ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
cfb;79;58;134;2;
caf;72;60;135;2;
dce;42;62;136;2;
ecf;4;2;137;2;
eaf;27;92;138;2;
ebd;42;38;139;2;
dea;85;40;140;2;
aef;38;89;141;2;
bac;39;63;142;2;
edd;79;77;143;2;
aad;98;72;144;2;
fcb;10;8;145;2;
bde;76;100;146;2;
ecb;72;3;147;2;
fdd;72;36;148;2;
eab;29;77;149;2;
dbf;3;72;150;2;
eea;21;62;151;2;
ebc;82;28;152;2;
aaa;45;89;153;2;
ddf;58;75;154;2;
aaf;26;99;155;2;
add;38;8;156;2;
ddd;60;82;157;2;
caa;75;31;158;2;
ade;38;81;159;2;
ccf;50;40;160;2;
ced;63;83;161;2;
bee;14;73;162;2;
eca;26;42;163;2;
fbb;90;74;164;2;
daf;17;20;165;2;
fbf;54;59;166;2;
dcb;33;2;167;2;
ffe;34;12;168;2;
ccd;69;2;169;2;
bdc;98;54;170;2;
cbd;35;74;171;2;
fcd;6;61;172;2;
bcf;35;17;173;2;
fdb;10;62;174;2;
bbb;31;87;175;2;
fea;85;38;176;2;
bcc;81;29;177;2;
ceb;80;87;178;2;
ebe;86;14;179;2;
aed;76;73;180;2;
ede;69;92;181;2;
aee;68;12;182;2;
cdf;54;20;183;2;
abb;17;13;184;2;
adb;96;79;185;2;
aec;9;33;186;2;
cce;79;92;187;2;
bce;4;25;188;2;
fda;50;60;189;2;
ccc;21;64;190;2;
faf;73;94;191;2;
cea;98;84;192;2;
fcf;47;9;193;2;
ace;6;3;194;2;
ecc;71;18;195;2;
bcd;12;3;196;2;
aae;32;83;197;2;
edc;50;52;198;2;
bec;6;40;199;2;
bba;11;68;200;2;
dde;72;26;201;2;
bbf;21;27;202;2;
feb;1;63;203;2;
aca;4;96;204;2;
dec;91;18;205;2;
cde;1;42;206;2;
fab;98;84;207;2;
cee;26;94;208;2;
afa;60;16;209;2;
fdf;50;39;210;2;
fbd;92;1;211;2;
cfe;42;87;212;2;
eae;15;9;213;2;
cdb;26;36;214;2;
bbd;51;39;215;2;
fdc;28;28;216;2;
eda;2;7;217;2;
faa;47;32;218;2;
bca;99;99;219;2;
cff;89;59;220;2;
cbf;97;2;221;2;
dae;7;31;222;3;
aeb;34;84;223;3;
ace;83;61;224;3;
adc;97;71;225;3;
ebe;62;53;226;3;
dfa;65;60;227;3;
cae;90;77;228;3;
afe;40;19;229;3;
baa;75;72;230;3;
fbf;55;58;231;3;
ebc;6;27;232;3;
dbc;61;62;233;3;
edc;70;14;234;3;
ebf;30;15;235;3;
def;10;86;236;3;
fed;73;93;237;3;
fae;28;77;238;3;
ada;42;21;239;3;
dee;61;87;240;3;
cfd;58;29;241;3;
fcf;97;14;242;3;
afb;79;97;243;3;
bfe;13;80;244;3;
dfc;92;46;245;3;
eda;62;26;246;3;
dfb;86;9;247;3;
bee;44;61;248;3;
acf;93;90;249;3;
bbb;100;20;250;3;
dbb;55;75;251;3;
bac;69;9;252;3;
feb;1;26;253;3;
dce;72;4;254;3;
adf;65;83;255;3;
abe;62;16;256;3;
bbe;93;65;257;3;
bec;88;74;258;3;
fdb;46;99;259;3;
efa;37;73;260;3;
ffb;58;73;261;3;
aca;77;30;262;3;
bfd;31;58;263;3;
cfe;84;93;264;3;
bff;91;37;265;3;
ebd;38;49;266;3;
dff;56;94;267;3;
dec;30;14;268;3;
ccb;82;88;269;3;
bad;28;66;270;3;
daa;37;25;271;3;
cce;97;74;272;3;
faf;93;64;273;3;
fbe;58;66;274;3;
ceb;95;45;275;3;
cba;90;42;276;3;
bae;27;71;277;3;
ffd;8;68;278;3;
abb;44;75;279;3;
daf;26;10;280;3;
ddb;38;48;281;3;
eae;55;23;282;3;
dde;83;14;283;3;
fda;79;73;284;3;
eaa;54;32;285;3;
bfa;32;99;286;3;
cad;64;72;287;3;
ded;36;10;288;3;
dea;94;89;289;3;
dcd;7;92;290;3;
fdf;37;22;291;3;
bba;24;99;292;3;
ccf;34;40;293;3;
bbf;11;49;294;3;
cdb;95;5;295;3;
dcc;19;71;296;3;
eeb;19;60;297;3;
aee;62;24;298;3;
fcb;45;71;299;3;
ddd;99;22;300;3;
cef;96;98;301;3;
fdd;44;7;302;3;
dba;35;82;303;3;
bdf;44;9;304;3;
bdd;38;1;305;3;
efe;84;17;306;3;
afc;100;80;307;3;
aec;73;24;308;3;
aff;78;19;309;3;
cff;46;6;310;3;
aed;54;79;311;3;
afd;2;40;312;3;
ccc;76;88;313;3;
dbf;36;12;314;3;
dbd;38;86;315;3;
acd;8;25;316;3;
fce;86;91;317;3;
dcb;55;86;318;3;
aac;25;90;319;3;
aaf;46;61;320;3;
cbf;42;53;321;3;
adb;68;55;322;3;
fba;31;6;323;3;
abf;36;15;324;3;
bda;8;36;325;3;
acb;52;36;326;3;
caf;12;88;327;3;
eac;25;59;328;3;
bce;77;59;329;3;
eea;72;13;330;3;
fbb;54;97;331;3;
ebb;34;97;332;3;
fff;100;9;333;3;
cca;51;70;334;3;
eec;57;36;335;3;
bef;60;67;336;3;
acc;10;77;337;3;
edb;56;8;338;3;
edd;50;35;339;3;
fcd;54;99;340;3;
eee;52;62;341;3;
cbc;48;92;342;3;
dfe;97;85;343;3;
fac;73;44;344;3;
abc;46;54;345;3;
ecc;93;70;346;3;
ddf;24;27;347;3;
faa;45;78;348;3;
bfb;21;19;349;3;
efb;26;84;350;3;
bfc;10;12;351;3;
dfd;98;26;352;3;
bbd;19;82;353;3;
cbe;26;60;354;3;
afa;99;67;355;3;
aaa;14;66;356;3;
eef;36;14;357;3;
cea;2;73;358;3;
eed;32;15;359;3;
fbc;33;4;360;3;
cec;44;77;361;3;
dda;29;100;362;3;
eff;23;73;363;3;
bcf;4;59;364;3;
fee;70;14;365;3;
bdc;25;87;366;3;
cbb;6;76;367;3;
fca;97;87;368;3;
ead;42;39;369;3;
eca;30;19;370;3;
dca;20;22;371;3;
cde;98;44;372;3;
deb;36;85;373;3;
caa;93;12;374;3;
cee;73;95;375;3;
dae;53;82;376;4;
bdc;25;31;377;4;
faf;73;7;378;4;
ebf;89;93;379;4;
aca;12;11;380;4;
abb;11;52;381;4;
cdb;100;96;382;4;
aee;30;11;383;4;
bac;81;13;384;4;
eeb;58;67;385;4;
ddb;65;80;386;4;
ccb;81;98;387;4;
bca;93;72;388;4;
ece;2;1;389;4;
bba;84;12;390;4;
acb;11;21;391;4;
cfd;69;3;392;4;
edd;40;32;393;4;
eff;66;19;394;4;
bdd;67;27;395;4;
dbc;84;21;396;4;
aad;51;57;397;4;
baf;68;2;398;4;
bcd;46;54;399;4;
bdb;61;65;400;4;
bae;20;61;401;4;
cbb;2;22;402;4;
ffc;91;74;403;4;
eec;95;18;404;4;
fce;65;24;405;4;
ddf;35;42;406;4;
acd;8;74;407;4;
ada;29;65;408;4;
bbc;84;24;409;4;
aba;29;70;410;4;
feb;3;87;411;4;
bee;80;100;412;4;
fbe;59;59;413;4;
dcd;48;64;414;4;
bed;76;45;415;4;
ebb;16;79;416;4;
eca;83;70;417;4;
fea;21;90;418;4;
ddc;86;74;419;4;
cef;37;27;420;4;
ccc;34;66;421;4;
edc;75;42;422;4;
bde;1;88;423;4;
fbb;76;56;424;4;
fcb;90;64;425;4;
cbe;41;28;426;4;
fcc;88;31;427;4;
aaa;80;5;428;4;
dbb;24;17;429;4;
abc;17;49;430;4;
cad;86;76;431;4;
caa;44;87;432;4;
abf;9;76;433;4;
dcf;1;35;434;4;
fcf;90;12;435;4;
aed;50;69;436;4;
acf;52;4;437;4;
bef;10;40;438;4;
aaf;92;2;439;4;
edb;65;9;440;4;
cce;82;26;441;4;
caf;49;36;442;4;
dff;11;53;443;4;
cac;79;19;444;4;
bcc;20;29;445;4;
ecd;32;95;446;4;
ebe;47;45;447;4;
bbe;1;25;448;4;
cda;23;45;449;4;
dfa;45;26;450;4;
bcf;100;93;451;4;
fab;1;70;452;4;
bfb;17;80;453;4;
fae;14;74;454;4;
ade;35;59;455;4;
fbc;22;38;456;4;
cdc;71;100;457;4;
dcc;85;76;458;4;
fff;99;51;459;4;
efb;46;23;460;4;
eaf;21;90;461;4;
cee;46;42;462;4;
aff;33;59;463;4;
dfc;37;63;464;4;
cfb;71;5;465;4;
eaa;40;93;466;4;
afb;1;87;467;4;
aab;38;40;468;4;
cdf;42;21;469;4;
ced;70;53;470;4;
dab;24;82;471;4;
ffd;51;89;472;4;
bcb;66;1;473;4;
efe;24;10;474;4;
eef;96;60;475;4;
cbf;20;87;476;4;
cae;40;25;477;4;
dba;80;89;478;4;
fca;99;78;479;4;
fdd;81;50;480;4;
afd;52;44;481;4;
bad;76;96;482;4;
dbd;1;48;483;4;
cfa;69;1;484;4;
beb;38;55;485;4;
eee;40;68;486;4;
dce;83;36;487;4;
ebc;41;93;488;4;
daa;85;21;489;4;
fdf;10;51;490;4;
eda;31;40;491;4;
abe;41;27;492;4;
eba;14;84;493;4;
cdd;35;84;494;4;
edf;91;62;495;4;
dbe;100;9;496;4;
fba;92;69;497;4;
ecf;67;25;498;4;
cba;44;27;499;4;
cff;27;59;500;4;
ffb;60;53;501;4;
cde;16;36;502;4;
add;44;82;503;4;
ffa;79;83;504;4;
ded;97;41;505;4;
afe;15;43;506;4;
dfb;22;27;507;4;
ace;21;12;508;4;
dda;85;78;509;4;
bfe;16;18;510;4;
fee;27;81;511;4;
bec;6;100;512;4;
eae;3;40;513;4;
eab;27;22;514;4;
faa;32;78;515;4;
deb;1;33;516;4;
bbf;1;8;517;4;
dec;64;72;518;4;
fda;37;50;519;4;
efd;29;64;520;4;
bbb;8;56;521;4;
bfd;60;17;522;4;
eea;64;74;523;4;
cca;80;3;524;4;
aec;13;43;525;4;
cab;80;42;526;4;
dae;95;79;527;5;
cfe;13;32;528;5;
aaf;73;44;529;5;
deb;32;57;530;5;
acc;11;66;531;5;
efb;90;99;532;5;
ffa;52;28;533;5;
aba;19;17;534;5;
bfa;67;50;535;5;
dde;69;85;536;5;
bcf;62;9;537;5;
abb;23;23;538;5;
eae;87;47;539;5;
cdf;22;24;540;5;
afe;83;54;541;5;
aad;21;8;542;5;
baa;4;34;543;5;
eed;59;42;544;5;
edb;69;63;545;5;
dfb;20;10;546;5;
dbd;34;50;547;5;
dfa;30;63;548;5;
acd;79;20;549;5;
fee;45;46;550;5;
fbc;22;81;551;5;
abd;62;94;552;5;
dbc;49;29;553;5;
bbc;99;89;554;5;
cef;41;58;555;5;
afa;8;50;556;5;
bec;41;95;557;5;
fff;88;92;558;5;
fcb;77;48;559;5;
bda;77;19;560;5;
bce;55;3;561;5;
cbf;63;93;562;5;
cbd;7;56;563;5;
ebf;77;74;564;5;
bdd;31;62;565;5;
cde;80;79;566;5;
bac;16;98;567;5;
eaf;2;42;568;5;
fdf;99;92;569;5;
cae;64;27;570;5;
eee;32;7;571;5;
add;93;77;572;5;
eea;45;52;573;5;
bcb;9;2;574;5;
bdc;17;32;575;5;
ebe;92;10;576;5;
dee;6;47;577;5;
dcf;93;25;578;5;
cbe;79;33;579;5;
daa;69;16;580;5;
cda;17;60;581;5;
def;14;43;582;5;
baf;64;19;583;5;
ebc;64;33;584;5;
bdb;60;69;585;5;
aaa;63;30;586;5;
bed;57;78;587;5;
efe;64;10;588;5;
ded;71;3;589;5;
feb;33;62;590;5;
fef;31;75;591;5;
ebb;48;68;592;5;
dfd;45;74;593;5;
dff;63;87;594;5;
bbd;57;93;595;5;
cea;74;49;596;5;
adb;94;36;597;5;
bfe;74;97;598;5;
ddf;38;17;599;5;
aac;77;79;600;5;
cac;56;96;601;5;
ccb;73;66;602;5;
cdb;26;17;603;5;
bca;67;49;604;5;
bfc;40;77;605;5;
dcc;28;74;606;5;
ecd;55;74;607;5;
cdd;7;32;608;5;
ddb;30;38;609;5;
acb;94;51;610;5;
cad;99;5;611;5;
ecb;22;62;612;5;
bae;86;33;613;5;
fda;56;48;614;5;
bbe;100;18;615;5;
efd;18;59;616;5;
afc;80;79;617;5;
bde;28;41;618;5;
edc;37;83;619;5;
aeb;78;11;620;5;
dce;84;58;621;5;
cce;88;51;622;5;
eec;21;26;623;5;
cba;92;85;624;5;
ade;84;97;625;5;
dfe;48;38;626;5;
cee;96;11;627;5;
eac;49;53;628;5;
fcf;87;45;629;5;
fbb;18;8;630;5;
dec;71;22;631;5;
ccf;99;54;632;5;
acf;74;19;633;5;
dba;46;63;634;5;
fbd;68;17;635;5;
ccc;88;28;636;5;
bfd;19;67;637;5;
bee;28;64;638;5;
bea;56;57;639;5;
cab;7;74;640;5;
fbe;53;75;641;5;
ece;49;58;642;5;
ccd;96;15;643;5;
edf;78;76;644;5;
eba;34;100;645;5;
fce;65;76;646;5;
fde;90;84;647;5;
cff;6;83;648;5;
aed;64;98;649;5;
aef;85;34;650;5;
fac;99;55;651;5;
bbb;5;7;652;5;
fea;89;76;653;5;
fcc;24;6;654;5;
adc;38;54;655;5;
eca;38;71;656;5;
beb;13;86;657;5;
ecf;35;30;658;5;
bcd;67;57;659;5;
dea;59;13;660;5;
afb;22;93;661;5;
dbe;59;42;662;5;
ada;31;55;663;5;
fab;6;62;664;5;
aca;8;27;665;5;
ebd;88;67;666;5;
daf;36;53;667;5;
fdb;65;18;668;5;
cca;14;24;669;5;
fdc;54;85;670;5;
aff;21;35;671;5;
bef;50;14;672;5;
fae;85;78;673;5;
aab;100;8;674;5;
abc;23;63;675;5;
dae;3;83;676;6;
baf;49;19;677;6;
acd;47;41;678;6;
fbf;62;83;679;6;
bba;9;21;680;6;
dbe;94;72;681;6;
fce;41;63;682;6;
ece;95;45;683;6;
fae;99;41;684;6;
ddf;77;96;685;6;
ffc;9;93;686;6;
bdb;26;65;687;6;
cff;45;26;688;6;
bea;73;64;689;6;
aab;7;98;690;6;
bce;44;93;691;6;
ecc;63;81;692;6;
def;55;87;693;6;
cec;91;13;694;6;
cee;50;95;695;6;
abd;14;71;696;6;
fdf;84;96;697;6;
aaf;65;9;698;6;
cef;34;26;699;6;
cdc;11;49;700;6;
ddd;94;43;701;6;
bde;12;36;702;6;
ddb;37;13;703;6;
bfe;24;5;704;6;
dbf;82;88;705;6;
cdb;68;81;706;6;
ccf;57;22;707;6;
aae;63;70;708;6;
bfd;86;28;709;6;
dbb;38;38;710;6;
fff;79;84;711;6;
ebe;13;70;712;6;
ace;71;91;713;6;
aff;43;34;714;6;
dbd;92;5;715;6;
aee;11;4;716;6;
afd;86;13;717;6;
fde;21;35;718;6;
cca;82;75;719;6;
fcb;40;87;720;6;
cbb;73;86;721;6;
fea;96;34;722;6;
eab;91;32;723;6;
abe;4;89;724;6;
ede;94;84;725;6;
aef;50;68;726;6;
eac;61;22;727;6;
edf;1;30;728;6;
dad;25;83;729;6;
eeb;83;16;730;6;
ccd;19;79;731;6;
fad;60;38;732;6;
daa;79;28;733;6;
bcb;67;57;734;6;
dec;57;11;735;6;
cba;22;29;736;6;
fca;84;70;737;6;
eef;61;49;738;6;
bfa;74;46;739;6;
beb;50;56;740;6;
bcf;35;100;741;6;
fbd;74;41;742;6;
baa;22;17;743;6;
dce;21;94;744;6;
cfa;24;92;745;6;
bef;55;69;746;6;
ebb;38;86;747;6;
eae;62;97;748;6;
aec;95;65;749;6;
acf;62;4;750;6;
adb;60;35;751;6;
eda;56;94;752;6;
bdd;29;77;753;6;
afe;93;96;754;6;
efd;62;72;755;6;
aed;23;34;756;6;
dea;55;73;757;6;
bae;94;90;758;6;
acb;21;56;759;6;
caf;91;1;760;6;
bec;84;4;761;6;
bbb;77;17;762;6;
efa;62;94;763;6;
cde;47;36;764;6;
daf;94;35;765;6;
eed;76;62;766;6;
dfc;77;62;767;6;
eaa;65;57;768;6;
fab;64;48;769;6;
bbc;83;90;770;6;
bbf;81;56;771;6;
bbe;89;63;772;6;
bcd;60;82;773;6;
bdc;84;43;774;6;
eff;1;47;775;6;
feb;65;89;776;6;
cbc;19;22;777;6;
bcc;74;1;778;6;
bed;24;35;779;6;
faf;60;44;780;6;
aca;57;55;781;6;
fbb;68;50;782;6;
aeb;63;59;783;6;
dfd;65;54;784;6;
dde;26;46;785;6;
afb;51;1;786;6;
dda;25;56;787;6;
fda;11;94;788;6;
ced;36;79;789;6;
fac;71;3;790;6;
bab;9;22;791;6;
dee;36;54;792;6;
abc;20;40;793;6;
bca;88;61;794;6;
fdd;21;95;795;6;
ffd;41;66;796;6;
cab;19;68;797;6;
ecb;14;8;798;6;
dfb;54;2;799;6;
faa;14;46;800;6;
ffa;41;27;801;6;
fef;65;56;802;6;
fcd;1;85;803;6;
dcc;6;96;804;6;
dff;90;71;805;6;
dae;71;87;806;7;
aeb;61;93;807;7;
eef;2;44;808;7;
daa;50;9;809;7;
dcd;43;16;810;7;
cdc;54;18;811;7;
fff;16;63;812;7;
faf;1;65;813;7;
fda;14;57;814;7;
dfa;53;76;815;7;
dfb;15;53;816;7;
dca;57;77;817;7;
bad;27;7;818;7;
cbe;58;39;819;7;
ede;4;32;820;7;
bfd;28;52;821;7;
dcb;15;88;822;7;
ada;56;41;823;7;
bcd;93;17;824;7;
eaa;38;4;825;7;
baa;57;88;826;7;
fdf;53;17;827;7;
eba;35;72;828;7;
dee;82;16;829;7;
cce;51;59;830;7;
ced;74;97;831;7;
ebf;6;49;832;7;
eca;40;81;833;7;
dce;14;89;834;7;
fcc;86;75;835;7;
ddb;40;28;836;7;
dbb;87;55;837;7;
efd;44;54;838;7;
fef;96;52;839;7;
aec;50;91;840;7;
cff;78;87;841;7;
aae;4;54;842;7;
bca;39;71;843;7;
dad;73;40;844;7;
bed;42;44;845;7;
fba;64;40;846;7;
dab;4;27;847;7;
fee;50;47;848;7;
fde;70;38;849;7;
cfe;79;77;850;7;
cec;33;71;851;7;
bbf;21;88;852;7;
ece;16;63;853;7;
fbe;2;85;854;7;
bdd;100;95;855;7;
ccd;5;18;856;7;
bda;9;71;857;7;
fdd;17;82;858;7;
ffa;54;98;859;7;
acc;86;16;860;7;
cde;92;58;861;7;
fae;59;70;862;7;
abf;18;11;863;7;
ded;85;49;864;7;
cdb;84;60;865;7;
adb;35;47;866;7;
bdb;68;18;867;7;
fcd;55;3;868;7;
eae;77;48;869;7;
fca;26;56;870;7;
bec;12;14;871;7;
eeb;63;47;872;7;
abd;74;1;873;7;
cae;12;12;874;7;
bba;2;50;875;7;
dec;4;76;876;7;
adf;99;29;877;7;
cca;16;68;878;7;
fbf;87;28;879;7;
dfc;56;36;880;7;
cef;14;81;881;7;
dbe;27;71;882;7;
bdf;65;39;883;7;
cab;66;19;884;7;
ecd;19;84;885;7;
ecc;55;86;886;7;
cda;1;76;887;7;
fdc;32;54;888;7;
add;14;98;889;7;
ddd;72;27;890;7;
ffb;33;63;891;7;
cfa;75;20;892;7;
edc;65;23;893;7;
dbc;58;79;894;7;
cbd;86;25;895;7;
bde;71;47;896;7;
aef;36;73;897;7;
ade;77;100;898;7;
eeb;24;73;899;8;
cda;80;36;900;8;
bba;73;99;901;8;
dad;58;27;902;8;
eab;14;23;903;8;
dff;100;29;904;8;
eec;2;25;905;8;
ceb;93;96;906;8;
fda;6;59;907;8;
cce;98;30;908;8;
eea;83;94;909;8;
bfe;13;22;910;8;
bcd;74;14;911;8;
cbe;14;7;912;8;
fff;16;54;913;8;
bcf;49;88;914;8;
caf;70;87;915;8;
edd;51;93;916;8;
fca;1;85;917;8;
cff;37;79;918;8;
acf;37;88;919;8;
cfa;22;69;920;8;
dab;88;13;921;8;
cfd;42;77;922;8;
abf;76;37;923;8;
bfd;73;89;924;8;
ddf;67;36;925;8;
fab;82;99;926;8;
bda;84;67;927;8;
caa;38;73;928;8;
cec;21;48;929;8;
bea;93;13;930;8;
bee;64;86;931;8;
cee;43;88;932;8;
cad;77;77;933;8;
aac;24;3;934;8;
cbc;85;53;935;8;
fcc;5;65;936;8;
cfe;30;43;937;8;
dfe;89;49;938;8;
fde;26;57;939;8;
bef;74;91;940;8;
cef;51;1;941;8;
fba;69;7;942;8;
dce;28;31;943;8;
abd;31;6;944;8;
cba;80;13;945;8;
ccf;80;68;946;8;
bfb;24;72;947;8;
bdd;33;74;948;8;
aba;56;4;949;8;
ece;82;94;950;8;
ded;72;40;951;8;
bab;60;85;952;8;
fce;20;76;953;8;
eda;38;63;954;8;
eee;86;67;955;8;
fcf;84;27;956;8;
fcd;54;96;957;8;
aaa;76;49;958;8;
bac;10;34;959;8;
eff;43;37;960;8;
ffb;52;74;961;8;
aab;73;93;962;8;
feb;84;68;963;8;
deb;76;71;964;8;
cae;3;97;965;8;
bae;41;56;966;8;
fbc;63;63;967;9;
baa;18;100;968;9;
bcb;73;75;969;9;
bee;49;55;970;9;
aff;85;69;971;9;
bad;71;3;972;9;
dcd;74;7;973;9;
cff;55;20;974;9;
dda;51;35;975;9;
abc;60;76;976;9;
cea;9;86;977;9;
cbe;46;76;978;9;
dbb;43;84;979;9;
bbf;65;100;980;9;
cbc;98;66;981;9;
fbb;100;50;982;9;
ebc;77;54;983;9;
bfb;62;70;984;9;
eeb;15;57;985;9;
baf;90;4;986;9;
cef;34;84;987;9;
edd;54;76;988;9;
cda;76;62;989;9;
abb;63;4;990;9;
faa;89;45;991;9;
bdb;66;12;992;9;
eec;28;3;993;9;
ccf;86;89;994;9;
fff;38;1;995;9;
ecf;82;87;996;9;
ccc;27;64;997;9;
edb;11;9;998;9;
fce;5;75;999;9;
