ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fce;80;47;179;2;
dfd;36;92;180;2;
cbb;77;34;181;2;
bcf;23;97;182;2;
abd;3;96;183;2;
afd;21;26;184;2;
bfe;19;62;185;2;
eaa;97;19;186;2;
dfa;80;20;187;2;
eec;4;65;188;2;
acf;65;12;189;2;
dcd;4;16;190;2;
cae;41;28;191;2;
def;68;46;192;2;
fcb;77;62;193;2;
ffb;40;74;194;2;
aaa;15;56;195;2;
cfa;23;2;196;2;
fea;28;95;197;2;
edf;50;62;198;2;
ecc;63;43;199;2;
fed;19;74;200;2;
beb;38;89;201;2;
aee;82;18;202;2;
ddd;94;20;203;2;
eba;53;50;204;2;
efd;71;90;205;2;
dcf;75;25;206;2;
ecf;6;69;207;3;
deb;83;46;208;3;
dca;37;93;209;3;
ddb;92;64;210;3;
aee;17;31;211;3;
add;19;96;212;3;
baf;37;33;213;3;
fba;24;32;214;3;
dbf;24;74;215;3;
fec;48;88;216;3;
cea;77;79;217;3;
aae;23;11;218;3;
bed;54;86;219;3;
fee;15;87;220;3;
eaa;11;56;221;3;
ebb;39;8;222;3;
dee;7;96;223;3;
acd;93;87;224;3;
fac;21;99;225;3;
caf;64;92;226;3;
cac;48;88;227;3;
ada;20;54;228;3;
bee;20;88;229;3;
fab;73;53;230;3;
cdb;4;98;231;3;
bbc;17;57;232;3;
fbb;26;66;233;3;
edc;100;21;234;3;
eda;88;76;235;3;
def;100;97;236;3;
bae;91;86;237;3;
ffb;100;90;238;3;
fdd;54;79;239;3;
aad;40;45;240;3;
efd;79;61;241;3;
bdd;45;100;242;3;
cde;12;61;243;3;
bea;16;15;244;3;
dff;4;79;245;3;
eea;57;38;246;3;
bac;49;44;247;3;
eab;50;23;248;3;
eec;87;56;249;3;
fcf;71;33;250;3;
bfa;48;44;251;3;
ede;42;6;252;3;
dec;62;87;253;3;
dce;48;24;254;3;
acb;99;82;255;3;
cae;85;78;256;3;
cbf;72;16;257;3;
aba;45;63;258;3;
faa;29;56;259;3;
ebe;27;84;260;3;
afb;77;27;261;3;
ced;29;74;262;3;
fbc;60;88;263;3;
edd;36;53;264;3;
dfc;59;99;265;3;
fed;90;55;266;3;
adf;10;69;267;3;
dbd;26;37;268;3;
bde;81;24;269;3;
ffd;34;14;270;3;
aaf;62;29;271;3;
efc;64;12;272;3;
cbd;17;60;273;3;
fff;53;10;274;3;
bba;12;68;275;3;
cee;92;46;276;3;
efe;11;30;277;3;
dfb;24;28;278;3;
bfd;55;36;279;3;
fda;12;24;280;3;
fce;16;6;281;3;
dbe;2;91;282;3;
abb;42;34;283;3;
baa;1;88;284;3;
acf;65;73;285;3;
edb;23;62;286;3;
daf;46;75;287;3;
fcd;20;45;288;3;
bfe;40;4;289;3;
dfa;6;52;290;3;
aca;74;40;291;3;
cef;87;84;292;3;
cbc;83;16;293;3;
cab;70;42;294;3;
cec;59;38;295;3;
dab;47;37;296;3;
aef;20;21;297;3;
fad;5;72;298;3;
bbd;33;5;299;3;
bda;17;76;300;3;
dfe;46;92;301;3;
eef;29;44;302;3;
fcc;54;73;303;3;
ead;57;37;304;3;
bbb;52;33;305;3;
cdf;59;44;306;3;
fbf;91;58;307;3;
ceb;35;51;308;3;
eca;50;76;309;3;
bcd;91;83;310;3;
afc;22;80;311;3;
aed;80;53;312;3;
bcb;89;54;313;3;
adb;52;83;314;3;
eeb;72;6;315;3;
faf;90;15;316;3;
ddf;43;94;317;3;
afd;9;66;318;3;
fea;10;73;319;3;
ffe;27;100;320;3;
aec;72;36;321;3;
ebc;100;100;322;3;
cad;90;90;323;3;
aab;77;74;324;3;
cda;71;42;325;3;
bab;48;96;326;3;
eff;50;37;327;3;
ece;22;5;328;3;
dcc;40;24;329;3;
cbe;34;68;330;3;
dea;92;99;331;3;
bbf;7;90;332;3;
fbd;26;48;333;3;
abf;69;92;334;3;
bca;98;63;335;3;
caa;17;50;336;3;
dcd;82;55;337;3;
bad;63;23;338;3;
bdf;44;82;339;3;
ccc;54;61;340;3;
fcb;53;60;341;3;
afa;18;23;342;3;
dbb;30;13;343;3;
fbe;3;7;344;3;
bfd;60;46;345;4;
bdf;60;8;346;4;
bcd;2;33;347;4;
eea;19;81;348;4;
bbd;78;98;349;4;
fcc;58;91;350;4;
dbc;51;82;351;4;
afc;54;58;352;4;
dac;23;61;353;4;
dbb;43;54;354;4;
bbf;45;93;355;4;
caa;80;99;356;4;
eff;43;66;357;4;
aec;83;68;358;4;
fda;94;13;359;4;
edb;97;46;360;4;
ead;59;86;361;4;
bdd;78;90;362;4;
cdc;50;49;363;4;
bde;20;97;364;4;
efe;73;19;365;4;
dcd;50;27;366;4;
dfc;95;18;367;4;
feb;54;33;368;4;
edc;24;16;369;4;
cec;93;40;370;4;
deb;24;1;371;4;
fef;44;14;372;4;
acc;34;13;373;4;
efd;41;89;374;4;
ebc;93;19;375;4;
ebd;44;14;376;4;
fbf;87;13;377;4;
cbe;51;47;378;4;
cef;14;49;379;4;
fff;32;91;380;4;
bee;5;47;381;4;
bbe;27;59;382;4;
ffc;19;8;383;4;
fab;65;99;384;4;
dbf;47;13;385;4;
aca;44;86;386;4;
aac;2;75;387;4;
afd;98;94;388;4;
bda;44;73;389;4;
ddd;51;31;390;4;
bef;94;8;391;4;
dae;26;68;392;4;
fac;3;11;393;4;
ffe;6;60;394;4;
aab;89;26;395;4;
dfd;85;86;396;4;
dab;32;65;397;4;
dbe;46;7;398;4;
fde;38;64;399;4;
fbc;47;13;400;4;
fba;59;39;401;4;
aaf;17;44;402;4;
fdf;99;26;403;4;
ffa;4;32;404;4;
ede;79;30;405;4;
dfe;95;62;406;4;
bcc;33;8;407;4;
efa;76;25;408;4;
abb;100;19;409;4;
afa;42;2;410;4;
aed;44;65;411;4;
eaf;84;41;412;4;
aef;52;5;413;4;
eec;43;55;414;4;
eeb;67;86;415;4;
eed;21;30;416;4;
dba;45;21;417;4;
eee;77;67;418;4;
fee;67;56;419;4;
ecc;93;10;420;4;
adb;7;95;421;4;
fcd;53;85;422;4;
cba;25;92;423;4;
cbf;61;77;424;4;
cfd;22;86;425;4;
dde;40;67;426;4;
cdb;95;17;427;4;
fad;25;19;428;4;
ccc;54;79;429;4;
fdb;29;24;430;4;
fbb;94;30;431;4;
ffb;74;80;432;4;
edf;84;6;433;4;
bac;54;2;434;4;
cca;70;62;435;4;
cfa;77;53;436;4;
ceb;86;49;437;4;
ced;85;90;438;4;
bbc;17;66;439;4;
caf;91;47;440;4;
acf;43;24;441;4;
fcb;1;3;442;4;
ebb;27;32;443;4;
ece;63;74;444;4;
adc;88;22;445;4;
ddb;33;14;446;4;
fec;90;30;447;4;
ccd;20;21;448;4;
bcb;70;24;449;4;
bad;65;29;450;4;
fdc;63;31;451;4;
aff;31;46;452;4;
abc;20;89;453;4;
ecf;7;19;454;4;
cac;66;69;455;4;
cbb;34;74;456;4;
abf;44;60;457;4;
aaa;53;18;458;4;
cea;20;70;459;4;
cbd;39;2;460;4;
dda;26;52;461;4;
fca;26;89;462;4;
afb;51;86;463;4;
ffd;26;31;464;4;
ace;6;24;465;4;
fce;6;81;466;4;
daa;51;70;467;4;
cfe;56;22;468;4;
cab;25;12;469;4;
cce;39;6;470;4;
dcb;31;2;471;4;
efb;83;91;472;4;
aea;97;42;473;4;
eae;45;75;474;4;
abe;47;62;475;4;
bbb;55;54;476;4;
fbe;7;67;477;4;
cff;100;97;478;4;
dad;32;62;479;4;
afe;50;28;480;4;
eef;82;2;481;4;
baf;61;2;482;4;
cde;35;41;483;4;
adf;52;88;484;4;
cda;57;53;485;4;
ebe;78;63;486;4;
bce;65;46;487;4;
beb;34;81;488;4;
ade;21;51;489;4;
bfb;95;24;490;4;
bdb;65;6;491;4;
cee;100;54;492;4;
faa;54;88;493;4;
eda;85;48;494;4;
bba;98;74;495;4;
dff;26;66;496;4;
dee;36;96;497;4;
bea;65;10;498;4;
fbd;96;63;499;4;
cad;2;53;500;4;
bca;44;38;501;4;
efc;53;28;502;4;
edd;32;34;503;4;
cae;56;89;504;5;
ead;3;38;505;5;
ade;12;42;506;5;
ddb;7;20;507;5;
ceb;2;77;508;5;
fde;81;19;509;5;
ebb;63;68;510;5;
bcd;96;13;511;5;
ffc;65;92;512;5;
bcc;8;57;513;5;
feb;67;30;514;5;
ecf;71;10;515;5;
ccc;55;52;516;5;
dbc;7;60;517;5;
dee;32;12;518;5;
cbb;23;41;519;5;
aaa;47;76;520;5;
bdf;77;12;521;5;
aee;67;54;522;5;
bbf;18;76;523;5;
aae;85;30;524;5;
aec;43;42;525;5;
fae;38;57;526;5;
dfa;11;53;527;5;
aff;65;86;528;5;
dca;46;82;529;5;
cce;27;56;530;5;
bea;65;79;531;5;
fed;66;62;532;5;
ebe;23;37;533;5;
fcb;5;29;534;5;
bdd;79;56;535;5;
bff;92;80;536;5;
acc;70;21;537;5;
faf;85;45;538;5;
bec;58;5;539;5;
eaa;24;6;540;5;
dcf;22;6;541;5;
eed;75;10;542;5;
fbb;82;46;543;5;
fee;44;23;544;5;
cdf;10;40;545;5;
dcd;8;35;546;5;
edb;14;51;547;5;
efe;42;48;548;5;
fcf;58;98;549;5;
dde;77;68;550;5;
fca;26;26;551;5;
daf;35;20;552;5;
fad;38;98;553;5;
bee;76;55;554;5;
ada;68;91;555;5;
cca;70;60;556;5;
efc;36;81;557;5;
dfe;35;77;558;5;
eec;11;50;559;5;
adf;94;67;560;5;
cff;43;49;561;5;
dfb;71;99;562;5;
eac;48;75;563;5;
eff;20;62;564;5;
faa;72;10;565;5;
abf;65;85;566;5;
cdc;65;96;567;5;
dce;32;86;568;5;
dcc;88;70;569;5;
cba;19;62;570;5;
cdd;97;53;571;5;
ebc;50;23;572;5;
edf;47;67;573;5;
fea;7;60;574;5;
bdb;22;90;575;5;
bfe;63;10;576;5;
dab;91;75;577;5;
bac;37;64;578;5;
dea;80;36;579;5;
bad;53;27;580;5;
fec;42;17;581;5;
eda;88;80;582;5;
cbc;25;67;583;5;
cab;25;22;584;5;
fdd;61;17;585;5;
add;71;23;586;5;
cfb;31;85;587;5;
dac;5;53;588;5;
cfa;37;49;589;5;
aea;89;19;590;5;
cfd;25;84;591;5;
abc;97;34;592;5;
fcd;77;69;593;5;
cad;85;50;594;5;
eae;14;39;595;5;
afc;38;45;596;5;
ffb;56;39;597;5;
aab;54;15;598;5;
cbd;66;87;599;5;
dff;46;96;600;5;
cac;26;44;601;5;
abb;90;53;602;5;
fda;67;82;603;5;
ebf;1;79;604;5;
aac;6;25;605;5;
acb;48;13;606;5;
dcb;84;85;607;5;
fff;26;74;608;5;
dbf;95;3;609;5;
daa;55;11;610;5;
aca;98;7;611;5;
aba;100;8;612;5;
bae;8;36;613;5;
fac;41;55;614;5;
ffd;29;71;615;5;
baa;83;31;616;5;
bda;90;27;617;5;
efd;66;22;618;5;
bed;50;10;619;5;
ddd;13;40;620;5;
fbd;70;23;621;5;
def;95;48;622;5;
bba;33;2;623;5;
aad;49;92;624;5;
bef;72;68;625;5;
aef;25;44;626;5;
cec;63;96;627;5;
fdc;11;82;628;5;
cdb;12;1;629;5;
bcf;22;96;630;5;
ccd;87;38;631;5;
aeb;9;71;632;5;
eea;10;14;633;5;
aaf;20;12;634;5;
ffe;86;38;635;5;
fba;1;85;636;5;
bfb;63;68;637;5;
edd;36;44;638;5;
bcb;22;6;639;5;
acf;79;44;640;5;
fbe;40;46;641;5;
aed;86;90;642;5;
adb;50;66;643;5;
fbc;86;34;644;5;
bce;21;84;645;5;
eea;55;95;646;6;
bdb;85;62;647;6;
dca;67;32;648;6;
aac;11;51;649;6;
abf;43;91;650;6;
caa;50;94;651;6;
bef;20;87;652;6;
ffd;75;63;653;6;
dcd;36;15;654;6;
aed;48;22;655;6;
abd;13;86;656;6;
cae;66;26;657;6;
cdd;4;33;658;6;
dbe;13;9;659;6;
def;96;90;660;6;
efb;60;69;661;6;
aad;63;11;662;6;
ede;79;43;663;6;
efd;38;6;664;6;
bdf;69;71;665;6;
aaa;61;33;666;6;
bbd;23;90;667;6;
dda;61;90;668;6;
fca;72;34;669;6;
fcd;42;64;670;6;
cea;43;7;671;6;
eaf;59;78;672;6;
fba;39;100;673;6;
aea;37;59;674;6;
eab;47;27;675;6;
cbe;47;79;676;6;
cbd;87;40;677;6;
fbd;26;90;678;6;
fef;99;24;679;6;
ecf;35;50;680;6;
bcf;36;4;681;6;
aff;47;28;682;6;
adc;85;80;683;6;
ecd;47;11;684;6;
aee;55;63;685;6;
daa;77;88;686;6;
bbf;59;92;687;6;
eeb;36;59;688;6;
fce;24;94;689;6;
fab;39;1;690;6;
ceb;47;92;691;6;
fdf;49;32;692;6;
aca;47;36;693;6;
eba;21;60;694;6;
baf;60;23;695;6;
bfd;32;78;696;6;
faf;90;27;697;6;
bca;12;83;698;6;
ced;95;70;699;6;
ddb;100;10;700;6;
eaa;70;11;701;6;
cab;69;70;702;6;
bcc;75;30;703;6;
eac;13;84;704;6;
bbe;65;7;705;6;
fff;31;59;706;6;
aae;84;88;707;6;
fcf;85;86;708;6;
bfa;32;45;709;6;
dac;27;1;710;6;
ece;21;99;711;6;
feb;68;11;712;6;
afb;77;3;713;6;
afd;8;30;714;6;
ead;49;15;715;6;
fbf;63;80;716;6;
afa;95;59;717;6;
fbc;43;48;718;6;
eda;49;97;719;6;
fea;12;60;720;6;
caf;94;77;721;6;
bae;94;82;722;6;
cbc;40;15;723;6;
eae;83;22;724;6;
dad;88;1;725;6;
eec;82;31;726;6;
dff;94;72;727;6;
aef;13;28;728;6;
ada;18;54;729;6;
edf;58;83;730;6;
cec;42;39;731;6;
aba;92;94;732;6;
bba;68;64;733;6;
eee;16;90;734;6;
aeb;42;12;735;6;
aab;44;96;736;6;
ebc;4;54;737;6;
fde;59;85;738;6;
dcf;12;82;739;6;
faa;22;81;740;6;
dde;63;26;741;6;
bfb;14;23;742;6;
ddd;21;59;743;6;
dfc;25;33;744;6;
fec;78;6;745;6;
bea;78;30;746;6;
bee;20;9;747;6;
adb;66;63;748;6;
ffe;30;55;749;6;
ffc;34;42;750;6;
cac;1;38;751;6;
add;22;63;752;6;
fdc;26;97;753;6;
ffa;91;86;754;6;
ccd;54;16;755;6;
acc;63;87;756;6;
dbc;7;11;757;6;
adf;84;75;758;6;
cdf;97;66;759;6;
ebf;4;44;760;6;
dfb;9;75;761;6;
bde;77;70;762;6;
edd;7;39;763;6;
abe;32;63;764;6;
ccc;88;25;765;6;
abb;62;5;766;6;
ade;100;78;767;6;
dbd;52;72;768;6;
acb;68;63;769;6;
fcc;96;36;770;6;
deb;16;38;771;6;
cde;99;98;772;6;
fae;79;87;773;6;
bce;25;34;774;6;
bdc;97;66;775;6;
ddc;69;20;776;6;
ded;73;2;777;6;
ace;73;90;778;6;
bda;78;2;779;6;
dea;65;52;780;6;
baa;48;78;781;6;
bbc;36;52;782;6;
eef;17;84;783;6;
ccb;97;96;784;6;
fac;43;15;785;6;
ebb;71;93;786;6;
bfc;60;79;787;6;
fcb;37;83;788;6;
dba;72;89;789;6;
cda;91;57;790;7;
cde;89;2;791;7;
edc;96;5;792;7;
cee;80;7;793;7;
cce;46;23;794;7;
dca;91;77;795;7;
bab;33;12;796;7;
dbd;10;9;797;7;
aea;6;9;798;7;
dfa;53;6;799;7;
bcc;2;65;800;7;
aaa;66;2;801;7;
eac;71;78;802;7;
bbb;77;29;803;7;
cef;68;85;804;7;
ccd;19;54;805;7;
bec;76;56;806;7;
fcc;80;69;807;7;
ecc;34;97;808;7;
adc;29;50;809;7;
abf;32;2;810;7;
afb;51;32;811;7;
ace;5;20;812;7;
eaf;18;59;813;7;
fff;30;61;814;7;
cdd;61;81;815;7;
bdb;54;55;816;7;
feb;55;40;817;7;
dda;59;42;818;7;
fad;67;61;819;7;
ded;23;54;820;7;
cbf;67;35;821;7;
ede;25;89;822;7;
fdf;31;38;823;7;
fbb;78;7;824;7;
bbc;98;98;825;7;
cad;24;75;826;7;
ccf;37;18;827;7;
bef;53;35;828;7;
eba;27;33;829;7;
ddc;41;56;830;7;
eab;97;49;831;7;
bac;29;67;832;7;
ebe;59;31;833;7;
cdc;86;99;834;7;
deb;92;60;835;7;
aff;77;34;836;7;
ecd;5;27;837;7;
eec;25;81;838;7;
ebf;46;63;839;7;
cbe;34;88;840;7;
bcf;46;10;841;7;
cba;34;69;842;7;
edb;81;88;843;7;
ebd;19;18;844;7;
dfe;91;37;845;7;
fed;20;86;846;7;
bbf;49;56;847;7;
cfa;63;91;848;7;
faa;40;25;849;7;
fec;87;66;850;7;
bba;59;88;851;7;
fee;86;70;852;7;
caa;77;82;853;7;
beb;97;29;854;7;
cfd;95;52;855;7;
ffb;91;95;856;7;
ddb;43;14;857;7;
fab;55;64;858;7;
bad;86;17;859;7;
baf;17;22;860;7;
bea;53;25;861;7;
fbf;98;77;862;7;
dff;22;20;863;7;
aab;50;82;864;7;
aec;4;41;865;7;
acc;44;71;866;7;
dba;68;65;867;7;
cbc;70;92;868;7;
dbb;66;31;869;7;
ddd;48;60;870;7;
cfb;41;18;871;7;
ceb;56;96;872;7;
efc;85;60;873;7;
ada;69;12;874;7;
dcf;18;24;875;7;
eff;31;31;876;7;
cfe;87;36;877;7;
bca;94;30;878;7;
ebb;81;61;879;7;
edf;24;76;880;7;
adb;78;31;881;7;
afc;36;31;882;7;
eaa;22;60;883;7;
dee;87;97;884;7;
dfd;32;39;885;7;
eef;85;86;886;7;
faf;59;77;887;7;
cdf;12;19;888;7;
dfd;90;82;889;8;
ede;11;8;890;8;
dfb;73;27;891;8;
aaa;99;2;892;8;
fea;27;8;893;8;
bfb;45;94;894;8;
aae;36;47;895;8;
dbc;87;73;896;8;
ddf;11;22;897;8;
cff;36;56;898;8;
eda;62;7;899;8;
ace;76;5;900;8;
eab;57;92;901;8;
bbb;42;21;902;8;
fca;3;82;903;8;
edc;48;33;904;8;
dff;45;13;905;8;
ccc;84;35;906;8;
baa;98;45;907;8;
dbf;40;60;908;8;
fac;34;37;909;8;
edb;65;69;910;8;
cae;11;97;911;8;
dcc;86;96;912;8;
dde;34;60;913;8;
efa;21;51;914;8;
edd;90;32;915;8;
bdc;20;74;916;8;
eba;88;90;917;8;
fda;83;9;918;8;
bde;56;4;919;8;
dab;60;53;920;8;
ebe;51;97;921;8;
fcd;62;71;922;8;
ddd;91;89;923;8;
cfd;96;97;924;8;
bfe;84;33;925;8;
dbe;90;96;926;8;
fcb;84;71;927;8;
cdc;37;69;928;8;
cbe;13;99;929;8;
cab;10;78;930;8;
cfb;52;74;931;8;
bff;68;64;932;8;
fad;4;91;933;8;
fec;65;53;934;8;
ffb;78;53;935;8;
bef;22;76;936;8;
bea;66;81;937;8;
dfa;22;3;938;8;
eca;43;52;939;8;
abf;55;26;940;8;
dad;18;89;941;8;
dcd;35;1;942;8;
ffa;24;47;943;8;
bac;87;6;944;8;
cac;46;99;945;8;
daa;39;74;946;8;
cee;24;58;947;8;
bfd;45;45;948;8;
cde;37;60;949;8;
fce;51;75;950;8;
dae;12;27;951;8;
baf;44;11;952;8;
ccd;41;84;953;8;
aee;2;91;954;8;
dbb;70;47;955;8;
cfa;71;45;956;8;
afe;77;98;957;8;
bfa;47;82;958;8;
ddc;25;52;959;8;
cad;20;50;960;8;
fbd;80;52;961;8;
fed;43;40;962;8;
bbf;99;5;963;8;
bde;44;9;964;9;
acf;56;15;965;9;
bac;39;46;966;9;
aaa;100;27;967;9;
bdf;31;56;968;9;
bfb;36;11;969;9;
edc;56;90;970;9;
aab;22;50;971;9;
bad;8;85;972;9;
cee;31;2;973;9;
dcd;49;24;974;9;
bba;95;29;975;9;
deb;93;31;976;9;
ddd;66;82;977;9;
cbf;3;35;978;9;
fbc;30;17;979;9;
fde;69;21;980;9;
afe;25;97;981;9;
dfa;98;14;982;9;
dac;61;88;983;9;
bbf;12;85;984;9;
abc;50;52;985;9;
ccc;88;57;986;9;
ffe;67;85;987;9;
fda;38;36;988;9;
ede;27;16;989;9;
bfe;7;5;990;9;
cbe;89;59;991;9;
bda;41;31;992;9;
dbc;56;61;993;9;
bed;70;11;994;9;
ead;99;3;995;9;
cff;78;87;996;9;
eeb;14;98;997;9;
fed;55;31;998;9;
cbc;86;81;999;9;
