ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
daf;80;35;194;2;
aba;37;44;195;2;
bfd;37;5;196;2;
add;21;40;197;2;
fbf;75;92;198;2;
caf;89;29;199;2;
bef;8;17;200;2;
eda;25;44;201;2;
eab;65;28;202;2;
abc;72;44;203;2;
cfc;32;77;204;2;
aec;13;12;205;2;
fcd;69;5;206;2;
caa;7;57;207;2;
bea;80;75;208;2;
ebc;56;4;209;2;
bce;36;48;210;2;
bbb;94;17;211;2;
dfa;88;2;212;2;
ddf;27;59;213;2;
dfe;35;28;214;3;
acb;43;58;215;3;
bdb;72;35;216;3;
dbb;53;29;217;3;
daa;59;57;218;3;
efd;26;71;219;3;
ddf;52;54;220;3;
dad;18;15;221;3;
edb;23;1;222;3;
eff;21;34;223;3;
eca;87;57;224;3;
fdd;6;48;225;3;
fcb;49;3;226;3;
bca;48;55;227;3;
abe;87;62;228;3;
eae;12;59;229;3;
ecf;19;18;230;3;
bee;21;1;231;3;
fab;41;57;232;3;
bbb;58;60;233;3;
afa;18;34;234;3;
cac;11;39;235;3;
caf;24;42;236;3;
cae;43;86;237;3;
ffc;11;48;238;3;
fac;91;66;239;3;
ebe;35;25;240;3;
efe;67;75;241;3;
fad;19;44;242;3;
dcf;48;18;243;3;
bfa;79;5;244;3;
ece;88;63;245;3;
ecd;47;4;246;3;
dde;75;45;247;3;
bce;78;71;248;3;
def;49;35;249;3;
afb;61;9;250;3;
aae;43;35;251;3;
bdf;50;76;252;3;
cab;6;56;253;3;
bef;58;57;254;3;
ccc;1;99;255;3;
dff;75;87;256;3;
ddc;32;93;257;3;
cda;31;27;258;3;
dac;93;47;259;3;
eba;11;57;260;3;
cdd;42;84;261;3;
dea;67;36;262;3;
bfc;92;45;263;3;
cfa;12;6;264;3;
fef;48;29;265;3;
ffe;76;22;266;3;
faf;65;21;267;3;
fcc;30;68;268;3;
cea;91;29;269;3;
ffd;40;69;270;3;
fee;80;64;271;3;
bea;11;21;272;3;
fde;13;20;273;3;
bab;83;96;274;3;
ccb;4;21;275;3;
daf;87;92;276;3;
ede;94;18;277;3;
bbd;55;63;278;3;
adf;64;39;279;3;
fec;10;8;280;3;
afe;35;94;281;3;
efa;63;32;282;3;
ebc;8;69;283;3;
fff;80;77;284;3;
aff;65;77;285;3;
bcc;19;55;286;3;
dec;76;24;287;3;
cdc;11;67;288;3;
ecb;94;56;289;3;
cce;93;78;290;3;
acd;47;45;291;3;
bec;11;90;292;3;
fbd;50;71;293;3;
ecc;58;2;294;3;
bfd;4;12;295;3;
eaa;44;24;296;3;
deb;59;96;297;3;
fbc;43;80;298;3;
aea;42;68;299;3;
cbd;20;46;300;3;
bed;2;6;301;3;
ccf;47;58;302;3;
ddd;44;87;303;3;
cee;20;21;304;3;
baf;43;81;305;3;
ead;78;26;306;3;
aee;26;71;307;3;
cad;32;5;308;3;
efc;61;68;309;3;
fdb;75;39;310;3;
fbb;67;86;311;3;
eab;96;63;312;3;
adb;41;48;313;3;
bfe;71;20;314;3;
cdb;86;95;315;3;
ebf;40;69;316;3;
bad;91;39;317;3;
ade;37;7;318;3;
afd;61;57;319;3;
bff;82;56;320;3;
aaa;60;42;321;3;
fed;36;37;322;3;
edd;11;82;323;3;
ace;7;99;324;3;
dfb;7;27;325;3;
cba;87;21;326;3;
dcb;63;15;327;3;
dbe;87;25;328;3;
dae;82;66;329;3;
fea;27;57;330;3;
bcd;28;21;331;3;
fae;21;72;332;3;
ffa;40;63;333;3;
cca;63;97;334;3;
beb;78;16;335;3;
eed;60;74;336;3;
dee;73;65;337;3;
cbe;93;73;338;3;
cff;80;73;339;3;
edc;48;99;340;3;
bac;91;22;341;3;
abc;32;81;342;3;
dfc;33;2;343;3;
cbf;92;31;344;3;
abf;35;26;345;3;
fbf;61;39;346;3;
cfe;70;96;347;3;
dfd;55;71;348;3;
aca;100;14;349;3;
bfb;57;4;350;3;
afc;57;55;351;3;
aeb;8;36;352;4;
adc;85;65;353;4;
fbe;95;31;354;4;
bdd;37;52;355;4;
ebb;14;50;356;4;
fbb;25;35;357;4;
eee;1;57;358;4;
dac;51;95;359;4;
bdb;44;91;360;4;
dce;7;92;361;4;
ced;28;55;362;4;
bfd;32;40;363;4;
ceb;81;23;364;4;
ffb;10;48;365;4;
eda;71;85;366;4;
caa;59;78;367;4;
ebc;39;5;368;4;
dad;15;66;369;4;
eea;90;84;370;4;
dde;37;61;371;4;
dae;68;67;372;4;
ebf;55;94;373;4;
cab;99;11;374;4;
cef;39;49;375;4;
beb;15;43;376;4;
ebe;69;82;377;4;
ead;92;57;378;4;
dfb;44;12;379;4;
dfa;65;95;380;4;
ddf;32;58;381;4;
edf;24;53;382;4;
bcd;23;98;383;4;
fea;15;37;384;4;
afa;92;44;385;4;
ecf;33;46;386;4;
dfe;11;73;387;4;
eca;21;90;388;4;
ecd;15;10;389;4;
cfe;88;24;390;4;
bce;13;8;391;4;
aad;36;100;392;4;
ace;79;13;393;4;
abf;83;77;394;4;
aab;77;28;395;4;
aef;93;18;396;4;
adf;81;66;397;4;
cde;84;85;398;4;
bef;4;80;399;4;
daa;57;23;400;4;
add;72;25;401;4;
fcc;27;59;402;4;
aca;92;88;403;4;
def;85;15;404;4;
dcb;12;86;405;4;
fca;23;17;406;4;
bbc;3;66;407;4;
fbc;27;17;408;4;
dba;56;77;409;4;
bae;3;21;410;4;
baf;83;55;411;4;
eed;20;7;412;4;
dcf;32;12;413;4;
ecb;63;92;414;4;
dbe;38;16;415;4;
fad;24;48;416;4;
bfe;54;26;417;4;
bfb;92;15;418;4;
fef;86;14;419;4;
aec;60;91;420;4;
edc;97;96;421;4;
abe;63;99;422;4;
fae;97;30;423;4;
ece;95;13;424;4;
fdf;21;63;425;4;
bcb;66;45;426;4;
bfa;79;67;427;4;
eab;92;78;428;4;
cba;9;63;429;4;
fdd;16;82;430;4;
dbc;81;24;431;4;
cdb;86;98;432;4;
dec;53;18;433;4;
cca;46;27;434;4;
aee;4;47;435;4;
eeb;44;31;436;4;
dbb;33;3;437;4;
ecc;39;55;438;4;
fcf;57;40;439;4;
bed;11;73;440;4;
fbf;68;96;441;4;
bba;26;71;442;4;
fde;28;88;443;4;
abd;51;82;444;4;
cec;3;12;445;4;
bad;7;85;446;4;
fcb;40;78;447;4;
ccd;9;53;448;4;
bec;29;69;449;4;
acb;77;37;450;4;
fdc;18;36;451;4;
eef;5;37;452;4;
fbd;78;23;453;4;
deb;42;96;454;4;
bbd;92;25;455;4;
bda;79;81;456;4;
fec;92;33;457;4;
dda;27;79;458;4;
dee;70;39;459;4;
eae;76;5;460;4;
bcc;78;32;461;4;
fac;20;41;462;4;
afd;44;87;463;4;
ade;72;71;464;4;
ffa;81;68;465;4;
eff;34;30;466;4;
cea;98;89;467;4;
efc;28;94;468;4;
acd;45;77;469;4;
cee;12;11;470;4;
dfc;91;35;471;4;
bbf;33;70;472;4;
afb;59;16;473;4;
aba;65;31;474;4;
ccc;76;66;475;4;
bee;71;51;476;4;
bab;52;78;477;4;
dca;18;2;478;4;
cac;57;81;479;4;
ddc;9;32;480;4;
aed;45;30;481;4;
aae;77;2;482;4;
ffc;33;66;483;4;
eac;75;34;484;4;
dcd;32;73;485;4;
fba;60;6;486;4;
faf;27;76;487;4;
acf;80;95;488;4;
aff;89;79;489;4;
aaa;24;62;490;4;
cfc;17;4;491;4;
adb;78;91;492;4;
aea;58;61;493;4;
daf;7;49;494;4;
aaf;44;49;495;4;
faa;72;15;496;4;
ffe;99;50;497;4;
abb;57;85;498;4;
eba;67;13;499;4;
fdb;83;76;500;4;
fda;88;68;501;4;
cfb;22;74;502;4;
bdc;86;45;503;4;
fee;45;19;504;4;
cda;100;74;505;4;
dbd;93;69;506;4;
fed;70;21;507;4;
bfc;81;27;508;4;
abc;42;93;509;4;
ffd;53;23;510;4;
ccf;77;24;511;4;
eaa;4;42;512;4;
ebd;40;57;513;4;
fca;39;63;514;5;
ddd;73;41;515;5;
bcd;66;3;516;5;
cdd;44;20;517;5;
ebc;54;14;518;5;
fea;17;93;519;5;
dad;37;40;520;5;
eaf;63;53;521;5;
dac;71;79;522;5;
eac;90;48;523;5;
ffb;8;60;524;5;
fdd;55;22;525;5;
fdf;17;59;526;5;
faf;11;52;527;5;
feb;4;11;528;5;
ffa;75;34;529;5;
dfc;82;99;530;5;
fcb;18;80;531;5;
dbc;99;25;532;5;
aec;41;14;533;5;
aaf;56;14;534;5;
fec;22;1;535;5;
fcf;12;6;536;5;
bbb;70;75;537;5;
bcc;90;70;538;5;
cba;91;31;539;5;
cac;81;63;540;5;
bdb;78;98;541;5;
cdb;40;59;542;5;
bef;24;38;543;5;
ace;27;7;544;5;
bfd;50;63;545;5;
afe;30;28;546;5;
fcd;20;63;547;5;
cbe;50;98;548;5;
efe;50;43;549;5;
fbe;94;87;550;5;
dcf;90;35;551;5;
edd;36;68;552;5;
bfc;80;36;553;5;
aba;6;18;554;5;
dba;91;98;555;5;
abf;96;25;556;5;
cce;42;53;557;5;
fad;47;93;558;5;
bcb;34;43;559;5;
fed;51;5;560;5;
dcc;37;41;561;5;
dce;73;46;562;5;
dec;36;66;563;5;
fef;64;28;564;5;
cdc;59;27;565;5;
ffe;43;56;566;5;
bfe;86;100;567;5;
ccb;82;45;568;5;
eef;22;55;569;5;
aed;76;46;570;5;
dff;18;6;571;5;
bee;80;73;572;5;
fff;98;8;573;5;
edb;51;91;574;5;
ebd;50;84;575;5;
bed;8;49;576;5;
cca;100;90;577;5;
dfb;39;66;578;5;
ced;36;90;579;5;
caf;86;82;580;5;
eca;12;80;581;5;
aad;31;11;582;5;
ebe;16;6;583;5;
ccd;25;43;584;5;
aca;21;54;585;5;
ede;18;81;586;5;
dda;77;87;587;5;
bda;71;19;588;5;
aeb;32;80;589;5;
cff;30;23;590;5;
ecb;70;6;591;5;
acd;30;92;592;5;
deb;11;85;593;5;
aee;39;70;594;5;
fae;12;81;595;5;
aea;47;28;596;5;
fab;51;70;597;5;
ecc;10;70;598;5;
dcb;11;39;599;5;
bab;14;87;600;5;
cbf;79;21;601;5;
edf;91;60;602;5;
def;88;74;603;5;
dbf;62;43;604;5;
bdc;100;29;605;5;
eea;99;89;606;5;
dbb;83;24;607;5;
ffd;12;31;608;5;
dea;68;41;609;5;
bea;79;6;610;5;
aae;30;30;611;5;
dae;20;9;612;5;
daf;34;45;613;5;
ccf;72;57;614;5;
ceb;61;71;615;5;
bff;72;68;616;5;
ebf;65;98;617;5;
ddf;74;41;618;5;
eae;26;53;619;5;
bfb;63;78;620;5;
dcd;80;33;621;5;
bfa;58;2;622;5;
efd;7;7;623;5;
cbc;8;85;624;5;
bac;64;90;625;5;
cbb;57;12;626;5;
cee;91;3;627;5;
fbb;45;43;628;5;
ada;37;65;629;5;
bce;76;61;630;5;
adc;71;100;631;5;
baa;27;57;632;5;
bde;91;75;633;5;
cad;44;13;634;5;
ece;77;23;635;5;
ecf;22;60;636;5;
cfb;1;32;637;5;
dfd;56;49;638;5;
fce;3;43;639;5;
cae;100;23;640;5;
afc;66;79;641;5;
dca;43;94;642;5;
ffc;29;25;643;5;
abd;1;94;644;5;
ecd;96;83;645;5;
eaa;51;83;646;5;
ded;25;35;647;5;
cec;28;3;648;5;
baf;28;63;649;5;
eed;62;51;650;5;
eff;70;88;651;5;
eba;12;49;652;5;
fbc;83;64;653;5;
bae;19;91;654;5;
fcc;37;2;655;5;
eee;9;64;656;5;
bbc;44;65;657;5;
add;39;60;658;5;
abb;45;66;659;5;
bbe;19;22;660;5;
abe;4;83;661;5;
dab;25;11;662;5;
afd;55;77;663;5;
dbe;40;51;664;5;
cdf;76;98;665;5;
adb;79;62;666;5;
beb;7;66;667;5;
cfa;6;64;668;5;
bdf;75;9;669;5;
fde;61;18;670;5;
edc;58;46;671;5;
fdb;25;95;672;5;
cfc;23;20;673;5;
afb;62;37;674;5;
aff;55;5;675;5;
fda;28;49;676;5;
fbd;56;71;677;5;
ebb;3;88;678;5;
acb;67;69;679;5;
fdc;40;49;680;5;
ead;48;46;681;5;
aea;55;35;682;6;
bea;2;85;683;6;
cba;19;70;684;6;
aac;79;92;685;6;
aee;99;49;686;6;
bed;75;83;687;6;
acb;78;40;688;6;
bab;72;53;689;6;
cef;86;39;690;6;
cfa;6;13;691;6;
abc;6;16;692;6;
cfe;30;27;693;6;
cac;2;9;694;6;
aed;13;1;695;6;
bfc;93;90;696;6;
acf;56;14;697;6;
ecd;93;32;698;6;
afd;72;18;699;6;
ecc;24;80;700;6;
baf;76;30;701;6;
fdd;83;95;702;6;
dab;17;44;703;6;
ead;83;31;704;6;
dae;12;21;705;6;
abd;9;72;706;6;
fcd;75;63;707;6;
bcf;70;46;708;6;
dec;61;54;709;6;
cee;64;58;710;6;
fde;60;29;711;6;
ecb;62;36;712;6;
adc;5;73;713;6;
beb;75;63;714;6;
edf;74;94;715;6;
acc;94;54;716;6;
bfa;83;62;717;6;
dac;61;27;718;6;
aae;42;1;719;6;
dba;20;82;720;6;
fed;72;41;721;6;
caa;51;44;722;6;
cde;65;95;723;6;
bda;56;13;724;6;
eba;75;10;725;6;
afc;1;74;726;6;
ecf;41;94;727;6;
fae;81;72;728;6;
dfb;50;47;729;6;
eac;35;16;730;6;
eea;61;70;731;6;
cea;6;14;732;6;
dea;22;31;733;6;
fbe;36;93;734;6;
eee;72;48;735;6;
efe;65;26;736;6;
bba;61;47;737;6;
afb;35;85;738;6;
efb;94;77;739;6;
cdf;67;71;740;6;
ece;77;46;741;6;
ccb;46;93;742;6;
bbc;42;52;743;6;
cce;56;20;744;6;
dfd;22;25;745;6;
bff;85;74;746;6;
ffb;43;67;747;6;
bdb;90;60;748;6;
ffa;37;97;749;6;
def;61;89;750;6;
ced;28;54;751;6;
bde;98;20;752;6;
edc;40;37;753;6;
dbb;63;56;754;6;
daa;23;83;755;6;
faf;80;21;756;6;
fca;7;30;757;6;
dbe;5;67;758;6;
ccd;27;97;759;6;
dce;5;85;760;6;
afe;63;59;761;6;
bee;48;92;762;6;
dad;95;76;763;6;
dee;67;91;764;6;
fcc;33;90;765;6;
dcf;50;51;766;6;
fbf;94;77;767;6;
ddc;92;8;768;6;
deb;37;2;769;6;
aec;48;32;770;6;
bbb;72;71;771;6;
ddb;89;23;772;6;
cfc;87;43;773;6;
eaf;70;48;774;6;
bdd;45;24;775;6;
aba;54;31;776;6;
fff;5;45;777;6;
fec;80;81;778;6;
cad;11;24;779;6;
bfd;58;26;780;6;
cdc;70;28;781;6;
ffc;36;43;782;6;
fdf;65;69;783;6;
dcb;100;45;784;6;
cff;92;27;785;6;
ada;6;19;786;6;
cca;5;45;787;6;
cbe;21;20;788;6;
aaf;69;91;789;6;
bbd;91;93;790;6;
dff;81;46;791;6;
efc;50;41;792;6;
bdc;69;21;793;6;
adb;19;44;794;6;
dfc;79;32;795;6;
fba;18;68;796;6;
abf;38;83;797;6;
bdf;77;5;798;6;
bcc;22;64;799;6;
fce;28;58;800;6;
bcd;94;64;801;6;
feb;71;37;802;6;
daf;13;55;803;6;
ddf;76;25;804;6;
eae;19;12;805;6;
cec;38;51;806;6;
cdd;50;30;807;6;
aca;81;21;808;6;
bac;18;51;809;6;
fbd;9;70;810;6;
efd;100;16;811;6;
fcb;20;22;812;6;
bbe;32;83;813;6;
fcf;56;24;814;6;
bca;74;31;815;6;
ebc;10;78;816;6;
dcd;6;47;817;6;
aaa;19;6;818;6;
ffc;24;81;819;7;
dab;35;66;820;7;
fdb;68;31;821;7;
aed;9;91;822;7;
acb;3;96;823;7;
fbe;53;41;824;7;
dbc;40;22;825;7;
dcf;6;71;826;7;
dcc;67;100;827;7;
eac;71;80;828;7;
bed;85;32;829;7;
aad;14;80;830;7;
cfb;65;69;831;7;
efa;15;4;832;7;
bdb;39;39;833;7;
ebe;32;39;834;7;
cab;50;78;835;7;
aeb;15;24;836;7;
dfe;57;28;837;7;
cfd;91;65;838;7;
edd;76;59;839;7;
acc;76;15;840;7;
ddb;82;69;841;7;
dda;53;91;842;7;
eeb;68;17;843;7;
efd;67;63;844;7;
fbc;28;35;845;7;
bfb;59;49;846;7;
ebd;99;68;847;7;
cee;92;23;848;7;
bba;77;5;849;7;
ebc;35;44;850;7;
ddf;41;76;851;7;
eab;66;10;852;7;
bcb;51;17;853;7;
ecf;51;4;854;7;
abe;49;49;855;7;
bab;90;90;856;7;
dad;40;39;857;7;
dbf;11;98;858;7;
bfd;88;14;859;7;
eba;36;81;860;7;
fcd;67;86;861;7;
edb;17;60;862;7;
dbb;70;20;863;7;
dee;65;25;864;7;
fea;7;48;865;7;
eee;67;37;866;7;
fef;83;31;867;7;
dfa;57;46;868;7;
aef;42;2;869;7;
cce;61;99;870;7;
dba;6;81;871;7;
add;58;63;872;7;
bfe;97;68;873;7;
eef;100;81;874;7;
ddd;25;73;875;7;
ccc;35;45;876;7;
fbd;30;38;877;7;
baa;93;97;878;7;
dcb;59;79;879;7;
bac;68;97;880;7;
ded;82;62;881;7;
cea;35;77;882;7;
ede;45;23;883;7;
cbd;11;77;884;7;
dae;92;84;885;7;
fac;99;36;886;7;
dec;44;17;887;7;
afe;74;16;888;7;
deb;79;80;889;7;
cdd;72;35;890;7;
cdf;45;61;891;7;
fab;1;24;892;7;
bfc;6;43;893;7;
ead;64;42;894;7;
ccb;92;45;895;7;
dde;8;66;896;7;
fec;12;72;897;7;
fbf;48;44;898;7;
ade;71;92;899;7;
adb;13;88;900;7;
dfc;79;96;901;7;
aab;3;58;902;7;
bbb;77;86;903;7;
def;86;12;904;7;
baf;66;10;905;7;
bdf;15;70;906;7;
bda;70;100;907;7;
bae;80;54;908;7;
cff;85;15;909;7;
ceb;1;49;910;7;
cdb;47;21;911;7;
fcf;84;10;912;7;
ebb;97;2;913;7;
cfa;52;10;914;7;
aec;58;34;915;7;
eae;42;89;916;8;
bdd;68;60;917;8;
cbd;32;50;918;8;
acf;41;27;919;8;
bbf;98;36;920;8;
bbe;62;62;921;8;
dba;1;75;922;8;
dce;82;100;923;8;
daa;37;48;924;8;
dcf;11;63;925;8;
beb;29;61;926;8;
fba;13;90;927;8;
eda;32;46;928;8;
afe;57;1;929;8;
fbc;87;87;930;8;
aea;98;85;931;8;
ecb;98;45;932;8;
cbc;38;12;933;8;
aee;54;77;934;8;
aca;54;13;935;8;
dfa;90;43;936;8;
bca;29;54;937;8;
eec;73;76;938;8;
efa;88;27;939;8;
aaa;61;58;940;8;
fed;49;32;941;8;
ade;40;87;942;8;
bcb;80;82;943;8;
fce;91;31;944;8;
fdf;66;17;945;8;
eea;18;79;946;8;
fae;38;66;947;8;
cfd;16;44;948;8;
fca;45;63;949;8;
bcd;20;42;950;8;
cab;70;69;951;8;
fdd;23;1;952;8;
cdd;25;37;953;8;
bbd;57;40;954;8;
bbb;36;86;955;8;
ceb;21;88;956;8;
fac;46;27;957;8;
baf;75;51;958;8;
dac;97;16;959;8;
acd;1;48;960;8;
def;63;72;961;8;
cec;27;90;962;8;
ada;79;31;963;8;
fab;76;30;964;8;
aef;4;67;965;8;
aff;72;15;966;8;
fbe;64;39;967;8;
ccc;11;83;968;8;
eed;56;95;969;8;
bcc;73;58;970;9;
ffa;54;23;971;9;
eca;10;57;972;9;
ccf;34;51;973;9;
aeb;13;33;974;9;
bec;57;49;975;9;
ccd;86;17;976;9;
dcd;45;71;977;9;
bff;19;44;978;9;
bdd;83;19;979;9;
ace;67;88;980;9;
ecd;32;1;981;9;
bcd;17;37;982;9;
aab;96;35;983;9;
ddb;80;84;984;9;
dbb;89;100;985;9;
cad;1;17;986;9;
dbd;2;94;987;9;
fee;37;24;988;9;
bbd;92;25;989;9;
beb;54;11;990;9;
aac;43;27;991;9;
dea;65;79;992;9;
cee;36;99;993;9;
dee;11;36;994;9;
acb;44;20;995;9;
fde;13;80;996;9;
caf;98;47;997;9;
eee;6;10;998;9;
cef;51;65;999;9;
