ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
eac;21;64;199;2;
ddf;15;60;200;2;
def;89;1;201;2;
fae;9;52;202;2;
add;99;17;203;2;
afb;88;6;204;2;
ede;5;48;205;2;
beb;67;26;206;2;
cee;72;66;207;2;
cce;36;59;208;2;
cbf;77;23;209;2;
cae;32;70;210;2;
bff;21;45;211;2;
dda;71;31;212;2;
bae;29;90;213;3;
dbf;61;19;214;3;
caf;10;49;215;3;
bec;86;2;216;3;
cbb;99;25;217;3;
bfa;39;67;218;3;
fee;28;86;219;3;
bba;96;25;220;3;
eda;68;31;221;3;
abb;71;93;222;3;
ebd;23;92;223;3;
cbc;65;91;224;3;
ddb;78;91;225;3;
aad;14;75;226;3;
eef;26;84;227;3;
fbb;83;46;228;3;
afb;6;53;229;3;
ece;43;8;230;3;
bcb;69;77;231;3;
fca;23;1;232;3;
ffb;29;4;233;3;
eac;34;69;234;3;
acc;18;73;235;3;
bee;65;48;236;3;
ebc;24;94;237;3;
efb;7;28;238;3;
cef;89;55;239;3;
fba;95;33;240;3;
dfb;42;26;241;3;
fbf;97;51;242;3;
cfb;98;28;243;3;
ace;67;95;244;3;
ecb;37;45;245;3;
edc;29;77;246;3;
eed;21;100;247;3;
bac;40;93;248;3;
dfc;18;67;249;3;
ccc;97;81;250;3;
bed;46;69;251;3;
aba;19;19;252;3;
ffd;93;63;253;3;
cbf;81;98;254;3;
fde;61;87;255;3;
ecf;6;4;256;3;
eae;97;7;257;3;
eaa;90;11;258;3;
dfd;99;69;259;3;
ead;64;86;260;3;
def;11;80;261;3;
bbb;64;98;262;3;
cff;62;53;263;3;
ecd;52;94;264;3;
bdb;78;68;265;3;
eab;95;8;266;3;
cde;32;33;267;3;
bcf;1;26;268;3;
eea;49;3;269;3;
fec;49;45;270;3;
eaf;8;19;271;3;
ded;89;11;272;3;
adb;16;62;273;3;
bcc;62;46;274;3;
fcf;80;45;275;3;
aeb;45;10;276;3;
dde;100;27;277;3;
fcd;76;87;278;3;
aab;85;7;279;3;
fdf;34;35;280;3;
dfe;71;76;281;3;
acb;92;79;282;3;
bdd;14;64;283;3;
dcc;25;76;284;3;
dbb;90;49;285;3;
efd;28;25;286;3;
ebf;47;23;287;3;
fdb;29;23;288;3;
dac;12;79;289;3;
bfc;70;43;290;3;
eec;38;20;291;3;
aaa;99;75;292;3;
bdf;42;22;293;3;
ede;20;4;294;3;
cfa;21;55;295;3;
dcd;27;82;296;3;
ffa;45;45;297;3;
cfc;38;80;298;3;
cfe;53;49;299;3;
fce;77;27;300;3;
baa;95;55;301;3;
edb;97;34;302;3;
ada;20;5;303;3;
abc;23;44;304;3;
aef;62;54;305;3;
cae;17;33;306;3;
daf;26;38;307;3;
bfe;2;28;308;3;
aed;15;85;309;3;
feb;38;44;310;3;
afa;31;48;311;3;
bad;35;49;312;3;
aec;26;69;313;3;
dbc;65;79;314;3;
ddd;80;48;315;3;
abd;52;44;316;3;
fdd;58;95;317;3;
cee;63;21;318;3;
bfd;39;5;319;3;
ffc;6;77;320;3;
fcb;45;44;321;3;
bfb;90;79;322;3;
fbc;87;92;323;3;
ecc;36;56;324;3;
bbf;30;68;325;3;
caa;30;2;326;3;
cbe;61;41;327;3;
edd;27;23;328;3;
afc;97;1;329;3;
faa;78;28;330;3;
bef;34;92;331;3;
acd;13;94;332;3;
fcc;25;63;333;3;
fef;84;29;334;3;
fff;5;59;335;3;
ffe;50;88;336;3;
bbd;67;43;337;3;
ebb;36;16;338;3;
deb;66;28;339;3;
dcb;96;1;340;3;
fab;61;6;341;3;
aee;42;9;342;3;
fea;2;75;343;4;
ebf;24;33;344;4;
acd;74;82;345;4;
cdf;33;88;346;4;
ffd;11;18;347;4;
cac;14;4;348;4;
dbb;13;89;349;4;
aaa;95;87;350;4;
eaf;14;68;351;4;
bdb;66;50;352;4;
bac;39;77;353;4;
caa;34;8;354;4;
bcc;86;73;355;4;
def;52;25;356;4;
cad;50;33;357;4;
beb;21;30;358;4;
afb;95;36;359;4;
abf;92;85;360;4;
ddf;13;4;361;4;
dfb;57;5;362;4;
bab;71;65;363;4;
bbe;77;21;364;4;
bdd;44;6;365;4;
efb;97;37;366;4;
deb;20;60;367;4;
cbe;96;5;368;4;
fce;48;32;369;4;
efd;99;77;370;4;
ceb;69;57;371;4;
fcf;68;97;372;4;
ded;98;51;373;4;
dde;74;32;374;4;
adf;85;58;375;4;
efc;18;32;376;4;
fed;46;44;377;4;
faf;59;7;378;4;
fae;17;88;379;4;
cbb;63;53;380;4;
ecc;61;26;381;4;
abb;39;29;382;4;
fcd;77;85;383;4;
eac;31;58;384;4;
caf;61;80;385;4;
dbc;81;27;386;4;
cbf;77;63;387;4;
bdf;39;40;388;4;
dff;62;38;389;4;
fec;64;8;390;4;
fcc;80;64;391;4;
bbd;61;8;392;4;
acf;88;90;393;4;
ead;16;77;394;4;
ccb;50;39;395;4;
fda;76;23;396;4;
cda;81;79;397;4;
ecd;98;53;398;4;
aca;64;35;399;4;
acb;10;78;400;4;
cdd;13;71;401;4;
fef;23;10;402;4;
dcc;20;82;403;4;
cea;13;47;404;4;
add;64;41;405;4;
cdc;26;99;406;4;
bbf;54;78;407;4;
afc;81;55;408;4;
edc;30;66;409;4;
afe;62;97;410;4;
eab;89;7;411;4;
eee;73;29;412;4;
dee;95;58;413;4;
eaa;27;25;414;4;
faa;91;17;415;4;
dae;96;68;416;4;
bcf;16;59;417;4;
fff;52;98;418;4;
ddb;22;69;419;4;
cba;12;15;420;4;
fbd;72;36;421;4;
fab;80;54;422;4;
bcb;14;64;423;4;
bfd;51;34;424;4;
bdc;40;48;425;4;
eed;16;18;426;4;
fad;43;14;427;4;
ede;12;18;428;4;
dcb;35;12;429;4;
bcd;8;29;430;4;
bfc;1;29;431;4;
aec;56;21;432;4;
fdf;14;22;433;4;
dba;7;23;434;4;
adb;76;71;435;4;
dbe;80;81;436;4;
daf;90;15;437;4;
dac;23;75;438;4;
cce;23;78;439;4;
aee;61;88;440;4;
aff;28;49;441;4;
abe;43;64;442;4;
aae;64;62;443;4;
fac;80;91;444;4;
daa;51;84;445;4;
dab;19;57;446;4;
eda;79;54;447;4;
fcb;23;55;448;4;
dbf;49;20;449;4;
ced;96;16;450;4;
fde;82;29;451;4;
ccf;30;72;452;4;
ebd;79;80;453;4;
dce;59;8;454;4;
aef;77;19;455;4;
dea;37;60;456;4;
abc;92;58;457;4;
bfb;53;68;458;4;
ece;24;67;459;4;
fdb;39;70;460;4;
ada;12;87;461;4;
dca;34;2;462;4;
bad;45;78;463;4;
bfe;55;94;464;4;
eea;14;98;465;4;
aed;98;87;466;4;
ace;43;88;467;4;
aaf;67;65;468;4;
bbc;92;100;469;4;
eff;93;18;470;4;
cec;56;38;471;4;
bef;76;22;472;4;
dbd;31;64;473;4;
fdc;3;92;474;4;
dfa;98;84;475;4;
fee;32;12;476;4;
aeb;90;1;477;4;
ecb;66;19;478;4;
eef;44;68;479;4;
cca;18;12;480;4;
ffa;78;35;481;4;
dfd;48;2;482;4;
dfc;40;9;483;4;
bec;54;96;484;4;
cfe;95;46;485;4;
ccc;17;64;486;4;
cfb;50;38;487;4;
adc;50;10;488;4;
cfc;90;98;489;4;
bfa;41;54;490;4;
fbc;76;38;491;4;
eca;42;10;492;4;
bae;51;94;493;4;
cae;55;10;494;4;
cfd;62;14;495;4;
dec;89;67;496;4;
ade;4;26;497;4;
dbb;78;44;498;5;
fab;75;24;499;5;
ebe;17;85;500;5;
fcb;21;65;501;5;
baf;44;56;502;5;
eba;51;14;503;5;
fff;4;18;504;5;
aca;83;55;505;5;
ccf;65;58;506;5;
cae;33;7;507;5;
cfa;39;76;508;5;
dcd;63;96;509;5;
fcc;51;92;510;5;
acd;64;66;511;5;
bdb;47;79;512;5;
aae;11;24;513;5;
aeb;18;5;514;5;
efd;99;49;515;5;
daf;92;37;516;5;
dcf;20;80;517;5;
fed;33;77;518;5;
ddc;2;47;519;5;
cbb;6;22;520;5;
ecf;100;52;521;5;
cee;16;58;522;5;
cba;1;37;523;5;
ade;14;12;524;5;
eae;87;25;525;5;
bfa;90;3;526;5;
bab;59;70;527;5;
dfb;80;20;528;5;
ece;10;89;529;5;
dee;52;38;530;5;
fac;96;18;531;5;
dda;66;16;532;5;
cbd;26;73;533;5;
dab;75;96;534;5;
ebd;18;76;535;5;
dfc;9;56;536;5;
dec;62;29;537;5;
afd;3;42;538;5;
bbb;12;76;539;5;
ddb;41;67;540;5;
acf;11;74;541;5;
afc;3;56;542;5;
aaf;60;46;543;5;
bbe;14;54;544;5;
ecc;4;31;545;5;
cfb;56;73;546;5;
deb;81;89;547;5;
cbe;74;33;548;5;
ced;10;6;549;5;
fdc;24;80;550;5;
ebb;20;61;551;5;
fdd;94;8;552;5;
dfe;64;27;553;5;
dbd;17;3;554;5;
eff;35;86;555;5;
fad;46;84;556;5;
fbd;75;49;557;5;
ada;46;73;558;5;
edf;64;51;559;5;
bae;38;87;560;5;
aaa;98;74;561;5;
afb;3;79;562;5;
dbf;55;45;563;5;
afa;14;15;564;5;
bbd;68;99;565;5;
bbc;48;99;566;5;
bdc;29;19;567;5;
fca;16;59;568;5;
eed;38;27;569;5;
dce;72;44;570;5;
bad;64;42;571;5;
bfc;46;1;572;5;
efe;67;5;573;5;
adc;65;83;574;5;
dfa;79;90;575;5;
bde;47;83;576;5;
fdf;47;88;577;5;
fda;7;85;578;5;
cbf;50;12;579;5;
ffe;54;54;580;5;
abf;85;39;581;5;
cab;92;51;582;5;
fee;57;41;583;5;
bcc;97;36;584;5;
fcf;7;4;585;5;
cdc;84;92;586;5;
fae;12;32;587;5;
dfd;66;10;588;5;
cbc;31;21;589;5;
eeb;39;55;590;5;
bff;16;92;591;5;
def;28;7;592;5;
cff;69;13;593;5;
bea;47;33;594;5;
fbc;52;96;595;5;
efb;41;72;596;5;
ffd;52;84;597;5;
eee;47;3;598;5;
cce;70;21;599;5;
bce;16;70;600;5;
fcd;78;16;601;5;
afe;59;80;602;5;
ccb;44;37;603;5;
cda;86;31;604;5;
cec;91;41;605;5;
aef;57;82;606;5;
ecd;70;57;607;5;
dbc;16;91;608;5;
aba;88;94;609;5;
abd;34;3;610;5;
eef;55;79;611;5;
baa;56;5;612;5;
aab;76;18;613;5;
bcf;62;23;614;5;
ceb;12;15;615;5;
dad;46;40;616;5;
cad;7;87;617;5;
abc;98;98;618;5;
cde;86;25;619;5;
dbe;56;43;620;5;
aff;91;38;621;5;
ddf;77;67;622;5;
ace;53;24;623;5;
bec;51;37;624;5;
beb;91;23;625;5;
ead;58;3;626;5;
acb;35;83;627;5;
bcb;18;85;628;5;
daa;64;37;629;5;
dca;28;74;630;5;
aee;26;45;631;5;
bef;45;24;632;5;
edd;64;93;633;5;
bac;42;83;634;5;
bfd;81;67;635;5;
abe;45;59;636;5;
adf;59;8;637;5;
ebc;78;52;638;5;
eec;30;80;639;5;
edc;91;59;640;5;
dcb;13;82;641;5;
faf;83;82;642;5;
dae;57;100;643;5;
cfd;69;47;644;5;
dde;96;27;645;5;
cdb;24;43;646;5;
bdf;49;35;647;5;
fbb;13;65;648;5;
adb;11;21;649;5;
ffc;25;81;650;5;
abd;59;98;651;6;
dcd;76;52;652;6;
edc;21;36;653;6;
bbb;18;76;654;6;
afa;91;69;655;6;
dae;37;15;656;6;
aab;23;27;657;6;
abe;53;74;658;6;
fdc;27;47;659;6;
eff;65;29;660;6;
bbf;21;87;661;6;
bfb;45;82;662;6;
fda;16;58;663;6;
cac;55;20;664;6;
cec;41;54;665;6;
dbb;8;67;666;6;
acf;57;29;667;6;
eaa;54;44;668;6;
fab;98;83;669;6;
fcf;16;26;670;6;
fee;78;52;671;6;
faa;16;98;672;6;
aae;27;84;673;6;
efb;28;59;674;6;
cbd;81;68;675;6;
cab;14;93;676;6;
dcc;86;4;677;6;
ece;69;32;678;6;
eaf;17;5;679;6;
efa;7;66;680;6;
bec;7;16;681;6;
acb;86;23;682;6;
dbf;85;88;683;6;
fac;63;40;684;6;
aaf;50;83;685;6;
ade;90;57;686;6;
ede;25;91;687;6;
bcd;40;63;688;6;
cdb;12;94;689;6;
bba;65;4;690;6;
afd;55;52;691;6;
eca;31;59;692;6;
ebd;28;42;693;6;
efc;97;29;694;6;
bca;73;35;695;6;
bbe;100;46;696;6;
bea;53;40;697;6;
cda;51;15;698;6;
bee;59;15;699;6;
aac;72;57;700;6;
beb;12;89;701;6;
fcc;91;15;702;6;
eae;30;17;703;6;
dbe;21;93;704;6;
aca;50;8;705;6;
fbb;62;84;706;6;
bff;76;19;707;6;
eee;50;52;708;6;
eda;30;2;709;6;
bed;85;2;710;6;
aee;84;32;711;6;
cfb;42;3;712;6;
cfa;65;73;713;6;
ebb;45;30;714;6;
fff;68;95;715;6;
ada;27;77;716;6;
ced;80;63;717;6;
dbd;20;90;718;6;
eac;70;25;719;6;
afb;47;45;720;6;
cbc;32;56;721;6;
cdf;84;73;722;6;
fad;65;94;723;6;
cee;75;95;724;6;
cfc;66;75;725;6;
abc;47;79;726;6;
aad;89;79;727;6;
cbf;91;66;728;6;
def;22;11;729;6;
bda;21;78;730;6;
bfe;17;92;731;6;
fbc;69;51;732;6;
daa;52;54;733;6;
dad;58;29;734;6;
cad;73;40;735;6;
daf;56;32;736;6;
bde;11;47;737;6;
cfd;72;71;738;6;
fed;14;30;739;6;
aff;13;64;740;6;
bbd;42;14;741;6;
eba;35;64;742;6;
dea;32;4;743;6;
dac;6;40;744;6;
eed;67;41;745;6;
acd;50;60;746;6;
bfc;50;46;747;6;
dff;58;31;748;6;
ead;32;55;749;6;
dec;3;95;750;6;
dde;88;8;751;6;
bfa;97;9;752;6;
ecb;88;54;753;6;
cde;6;80;754;6;
dca;7;70;755;6;
fca;74;60;756;6;
fce;12;86;757;6;
bcf;70;28;758;6;
cfe;66;94;759;6;
ddc;29;66;760;6;
dfd;96;73;761;6;
dab;21;80;762;6;
cff;99;84;763;6;
dda;33;8;764;6;
edb;59;96;765;6;
adc;30;51;766;6;
abf;67;31;767;6;
ddb;59;58;768;6;
deb;55;46;769;6;
aaa;40;9;770;6;
dcf;81;89;771;6;
dcb;95;9;772;6;
abb;62;15;773;6;
afc;84;67;774;6;
bac;13;62;775;6;
adb;65;61;776;6;
eec;58;87;777;6;
fdd;70;11;778;6;
aec;91;25;779;6;
faf;27;21;780;6;
bcb;59;73;781;6;
bab;3;7;782;6;
fdb;27;98;783;6;
ccb;47;65;784;6;
bbc;93;73;785;6;
efd;38;19;786;6;
fba;90;90;787;6;
caa;64;45;788;6;
ddd;31;54;789;6;
fbf;72;39;790;6;
cba;6;89;791;6;
afa;57;70;792;7;
eec;15;68;793;7;
ade;49;61;794;7;
abb;33;90;795;7;
bfc;28;85;796;7;
ebc;7;40;797;7;
ecd;75;91;798;7;
eae;45;16;799;7;
bfa;26;73;800;7;
bed;72;11;801;7;
eaa;97;96;802;7;
aea;54;19;803;7;
ddc;8;38;804;7;
dea;8;64;805;7;
bac;18;61;806;7;
dac;55;83;807;7;
cdb;54;68;808;7;
afd;33;29;809;7;
eed;4;67;810;7;
acc;38;73;811;7;
cbf;88;39;812;7;
edd;48;14;813;7;
aec;91;6;814;7;
aeb;26;53;815;7;
cea;21;19;816;7;
cdd;31;44;817;7;
fcd;89;84;818;7;
fdd;4;61;819;7;
bcf;87;8;820;7;
baf;39;98;821;7;
beb;40;82;822;7;
dcf;91;60;823;7;
cbd;4;36;824;7;
eab;4;99;825;7;
eda;94;12;826;7;
dec;77;10;827;7;
eeb;69;66;828;7;
dfd;26;49;829;7;
ace;44;39;830;7;
aad;76;34;831;7;
abc;76;68;832;7;
ceb;57;55;833;7;
cbb;98;83;834;7;
ffd;49;65;835;7;
aac;67;75;836;7;
bbd;28;98;837;7;
fce;72;98;838;7;
dab;31;61;839;7;
bfb;1;49;840;7;
acf;51;34;841;7;
cfc;82;6;842;7;
dca;87;92;843;7;
fca;17;27;844;7;
efe;58;90;845;7;
ecf;91;46;846;7;
bdc;59;22;847;7;
eac;83;29;848;7;
cda;57;58;849;7;
bdb;50;69;850;7;
adf;45;7;851;7;
dbe;44;95;852;7;
fbe;39;92;853;7;
dee;23;61;854;7;
cde;88;83;855;7;
daa;42;45;856;7;
ebd;89;86;857;7;
bfd;36;24;858;7;
bbb;56;68;859;7;
cad;1;21;860;7;
bce;32;22;861;7;
fdb;19;63;862;7;
cbc;58;36;863;7;
acd;89;44;864;7;
cac;39;5;865;7;
ebe;16;100;866;7;
cfd;86;26;867;7;
efd;52;48;868;7;
fdc;25;8;869;7;
bff;1;84;870;7;
fbd;98;66;871;7;
deb;18;16;872;7;
fea;29;30;873;7;
fdf;6;22;874;7;
cfe;59;56;875;7;
edb;9;21;876;7;
ccd;16;70;877;7;
fed;33;93;878;7;
adb;56;43;879;7;
dbd;96;97;880;7;
fef;76;85;881;7;
bbf;26;41;882;7;
dfe;24;66;883;7;
ffe;14;51;884;7;
ede;16;27;885;7;
fae;53;57;886;7;
cdc;8;25;887;7;
ebb;12;89;888;7;
fca;99;80;889;8;
abb;72;74;890;8;
dbf;12;76;891;8;
ecf;38;42;892;8;
dbe;86;24;893;8;
edf;63;56;894;8;
bfc;19;3;895;8;
cad;10;38;896;8;
bcb;68;15;897;8;
fde;61;38;898;8;
fbf;72;26;899;8;
ebb;9;20;900;8;
ddf;65;52;901;8;
bfe;86;77;902;8;
aff;53;44;903;8;
cdd;64;16;904;8;
aad;80;63;905;8;
cda;85;16;906;8;
fef;9;57;907;8;
cbc;49;92;908;8;
fbe;37;53;909;8;
cde;41;98;910;8;
ccb;62;87;911;8;
eed;7;24;912;8;
acf;33;77;913;8;
aba;72;19;914;8;
bca;14;67;915;8;
dac;39;16;916;8;
edd;37;28;917;8;
efd;94;66;918;8;
faf;60;42;919;8;
cea;94;66;920;8;
ecc;6;85;921;8;
dea;19;31;922;8;
cef;7;39;923;8;
cfd;79;4;924;8;
ead;82;95;925;8;
fdf;60;27;926;8;
dae;1;8;927;8;
fba;96;11;928;8;
cab;77;63;929;8;
dbc;74;63;930;8;
dab;82;4;931;8;
bfb;67;34;932;8;
acb;26;74;933;8;
ace;48;100;934;8;
ada;48;16;935;8;
ede;44;58;936;8;
cfb;92;22;937;8;
dcf;10;68;938;8;
fcb;46;52;939;8;
dce;29;4;940;8;
cbd;75;12;941;8;
bef;47;90;942;8;
cee;38;12;943;8;
eeb;34;85;944;8;
bbd;24;89;945;8;
ffd;9;14;946;8;
aed;21;81;947;8;
fac;73;76;948;8;
bdc;97;86;949;8;
bae;62;67;950;8;
ebd;78;48;951;8;
faa;31;74;952;8;
ccf;35;17;953;8;
cbf;6;46;954;8;
fbc;67;48;955;8;
cbb;44;64;956;8;
def;41;21;957;8;
bbe;72;29;958;9;
cce;75;76;959;9;
fcf;61;40;960;9;
ccf;39;57;961;9;
edb;3;42;962;9;
cac;76;72;963;9;
acc;70;55;964;9;
aeb;91;37;965;9;
bef;80;87;966;9;
bae;8;42;967;9;
afa;68;85;968;9;
eac;27;82;969;9;
eec;32;91;970;9;
cfc;82;4;971;9;
eae;24;59;972;9;
fea;4;27;973;9;
afe;58;69;974;9;
bed;59;8;975;9;
ecf;25;33;976;9;
acf;99;84;977;9;
dec;2;17;978;9;
aef;19;75;979;9;
efa;54;4;980;9;
cae;37;34;981;9;
fbc;5;97;982;9;
fda;99;38;983;9;
aaf;8;70;984;9;
aab;96;23;985;9;
cec;30;17;986;9;
ede;47;90;987;9;
ebc;88;69;988;9;
fef;52;95;989;9;
edd;64;13;990;9;
fbe;74;97;991;9;
dbb;90;67;992;9;
eee;50;35;993;9;
fba;14;71;994;9;
eed;89;25;995;9;
bcf;69;97;996;9;
ffa;63;25;997;9;
ced;57;31;998;9;
bdc;75;19;999;9;
