ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ebe;80;9;446;4;
cfe;12;57;447;4;
ada;78;96;448;4;
bbd;96;14;449;4;
beb;64;63;450;4;
cea;100;32;451;4;
ddb;89;79;452;4;
dea;91;56;453;4;
fde;99;71;454;4;
fdb;35;97;455;4;
abf;25;94;456;4;
cda;69;19;457;4;
aba;2;75;458;4;
caf;26;2;459;4;
bfa;36;99;460;4;
adb;27;4;461;4;
cca;44;67;462;4;
ebd;28;15;463;4;
cec;33;26;464;4;
dcb;84;14;465;4;
abd;1;12;466;4;
afe;75;56;467;4;
fba;13;81;468;4;
dcd;47;89;469;4;
bfe;2;51;470;4;
fef;14;9;471;4;
cfa;27;85;472;4;
cbb;5;19;473;4;
cae;37;64;474;4;
fea;85;24;475;4;
caa;42;2;476;4;
edb;72;42;477;4;
ffe;89;55;478;4;
bcb;32;30;479;4;
ebb;9;55;480;4;
ced;22;16;481;4;
bac;13;43;482;4;
adc;44;60;483;4;
def;85;39;484;4;
aec;74;83;485;4;
fac;70;88;486;4;
eaf;41;65;487;4;
bfc;39;74;488;4;
bcc;37;49;489;4;
cbd;31;80;490;4;
cad;75;89;491;4;
ece;81;3;492;4;
dbb;52;80;493;4;
aaa;59;89;494;4;
dda;83;92;495;4;
bef;41;74;496;4;
bca;62;97;497;4;
dfc;41;97;498;4;
fcd;20;44;499;4;
aed;43;73;500;4;
bda;30;43;501;4;
ceb;25;3;502;4;
ccb;2;2;503;4;
eeb;79;5;504;4;
bab;67;31;505;4;
fbe;67;72;506;4;
cdd;59;1;507;4;
baf;26;37;508;4;
ecd;98;8;509;4;
dcc;86;40;510;4;
bfb;68;25;511;4;
ebc;42;96;512;4;
aad;80;35;513;4;
aab;6;17;514;4;
efe;98;28;515;5;
cea;53;90;516;5;
cba;36;30;517;5;
ccc;64;62;518;5;
cce;58;71;519;5;
bdc;85;88;520;5;
fec;6;50;521;5;
ecd;21;41;522;5;
ddc;55;74;523;5;
ece;85;13;524;5;
fbf;21;100;525;5;
afd;75;34;526;5;
fce;74;50;527;5;
afc;73;83;528;5;
aff;12;57;529;5;
bed;72;75;530;5;
dae;54;93;531;5;
fae;79;86;532;5;
aef;23;28;533;5;
aab;30;66;534;5;
aca;67;81;535;5;
bea;72;9;536;5;
eed;85;83;537;5;
cbd;81;81;538;5;
bab;83;48;539;5;
cbb;19;33;540;5;
acb;86;28;541;5;
ebc;99;6;542;5;
ffb;1;86;543;5;
bfb;92;19;544;5;
eac;57;65;545;5;
ecb;54;46;546;5;
bba;48;38;547;5;
bef;85;63;548;5;
fdd;54;67;549;5;
dcf;43;50;550;5;
ebd;51;41;551;5;
bac;36;64;552;5;
acd;72;38;553;5;
fef;12;42;554;5;
cde;1;16;555;5;
bad;47;51;556;5;
eda;72;22;557;5;
abf;29;44;558;5;
eea;82;99;559;5;
dab;46;98;560;5;
dac;33;85;561;5;
dee;42;23;562;5;
edb;91;54;563;5;
efd;59;67;564;5;
dce;10;89;565;5;
fcf;19;97;566;5;
dad;63;100;567;5;
bff;34;62;568;5;
fff;80;53;569;5;
dbe;35;72;570;5;
ffc;72;62;571;5;
abe;28;21;572;5;
cee;37;20;573;5;
bcc;13;21;574;5;
cae;34;61;575;5;
ced;4;92;576;5;
ecf;26;24;577;5;
eba;3;64;578;5;
bcd;7;66;579;5;
baf;93;55;580;5;
cec;57;95;581;5;
dfb;77;70;582;5;
fdb;6;2;583;5;
ccf;32;67;584;5;
dfc;20;10;585;5;
faa;77;75;586;5;
ddb;7;22;587;5;
bfd;11;7;588;5;
aea;61;58;589;5;
acf;65;48;590;5;
bfc;100;39;591;5;
aad;78;65;592;5;
deb;48;88;593;5;
edc;91;84;594;5;
feb;66;14;595;5;
ebe;17;21;596;5;
cdb;97;15;597;5;
eeb;64;54;598;5;
cdf;60;28;599;5;
fac;100;14;600;5;
fdc;25;41;601;5;
bce;34;52;602;5;
bdb;25;63;603;5;
bee;18;3;604;5;
dbf;14;18;605;5;
abc;69;94;606;5;
ceb;55;15;607;5;
fba;60;63;608;5;
caa;78;53;609;5;
dca;52;46;610;5;
cda;19;34;611;5;
dfa;60;93;612;5;
fbb;39;14;613;5;
dcd;34;75;614;5;
beb;13;10;615;5;
cab;71;62;616;5;
def;35;39;617;5;
bbe;99;36;618;5;
add;26;60;619;5;
dfd;94;38;620;5;
fca;77;7;621;5;
dda;89;62;622;5;
cac;90;90;623;5;
dec;46;61;624;5;
aaa;18;89;625;5;
ead;96;53;626;5;
aac;26;65;627;5;
ebb;10;43;628;5;
edd;84;43;629;5;
fbd;47;41;630;5;
aed;1;59;631;5;
caf;98;43;632;5;
ddf;63;69;633;5;
eef;88;97;634;5;
ccb;48;38;635;5;
bca;59;45;636;5;
cbc;16;32;637;5;
afb;67;25;638;5;
bda;57;40;639;5;
bdd;40;91;640;5;
abd;22;18;641;5;
bfa;76;10;642;5;
ded;52;85;643;5;
cff;79;30;644;5;
cad;11;95;645;5;
cfb;98;84;646;5;
fee;100;39;647;5;
dcc;50;25;648;5;
aec;1;100;649;5;
ede;32;72;650;5;
ada;33;55;651;5;
abb;11;48;652;5;
eab;69;32;653;5;
fad;70;77;654;5;
cef;97;40;655;5;
cfd;16;89;656;5;
daa;46;98;657;5;
cbe;65;34;658;5;
fcd;79;54;659;5;
ecc;78;93;660;5;
dbc;85;3;661;5;
eff;2;23;662;6;
dbd;96;49;663;6;
cbc;51;7;664;6;
ced;99;73;665;6;
ead;50;8;666;6;
bbe;54;22;667;6;
bbf;55;78;668;6;
fdb;32;94;669;6;
ade;90;54;670;6;
ecd;67;23;671;6;
dbb;78;59;672;6;
adf;96;29;673;6;
fde;81;74;674;6;
fda;90;43;675;6;
fca;35;96;676;6;
eca;63;59;677;6;
edb;65;12;678;6;
fcf;40;15;679;6;
ddf;15;80;680;6;
bba;81;70;681;6;
bac;37;92;682;6;
fdc;87;5;683;6;
aba;3;35;684;6;
bce;41;58;685;6;
dcb;60;50;686;6;
adc;47;46;687;6;
abe;52;49;688;6;
adb;94;18;689;6;
ccd;32;86;690;6;
ddc;100;90;691;6;
ccc;90;16;692;6;
bcb;44;57;693;6;
afa;69;48;694;6;
bbb;62;76;695;6;
edf;75;50;696;6;
dba;35;66;697;6;
ddd;2;16;698;6;
eba;95;14;699;6;
edd;13;67;700;6;
bec;94;29;701;6;
afc;81;40;702;6;
cef;70;32;703;6;
fbf;13;61;704;6;
eee;9;96;705;6;
aac;64;10;706;6;
ddb;85;46;707;6;
fff;5;28;708;6;
daa;8;71;709;6;
ecf;84;52;710;6;
aea;97;12;711;6;
cca;2;5;712;6;
cba;1;55;713;6;
fdf;86;40;714;6;
bdc;92;60;715;6;
cad;22;62;716;6;
cda;72;36;717;6;
fea;50;64;718;6;
cbf;53;90;719;6;
ebc;76;43;720;6;
bbd;9;81;721;6;
cfd;55;6;722;6;
deb;39;34;723;6;
ede;72;51;724;6;
dce;6;33;725;6;
fcb;45;95;726;6;
aaf;29;49;727;6;
eaa;39;97;728;6;
ada;76;27;729;6;
abf;41;9;730;6;
ffa;56;69;731;6;
ffc;35;4;732;6;
cec;73;47;733;6;
dec;80;84;734;6;
abb;76;11;735;6;
dcc;58;25;736;6;
bcd;19;81;737;6;
abc;59;46;738;6;
cdd;61;32;739;6;
dbc;97;74;740;6;
bea;43;68;741;6;
cee;91;28;742;6;
bab;33;83;743;6;
dfc;76;29;744;6;
bdf;57;47;745;6;
fcd;25;40;746;6;
bef;51;38;747;6;
fcc;31;48;748;6;
dae;99;29;749;6;
cdb;3;33;750;6;
fab;77;18;751;6;
ccf;29;43;752;6;
def;98;56;753;6;
fad;53;49;754;6;
dcf;11;43;755;6;
bfa;77;3;756;6;
daf;21;80;757;6;
fec;1;87;758;6;
aeb;42;28;759;6;
beb;62;19;760;6;
cfa;25;19;761;6;
cbe;80;29;762;6;
efa;8;88;763;6;
dfb;90;2;764;6;
aff;14;38;765;6;
eda;67;39;766;6;
fbd;15;2;767;6;
abd;99;67;768;6;
caa;20;40;769;6;
bee;10;14;770;6;
baf;21;64;771;6;
acb;96;45;772;6;
aab;60;51;773;6;
bad;3;54;774;6;
bed;61;42;775;6;
fae;90;74;776;6;
dea;24;86;777;6;
baa;36;51;778;6;
afd;58;73;779;6;
aaa;5;32;780;6;
bdd;38;75;781;6;
faa;15;7;782;6;
bca;27;47;783;6;
add;68;21;784;6;
fba;66;66;785;6;
dac;32;52;786;6;
bcc;87;9;787;6;
cfb;29;69;788;6;
aad;23;74;789;6;
fed;27;22;790;6;
cae;37;90;791;6;
eea;95;72;792;6;
bcf;72;13;793;6;
eae;83;73;794;6;
eac;14;51;795;6;
dff;44;57;796;6;
faf;46;47;797;6;
aed;66;28;798;6;
aae;44;79;799;6;
cfd;31;31;800;7;
fee;24;31;801;7;
bdf;57;90;802;7;
dbe;88;44;803;7;
efc;28;12;804;7;
ffc;83;38;805;7;
cad;20;79;806;7;
dda;58;4;807;7;
bab;3;21;808;7;
cfa;82;76;809;7;
dce;15;42;810;7;
cda;38;23;811;7;
bef;3;42;812;7;
ecb;39;45;813;7;
eaf;6;83;814;7;
bdd;45;10;815;7;
aba;68;62;816;7;
dbb;11;83;817;7;
ebe;77;56;818;7;
bdb;30;45;819;7;
bfe;18;53;820;7;
fde;71;73;821;7;
afa;65;34;822;7;
cbf;23;29;823;7;
cef;83;81;824;7;
ede;14;19;825;7;
dcf;26;3;826;7;
dcc;66;81;827;7;
dec;40;65;828;7;
afc;44;68;829;7;
acd;59;29;830;7;
bfb;17;54;831;7;
bbb;9;67;832;7;
eab;38;20;833;7;
abf;88;47;834;7;
dfd;89;45;835;7;
eee;100;87;836;7;
eda;61;40;837;7;
bec;4;20;838;7;
daa;30;55;839;7;
eed;80;62;840;7;
ffe;50;9;841;7;
caa;53;25;842;7;
adb;85;62;843;7;
bbd;39;40;844;7;
ecc;75;18;845;7;
dba;32;89;846;7;
ebc;19;66;847;7;
bfa;26;56;848;7;
fdf;69;4;849;7;
bce;79;94;850;7;
fac;38;95;851;7;
fab;73;29;852;7;
aed;96;50;853;7;
dfc;11;58;854;7;
fff;80;34;855;7;
aae;84;81;856;7;
cea;17;54;857;7;
dcb;63;50;858;7;
fdd;97;37;859;7;
dae;68;19;860;7;
ddf;31;37;861;7;
bba;92;40;862;7;
ece;94;96;863;7;
cfe;9;33;864;7;
aff;75;29;865;7;
abb;70;93;866;7;
ccb;60;30;867;7;
cce;78;59;868;7;
dfb;34;51;869;7;
eeb;29;96;870;7;
bea;39;53;871;7;
afb;6;17;872;7;
dac;67;58;873;7;
edb;83;88;874;7;
abc;85;61;875;7;
fdc;14;44;876;7;
abe;76;37;877;7;
ecf;46;2;878;7;
bdc;45;55;879;7;
fdb;49;62;880;7;
aaa;100;23;881;7;
faf;62;59;882;7;
daf;68;41;883;7;
ebd;90;45;884;7;
eae;63;70;885;7;
cfc;79;60;886;7;
bda;65;49;887;7;
afd;35;34;888;7;
fbd;46;44;889;7;
dcd;84;76;890;7;
aec;15;83;891;7;
dca;79;64;892;7;
fcd;9;82;893;7;
cee;40;33;894;7;
ded;85;52;895;7;
eff;69;60;896;7;
aef;31;43;897;7;
fcb;61;68;898;7;
add;46;26;899;7;
ddd;16;4;900;7;
fba;78;38;901;7;
edf;81;95;902;7;
faa;5;78;903;8;
acf;88;75;904;8;
efc;69;65;905;8;
cda;46;22;906;8;
ecb;55;51;907;8;
ffa;21;35;908;8;
ecf;40;9;909;8;
bee;44;11;910;8;
dac;7;51;911;8;
acb;57;71;912;8;
dee;15;33;913;8;
cea;12;56;914;8;
aec;46;30;915;8;
dfd;63;52;916;8;
bea;11;83;917;8;
abd;5;40;918;8;
beb;91;41;919;8;
fdc;73;27;920;8;
ece;49;22;921;8;
aaa;3;72;922;8;
fbf;8;50;923;8;
eeb;27;78;924;8;
ebd;55;2;925;8;
bed;68;52;926;8;
bfc;44;39;927;8;
cec;29;57;928;8;
ecd;99;56;929;8;
edc;94;22;930;8;
cdd;56;79;931;8;
cde;79;83;932;8;
fde;42;7;933;8;
adb;72;5;934;8;
eee;97;49;935;8;
dae;93;44;936;8;
bca;40;13;937;8;
fae;1;87;938;8;
bec;49;10;939;8;
ede;32;32;940;8;
aad;3;69;941;8;
ddc;72;49;942;8;
eaa;24;36;943;8;
efd;94;3;944;8;
bfe;13;26;945;8;
cbd;97;34;946;8;
fca;34;32;947;8;
eed;37;93;948;8;
aba;71;84;949;8;
bfa;70;57;950;8;
deb;42;8;951;8;
eec;56;55;952;8;
daf;74;45;953;8;
eef;34;71;954;8;
efb;63;40;955;8;
cee;16;59;956;8;
dcb;84;13;957;8;
bbb;65;34;958;8;
ced;35;7;959;8;
afb;57;17;960;8;
fdb;93;93;961;8;
dcf;94;2;962;8;
fef;67;55;963;8;
bbd;99;47;964;8;
eda;15;72;965;8;
bff;69;42;966;8;
fba;26;11;967;8;
aff;61;14;968;8;
baa;86;62;969;8;
efe;70;95;970;8;
afa;44;81;971;8;
aac;52;28;972;8;
eaf;51;3;973;9;
def;57;1;974;9;
ebb;99;35;975;9;
ebd;98;9;976;9;
adb;74;63;977;9;
eeb;40;67;978;9;
cfe;46;61;979;9;
ddf;33;34;980;9;
abc;77;83;981;9;
dba;34;23;982;9;
baf;40;62;983;9;
feb;65;70;984;9;
ebe;41;66;985;9;
cae;70;32;986;9;
dda;58;54;987;9;
cfb;88;53;988;9;
bed;26;2;989;9;
eed;32;95;990;9;
eab;67;41;991;9;
afa;99;42;992;9;
abd;89;77;993;9;
cef;99;47;994;9;
bdc;88;78;995;9;
cac;2;7;996;9;
efa;5;44;997;9;
bea;24;67;998;9;
dfc;38;6;999;9;
