ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bbb;39;6;345;3;
dcb;71;2;346;3;
cbb;10;4;347;3;
ace;22;58;348;3;
bfc;76;22;349;4;
aca;26;97;350;4;
deb;58;57;351;4;
edb;65;77;352;4;
cea;66;57;353;4;
cec;11;63;354;4;
eed;46;46;355;4;
eaa;29;94;356;4;
baf;15;99;357;4;
fed;27;10;358;4;
ecb;71;30;359;4;
bbc;99;20;360;4;
cdc;16;12;361;4;
dfe;48;53;362;4;
efb;27;63;363;4;
bee;26;100;364;4;
afb;7;58;365;4;
cad;74;91;366;4;
dcb;44;45;367;4;
ffb;53;46;368;4;
afa;3;11;369;4;
eba;97;5;370;4;
dfc;56;54;371;4;
bfa;94;82;372;4;
abb;8;75;373;4;
dca;40;83;374;4;
dbd;31;32;375;4;
ebc;22;57;376;4;
ede;72;62;377;4;
ffe;43;12;378;4;
aed;47;98;379;4;
efa;40;89;380;4;
bba;80;47;381;4;
bea;60;40;382;4;
afe;97;46;383;4;
eee;91;32;384;4;
ebe;59;62;385;4;
dea;28;92;386;4;
aef;50;17;387;4;
bfb;79;63;388;4;
cae;87;23;389;4;
ccf;4;54;390;4;
fbf;35;92;391;4;
dec;61;8;392;4;
ded;90;21;393;4;
ead;78;7;394;4;
cfa;75;86;395;4;
fae;31;65;396;4;
fef;90;3;397;4;
fbe;36;87;398;4;
ddc;67;83;399;4;
fce;3;73;400;4;
bdd;90;33;401;4;
efe;85;62;402;4;
eaf;73;24;403;4;
fdf;93;51;404;4;
aab;10;85;405;4;
bae;76;20;406;4;
fdc;76;88;407;4;
eec;88;89;408;4;
cac;8;33;409;4;
ffd;71;7;410;4;
bff;46;55;411;4;
dbe;77;49;412;4;
acc;54;36;413;4;
cde;13;67;414;4;
daf;11;16;415;4;
ceb;8;91;416;4;
bfe;23;15;417;4;
cdf;32;29;418;4;
eae;63;81;419;4;
cda;48;19;420;4;
adf;61;3;421;4;
eca;54;68;422;4;
fec;44;60;423;4;
efd;13;31;424;4;
edf;50;39;425;4;
dcd;45;30;426;4;
baa;98;47;427;4;
dfa;37;84;428;4;
fff;19;71;429;4;
bda;35;34;430;4;
bef;73;77;431;4;
aba;89;13;432;4;
dff;36;99;433;4;
ebb;71;41;434;4;
bdf;71;54;435;4;
dba;16;23;436;4;
bfd;42;86;437;4;
beb;18;6;438;4;
ffa;71;47;439;4;
aeb;94;52;440;4;
cee;76;70;441;4;
bca;82;69;442;4;
bcf;26;73;443;4;
cfb;45;45;444;4;
caa;91;38;445;4;
cfc;59;92;446;4;
dad;59;16;447;4;
eac;14;93;448;4;
eda;56;9;449;4;
bde;78;40;450;4;
bed;9;97;451;4;
aac;90;55;452;4;
bbb;85;24;453;4;
fbc;68;72;454;4;
aee;33;29;455;4;
daa;46;44;456;4;
eea;37;94;457;4;
fba;88;90;458;4;
faa;97;6;459;4;
aae;81;98;460;4;
ddd;41;51;461;4;
ade;35;71;462;4;
ece;53;14;463;4;
cab;92;6;464;4;
bdc;12;92;465;4;
fcb;64;6;466;4;
eab;25;36;467;4;
dbb;61;37;468;4;
ddf;45;49;469;4;
dac;49;44;470;4;
bcb;58;17;471;4;
aff;39;65;472;4;
aea;75;49;473;4;
edc;44;1;474;4;
dcf;33;74;475;4;
afc;10;8;476;4;
dce;15;90;477;4;
ebf;66;91;478;4;
fab;92;11;479;4;
dbc;16;17;480;4;
bbe;83;41;481;4;
fac;94;74;482;4;
bcc;80;2;483;4;
adb;58;66;484;4;
bac;57;39;485;4;
fbd;34;93;486;4;
faf;94;83;487;4;
bad;44;19;488;4;
cbe;48;49;489;4;
ccc;66;87;490;4;
cfd;60;86;491;4;
fea;76;95;492;4;
fda;27;62;493;4;
fdd;28;22;494;4;
bcd;59;19;495;4;
dcc;92;42;496;4;
cce;84;98;497;4;
bdb;17;16;498;4;
dbf;35;66;499;4;
bbd;56;12;500;4;
ddb;91;32;501;4;
cbb;46;21;502;4;
dfd;5;96;503;4;
dfb;7;44;504;4;
cdd;87;74;505;4;
fca;14;51;506;4;
ecf;86;10;507;4;
fcc;32;51;508;4;
aec;21;81;509;4;
fad;34;72;510;4;
def;69;59;511;4;
ada;60;51;512;4;
ace;69;59;513;4;
ccb;69;34;514;4;
fee;30;62;515;4;
aaa;4;68;516;4;
ecd;91;79;517;4;
ecc;99;93;518;4;
acd;90;33;519;4;
eeb;83;87;520;4;
edd;7;79;521;4;
dab;87;24;522;4;
aaf;29;2;523;4;
bec;81;17;524;4;
cff;72;53;525;4;
cba;16;83;526;4;
dee;83;71;527;4;
bab;5;32;528;4;
abe;63;45;529;4;
fdb;76;67;530;4;
abc;82;22;531;4;
aaa;65;80;532;5;
eed;9;17;533;5;
ebe;50;28;534;5;
dff;62;14;535;5;
abc;74;82;536;5;
fed;49;16;537;5;
eaf;92;16;538;5;
eca;12;62;539;5;
ebf;70;66;540;5;
ccb;22;71;541;5;
efe;19;12;542;5;
eeb;86;74;543;5;
bac;33;3;544;5;
eef;97;86;545;5;
aaf;44;57;546;5;
edc;31;66;547;5;
fce;91;59;548;5;
faf;26;33;549;5;
ffa;54;84;550;5;
eee;14;23;551;5;
eae;68;19;552;5;
fff;34;58;553;5;
afa;83;43;554;5;
fea;37;48;555;5;
fcf;67;7;556;5;
cae;26;30;557;5;
cef;57;88;558;5;
dda;48;46;559;5;
cfe;74;83;560;5;
cbd;51;75;561;5;
bea;26;14;562;5;
ead;69;73;563;5;
efb;70;31;564;5;
fdf;55;68;565;5;
ecf;14;10;566;5;
faa;58;73;567;5;
fdd;51;62;568;5;
cce;6;22;569;5;
cdd;31;2;570;5;
bcd;94;76;571;5;
efd;97;71;572;5;
acb;62;9;573;5;
dec;11;76;574;5;
cff;65;69;575;5;
ace;74;40;576;5;
aca;54;93;577;5;
dee;18;1;578;5;
fcb;83;13;579;5;
fee;13;72;580;5;
eec;46;45;581;5;
ebb;75;77;582;5;
ddc;77;71;583;5;
cba;32;75;584;5;
ffc;20;32;585;5;
ddb;16;98;586;5;
acd;38;17;587;5;
afc;94;67;588;5;
dae;96;12;589;5;
dcf;2;79;590;5;
caa;69;89;591;5;
edd;79;70;592;5;
dad;19;14;593;5;
ecd;82;53;594;5;
ffb;26;67;595;5;
bce;5;3;596;5;
edb;46;80;597;5;
ded;33;51;598;5;
dea;66;46;599;5;
dfc;29;26;600;5;
bda;42;24;601;5;
aab;95;1;602;5;
beb;2;47;603;5;
fbf;53;90;604;5;
fbc;37;77;605;5;
cfb;33;70;606;5;
daf;61;73;607;5;
add;24;56;608;5;
bdf;41;35;609;5;
bad;88;28;610;5;
eab;32;77;611;5;
bae;77;43;612;5;
bab;88;6;613;5;
aba;39;71;614;5;
bbf;10;40;615;5;
ccc;39;61;616;5;
ecb;97;90;617;5;
bde;61;25;618;5;
dce;3;5;619;5;
cad;19;17;620;5;
cbb;99;14;621;5;
afd;37;59;622;5;
fdc;99;25;623;5;
aea;65;83;624;5;
ada;100;24;625;5;
abd;45;73;626;5;
edf;98;30;627;5;
cdc;73;73;628;5;
acc;15;86;629;5;
fef;50;26;630;5;
bef;92;68;631;5;
cec;30;44;632;5;
ebc;26;78;633;5;
dca;52;78;634;5;
fdb;91;75;635;5;
fba;82;27;636;5;
bfb;68;12;637;5;
abe;47;14;638;5;
abb;94;69;639;5;
ffd;37;92;640;5;
cfd;100;55;641;5;
ece;22;85;642;5;
fae;50;25;643;5;
adc;87;31;644;5;
eba;41;42;645;5;
aeb;92;56;646;5;
fda;96;18;647;5;
fca;73;88;648;5;
def;25;8;649;5;
dcd;98;100;650;5;
dbf;27;77;651;5;
fbb;72;59;652;5;
cbc;84;32;653;5;
bdb;72;24;654;5;
bfc;1;62;655;5;
feb;17;35;656;5;
caf;53;63;657;5;
ffe;33;89;658;5;
fec;50;76;659;5;
cee;99;46;660;5;
dfb;44;34;661;5;
fcc;54;45;662;5;
cfc;93;6;663;5;
cde;97;63;664;5;
ebd;47;36;665;5;
fbe;28;49;666;5;
bbc;62;96;667;5;
baa;36;83;668;5;
eaa;76;57;669;5;
ccd;88;88;670;5;
eda;73;4;671;5;
bbb;77;17;672;5;
aad;39;96;673;5;
aec;89;16;674;5;
dac;93;38;675;5;
dbd;99;70;676;5;
ecc;29;63;677;5;
efa;36;62;678;5;
adf;46;90;679;5;
deb;40;94;680;5;
cea;31;13;681;5;
ced;84;25;682;5;
bba;62;79;683;5;
fab;35;24;684;5;
dab;85;76;685;5;
cca;99;64;686;5;
cdb;10;23;687;5;
dcb;47;19;688;5;
baf;70;49;689;5;
faf;100;85;690;6;
dfa;6;43;691;6;
def;42;90;692;6;
acd;78;15;693;6;
beb;28;20;694;6;
dbd;6;51;695;6;
bbb;37;93;696;6;
aec;31;24;697;6;
cbe;26;23;698;6;
dee;8;13;699;6;
fcc;32;1;700;6;
efa;33;4;701;6;
dce;85;17;702;6;
cba;85;44;703;6;
eae;99;72;704;6;
efd;2;56;705;6;
afd;36;88;706;6;
dac;48;59;707;6;
edd;1;42;708;6;
abb;81;100;709;6;
bca;41;6;710;6;
bac;40;32;711;6;
ffe;7;79;712;6;
aca;28;76;713;6;
fde;50;20;714;6;
dfc;75;99;715;6;
abc;84;31;716;6;
eec;46;98;717;6;
eaa;95;54;718;6;
cbb;43;75;719;6;
ddf;66;58;720;6;
dff;48;86;721;6;
aeb;25;32;722;6;
aea;21;51;723;6;
bdd;91;74;724;6;
baf;77;36;725;6;
abe;78;55;726;6;
dbe;84;23;727;6;
aff;35;7;728;6;
bce;4;39;729;6;
bbe;42;42;730;6;
dab;46;76;731;6;
ade;34;32;732;6;
fab;100;4;733;6;
bbf;47;84;734;6;
bff;39;9;735;6;
dda;59;100;736;6;
add;86;92;737;6;
ddd;81;4;738;6;
aad;98;44;739;6;
eac;74;2;740;6;
dcc;37;34;741;6;
dfd;34;57;742;6;
fcd;12;97;743;6;
bde;48;92;744;6;
eab;22;67;745;6;
fca;52;52;746;6;
cdb;59;82;747;6;
ace;20;53;748;6;
fbb;74;22;749;6;
fbc;22;40;750;6;
ede;93;97;751;6;
fda;37;35;752;6;
ebb;57;54;753;6;
bad;61;68;754;6;
abd;4;45;755;6;
bdf;7;71;756;6;
fea;90;89;757;6;
ebc;69;9;758;6;
ecb;80;39;759;6;
aee;8;49;760;6;
aac;88;9;761;6;
dfb;20;48;762;6;
ddb;59;74;763;6;
aab;29;84;764;6;
eeb;73;78;765;6;
fdc;14;45;766;6;
ebd;1;30;767;6;
dea;14;72;768;6;
fdb;31;68;769;6;
bec;17;62;770;6;
fff;87;20;771;6;
ccf;27;62;772;6;
bbc;8;65;773;6;
caf;68;23;774;6;
cca;90;46;775;6;
acc;77;18;776;6;
caa;82;5;777;6;
bcd;85;5;778;6;
feb;2;66;779;6;
cdf;21;53;780;6;
cfe;89;64;781;6;
fbd;6;97;782;6;
daa;12;60;783;6;
ccd;82;74;784;6;
efc;10;19;785;6;
cea;19;93;786;6;
cdd;43;94;787;6;
aaa;18;55;788;6;
ffc;91;68;789;6;
ffa;21;53;790;6;
bdb;32;34;791;6;
dba;1;61;792;6;
eda;30;16;793;6;
eed;61;20;794;6;
faa;98;53;795;6;
afe;3;30;796;6;
bfd;50;40;797;6;
ccc;1;21;798;6;
eff;47;70;799;6;
dcb;57;4;800;6;
cfd;92;30;801;6;
fcf;20;32;802;6;
eba;82;48;803;6;
cac;100;85;804;6;
bcb;41;99;805;6;
abf;15;84;806;6;
efb;39;71;807;6;
dca;44;75;808;6;
aba;87;64;809;6;
ead;65;73;810;6;
fee;96;21;811;6;
fdd;66;10;812;6;
cee;55;80;813;6;
dcf;8;4;814;6;
bee;57;72;815;6;
bab;68;40;816;6;
afc;69;64;817;6;
cff;88;96;818;7;
fca;4;72;819;7;
fcf;100;25;820;7;
dda;59;83;821;7;
dee;80;73;822;7;
aca;99;98;823;7;
dcc;7;43;824;7;
afa;41;85;825;7;
fcd;53;71;826;7;
adf;12;94;827;7;
ccc;91;7;828;7;
cec;20;29;829;7;
dca;2;65;830;7;
ccd;42;92;831;7;
bfc;35;66;832;7;
acd;32;52;833;7;
afe;37;46;834;7;
fef;77;85;835;7;
dcf;12;75;836;7;
edf;47;75;837;7;
aad;81;89;838;7;
cac;33;74;839;7;
bee;70;11;840;7;
ddd;14;30;841;7;
cbc;98;31;842;7;
ecd;63;16;843;7;
ffe;22;41;844;7;
fec;55;42;845;7;
cdd;93;91;846;7;
dba;16;9;847;7;
adb;56;67;848;7;
ada;33;48;849;7;
eec;60;75;850;7;
dac;58;3;851;7;
aae;81;63;852;7;
abe;61;96;853;7;
afc;45;39;854;7;
bcc;3;58;855;7;
ebd;12;3;856;7;
fdd;32;20;857;7;
bad;49;52;858;7;
acb;15;56;859;7;
aac;35;58;860;7;
dfa;96;10;861;7;
fbc;38;12;862;7;
cdb;1;43;863;7;
dbe;22;9;864;7;
bef;99;74;865;7;
cdf;80;53;866;7;
efb;70;45;867;7;
bff;60;9;868;7;
fff;26;4;869;7;
cca;70;2;870;7;
bfa;69;77;871;7;
cfa;74;52;872;7;
aff;74;35;873;7;
deb;52;70;874;7;
bda;73;78;875;7;
cfd;35;43;876;7;
cbf;98;45;877;7;
fbb;79;43;878;7;
eef;24;62;879;7;
bbe;88;59;880;7;
bec;5;94;881;7;
eda;11;22;882;7;
cee;16;86;883;7;
fbd;52;20;884;7;
cea;41;33;885;7;
dbd;57;79;886;7;
fad;16;17;887;7;
dfb;35;73;888;7;
eca;73;70;889;7;
dcd;17;63;890;7;
eaa;22;54;891;7;
cce;38;29;892;7;
dde;18;3;893;7;
caf;92;14;894;7;
cda;83;36;895;7;
ceb;98;50;896;7;
ddb;32;60;897;7;
bce;60;85;898;7;
cef;23;94;899;7;
bae;19;89;900;7;
ebf;53;24;901;7;
aec;3;65;902;7;
ffd;49;98;903;7;
cde;28;40;904;7;
feb;56;25;905;7;
efe;93;48;906;8;
ffd;14;49;907;8;
bae;4;94;908;8;
ace;50;40;909;8;
add;5;40;910;8;
fac;33;75;911;8;
ead;7;40;912;8;
dce;35;88;913;8;
fbe;78;48;914;8;
fab;54;85;915;8;
bba;23;61;916;8;
bab;73;72;917;8;
cbd;23;72;918;8;
dbb;17;45;919;8;
cba;77;47;920;8;
efb;36;24;921;8;
acd;83;33;922;8;
aac;6;75;923;8;
acf;76;39;924;8;
fda;15;58;925;8;
dde;59;69;926;8;
eac;59;32;927;8;
dfa;83;96;928;8;
bda;92;70;929;8;
bef;39;69;930;8;
dff;23;8;931;8;
eab;80;11;932;8;
cbb;84;10;933;8;
ade;99;72;934;8;
bec;96;6;935;8;
dcd;56;66;936;8;
dbc;33;57;937;8;
bfb;2;20;938;8;
dfd;36;80;939;8;
cec;31;89;940;8;
ddd;91;6;941;8;
cde;60;65;942;8;
ccb;42;78;943;8;
aba;15;24;944;8;
ffa;28;52;945;8;
bbe;6;10;946;8;
cbc;73;11;947;8;
ccf;39;48;948;8;
cff;92;89;949;8;
abb;94;75;950;8;
ffe;37;77;951;8;
dba;67;38;952;8;
fdc;92;75;953;8;
ecb;84;97;954;8;
fbc;17;81;955;8;
feb;44;95;956;8;
aec;36;15;957;8;
ebc;76;39;958;8;
eee;84;21;959;8;
beb;76;13;960;8;
ebd;60;61;961;8;
cdd;84;5;962;8;
bcc;48;39;963;8;
aee;86;42;964;8;
cfe;34;3;965;9;
cfd;93;97;966;9;
dbb;69;40;967;9;
cbd;17;94;968;9;
bcb;1;18;969;9;
aaa;67;73;970;9;
ccf;13;89;971;9;
ddf;69;84;972;9;
ddb;49;48;973;9;
eda;2;84;974;9;
efb;95;16;975;9;
efa;73;82;976;9;
ede;82;76;977;9;
bcd;74;98;978;9;
eff;39;60;979;9;
ccd;87;1;980;9;
efc;60;52;981;9;
fdb;55;82;982;9;
ade;63;94;983;9;
ebc;27;10;984;9;
acb;60;38;985;9;
eab;77;3;986;9;
aff;23;72;987;9;
ecb;40;17;988;9;
cee;78;65;989;9;
fbd;6;10;990;9;
edc;80;33;991;9;
aea;22;91;992;9;
add;80;3;993;9;
dba;17;77;994;9;
bac;79;85;995;9;
ecd;63;93;996;9;
bae;87;44;997;9;
def;22;28;998;9;
efd;95;41;999;9;
