ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbd;70;10;307;3;
cfe;37;92;308;3;
efc;34;21;309;3;
eef;100;76;310;3;
eaf;21;7;311;3;
acd;30;34;312;3;
fda;34;2;313;3;
bec;54;18;314;3;
cba;28;43;315;3;
cdb;35;72;316;3;
cdc;46;7;317;3;
fab;22;6;318;3;
dbc;70;43;319;3;
cce;38;66;320;3;
fef;47;52;321;3;
fae;17;13;322;3;
bbe;73;46;323;3;
cbc;9;68;324;3;
bad;33;56;325;3;
dcc;60;75;326;3;
aac;53;38;327;3;
aff;84;46;328;3;
bcd;76;84;329;3;
ede;11;40;330;3;
fad;96;12;331;3;
bef;96;7;332;3;
ffa;50;10;333;3;
dac;58;62;334;3;
aeb;62;67;335;3;
afc;46;74;336;3;
afb;15;58;337;3;
cbe;7;41;338;3;
abc;16;24;339;3;
dcb;35;35;340;3;
eee;42;69;341;3;
efd;16;71;342;3;
add;87;8;343;3;
def;86;93;344;3;
fec;20;40;345;3;
cdf;16;40;346;3;
cea;33;44;347;3;
dde;90;56;348;3;
adc;89;26;349;3;
beb;60;100;350;3;
fce;12;46;351;3;
cac;75;98;352;3;
daf;55;79;353;3;
abd;39;99;354;3;
baa;75;9;355;3;
eed;48;6;356;3;
ddf;97;54;357;3;
bfd;54;46;358;3;
bdc;96;11;359;3;
dca;66;91;360;3;
bcf;99;13;361;3;
fcc;27;99;362;3;
aad;14;19;363;3;
eaa;13;34;364;3;
ada;37;91;365;3;
acf;49;36;366;3;
afd;61;7;367;3;
eeb;78;63;368;3;
fdb;63;20;369;3;
fcd;91;91;370;3;
edd;50;83;371;4;
aff;26;88;372;4;
aab;19;15;373;4;
efe;55;46;374;4;
ecb;41;68;375;4;
fae;61;22;376;4;
fab;60;61;377;4;
fbe;15;14;378;4;
edf;64;68;379;4;
ceb;45;13;380;4;
efc;16;35;381;4;
ffd;5;63;382;4;
edc;62;13;383;4;
deb;28;85;384;4;
ede;15;69;385;4;
cba;63;89;386;4;
fbb;69;31;387;4;
bff;59;63;388;4;
ada;29;44;389;4;
dde;79;59;390;4;
fef;47;83;391;4;
cbd;94;27;392;4;
eba;48;46;393;4;
afb;98;1;394;4;
ccb;29;10;395;4;
eac;13;53;396;4;
bfc;62;22;397;4;
acf;87;2;398;4;
bcb;20;82;399;4;
dab;81;18;400;4;
dbd;99;32;401;4;
aec;15;39;402;4;
bea;35;4;403;4;
cff;83;99;404;4;
faf;78;56;405;4;
fec;76;36;406;4;
dbc;54;98;407;4;
dec;68;88;408;4;
efb;93;47;409;4;
faa;4;1;410;4;
adb;28;93;411;4;
edb;100;42;412;4;
eaf;87;47;413;4;
ace;12;34;414;4;
cfc;24;21;415;4;
cce;39;65;416;4;
baa;37;56;417;4;
cbf;82;35;418;4;
bfb;85;35;419;4;
eca;56;48;420;4;
afc;81;59;421;4;
dfc;9;6;422;4;
eef;27;97;423;4;
dac;67;71;424;4;
bee;87;71;425;4;
fff;90;94;426;4;
fbc;90;40;427;4;
cfb;27;44;428;4;
fce;43;49;429;4;
bdb;5;63;430;4;
dae;87;49;431;4;
baf;29;2;432;4;
eae;94;70;433;4;
bce;62;31;434;4;
ead;82;71;435;4;
aed;95;16;436;4;
ebb;32;49;437;4;
dbe;49;40;438;4;
bcf;34;50;439;4;
cdd;66;30;440;4;
bdd;31;86;441;4;
ddc;82;99;442;4;
eeb;41;13;443;4;
ddd;25;34;444;4;
bab;93;59;445;4;
feb;95;66;446;4;
ecf;42;69;447;4;
daa;9;26;448;4;
cab;15;67;449;4;
cfe;72;59;450;4;
acc;56;51;451;4;
dfe;11;57;452;4;
eee;87;41;453;4;
ded;58;47;454;4;
afa;60;46;455;4;
abf;20;50;456;4;
ecd;47;18;457;4;
ebc;53;33;458;4;
bca;65;35;459;4;
bbd;13;78;460;4;
fee;29;86;461;4;
dbb;83;4;462;4;
dba;5;17;463;4;
efd;68;15;464;4;
dfb;97;76;465;4;
bad;46;76;466;4;
ffe;35;64;467;4;
bec;92;66;468;4;
dee;69;85;469;4;
ebf;78;36;470;4;
ece;23;50;471;4;
bde;95;93;472;4;
ccd;35;3;473;4;
abe;18;19;474;4;
ddf;15;90;475;4;
bae;97;49;476;4;
ecc;33;11;477;4;
bac;52;70;478;4;
aef;23;90;479;4;
eab;79;93;480;4;
aae;57;27;481;4;
add;48;79;482;4;
dce;79;34;483;4;
bba;52;66;484;4;
beb;50;81;485;4;
ade;66;100;486;4;
cac;77;19;487;4;
aea;78;66;488;4;
daf;74;89;489;4;
efa;92;92;490;4;
cad;96;55;491;4;
fca;33;78;492;4;
cda;1;94;493;4;
fcb;90;2;494;4;
bda;66;31;495;4;
ffc;5;72;496;4;
fdb;37;53;497;4;
dcf;37;55;498;4;
eea;88;89;499;4;
cdf;5;39;500;4;
cbe;4;89;501;4;
cef;88;13;502;4;
dad;76;50;503;4;
eec;43;63;504;4;
fdd;82;80;505;4;
bcc;23;100;506;4;
cde;18;100;507;4;
cca;91;83;508;4;
ffb;92;42;509;4;
cea;5;91;510;4;
aca;11;63;511;4;
eed;9;95;512;4;
eda;39;3;513;4;
dfa;51;42;514;4;
fbd;26;52;515;4;
ebe;98;64;516;4;
fed;81;29;517;4;
cfa;96;89;518;4;
ebd;100;98;519;4;
aaf;13;46;520;4;
bfe;95;85;521;4;
ccc;75;91;522;4;
dda;59;65;523;4;
def;13;92;524;4;
acb;1;73;525;4;
fad;30;7;526;5;
ead;11;69;527;5;
bbf;89;42;528;5;
daf;91;90;529;5;
ebc;46;9;530;5;
fbb;66;67;531;5;
ddf;86;31;532;5;
dbd;92;90;533;5;
cdd;3;40;534;5;
dac;32;91;535;5;
ebf;1;35;536;5;
cab;20;9;537;5;
bef;78;63;538;5;
eca;16;24;539;5;
bda;38;47;540;5;
dab;97;69;541;5;
eed;24;46;542;5;
efc;40;40;543;5;
eac;3;92;544;5;
fea;36;54;545;5;
efd;4;50;546;5;
aec;42;12;547;5;
ddd;17;76;548;5;
fae;42;10;549;5;
ffb;12;73;550;5;
ecd;93;78;551;5;
ccb;74;20;552;5;
edd;51;43;553;5;
ada;79;96;554;5;
dbf;59;94;555;5;
dae;23;68;556;5;
fcb;32;39;557;5;
fdd;8;86;558;5;
bba;73;73;559;5;
bad;90;38;560;5;
dfa;80;71;561;5;
ccc;7;56;562;5;
dbe;49;32;563;5;
ace;76;73;564;5;
dfb;85;8;565;5;
fcc;33;6;566;5;
dba;41;86;567;5;
fac;74;61;568;5;
bee;47;8;569;5;
abc;90;21;570;5;
dec;74;87;571;5;
ddc;4;80;572;5;
cde;54;68;573;5;
dca;47;92;574;5;
daa;51;58;575;5;
acd;61;47;576;5;
eee;12;44;577;5;
fec;54;57;578;5;
bab;34;63;579;5;
ddb;85;21;580;5;
edc;70;28;581;5;
aca;19;83;582;5;
ece;85;15;583;5;
ccf;21;61;584;5;
fba;86;53;585;5;
bdd;8;2;586;5;
afa;27;49;587;5;
dfd;96;97;588;5;
ccd;66;47;589;5;
bca;61;78;590;5;
dcc;1;65;591;5;
fdf;34;15;592;5;
bbd;48;81;593;5;
beb;94;73;594;5;
ded;32;44;595;5;
ebe;18;16;596;5;
aab;16;81;597;5;
fdb;13;91;598;5;
bae;82;70;599;5;
eec;10;44;600;5;
fff;74;7;601;5;
afd;28;35;602;5;
ecc;64;53;603;5;
add;61;78;604;5;
baf;2;33;605;5;
ecf;51;46;606;5;
dcb;79;2;607;5;
ebd;90;46;608;5;
afe;17;37;609;5;
cae;77;60;610;5;
fbc;22;19;611;5;
fcf;48;8;612;5;
fbf;57;58;613;5;
cbb;11;15;614;5;
cda;25;96;615;5;
ced;64;84;616;5;
cff;54;59;617;5;
dbc;35;84;618;5;
fef;85;1;619;5;
dea;37;14;620;5;
aed;48;20;621;5;
bcc;100;41;622;5;
dde;27;82;623;5;
fca;11;42;624;5;
bdb;26;84;625;5;
cba;66;5;626;5;
bed;11;91;627;5;
cee;2;52;628;5;
efb;71;20;629;5;
fee;2;70;630;5;
aee;37;85;631;5;
abf;99;48;632;5;
fce;94;40;633;5;
acc;85;92;634;5;
bcd;92;47;635;5;
bcf;99;51;636;5;
bce;66;12;637;5;
bfb;23;63;638;5;
edf;64;92;639;5;
aad;83;41;640;5;
abd;89;7;641;5;
faa;71;4;642;5;
eba;40;52;643;5;
deb;43;38;644;5;
cbc;74;66;645;5;
acb;21;11;646;5;
eab;53;26;647;5;
cdb;100;11;648;5;
abb;42;56;649;5;
eae;33;14;650;5;
faf;6;20;651;5;
cbf;44;38;652;5;
bfa;93;44;653;5;
adf;12;24;654;5;
ffa;69;23;655;5;
edb;86;41;656;5;
cad;16;82;657;5;
fda;16;41;658;5;
cfb;72;63;659;5;
cea;2;66;660;5;
cfd;11;84;661;5;
dcf;77;12;662;5;
bdc;82;83;663;5;
cdc;52;1;664;5;
ffd;75;94;665;5;
fdc;26;13;666;5;
cfa;93;72;667;5;
bcb;38;8;668;5;
bfc;71;96;669;5;
dfe;26;67;670;5;
fbe;31;74;671;5;
aac;41;45;672;5;
acf;14;21;673;5;
aef;10;34;674;5;
fca;56;7;675;6;
aec;33;14;676;6;
deb;94;8;677;6;
ddf;32;73;678;6;
bce;7;94;679;6;
dad;46;11;680;6;
ebc;70;41;681;6;
cde;24;48;682;6;
fff;20;52;683;6;
ecf;68;48;684;6;
aee;92;77;685;6;
eff;32;21;686;6;
fac;47;4;687;6;
afe;59;5;688;6;
fbf;68;2;689;6;
bcf;64;97;690;6;
aca;25;26;691;6;
ccd;65;40;692;6;
bfc;43;50;693;6;
fad;7;80;694;6;
caf;81;18;695;6;
ded;82;16;696;6;
dbe;74;23;697;6;
fdf;70;46;698;6;
ccc;87;6;699;6;
afc;22;15;700;6;
fcd;98;84;701;6;
cff;71;78;702;6;
cdd;54;39;703;6;
ecb;21;32;704;6;
acc;49;69;705;6;
dcc;71;41;706;6;
bcb;21;87;707;6;
fba;33;75;708;6;
dac;59;52;709;6;
ccb;83;59;710;6;
bdc;37;22;711;6;
ade;19;97;712;6;
abd;86;1;713;6;
cae;67;78;714;6;
bbd;93;60;715;6;
abe;47;50;716;6;
aaa;61;49;717;6;
abf;70;37;718;6;
bac;74;29;719;6;
eca;49;18;720;6;
bdb;51;42;721;6;
fbe;9;24;722;6;
efc;97;64;723;6;
def;94;76;724;6;
bee;31;36;725;6;
eac;64;3;726;6;
fcc;71;58;727;6;
ddd;10;77;728;6;
aaf;10;25;729;6;
dde;72;76;730;6;
dfc;77;52;731;6;
bae;89;74;732;6;
bfe;7;36;733;6;
aff;20;83;734;6;
fdb;85;93;735;6;
aed;50;39;736;6;
bed;62;59;737;6;
cbc;82;5;738;6;
dfd;25;35;739;6;
dff;82;76;740;6;
fcf;69;79;741;6;
beb;41;17;742;6;
dec;37;44;743;6;
fed;5;76;744;6;
fde;51;36;745;6;
dcd;73;91;746;6;
adc;100;76;747;6;
aae;19;24;748;6;
fbb;85;42;749;6;
eab;9;62;750;6;
dcb;69;76;751;6;
dbd;54;93;752;6;
fae;24;8;753;6;
cab;74;63;754;6;
bcc;44;67;755;6;
ffc;56;14;756;6;
aab;87;47;757;6;
edc;17;66;758;6;
bcd;90;5;759;6;
cfe;45;9;760;6;
dcf;30;32;761;6;
fda;80;81;762;6;
efa;98;11;763;6;
ebf;97;29;764;6;
cfd;23;6;765;6;
acf;26;26;766;6;
faa;38;37;767;6;
cbd;71;91;768;6;
aac;43;26;769;6;
cac;86;87;770;6;
eeb;80;62;771;6;
dca;63;37;772;6;
cfc;46;64;773;6;
ccf;34;18;774;6;
fee;9;85;775;6;
cdc;32;96;776;6;
cce;9;93;777;6;
bdf;24;57;778;6;
bda;43;37;779;6;
ebd;12;25;780;6;
dbc;6;81;781;6;
ebb;22;35;782;6;
eda;53;39;783;6;
daf;99;94;784;6;
ece;35;2;785;6;
bab;63;17;786;6;
cca;89;29;787;6;
fef;44;62;788;6;
bfd;74;48;789;6;
dfb;31;62;790;6;
dab;100;9;791;6;
aea;7;21;792;6;
efe;49;23;793;6;
dae;81;29;794;6;
eaf;71;62;795;6;
cda;69;95;796;6;
bca;69;54;797;6;
cbf;37;38;798;6;
bef;24;80;799;6;
baa;36;84;800;6;
abc;71;21;801;6;
bbc;36;90;802;6;
cea;91;94;803;6;
edd;79;10;804;6;
dce;4;29;805;6;
aef;79;43;806;6;
efb;34;42;807;6;
eec;16;88;808;6;
ddb;70;66;809;6;
afa;87;69;810;6;
dbb;63;63;811;6;
bff;82;9;812;6;
cbb;44;72;813;6;
eea;95;52;814;6;
ffe;96;54;815;6;
cee;44;76;816;6;
adf;48;59;817;6;
fce;57;64;818;6;
afb;71;45;819;6;
eaa;85;81;820;6;
efd;23;87;821;6;
acb;73;93;822;6;
cba;22;60;823;6;
faf;75;57;824;6;
aad;35;63;825;6;
fbc;38;37;826;7;
cbd;39;14;827;7;
afe;21;26;828;7;
fab;82;52;829;7;
afc;82;85;830;7;
afb;6;83;831;7;
fbe;94;81;832;7;
bdf;56;77;833;7;
aed;46;94;834;7;
eac;44;16;835;7;
eae;64;34;836;7;
adc;93;50;837;7;
bdb;78;51;838;7;
bab;25;68;839;7;
ebb;48;36;840;7;
faf;59;96;841;7;
cbc;86;41;842;7;
acd;82;64;843;7;
fdc;6;22;844;7;
bbb;45;92;845;7;
aad;44;5;846;7;
fdf;92;26;847;7;
edf;53;19;848;7;
daf;2;42;849;7;
eeb;9;68;850;7;
bbf;89;74;851;7;
baf;87;99;852;7;
cdf;94;59;853;7;
abb;50;55;854;7;
cdc;37;99;855;7;
ebc;28;80;856;7;
beb;34;64;857;7;
bee;52;52;858;7;
afd;6;60;859;7;
dfa;84;3;860;7;
ace;37;85;861;7;
ddb;21;28;862;7;
dce;10;16;863;7;
fbf;96;13;864;7;
aba;10;28;865;7;
ddf;49;95;866;7;
dca;94;91;867;7;
ced;45;72;868;7;
acc;45;52;869;7;
fef;40;79;870;7;
fee;92;36;871;7;
cad;100;45;872;7;
daa;99;68;873;7;
ebd;13;67;874;7;
bfc;29;31;875;7;
ded;25;8;876;7;
aff;37;68;877;7;
cda;98;4;878;7;
bcf;46;14;879;7;
cce;18;76;880;7;
bbd;54;15;881;7;
aeb;41;19;882;7;
cee;95;54;883;7;
eef;59;79;884;7;
bfa;78;47;885;7;
eec;90;38;886;7;
abc;66;56;887;7;
ffb;53;51;888;7;
adb;97;41;889;7;
eff;4;27;890;7;
cae;60;62;891;7;
aef;49;74;892;7;
fbb;24;93;893;7;
eda;79;25;894;7;
cab;51;59;895;7;
dac;46;56;896;7;
cbe;57;27;897;7;
fff;89;91;898;7;
dba;10;47;899;7;
dfd;44;2;900;7;
dec;16;79;901;7;
bbe;81;11;902;7;
abe;53;78;903;7;
dfc;97;72;904;7;
eaf;80;15;905;7;
dcc;70;81;906;7;
ecb;15;58;907;7;
cfa;22;32;908;7;
bac;54;99;909;7;
ecd;54;57;910;7;
bfd;59;70;911;7;
fcf;10;47;912;7;
fcd;88;87;913;8;
dea;27;37;914;8;
edc;54;61;915;8;
ecc;32;51;916;8;
edd;17;43;917;8;
aca;19;28;918;8;
def;47;30;919;8;
fea;14;77;920;8;
abd;68;10;921;8;
fca;93;15;922;8;
abe;44;27;923;8;
bfa;7;88;924;8;
dcd;5;46;925;8;
fce;70;85;926;8;
ffd;58;7;927;8;
faa;46;58;928;8;
add;2;14;929;8;
caa;30;42;930;8;
bbd;44;1;931;8;
dac;92;99;932;8;
bcb;37;57;933;8;
ecd;96;11;934;8;
beb;100;70;935;8;
adc;75;90;936;8;
bda;96;85;937;8;
fdf;37;79;938;8;
cef;95;51;939;8;
dae;54;27;940;8;
fdb;97;38;941;8;
aab;8;33;942;8;
bfb;91;67;943;8;
dad;1;90;944;8;
ffa;78;66;945;8;
bad;78;35;946;8;
efd;3;40;947;8;
abf;40;62;948;8;
eaa;84;26;949;8;
aad;94;59;950;8;
eff;98;8;951;8;
fec;49;37;952;8;
ceb;95;26;953;8;
ade;53;46;954;8;
fad;97;7;955;8;
afd;11;81;956;8;
cfa;39;3;957;8;
bbc;58;59;958;8;
cad;54;51;959;8;
cac;66;66;960;8;
cdf;32;60;961;8;
fcf;11;19;962;8;
cdb;41;57;963;8;
dfe;26;33;964;8;
bca;35;18;965;8;
ebb;54;100;966;8;
acb;62;35;967;8;
fee;47;71;968;8;
dca;22;8;969;8;
dde;74;5;970;9;
efe;51;77;971;9;
fdc;97;99;972;9;
bdd;51;48;973;9;
bed;59;11;974;9;
dad;15;24;975;9;
aaf;50;65;976;9;
ace;15;32;977;9;
dbc;95;99;978;9;
bfa;27;9;979;9;
ffc;99;92;980;9;
cfa;100;63;981;9;
faf;91;29;982;9;
ffb;34;93;983;9;
cfe;86;82;984;9;
dbb;93;98;985;9;
eab;76;26;986;9;
baa;42;46;987;9;
abc;3;80;988;9;
faa;92;90;989;9;
edc;9;52;990;9;
fff;5;2;991;9;
bca;2;97;992;9;
ffa;91;23;993;9;
cdf;63;27;994;9;
cfb;97;55;995;9;
cde;83;58;996;9;
caf;54;1;997;9;
ebe;16;56;998;9;
bfe;92;49;999;9;
