ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dba;44;12;149;2;
aad;91;86;150;2;
ede;60;43;151;2;
bad;95;11;152;2;
dee;25;81;153;2;
eaf;18;38;154;2;
bef;81;28;155;2;
baf;37;16;156;2;
ddc;52;37;157;2;
dde;45;72;158;2;
bac;94;61;159;2;
ffc;16;27;160;2;
beb;10;2;161;2;
eff;97;5;162;2;
edc;56;43;163;2;
aee;44;36;164;2;
cfb;51;39;165;2;
deb;49;12;166;2;
cdd;81;53;167;2;
ebd;98;48;168;2;
ced;11;22;169;2;
cee;18;17;170;2;
ccb;79;96;171;2;
abe;62;80;172;2;
aba;30;19;173;2;
aaa;62;92;174;2;
aff;95;75;175;2;
aec;59;78;176;2;
fad;38;18;177;2;
aeb;9;88;178;2;
ece;58;89;179;2;
bae;76;64;180;2;
bfa;51;49;181;2;
fdd;56;69;182;2;
eed;10;28;183;2;
dec;43;61;184;2;
eaa;86;73;185;2;
abc;33;3;186;2;
bfd;75;31;187;2;
dff;99;63;188;2;
bcb;45;89;189;2;
efa;52;88;190;2;
acc;36;30;191;2;
dca;100;11;192;2;
daf;67;63;193;2;
cdc;82;97;194;2;
dfa;71;73;195;2;
cdf;9;37;196;2;
daa;94;78;197;2;
fde;53;17;198;2;
cad;19;34;199;2;
ecd;57;44;200;2;
fba;76;28;201;2;
edd;52;16;202;2;
efe;59;3;203;2;
bdf;45;66;204;2;
aef;3;97;205;2;
bbd;76;17;206;2;
eae;4;87;207;2;
dbb;52;34;208;2;
fea;61;20;209;2;
dcf;95;54;210;2;
dfd;12;65;211;3;
fff;16;43;212;3;
aea;29;90;213;3;
dbd;75;98;214;3;
adb;28;26;215;3;
cff;71;37;216;3;
acf;19;17;217;3;
dec;12;65;218;3;
ecc;90;12;219;3;
cbe;92;34;220;3;
fdd;4;30;221;3;
ecb;46;43;222;3;
dbf;13;48;223;3;
edc;40;94;224;3;
bdd;62;9;225;3;
aaa;47;37;226;3;
bfe;1;71;227;3;
ece;44;33;228;3;
aef;62;20;229;3;
faa;94;95;230;3;
bcd;30;87;231;3;
cba;32;80;232;3;
bde;5;84;233;3;
cfb;93;32;234;3;
baf;37;32;235;3;
ebc;59;11;236;3;
fca;50;78;237;3;
aad;32;70;238;3;
eaf;45;93;239;3;
ffc;66;35;240;3;
adf;15;5;241;3;
ddc;96;17;242;3;
dae;42;46;243;3;
cab;80;73;244;3;
ded;100;42;245;3;
aeb;16;86;246;3;
baa;88;63;247;3;
bed;35;16;248;3;
ccf;12;38;249;3;
fab;27;8;250;3;
fcb;33;30;251;3;
bec;11;27;252;3;
aff;21;80;253;3;
ebe;12;54;254;3;
efb;84;31;255;3;
bcf;31;75;256;3;
aaf;90;28;257;3;
fce;28;100;258;3;
abb;15;68;259;3;
abd;34;77;260;3;
cac;34;71;261;3;
fbd;32;16;262;3;
bca;97;21;263;3;
dda;65;29;264;3;
bae;73;6;265;3;
dcb;42;93;266;3;
efa;45;18;267;3;
feb;79;55;268;3;
ccd;98;41;269;3;
bdc;49;20;270;3;
ffa;24;3;271;3;
eee;27;40;272;3;
bbc;89;33;273;3;
daf;41;71;274;3;
bea;70;38;275;3;
aba;10;42;276;3;
cdb;36;78;277;3;
dfe;60;2;278;3;
cdf;31;42;279;3;
dcd;79;10;280;3;
dce;70;82;281;3;
efc;83;9;282;3;
ffb;48;83;283;3;
fbb;32;33;284;3;
ffe;10;86;285;3;
ada;27;14;286;3;
bcb;7;45;287;3;
cfd;92;53;288;3;
dbc;15;57;289;3;
ceb;30;5;290;3;
ccc;3;83;291;3;
acb;12;82;292;3;
bdf;32;25;293;3;
cda;15;28;294;3;
ace;30;82;295;3;
eeb;11;82;296;3;
dfa;1;95;297;3;
cef;1;16;298;3;
acd;61;4;299;3;
cee;94;15;300;3;
fee;61;70;301;3;
fdc;31;22;302;3;
cce;64;32;303;3;
def;72;58;304;3;
bfb;29;36;305;3;
ebd;4;63;306;3;
cca;67;13;307;3;
bfc;53;54;308;3;
eae;66;63;309;3;
beb;37;35;310;3;
bac;65;60;311;3;
ffd;47;87;312;3;
bbb;99;58;313;3;
edd;27;67;314;3;
eca;40;77;315;3;
fdf;20;88;316;3;
dac;73;14;317;3;
ced;73;35;318;3;
dde;86;73;319;3;
eed;4;65;320;3;
dea;63;88;321;3;
fbe;12;26;322;3;
fbc;10;28;323;3;
fda;37;62;324;3;
dba;22;6;325;3;
cbc;56;23;326;3;
dbb;69;33;327;3;
dcc;25;80;328;3;
cad;63;97;329;3;
eba;46;19;330;3;
aae;22;60;331;3;
afb;26;68;332;3;
bce;17;41;333;3;
dee;48;94;334;3;
cec;23;54;335;3;
dca;54;57;336;3;
ade;48;60;337;3;
cde;16;72;338;3;
fcf;86;45;339;3;
ebf;4;25;340;3;
caa;25;34;341;3;
cfc;75;85;342;3;
aab;69;59;343;3;
eca;39;85;344;4;
adb;41;53;345;4;
dda;73;9;346;4;
ecb;35;96;347;4;
adf;73;20;348;4;
ffc;98;1;349;4;
dbf;25;69;350;4;
ccc;51;50;351;4;
afc;93;43;352;4;
dfd;70;55;353;4;
ebb;33;72;354;4;
ceb;56;91;355;4;
ffb;70;68;356;4;
afa;74;22;357;4;
eda;18;65;358;4;
dad;25;46;359;4;
bbd;48;96;360;4;
cfa;97;90;361;4;
ebc;61;17;362;4;
eac;58;35;363;4;
bba;48;13;364;4;
ebe;71;76;365;4;
cfd;36;11;366;4;
bac;66;47;367;4;
fcb;32;72;368;4;
cde;48;45;369;4;
cdb;29;85;370;4;
fee;35;36;371;4;
fce;39;14;372;4;
bdf;5;64;373;4;
fab;96;66;374;4;
dbd;28;80;375;4;
bbb;92;53;376;4;
abf;55;18;377;4;
aaa;68;13;378;4;
cab;94;66;379;4;
cbf;8;69;380;4;
dae;51;34;381;4;
eff;25;93;382;4;
cac;43;91;383;4;
abc;64;66;384;4;
aac;84;80;385;4;
dba;15;97;386;4;
bfe;9;91;387;4;
dbb;67;15;388;4;
fbe;54;2;389;4;
aad;26;68;390;4;
eec;63;58;391;4;
bce;12;39;392;4;
bcd;19;39;393;4;
adc;79;45;394;4;
fda;3;90;395;4;
beb;58;83;396;4;
faa;95;60;397;4;
bef;87;74;398;4;
cae;60;6;399;4;
bfb;95;32;400;4;
bcf;19;70;401;4;
dcc;5;6;402;4;
faf;50;96;403;4;
baa;12;62;404;4;
dbe;90;4;405;4;
ccb;11;86;406;4;
bcc;54;36;407;4;
bbf;16;56;408;4;
ecc;73;27;409;4;
eed;23;80;410;4;
cff;17;16;411;4;
fff;25;11;412;4;
ace;13;57;413;4;
eea;8;43;414;4;
edf;4;79;415;4;
fac;11;18;416;4;
ded;7;71;417;4;
acf;25;37;418;4;
dde;79;12;419;4;
bca;80;28;420;4;
cad;94;52;421;4;
cca;36;81;422;4;
dca;49;53;423;4;
fcf;30;39;424;4;
dcd;56;17;425;4;
bee;73;69;426;4;
bad;26;51;427;4;
cfc;46;62;428;4;
dce;51;70;429;4;
fae;88;10;430;4;
eef;86;81;431;4;
ddc;27;22;432;4;
aeb;40;44;433;4;
deb;91;7;434;4;
cce;23;72;435;4;
afb;87;86;436;4;
efd;11;66;437;4;
dea;36;72;438;4;
aaf;12;21;439;4;
aff;53;5;440;4;
ebd;44;74;441;4;
cee;36;69;442;4;
efb;92;90;443;4;
acc;2;54;444;4;
dff;50;56;445;4;
bbc;81;43;446;4;
bea;16;23;447;4;
cdf;35;34;448;4;
abb;43;1;449;4;
dab;80;7;450;4;
abd;25;82;451;4;
baf;50;14;452;4;
fec;68;28;453;4;
eaf;69;64;454;4;
ada;64;56;455;4;
fca;31;68;456;4;
dfe;76;63;457;4;
daf;32;35;458;4;
daa;52;86;459;4;
abe;36;28;460;4;
fdf;13;76;461;4;
ffd;15;86;462;4;
ffa;16;75;463;4;
cdd;3;57;464;4;
acb;33;62;465;4;
cdc;57;93;466;4;
bab;90;51;467;4;
ecd;55;2;468;4;
bdb;73;83;469;4;
eae;32;8;470;4;
bed;17;91;471;4;
ffe;50;18;472;4;
cbb;98;60;473;4;
fcc;94;44;474;4;
cba;20;5;475;4;
eeb;24;94;476;4;
fef;20;4;477;4;
bfd;83;75;478;4;
dbc;62;53;479;4;
ece;70;35;480;4;
aba;83;98;481;4;
cec;79;42;482;4;
dfc;1;63;483;4;
dcf;75;51;484;4;
ead;73;82;485;4;
aea;82;2;486;4;
ecf;15;47;487;4;
ebf;87;19;488;4;
cbe;20;74;489;4;
ddd;24;62;490;4;
ede;96;58;491;4;
cfb;43;54;492;4;
bcb;72;36;493;4;
bdd;63;6;494;4;
dec;19;49;495;4;
ccd;77;95;496;4;
ddf;33;31;497;4;
cff;9;59;498;5;
baf;87;99;499;5;
cea;55;66;500;5;
fab;46;69;501;5;
dbd;1;48;502;5;
afe;2;50;503;5;
fbb;25;33;504;5;
eef;90;66;505;5;
ccd;11;98;506;5;
dff;37;14;507;5;
abc;55;70;508;5;
fca;86;23;509;5;
bcb;67;7;510;5;
aeb;52;57;511;5;
ade;37;29;512;5;
acf;21;46;513;5;
bfe;75;36;514;5;
bce;16;45;515;5;
dcc;76;83;516;5;
ccb;38;38;517;5;
bbf;24;92;518;5;
ebd;18;100;519;5;
dfa;38;29;520;5;
bec;6;23;521;5;
ead;48;30;522;5;
cca;42;7;523;5;
ffe;55;36;524;5;
cda;5;58;525;5;
bfd;79;1;526;5;
bfc;65;36;527;5;
aec;94;63;528;5;
fcc;30;22;529;5;
afb;2;49;530;5;
cdf;7;38;531;5;
abf;85;80;532;5;
fad;74;54;533;5;
ede;52;33;534;5;
fee;6;100;535;5;
bde;68;38;536;5;
ffa;29;10;537;5;
ebb;54;100;538;5;
bbc;27;36;539;5;
fda;21;1;540;5;
fff;57;74;541;5;
afc;41;53;542;5;
aea;39;57;543;5;
fdd;82;62;544;5;
cab;2;13;545;5;
deb;63;54;546;5;
add;24;32;547;5;
ebe;3;72;548;5;
ded;81;32;549;5;
bba;5;72;550;5;
ffc;51;2;551;5;
fcd;12;75;552;5;
efb;65;82;553;5;
aed;19;1;554;5;
cfe;72;38;555;5;
aba;2;91;556;5;
fef;95;22;557;5;
dce;39;44;558;5;
bee;5;66;559;5;
abd;79;24;560;5;
fbd;43;99;561;5;
ccc;34;78;562;5;
fae;11;22;563;5;
fbf;3;59;564;5;
bfb;65;21;565;5;
cde;31;64;566;5;
ebc;51;79;567;5;
ace;2;28;568;5;
dba;53;93;569;5;
eee;43;11;570;5;
ffd;59;54;571;5;
ddd;100;51;572;5;
fed;87;100;573;5;
adb;100;43;574;5;
eaf;20;12;575;5;
aee;5;24;576;5;
edd;61;99;577;5;
bbe;87;74;578;5;
def;97;18;579;5;
ddf;53;92;580;5;
fdc;34;58;581;5;
bef;78;99;582;5;
afd;48;34;583;5;
bfa;43;83;584;5;
dcd;87;46;585;5;
aca;13;24;586;5;
cae;30;29;587;5;
cbd;64;49;588;5;
ced;100;79;589;5;
ccf;60;32;590;5;
fac;22;18;591;5;
ffb;76;34;592;5;
eac;52;8;593;5;
abe;48;68;594;5;
caa;43;43;595;5;
cce;93;45;596;5;
edb;64;86;597;5;
bcf;40;60;598;5;
cef;84;55;599;5;
aae;93;81;600;5;
bcd;61;97;601;5;
dfd;93;40;602;5;
cee;46;84;603;5;
fbe;43;14;604;5;
dbe;99;26;605;5;
fce;78;22;606;5;
aad;75;79;607;5;
fcf;67;59;608;5;
efc;57;15;609;5;
dbb;55;9;610;5;
bdc;30;41;611;5;
acc;29;38;612;5;
fcb;65;64;613;5;
dca;29;22;614;5;
cbe;33;63;615;5;
dee;86;47;616;5;
acd;38;7;617;5;
dfc;54;72;618;5;
dfe;76;98;619;5;
dcb;74;70;620;5;
eed;37;50;621;5;
cfc;19;83;622;5;
ceb;49;6;623;5;
cad;42;91;624;5;
bff;95;17;625;5;
cdc;100;34;626;5;
faa;61;90;627;5;
baa;98;37;628;5;
dab;23;37;629;5;
dde;97;25;630;5;
faf;94;46;631;5;
dcf;67;43;632;5;
adc;29;59;633;5;
edf;29;52;634;5;
cba;17;41;635;5;
dad;40;5;636;5;
eff;63;89;637;5;
aaf;8;53;638;5;
acb;4;77;639;5;
cbc;31;5;640;5;
fec;4;35;641;5;
daa;82;17;642;5;
ddb;36;63;643;5;
eba;75;30;644;5;
daf;44;93;645;5;
eab;32;33;646;5;
cfb;6;37;647;5;
aef;98;16;648;5;
aaa;72;58;649;5;
fba;79;88;650;5;
bed;87;12;651;5;
afa;81;2;652;5;
ecc;65;94;653;5;
bbd;21;50;654;5;
bcc;97;81;655;5;
dbc;33;46;656;5;
aab;41;98;657;5;
ddc;40;90;658;5;
bbb;99;79;659;5;
fba;60;96;660;6;
cad;74;77;661;6;
ebc;69;44;662;6;
dbc;86;39;663;6;
fbd;23;63;664;6;
cda;53;44;665;6;
eaa;21;14;666;6;
faf;37;70;667;6;
eeb;76;24;668;6;
bdb;21;90;669;6;
aaa;46;48;670;6;
aeb;55;41;671;6;
fab;91;75;672;6;
bea;10;97;673;6;
dab;35;41;674;6;
bff;27;90;675;6;
fed;29;84;676;6;
cfa;100;94;677;6;
edf;94;37;678;6;
efe;13;9;679;6;
bbb;68;93;680;6;
fcb;50;99;681;6;
eca;55;43;682;6;
ccb;82;65;683;6;
dea;8;95;684;6;
bec;63;34;685;6;
dca;75;50;686;6;
cfb;59;30;687;6;
adc;83;18;688;6;
ebf;61;12;689;6;
fda;37;8;690;6;
ddc;42;61;691;6;
ecb;26;94;692;6;
eec;86;100;693;6;
eba;80;90;694;6;
cae;15;61;695;6;
dff;76;31;696;6;
ade;19;11;697;6;
adb;96;51;698;6;
bef;61;41;699;6;
cdf;31;64;700;6;
ccf;91;71;701;6;
ddf;78;37;702;6;
cac;50;82;703;6;
ecc;20;100;704;6;
ded;74;28;705;6;
efc;27;76;706;6;
fcd;77;15;707;6;
bfc;1;32;708;6;
eff;97;20;709;6;
fbb;1;30;710;6;
aad;71;35;711;6;
ebb;100;62;712;6;
dcf;67;41;713;6;
dae;23;57;714;6;
bbc;7;31;715;6;
ffa;36;75;716;6;
bbf;62;78;717;6;
abd;60;18;718;6;
fca;54;50;719;6;
eaf;100;94;720;6;
feb;57;100;721;6;
afd;95;76;722;6;
bce;38;6;723;6;
ebe;9;23;724;6;
ffb;8;52;725;6;
cde;65;82;726;6;
bfb;90;43;727;6;
eda;86;11;728;6;
ceb;33;41;729;6;
dce;45;42;730;6;
bcc;8;30;731;6;
dfa;80;45;732;6;
cdd;42;75;733;6;
abf;20;76;734;6;
bab;54;74;735;6;
ddd;48;58;736;6;
def;49;50;737;6;
dde;76;27;738;6;
fae;75;67;739;6;
cfc;8;95;740;6;
ecd;53;96;741;6;
baa;19;66;742;6;
dcb;34;40;743;6;
adf;29;74;744;6;
afb;57;1;745;6;
bbe;2;62;746;6;
ada;2;39;747;6;
ace;36;41;748;6;
cba;22;50;749;6;
bac;53;90;750;6;
ffd;60;3;751;6;
cea;82;31;752;6;
ece;15;69;753;6;
dee;41;76;754;6;
fcf;11;2;755;6;
bae;68;99;756;6;
aac;87;3;757;6;
eea;45;87;758;6;
acf;51;65;759;6;
bdd;37;37;760;6;
aab;50;55;761;6;
aef;90;20;762;6;
bca;75;72;763;6;
bed;96;70;764;6;
beb;35;64;765;6;
eee;83;85;766;6;
cce;73;39;767;6;
bfd;34;4;768;6;
acc;45;19;769;6;
eed;93;21;770;6;
fbf;64;60;771;6;
bbd;12;20;772;6;
efb;55;37;773;6;
cbf;84;38;774;6;
bfa;77;80;775;6;
bad;36;14;776;6;
cbc;73;75;777;6;
fad;80;3;778;6;
edc;22;3;779;6;
bcd;39;82;780;6;
afc;41;82;781;6;
bee;61;36;782;6;
fbe;67;58;783;6;
abb;86;4;784;6;
ffc;89;71;785;6;
edb;65;17;786;6;
dbb;69;15;787;6;
dfe;36;12;788;6;
daa;33;100;789;6;
cfe;70;98;790;6;
afa;76;53;791;6;
efd;93;27;792;6;
fac;65;22;793;6;
abe;71;28;794;6;
cef;28;75;795;6;
dcd;52;92;796;6;
cbb;86;9;797;6;
fea;47;81;798;6;
cbe;99;77;799;6;
faa;57;41;800;6;
bdc;42;98;801;6;
aae;13;30;802;6;
ddb;67;50;803;6;
fde;72;34;804;6;
cbd;92;51;805;6;
acb;49;20;806;7;
eaf;8;86;807;7;
ebc;57;15;808;7;
acd;55;19;809;7;
bbb;6;80;810;7;
eaa;90;33;811;7;
afe;16;73;812;7;
dad;2;43;813;7;
cce;55;66;814;7;
fdd;70;89;815;7;
dea;41;13;816;7;
cda;51;21;817;7;
ecf;30;61;818;7;
fad;64;42;819;7;
dee;76;51;820;7;
ade;62;76;821;7;
ffd;37;62;822;7;
bde;94;62;823;7;
aab;27;16;824;7;
bbe;27;10;825;7;
cfe;88;26;826;7;
add;30;73;827;7;
fbc;2;55;828;7;
aae;64;41;829;7;
fed;70;49;830;7;
ded;73;3;831;7;
eec;81;90;832;7;
bdd;34;36;833;7;
fba;81;20;834;7;
cbe;88;6;835;7;
deb;78;28;836;7;
aef;68;3;837;7;
dbf;10;37;838;7;
adb;32;3;839;7;
cca;49;87;840;7;
bfd;52;69;841;7;
bff;77;3;842;7;
aec;31;38;843;7;
afb;32;32;844;7;
fec;6;75;845;7;
eff;85;82;846;7;
fbe;66;36;847;7;
bcd;68;100;848;7;
fae;52;28;849;7;
efd;98;71;850;7;
dcf;76;63;851;7;
dde;90;13;852;7;
edf;62;37;853;7;
dfe;80;37;854;7;
dbb;2;34;855;7;
ccd;13;24;856;7;
cfa;54;11;857;7;
dab;55;9;858;7;
cdd;2;77;859;7;
cde;19;96;860;7;
cbd;15;76;861;7;
eed;87;42;862;7;
bcc;26;21;863;7;
aff;100;28;864;7;
afc;46;57;865;7;
afa;75;80;866;7;
cfb;53;40;867;7;
aba;40;74;868;7;
aad;32;53;869;7;
eda;17;10;870;7;
fea;50;7;871;7;
eba;89;10;872;7;
dae;58;98;873;7;
efe;35;60;874;7;
ebe;80;66;875;7;
fcc;93;25;876;7;
dca;41;78;877;7;
fca;27;6;878;7;
fbf;55;14;879;7;
bed;67;28;880;7;
bef;68;19;881;7;
cdc;15;92;882;7;
faf;59;39;883;7;
fcd;99;83;884;7;
bbf;80;98;885;7;
efa;44;17;886;7;
cec;15;75;887;7;
bcf;58;96;888;7;
bdb;25;8;889;7;
bee;9;5;890;7;
cba;51;98;891;7;
bfe;6;36;892;7;
ecc;12;31;893;7;
ffe;7;82;894;7;
ffc;26;56;895;7;
dce;33;84;896;7;
abc;38;63;897;7;
dab;36;15;898;8;
dfe;62;60;899;8;
dde;61;68;900;8;
cba;64;51;901;8;
fbb;12;80;902;8;
bfa;30;37;903;8;
dbe;79;81;904;8;
afe;69;44;905;8;
fee;31;19;906;8;
eff;67;22;907;8;
ebc;55;8;908;8;
feb;65;86;909;8;
aab;96;12;910;8;
cfe;25;31;911;8;
cac;58;61;912;8;
fbf;57;15;913;8;
eba;39;30;914;8;
ffb;14;97;915;8;
ddc;2;89;916;8;
efb;30;85;917;8;
ead;65;6;918;8;
dbf;99;64;919;8;
abc;11;90;920;8;
ccb;43;10;921;8;
aca;57;68;922;8;
eca;88;69;923;8;
dfa;53;88;924;8;
cab;44;22;925;8;
fba;13;42;926;8;
fce;78;77;927;8;
bcc;98;43;928;8;
cbf;12;58;929;8;
ebd;4;51;930;8;
aef;2;12;931;8;
bbd;77;2;932;8;
acf;46;48;933;8;
ecf;4;6;934;8;
dda;23;50;935;8;
eda;14;78;936;8;
abb;6;44;937;8;
bea;37;21;938;8;
bef;23;81;939;8;
fdd;14;91;940;8;
bfd;77;69;941;8;
dbd;59;100;942;8;
eac;43;96;943;8;
fdc;9;22;944;8;
eae;81;91;945;8;
cdf;52;9;946;8;
bee;40;64;947;8;
ebb;95;46;948;8;
aaf;36;50;949;8;
bcb;40;34;950;8;
cbc;39;38;951;8;
aed;62;98;952;8;
eab;21;3;953;8;
bff;19;36;954;8;
acb;31;27;955;8;
bbb;35;28;956;8;
aee;52;14;957;8;
bcf;73;30;958;8;
ade;47;8;959;8;
bdb;88;71;960;8;
dac;61;37;961;8;
fad;19;87;962;8;
aaa;92;41;963;8;
bbe;89;51;964;8;
caa;55;90;965;8;
edc;81;75;966;8;
dae;62;48;967;8;
dba;61;49;968;8;
abf;99;64;969;8;
eea;34;65;970;8;
ade;96;82;971;9;
cfa;83;40;972;9;
bdc;33;97;973;9;
acd;25;13;974;9;
ddd;87;97;975;9;
fce;68;45;976;9;
bee;26;32;977;9;
aee;66;33;978;9;
eff;75;4;979;9;
cab;8;11;980;9;
aec;25;17;981;9;
dff;40;56;982;9;
bae;24;82;983;9;
cca;71;92;984;9;
fda;70;64;985;9;
ecd;22;1;986;9;
feb;23;65;987;9;
adb;72;11;988;9;
aef;83;94;989;9;
aae;45;12;990;9;
fca;73;44;991;9;
fee;1;86;992;9;
fac;71;53;993;9;
ceb;79;84;994;9;
cdb;48;77;995;9;
cbc;80;62;996;9;
dfd;85;87;997;9;
aaa;57;54;998;9;
acc;84;17;999;9;
