ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);id(float,1);idGroup(float,1);
baf;9;36;51;38;dec;96;41;82;34;afc;94;26;92;86;dca;53;1;
cde;75;26;26;58;afd;74;90;42;83;cbb;62;62;85;71;bba;54;1;
eca;61;43;73;28;ccf;28;78;7;32;ade;2;25;66;94;dfa;55;1;
abb;84;18;97;31;bcb;30;36;1;87;edb;87;42;49;55;dba;56;1;
bce;88;61;19;96;edc;85;1;69;22;cda;11;16;18;77;ffe;57;1;
eeb;71;60;50;48;ffe;5;91;64;97;cdb;66;58;59;54;daa;58;1;
caa;93;54;77;59;dba;31;6;41;65;fed;58;93;50;41;fce;59;1;
eec;64;91;33;82;afd;61;7;41;20;ecc;49;79;44;88;cde;60;1;
fac;38;65;32;22;eeb;79;86;1;42;dec;57;14;69;47;ade;61;1;
eda;6;39;11;1;dee;5;66;19;11;def;26;93;15;96;edd;62;1;
dfb;44;69;46;17;fdf;84;27;89;10;beb;43;64;99;66;dfc;63;1;
cbb;53;46;92;2;cfd;64;67;19;58;cce;21;57;48;12;eae;64;1;
abd;64;19;57;34;ceb;10;69;17;29;aca;3;18;58;62;cee;65;1;
eaf;71;5;51;76;abd;79;81;5;93;bea;89;88;81;43;fec;66;1;
efc;64;58;38;67;bfd;26;38;12;28;bbe;9;56;68;41;bad;67;1;
eef;74;57;100;42;bbd;76;82;59;50;ffc;26;50;77;57;faf;68;1;
def;35;46;19;88;ddf;68;83;29;26;eac;83;74;79;71;fee;69;1;
ffe;10;67;73;4;afd;72;23;7;15;ccd;88;39;95;1;cae;70;1;
ffc;63;58;67;64;fcb;94;74;68;18;fac;88;39;13;88;bdb;71;1;
cee;27;74;65;98;cab;78;45;11;97;def;81;16;80;73;bff;72;1;
aba;2;91;37;100;cba;84;81;54;98;bff;2;23;49;89;aac;73;1;
fab;4;86;43;90;dde;28;88;60;73;ead;74;24;44;43;fcf;74;1;
daf;83;58;29;59;acd;53;40;86;19;dfb;25;60;32;54;cef;75;1;
ddb;22;65;25;30;ecc;65;54;98;71;cdf;82;47;45;97;cbf;76;1;
ffb;28;72;38;45;ecf;2;31;7;77;dbf;63;83;52;57;bbf;77;1;
ddc;19;21;79;47;dbb;22;31;31;45;dff;8;34;8;94;bfc;78;1;
ecf;89;60;85;49;fac;81;15;70;35;adb;43;14;25;53;afa;79;1;
cba;51;37;94;7;bce;82;76;64;37;ade;86;82;21;89;eee;80;1;
faa;58;22;53;68;caf;58;58;25;49;adb;59;44;60;55;dbd;81;1;
ffa;80;24;60;93;bda;27;86;11;81;ced;67;15;21;59;bfd;82;1;
edd;82;95;1;56;bfe;78;75;7;66;fef;24;41;19;88;fbf;83;1;
ded;67;14;98;15;ddd;71;56;57;50;ebc;89;12;42;47;cba;84;1;
eae;89;2;51;22;fbc;39;41;64;11;dea;93;64;39;66;bff;85;1;
bbd;13;8;82;54;bbd;3;96;33;27;fbe;99;28;49;7;fdb;86;1;
dde;70;63;66;18;acc;64;53;58;47;cce;15;54;20;41;ace;87;1;
dcc;66;40;14;78;dfc;6;98;27;66;fca;88;33;9;9;ccd;88;1;
aad;81;41;54;77;efb;71;27;92;57;abb;1;48;44;23;baa;89;1;
aab;72;16;40;90;acc;59;40;85;97;cba;82;79;28;99;bee;90;1;
fae;22;33;50;40;cea;55;53;8;26;ffe;31;80;36;83;ccc;91;1;
cca;98;11;55;52;ecb;97;20;52;81;bda;94;13;27;70;cde;92;1;
fed;39;18;64;96;aba;92;95;28;80;eaa;90;95;64;56;cfd;93;1;
bcb;48;50;25;33;bcf;1;82;69;16;dfd;61;34;7;62;cfb;94;1;
eba;16;39;83;4;ede;52;57;99;47;ddd;17;35;7;31;ccc;95;1;
bac;65;13;7;23;ffb;14;64;71;76;ddd;95;79;27;28;fda;96;1;
aff;97;77;93;86;cff;77;52;41;49;cdb;17;3;82;29;cff;97;1;
dee;93;43;70;80;aed;87;16;43;15;aea;82;79;5;46;aef;98;1;
fca;14;32;36;22;cad;69;90;59;14;efa;51;10;22;31;ebf;99;1;
cbd;50;7;3;80;fae;22;10;26;60;ccc;41;52;64;28;ade;100;1;
fee;18;6;47;84;bcd;49;67;34;52;ffd;99;44;77;18;ebd;101;1;
acd;82;14;51;51;ebe;24;7;74;91;eaa;90;97;33;89;bdf;102;1;
bcf;23;52;100;11;efb;1;15;7;44;dca;21;95;3;40;cac;103;1;
cda;91;84;39;34;aff;84;68;89;40;cea;47;62;57;28;cdb;104;1;
faf;52;92;77;11;bce;73;96;57;58;ddd;77;59;51;26;efc;105;2;
cdb;12;72;71;89;cde;72;17;84;8;fcb;97;91;19;85;dac;106;2;
abb;20;8;50;7;aba;2;93;85;74;cbc;80;30;69;33;ccc;107;2;
dfe;94;6;62;23;bec;9;12;34;71;fee;96;84;67;79;aee;108;2;
bfd;30;91;11;44;fdc;87;43;90;75;fce;15;97;6;44;abe;109;2;
fdc;88;39;9;92;ccb;48;33;58;70;dea;55;70;6;64;bac;110;2;
fca;84;54;9;62;dda;40;87;28;47;faa;30;56;42;22;dfa;111;2;
cbd;14;19;11;69;cbc;66;41;96;51;bea;35;82;20;50;aac;112;2;
bdb;46;45;24;16;adc;71;3;67;5;bff;34;19;86;36;efa;113;2;
fde;42;39;50;40;efd;59;36;43;97;bec;32;12;6;79;acf;114;2;
ccb;15;79;27;57;ada;97;25;73;51;baf;77;31;59;39;fbc;115;2;
aaf;98;76;20;49;afc;66;58;11;52;ebb;68;91;67;35;fae;116;2;
aaa;10;50;28;95;bbe;37;52;82;78;dbd;28;20;93;22;fce;117;2;
faa;25;29;84;82;eec;42;67;81;75;aff;15;30;79;64;acb;118;2;
cca;77;7;44;8;cdb;55;91;20;7;dfa;11;96;52;76;eed;119;2;
dba;38;15;54;32;fef;72;72;93;27;daf;61;61;80;8;afb;120;2;
ebb;7;12;4;77;acc;28;92;88;11;bec;28;41;94;39;cea;121;2;
dcf;25;86;54;50;dfb;79;83;15;71;dab;18;67;2;7;ecd;122;2;
cfe;43;95;72;95;ccc;89;89;57;35;edf;81;43;79;93;dad;123;2;
eba;41;9;89;32;aeb;57;85;81;14;bbd;13;56;35;59;cdd;124;2;
cae;100;25;6;92;ccf;16;68;37;63;add;68;90;53;85;cdc;125;2;
abc;51;94;95;18;daa;12;63;4;49;ffb;43;84;35;10;fdb;126;2;
dac;43;41;11;20;bbd;7;75;24;37;ada;44;7;91;98;cfc;127;2;
ffb;36;89;36;4;ecd;12;67;65;54;bba;29;75;89;32;ecf;128;2;
aee;48;38;82;89;edf;60;13;23;73;ceb;83;91;79;21;afa;129;2;
edb;55;20;43;15;ecf;74;28;76;9;bee;35;61;72;22;bef;130;2;
aea;30;7;12;10;acb;20;22;92;41;bfc;76;85;32;57;ebd;131;2;
bde;45;71;17;22;dbc;50;34;14;3;dcb;29;52;96;98;adc;132;2;
dbf;85;44;64;72;cdf;78;56;64;27;ead;66;5;61;57;bdc;133;2;
abe;59;52;89;54;cfe;16;19;55;53;ceb;97;13;74;30;fac;134;2;
dab;75;41;74;75;edc;62;19;56;61;fda;96;16;55;79;baa;135;2;
ecf;47;33;85;26;dcb;91;62;90;36;ecb;25;77;99;91;bdb;136;2;
bae;22;96;17;74;bbc;32;75;63;87;adf;37;53;76;38;bad;137;2;
efd;61;5;36;37;dcf;31;22;81;10;aeb;74;63;33;19;ddc;138;2;
dcc;49;63;6;70;eec;58;68;27;62;cfe;14;58;34;83;bbd;139;2;
ded;7;65;70;44;eeb;56;1;95;29;cfb;95;58;71;83;bbb;140;2;
feb;17;64;10;3;abd;58;43;49;100;fca;88;45;29;82;fee;141;2;
fda;48;89;29;33;ded;15;33;75;66;fce;15;28;91;46;cff;142;2;
eca;28;97;55;12;bcb;47;39;83;59;ada;75;12;76;63;eee;143;2;
fba;43;80;94;73;dbc;71;87;18;40;eff;1;73;20;22;dda;144;2;
aad;80;100;36;91;fff;59;57;79;69;bce;1;65;38;26;ecd;145;2;
cda;17;91;46;24;dcf;61;16;62;37;dad;29;57;58;32;efd;146;2;
dff;86;57;19;4;aaf;10;23;78;13;bcb;42;12;93;6;feb;147;2;
cdf;65;47;100;92;dcc;63;98;13;81;efb;100;84;79;51;cfd;148;2;
bcf;9;42;21;91;ffa;33;25;14;3;fac;94;63;77;31;acc;149;2;
efc;92;96;76;14;ade;97;98;47;15;fae;96;20;20;57;bac;150;2;
eab;52;27;32;18;afc;22;31;53;23;fed;58;70;96;84;eac;151;2;
bbf;28;53;94;88;adf;48;90;99;69;bbf;38;13;63;4;efc;152;2;
ffa;72;36;59;2;dfd;61;26;5;13;bac;31;1;5;91;dfb;153;2;
ece;55;88;63;57;cbe;32;2;70;11;abd;18;4;51;72;abc;154;2;
ddf;97;9;72;75;afa;50;5;80;77;ddc;78;84;27;27;dfd;155;2;
bef;43;77;52;52;cdd;62;55;73;59;efe;10;15;83;69;bbb;156;2;
ced;70;79;61;27;faa;91;93;33;58;cfe;55;84;59;75;ebb;157;2;
edd;98;3;95;29;add;29;9;91;14;fdd;36;54;62;9;edc;158;2;
ecc;35;49;6;78;fda;6;38;27;96;bec;18;46;46;7;dee;159;2;
cde;58;5;35;88;fcd;88;24;27;22;dcc;47;95;47;33;cec;160;2;
caf;96;65;16;16;fff;4;73;76;39;fad;56;59;57;94;bfb;161;2;
eef;31;82;81;26;cdb;28;70;81;61;dee;87;6;54;33;adc;162;2;
bdd;24;14;27;25;dab;49;91;74;55;dfb;86;81;2;52;eea;163;2;
eae;76;71;37;37;caf;59;62;69;95;acd;66;89;78;1;cde;164;2;
fdf;11;72;19;57;afc;67;29;69;7;acc;77;42;85;15;bbb;165;2;
cef;24;43;38;54;ece;34;94;42;71;caa;23;53;61;54;fea;166;2;
bcb;78;4;56;69;ddd;25;67;33;29;dfd;50;20;67;18;edb;167;2;
fbc;54;9;43;64;bbb;35;31;23;5;fdd;65;54;16;47;dde;168;2;
dca;11;57;7;92;ddd;98;21;40;42;efd;95;6;56;3;cec;169;2;
fad;41;51;63;43;cde;55;25;49;100;cdb;45;11;23;6;bfa;170;2;
ecb;63;53;64;100;bbe;53;93;26;19;fab;11;38;54;44;caf;171;2;
bbe;16;4;79;100;afd;70;67;64;27;ffa;96;2;51;6;aca;172;2;
fee;62;59;42;94;bee;15;24;59;79;cff;79;73;89;16;fff;173;2;
afa;56;73;89;64;eba;13;29;11;17;cbd;60;36;39;27;aca;174;2;
eee;32;43;100;23;aef;97;60;35;2;fbe;67;3;93;17;acc;175;2;
fbe;87;74;49;17;bdc;51;71;49;92;dde;51;96;99;13;dbb;176;2;
dfd;90;91;88;33;fdd;90;29;7;44;dec;70;30;75;28;dbc;177;2;
bab;70;69;2;16;cde;22;13;74;44;dac;28;9;5;64;aff;178;2;
caa;13;35;48;3;bee;26;3;29;16;bfd;8;18;37;10;ddf;179;2;
bbd;28;24;32;78;cbd;73;47;54;11;ebc;78;52;23;40;aee;180;2;
dda;80;15;76;95;cdd;78;49;86;55;cab;20;13;18;75;fdc;181;2;
fea;22;1;36;90;fca;62;60;78;5;bcd;53;90;86;44;bec;182;2;
cec;93;86;50;74;bff;1;7;56;7;caa;87;3;71;25;fed;183;2;
eea;4;2;7;29;fef;86;55;52;12;baf;60;21;58;3;cbf;184;2;
ddb;62;73;36;27;cfb;83;49;85;40;eff;63;37;57;30;bcd;185;2;
adb;92;79;5;25;bfd;75;2;67;40;acd;100;65;20;4;abc;186;2;
ade;56;4;59;100;abe;21;89;67;60;fbe;1;2;63;8;ced;187;2;
aeb;11;81;76;88;aad;22;100;26;93;bcc;9;12;67;18;fed;188;2;
bfb;77;87;77;88;bda;98;57;67;65;dac;98;24;38;16;acb;189;2;
eac;100;44;79;60;fac;3;28;69;97;bae;52;73;19;51;cfe;190;2;
fdb;67;91;35;62;bdb;95;25;6;79;bfa;3;60;62;61;fbe;191;2;
fac;57;44;26;86;eea;6;98;39;25;fac;58;13;94;7;bae;192;2;
ebd;92;68;81;42;bcd;40;44;100;7;dce;51;46;80;63;cba;193;2;
cfd;20;39;86;80;afa;45;28;83;2;acf;46;97;81;17;dde;194;2;
cab;97;53;79;14;afa;32;57;32;55;cbf;60;9;17;29;cbf;195;2;
aed;49;20;61;95;bcf;94;80;19;48;aca;47;41;85;13;dad;196;2;
dfc;67;18;54;59;adb;35;60;98;35;dbc;84;43;62;23;fce;197;2;
bea;31;91;42;78;ecd;48;20;62;9;dda;65;73;16;3;fdc;198;2;
dde;41;28;46;100;ccf;84;88;51;68;ebe;27;41;80;23;cbc;199;2;
abd;7;42;14;75;acf;29;41;7;15;fca;26;63;80;42;abc;200;2;
ace;92;19;74;73;dcb;99;57;99;6;dcc;43;83;78;87;bbc;201;2;
afb;90;89;42;94;adb;95;18;66;55;fdc;11;49;18;42;ffb;202;2;
ffc;3;36;35;17;ebe;91;15;42;15;bcd;1;74;52;86;dbd;203;2;
bed;8;27;25;61;acd;38;13;35;70;abe;94;58;22;58;fcb;204;2;
fab;93;51;59;30;dba;86;78;87;43;efd;86;87;65;26;bbc;205;2;
ada;96;43;47;20;ffe;13;82;35;57;fab;56;13;7;94;dac;206;2;
cbf;36;51;87;18;fff;3;32;37;68;eae;91;55;55;71;bcc;207;2;
fff;74;75;44;68;dfe;14;12;68;98;bdf;71;77;27;86;cce;208;2;
eeb;74;29;21;52;eef;22;20;45;51;eaf;89;3;38;58;aec;209;2;
bea;12;10;52;48;dbc;61;83;31;18;fcc;90;95;65;56;dad;210;3;
acf;68;66;85;13;cdb;81;70;43;16;fdc;25;77;29;77;ded;211;3;
aea;84;45;64;25;aed;100;82;80;54;baf;89;92;22;3;cfb;212;3;
afc;63;83;11;77;aab;72;19;65;26;bbf;60;81;97;73;adf;213;3;
ebb;99;97;36;94;bbe;69;81;18;17;dfe;95;9;22;51;bbc;214;3;
fbc;52;44;54;96;ecd;76;17;78;53;cad;51;92;71;64;bab;215;3;
dbb;99;33;38;5;fde;29;40;46;83;aec;29;4;16;32;bac;216;3;
ddf;16;63;74;90;aec;93;51;58;69;bec;94;26;37;50;cdd;217;3;
aed;28;62;56;90;bbf;3;58;96;98;cdb;14;37;23;63;cab;218;3;
bbc;36;62;15;40;ddf;5;15;57;42;dac;7;89;79;43;dcb;219;3;
aae;70;54;33;94;dbf;78;28;97;52;bcb;6;6;69;12;bac;220;3;
cde;54;20;77;94;ebc;47;8;48;41;cbc;39;41;47;96;ada;221;3;
bbb;62;59;62;97;fec;98;57;1;83;cfb;25;31;69;49;bcb;222;3;
dde;52;17;38;67;aef;66;54;83;26;ccc;46;96;78;51;fbb;223;3;
bde;92;79;70;90;dfd;65;94;48;80;fee;76;15;33;69;edb;224;3;
cab;39;55;3;17;ccb;16;21;65;57;ccd;69;74;9;1;cbd;225;3;
abd;32;100;89;98;def;13;30;17;39;eda;35;50;69;8;aec;226;3;
ffb;64;67;45;96;dae;86;91;4;9;cbe;86;34;64;79;abd;227;3;
cee;26;86;74;85;aaa;79;80;24;76;ead;24;64;11;93;beb;228;3;
eca;71;31;88;57;dda;95;43;79;61;bdf;41;89;98;26;cac;229;3;
dae;44;40;100;90;dda;52;31;20;10;feb;92;91;27;34;cfd;230;3;
cbd;12;79;68;23;bad;43;14;58;6;dcd;21;73;39;4;cea;231;3;
fac;50;86;94;93;cdf;31;54;52;91;ebd;60;93;10;25;cab;232;3;
eef;16;100;23;73;bdf;81;91;67;73;cbd;46;17;69;77;dda;233;3;
cfa;94;34;87;80;bab;59;17;61;57;cbf;18;53;84;49;dec;234;3;
ffa;72;67;48;23;eda;44;12;21;45;baf;60;11;20;80;cdc;235;3;
dbc;92;2;54;67;ccb;66;17;91;63;ddb;28;50;84;28;ddd;236;3;
def;71;49;39;40;cbc;39;35;1;26;bcf;40;44;49;48;cfd;237;3;
acb;97;72;34;16;ffe;11;94;7;49;cdd;71;16;92;63;cbb;238;3;
adc;68;67;88;39;dee;8;47;78;14;cab;61;64;30;69;fef;239;3;
fcd;67;79;41;10;eaa;82;74;7;85;ced;13;57;78;36;fdd;240;3;
ada;89;41;96;98;ecd;60;80;46;43;bcd;44;50;94;21;aeb;241;3;
aac;90;47;23;96;fff;30;36;21;85;aac;95;66;87;71;ffa;242;3;
cda;68;47;77;92;aba;25;7;26;16;ffa;85;52;47;3;fca;243;3;
bab;81;85;97;43;abe;84;49;41;37;aea;45;13;39;29;efe;244;3;
dce;47;58;80;57;eee;39;17;46;76;ebc;77;73;73;23;afb;245;3;
dab;70;51;47;43;dab;18;7;58;34;ebf;83;45;93;7;abc;246;3;
bfe;85;81;84;79;bed;90;79;39;87;ebd;45;54;12;89;eff;247;3;
cce;12;73;72;90;caa;53;21;88;99;deb;16;27;13;64;fff;248;3;
bba;91;79;30;36;efe;52;16;95;58;ebc;87;35;8;24;fcb;249;3;
dec;41;56;77;3;ebe;4;16;11;9;ddc;73;54;40;4;aca;250;3;
cec;89;28;97;26;bdf;33;84;4;29;ffd;88;11;22;33;fdb;251;3;
ccf;55;24;69;57;aba;58;94;65;68;eaf;27;75;37;22;dfc;252;3;
feb;33;17;15;35;eeb;48;68;57;51;cab;1;97;41;33;deb;253;3;
aad;52;38;98;59;ffd;53;68;17;13;ece;90;67;85;54;cfb;254;3;
dac;31;42;88;50;cea;18;97;24;84;daf;100;22;24;93;fca;255;3;
fea;20;90;38;41;ccb;4;68;76;90;aab;33;24;46;90;cbe;256;3;
cdc;10;47;31;84;fcf;87;37;86;59;dfa;47;3;55;94;daf;257;3;
eab;69;32;95;87;dca;2;32;2;45;fad;81;9;59;77;dab;258;3;
bad;2;83;76;89;ebc;89;79;30;92;fff;95;66;91;85;eba;259;3;
baf;2;9;21;7;bbe;95;94;38;12;eaa;69;99;34;67;cdf;260;3;
edf;35;64;31;80;bcb;68;18;27;22;bff;18;75;64;46;ace;261;3;
dca;2;35;47;53;bcb;79;22;97;5;abe;90;23;27;51;fdb;262;3;
cff;25;36;4;50;bee;65;10;54;50;abf;52;69;70;56;ddd;263;3;
edb;74;52;94;67;eac;19;30;87;69;fbd;61;41;66;57;bee;264;3;
ead;55;58;21;87;bef;69;86;13;90;fea;80;78;16;68;fdf;265;3;
aec;19;38;45;98;cdf;69;37;75;7;ede;42;62;81;73;bad;266;3;
dcb;25;21;81;28;abf;21;36;61;80;dac;70;11;21;20;fff;267;3;
eed;16;96;1;8;eba;35;83;53;10;bad;28;49;13;93;dfc;268;3;
efc;82;24;87;90;deb;95;75;61;63;bdc;66;17;23;40;eda;269;3;
bbe;77;36;66;61;cbb;71;26;6;5;ddc;13;41;61;7;ede;270;3;
cdb;69;96;16;17;caf;18;89;59;100;eeb;98;38;17;86;fda;271;3;
daf;31;50;92;57;dfa;69;30;100;20;fef;92;31;75;84;bae;272;3;
aca;41;3;32;75;cea;41;76;65;24;fae;94;18;46;48;ceb;273;3;
eaf;90;92;14;9;bda;92;99;15;20;def;68;63;72;93;dfe;274;3;
abe;35;12;38;70;dfe;70;56;94;78;efd;43;82;53;15;ecb;275;3;
faf;2;48;27;44;cbd;54;59;54;33;fbe;34;56;32;60;ccc;276;3;
abc;72;52;33;62;cab;60;66;42;86;dfd;55;49;83;62;dff;277;3;
fde;57;21;45;65;ccc;72;67;77;59;ffa;59;54;15;66;bda;278;3;
eee;62;93;99;10;cae;44;37;5;25;ebd;57;23;94;82;afb;279;3;
efa;19;20;31;33;cee;22;53;24;91;baa;90;97;22;36;fbf;280;3;
daa;66;69;86;5;bab;52;65;3;87;fdd;75;55;6;38;bde;281;3;
fcf;81;97;88;68;cfa;94;77;83;87;beb;6;3;36;30;fee;282;3;
fdb;9;45;50;62;eff;9;12;49;82;bbf;58;78;81;35;dfa;283;3;
dda;100;18;92;100;aef;54;17;25;85;cef;66;28;15;91;fcb;284;3;
adb;64;45;71;47;ead;22;83;54;59;cfa;65;80;9;82;cdb;285;3;
ace;88;95;44;69;bae;10;80;36;61;dea;80;6;52;26;fcc;286;3;
efd;55;95;6;34;bdc;76;52;6;36;afd;67;14;48;65;acc;287;3;
fee;52;24;20;51;cba;15;10;29;30;edb;60;78;47;69;fbb;288;3;
dee;83;97;21;54;ccb;23;56;70;25;cae;50;32;64;47;bcc;289;3;
cef;33;66;90;57;eda;60;16;80;77;ece;92;57;28;63;eee;290;3;
ede;90;95;32;92;cbb;20;44;67;7;cce;77;29;18;37;dbc;291;3;
cad;23;98;97;84;bae;91;3;24;2;eec;41;76;12;17;afb;292;3;
dfb;29;38;18;98;abc;30;79;59;72;abe;54;21;17;60;ccb;293;3;
cfb;22;16;84;80;fcd;58;23;77;66;bbd;98;95;85;1;dcf;294;3;
dad;68;43;68;88;dab;83;70;74;96;aec;14;93;75;9;ddd;295;3;
bfb;32;31;42;74;acc;14;100;95;55;cda;14;60;71;16;ced;296;3;
ffd;12;34;22;88;fcb;50;80;17;32;eae;29;43;80;46;cae;297;3;
aba;21;27;10;83;efc;43;14;20;13;caa;16;46;1;54;cfe;298;3;
fbb;83;4;58;31;aea;81;24;32;99;ecd;40;12;31;73;bad;299;3;
eac;77;21;59;63;fcc;73;68;8;40;afd;26;10;26;88;afb;300;3;
fae;92;51;14;46;acb;30;5;8;42;cbd;75;65;63;82;fbb;301;3;
aeb;93;45;78;9;fdb;50;61;29;64;dee;75;44;64;29;cde;302;3;
cba;45;23;40;79;adf;26;52;13;41;bea;97;52;68;17;afc;303;3;
dcd;66;32;98;41;aae;10;70;50;36;ebb;21;64;42;88;dac;304;3;
aaa;18;88;14;42;bea;2;21;21;33;fec;56;27;64;13;ace;305;3;
fdc;71;29;61;29;dbb;76;67;93;33;baa;86;92;100;60;dcb;306;3;
bfd;89;90;91;20;aad;82;97;32;19;bab;28;89;13;26;cca;307;3;
ade;84;42;77;85;bba;9;22;93;24;ceb;66;21;11;44;ecc;308;3;
fbe;58;13;70;2;bca;20;93;27;93;fef;42;40;77;88;eef;309;3;
fda;33;31;55;77;ada;97;9;43;65;ecc;18;86;88;16;aca;310;3;
fbd;80;86;74;48;baf;36;2;54;94;caf;86;56;46;96;cda;311;3;
bfa;45;49;9;16;cef;16;53;30;45;bbe;20;32;5;86;cdd;312;3;
aab;97;71;30;8;eec;96;49;10;46;eca;84;42;58;41;ecf;313;3;
afa;43;73;43;14;ddd;26;16;29;84;eea;93;48;23;37;cec;314;3;
ffc;57;87;98;46;dfe;97;69;60;84;eaf;35;76;60;51;cae;315;3;
adf;96;2;76;28;eff;49;35;15;8;dbf;44;76;44;62;ffe;316;3;
abf;32;6;74;77;ccd;49;57;42;70;dbb;40;57;79;44;bca;317;3;
aff;29;17;20;93;fcb;73;12;89;99;cdf;54;99;15;37;abc;318;3;
bbf;13;44;88;62;eab;25;25;1;86;eda;31;6;47;24;dea;319;3;
fdf;28;22;70;97;ace;20;91;48;71;acd;93;30;60;6;eee;320;3;
