ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fad;4;78;482;4;
daf;40;35;483;4;
bff;79;29;484;4;
cbd;32;11;485;4;
cae;67;99;486;4;
bea;76;89;487;4;
feb;38;17;488;4;
abe;35;81;489;4;
fae;100;99;490;4;
fbe;41;93;491;4;
fed;95;92;492;4;
eae;66;28;493;4;
bda;4;72;494;4;
bac;27;43;495;4;
cef;30;19;496;4;
deb;4;9;497;4;
aab;29;95;498;4;
ebc;4;98;499;4;
aec;20;44;500;4;
ced;72;12;501;4;
bbc;49;87;502;4;
abd;62;78;503;4;
cfa;25;2;504;4;
bae;6;95;505;4;
ffe;92;82;506;4;
afc;40;100;507;4;
dff;2;64;508;4;
acb;92;80;509;4;
cda;76;10;510;4;
ece;44;12;511;4;
cdc;46;36;512;4;
aca;18;22;513;4;
dba;68;86;514;4;
cba;64;3;515;4;
cee;17;90;516;4;
ded;71;77;517;4;
efd;63;96;518;4;
cac;87;80;519;4;
bfb;13;58;520;4;
eed;58;27;521;4;
aae;87;82;522;4;
bfe;63;27;523;5;
fbf;87;14;524;5;
dee;77;22;525;5;
ebc;44;37;526;5;
dbb;11;85;527;5;
fdc;57;2;528;5;
bcc;85;85;529;5;
cbe;47;73;530;5;
bac;38;43;531;5;
fbc;25;65;532;5;
cdf;77;29;533;5;
faf;99;57;534;5;
eba;42;39;535;5;
dba;32;5;536;5;
bcd;96;31;537;5;
fbd;73;68;538;5;
bfc;86;36;539;5;
ece;85;95;540;5;
cba;42;56;541;5;
ffd;58;65;542;5;
bed;96;99;543;5;
fdb;17;50;544;5;
ffc;41;1;545;5;
ead;87;50;546;5;
aeb;26;91;547;5;
dae;69;36;548;5;
eaf;6;73;549;5;
cea;85;81;550;5;
fde;82;57;551;5;
caf;69;87;552;5;
acb;30;18;553;5;
bcb;18;46;554;5;
adb;40;39;555;5;
ccb;37;52;556;5;
bee;69;18;557;5;
afd;60;68;558;5;
fba;6;79;559;5;
abd;18;94;560;5;
ceb;77;11;561;5;
cab;14;40;562;5;
acc;6;52;563;5;
dbd;68;50;564;5;
afa;77;47;565;5;
bdd;38;15;566;5;
ecb;79;19;567;5;
abc;45;52;568;5;
eea;11;28;569;5;
afc;13;35;570;5;
beb;90;49;571;5;
acd;68;19;572;5;
afb;28;18;573;5;
fff;82;2;574;5;
fce;52;86;575;5;
bdc;46;89;576;5;
adc;47;72;577;5;
aea;82;73;578;5;
ebf;33;25;579;5;
ddc;62;95;580;5;
ede;48;77;581;5;
dea;39;63;582;5;
bbf;97;85;583;5;
ade;52;50;584;5;
aab;9;14;585;5;
daf;92;83;586;5;
cda;63;46;587;5;
fcc;30;93;588;5;
cca;45;82;589;5;
cff;33;52;590;5;
bbb;80;1;591;5;
feb;41;17;592;5;
bbd;47;14;593;5;
ecc;6;68;594;5;
fcd;22;52;595;5;
ebd;91;60;596;5;
cbb;43;45;597;5;
fed;25;71;598;5;
cde;100;41;599;5;
eed;29;91;600;5;
acf;18;48;601;5;
dec;2;47;602;5;
dca;99;2;603;5;
dbf;35;87;604;5;
bdb;38;100;605;5;
cef;88;57;606;5;
ddb;74;95;607;5;
bad;19;49;608;5;
dcb;73;45;609;5;
bbc;43;64;610;5;
bae;88;7;611;5;
fbe;62;54;612;5;
ccd;21;64;613;5;
dce;85;7;614;5;
ecf;99;94;615;5;
abb;24;72;616;5;
ddf;90;60;617;5;
fad;90;81;618;5;
dfc;62;47;619;5;
cad;96;24;620;5;
add;14;78;621;5;
afe;57;36;622;5;
bfb;87;89;623;5;
cdb;21;67;624;5;
bef;15;99;625;5;
ada;86;58;626;5;
dac;42;61;627;5;
efc;42;13;628;5;
ecd;77;2;629;5;
fcf;25;75;630;5;
dcc;99;63;631;5;
aba;3;59;632;5;
ebb;43;64;633;5;
edb;90;9;634;5;
efb;64;91;635;5;
bdf;38;29;636;5;
bff;98;55;637;5;
cec;54;71;638;5;
dfb;72;61;639;5;
bcf;93;49;640;5;
cce;41;27;641;5;
cbd;27;14;642;5;
efd;73;25;643;5;
ebe;49;35;644;5;
dab;42;21;645;5;
fab;69;39;646;5;
bde;95;85;647;5;
ace;41;22;648;5;
fec;78;25;649;5;
dcf;96;44;650;5;
ffe;45;39;651;5;
baa;36;35;652;5;
eee;78;33;653;5;
ddd;81;7;654;5;
dda;27;56;655;5;
dcd;82;63;656;5;
eca;82;19;657;5;
dde;48;38;658;5;
ccc;41;88;659;5;
dff;22;7;660;5;
fee;66;32;661;5;
ccf;29;83;662;5;
bce;81;95;663;5;
bbe;15;51;664;5;
aac;45;78;665;5;
adf;81;30;666;5;
ced;86;49;667;5;
daa;83;72;668;5;
cee;36;71;669;5;
efe;38;61;670;5;
fca;19;67;671;5;
aff;70;74;672;5;
cae;13;99;673;5;
def;4;86;674;5;
aee;14;4;675;5;
eda;46;36;676;5;
aef;66;75;677;5;
bda;42;11;678;5;
faa;73;58;679;5;
dfa;50;85;680;5;
ded;48;39;681;6;
dec;87;52;682;6;
dfa;73;20;683;6;
dff;3;44;684;6;
ffa;61;74;685;6;
afd;2;86;686;6;
dcf;40;99;687;6;
fcb;32;99;688;6;
ceb;27;84;689;6;
cbe;14;54;690;6;
fbb;29;91;691;6;
afe;72;69;692;6;
def;43;50;693;6;
efb;19;52;694;6;
aeb;16;52;695;6;
eea;17;70;696;6;
ade;23;94;697;6;
fcd;63;52;698;6;
cbf;94;34;699;6;
fac;8;5;700;6;
aaa;95;71;701;6;
abf;49;4;702;6;
ced;35;41;703;6;
faa;13;57;704;6;
aca;25;50;705;6;
baf;60;88;706;6;
adf;75;98;707;6;
ddb;75;16;708;6;
bfe;84;10;709;6;
bac;48;64;710;6;
aed;59;96;711;6;
ccc;93;34;712;6;
eaf;79;70;713;6;
ebf;17;86;714;6;
cdb;37;32;715;6;
ffc;28;76;716;6;
bab;49;89;717;6;
bfc;73;70;718;6;
dad;37;42;719;6;
fbf;29;30;720;6;
adc;19;14;721;6;
bdc;66;56;722;6;
ffe;94;12;723;6;
dae;60;30;724;6;
bae;35;32;725;6;
deb;45;5;726;6;
cdf;63;84;727;6;
abe;3;36;728;6;
dac;34;5;729;6;
fba;61;27;730;6;
bbd;92;71;731;6;
edb;49;46;732;6;
bde;53;3;733;6;
aae;3;10;734;6;
bec;90;6;735;6;
bbf;98;89;736;6;
bcd;41;1;737;6;
bfd;87;77;738;6;
cce;92;1;739;6;
dee;14;98;740;6;
cee;15;80;741;6;
cba;45;95;742;6;
fae;54;78;743;6;
ddc;91;31;744;6;
dbf;49;65;745;6;
aee;80;58;746;6;
cfe;85;15;747;6;
ead;39;12;748;6;
bcf;15;70;749;6;
fad;79;48;750;6;
bdd;94;92;751;6;
dab;21;93;752;6;
aab;71;75;753;6;
dfe;44;92;754;6;
bed;28;85;755;6;
dfd;91;4;756;6;
bba;64;6;757;6;
dda;93;30;758;6;
add;35;94;759;6;
cec;67;66;760;6;
fda;62;50;761;6;
ede;13;88;762;6;
bdf;71;18;763;6;
baa;21;73;764;6;
cfc;48;26;765;6;
cca;24;48;766;6;
bce;83;6;767;6;
acf;10;56;768;6;
ebd;95;45;769;6;
eee;21;12;770;6;
cbb;78;62;771;6;
ffb;11;47;772;6;
bdb;68;92;773;6;
cfa;83;42;774;6;
cea;28;72;775;6;
efc;96;16;776;6;
cae;57;58;777;6;
ccf;70;40;778;6;
cdc;51;63;779;6;
eab;80;98;780;6;
afb;43;25;781;6;
ebe;67;96;782;6;
edd;59;8;783;6;
ada;40;79;784;6;
cfb;43;47;785;6;
eae;14;84;786;6;
fdd;98;41;787;6;
efa;46;78;788;6;
ecf;94;49;789;6;
daa;48;6;790;6;
fcf;92;95;791;6;
fab;75;6;792;6;
bbe;95;40;793;6;
ddd;48;1;794;6;
fca;70;97;795;6;
cad;19;46;796;6;
aea;63;38;797;6;
aad;59;85;798;6;
ebb;37;100;799;6;
abc;5;8;800;6;
fdc;41;66;801;6;
cbd;75;36;802;6;
cda;28;14;803;6;
fdf;82;49;804;6;
dbb;24;56;805;6;
acb;89;95;806;6;
ace;92;85;807;6;
beb;28;52;808;6;
dea;1;62;809;7;
bcc;18;4;810;7;
fed;81;95;811;7;
fcc;37;74;812;7;
ebc;16;41;813;7;
ead;74;100;814;7;
dca;51;43;815;7;
efa;7;38;816;7;
aff;46;64;817;7;
eff;42;28;818;7;
ded;26;47;819;7;
fba;45;68;820;7;
cde;38;28;821;7;
cbd;16;38;822;7;
bfb;28;54;823;7;
aaf;80;22;824;7;
cbe;74;33;825;7;
bac;64;33;826;7;
ecd;70;41;827;7;
ade;4;25;828;7;
abd;91;9;829;7;
dcf;41;13;830;7;
beb;72;79;831;7;
bfc;98;7;832;7;
eef;70;42;833;7;
daf;17;72;834;7;
cea;72;84;835;7;
aac;34;41;836;7;
cba;61;91;837;7;
caa;71;11;838;7;
aad;17;34;839;7;
ffa;60;81;840;7;
cbf;24;88;841;7;
ebf;16;37;842;7;
bad;16;5;843;7;
fcd;88;10;844;7;
dbf;10;77;845;7;
adc;94;67;846;7;
ebb;34;12;847;7;
ffb;49;18;848;7;
cae;48;69;849;7;
eda;32;10;850;7;
dfc;94;75;851;7;
cad;80;13;852;7;
edb;94;8;853;7;
abc;71;93;854;7;
bee;18;81;855;7;
bba;18;43;856;7;
fae;21;85;857;7;
edf;73;66;858;7;
ffe;76;15;859;7;
cdf;82;32;860;7;
aea;86;72;861;7;
adb;3;41;862;7;
cca;79;88;863;7;
bbc;82;45;864;7;
bab;5;51;865;7;
bdb;85;31;866;7;
bbb;74;3;867;7;
abe;58;94;868;7;
bfe;92;25;869;7;
dac;31;87;870;7;
daa;8;58;871;7;
dda;38;88;872;7;
fec;7;29;873;7;
cac;7;73;874;7;
fdc;81;17;875;7;
dcd;21;80;876;7;
cfc;81;100;877;7;
cff;24;83;878;7;
bbf;61;57;879;7;
bbe;21;97;880;7;
faa;2;62;881;7;
eaa;2;59;882;7;
acf;34;17;883;7;
ddf;33;26;884;7;
bfa;46;75;885;7;
dee;8;82;886;7;
feb;77;70;887;7;
bcd;3;42;888;7;
afa;75;45;889;7;
bed;8;82;890;7;
afc;31;41;891;7;
bde;13;60;892;7;
edd;80;11;893;7;
dfd;43;63;894;7;
ccc;93;65;895;7;
eaf;17;71;896;7;
eec;89;94;897;7;
bbd;92;96;898;7;
eeb;30;64;899;7;
cfe;22;66;900;7;
aaa;25;13;901;7;
aef;68;84;902;7;
baa;3;9;903;7;
ced;22;82;904;7;
aba;100;51;905;7;
cea;66;36;906;8;
dee;24;33;907;8;
ffe;77;15;908;8;
aba;9;92;909;8;
ccf;13;100;910;8;
bcd;13;45;911;8;
dec;32;41;912;8;
dff;13;6;913;8;
aad;97;25;914;8;
ebd;49;45;915;8;
bad;1;4;916;8;
ddd;94;91;917;8;
bfd;28;98;918;8;
dbb;54;32;919;8;
cae;55;5;920;8;
efe;5;93;921;8;
edb;70;28;922;8;
fde;42;65;923;8;
fda;41;10;924;8;
bbd;37;74;925;8;
dfb;17;61;926;8;
abc;91;10;927;8;
cdc;21;94;928;8;
ccd;73;32;929;8;
fcb;50;52;930;8;
dcf;51;96;931;8;
ebb;3;18;932;8;
dbc;79;21;933;8;
cfe;94;63;934;8;
aaa;2;27;935;8;
fdc;88;20;936;8;
cef;98;33;937;8;
afe;76;87;938;8;
ded;84;78;939;8;
adc;6;6;940;8;
ecd;55;82;941;8;
efb;65;35;942;8;
adb;23;39;943;8;
bbb;46;94;944;8;
ddf;61;5;945;8;
fff;94;70;946;8;
eaa;74;63;947;8;
bec;49;57;948;8;
cfc;81;10;949;8;
eed;17;91;950;8;
fbc;9;51;951;8;
feb;80;21;952;8;
edc;2;56;953;8;
daf;51;82;954;8;
abb;55;43;955;8;
bde;45;66;956;8;
eba;24;36;957;8;
bee;20;87;958;8;
bff;79;63;959;8;
bcc;60;55;960;8;
fbc;38;100;961;9;
fab;57;30;962;9;
fbf;62;27;963;9;
cbf;35;31;964;9;
eea;39;16;965;9;
cba;38;38;966;9;
dfe;2;69;967;9;
edd;68;53;968;9;
ffa;68;47;969;9;
bec;68;38;970;9;
aab;40;38;971;9;
afa;16;84;972;9;
aad;89;67;973;9;
bde;31;87;974;9;
bff;65;62;975;9;
dcf;62;29;976;9;
dad;93;100;977;9;
dfa;2;10;978;9;
baf;25;39;979;9;
acd;18;1;980;9;
dff;70;23;981;9;
feb;100;60;982;9;
faf;25;69;983;9;
fce;85;24;984;9;
ccd;35;8;985;9;
cbd;37;42;986;9;
eaf;75;58;987;9;
bba;80;40;988;9;
cff;55;36;989;9;
bea;22;89;990;9;
bcf;33;93;991;9;
eaa;20;7;992;9;
fca;69;44;993;9;
ade;79;89;994;9;
cfb;61;94;995;9;
cfe;34;10;996;9;
bbf;74;43;997;9;
bcb;85;29;998;9;
adf;58;100;999;9;
