ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bff;37;62;409;4;
bda;4;24;410;4;
dcc;69;47;411;4;
fcf;31;64;412;4;
bbd;28;35;413;4;
dad;55;86;414;4;
cab;60;6;415;4;
cfa;27;16;416;4;
ffe;96;89;417;4;
fbf;93;92;418;4;
ccb;80;63;419;4;
bab;2;100;420;4;
cfc;98;96;421;4;
ebb;93;64;422;4;
eeb;4;96;423;4;
caa;33;98;424;4;
fce;24;16;425;4;
acd;67;18;426;4;
dbe;57;29;427;4;
aae;69;26;428;4;
bce;64;17;429;4;
dec;58;70;430;4;
cfe;40;43;431;4;
aaf;50;16;432;4;
ada;23;90;433;4;
bde;25;21;434;4;
efc;92;38;435;4;
aed;76;93;436;4;
cbe;52;70;437;4;
edc;23;16;438;4;
ece;55;65;439;4;
aaa;7;91;440;4;
dbd;32;42;441;4;
dac;85;81;442;4;
daa;84;61;443;4;
bcb;80;32;444;4;
edb;18;90;445;4;
cdf;87;52;446;4;
fdd;67;51;447;4;
efa;21;18;448;4;
afd;1;93;449;4;
dfb;96;18;450;4;
cda;90;93;451;4;
aca;93;71;452;4;
adc;49;33;453;4;
ded;72;66;454;4;
cfb;82;33;455;4;
bbf;95;15;456;4;
cca;33;22;457;4;
bdb;38;63;458;4;
faf;94;89;459;4;
faa;93;75;460;4;
fcd;90;25;461;4;
fde;34;42;462;4;
dfe;87;26;463;4;
eac;97;30;464;4;
fbc;22;16;465;4;
ced;25;21;466;4;
bad;93;37;467;4;
bcf;66;48;468;4;
fef;49;28;469;4;
fab;86;74;470;4;
fac;83;5;471;4;
bfa;44;4;472;4;
efd;16;40;473;4;
abd;34;87;474;4;
bba;4;49;475;4;
cce;42;71;476;4;
ccf;82;97;477;4;
daf;86;7;478;4;
bca;92;80;479;4;
cdb;71;30;480;4;
ddd;85;90;481;4;
dcb;81;53;482;4;
cbd;35;77;483;4;
ceb;60;97;484;4;
cba;21;94;485;4;
fae;93;75;486;4;
acc;11;62;487;4;
ffa;50;95;488;4;
fed;58;93;489;4;
ebf;13;60;490;4;
fcb;51;4;491;4;
def;29;10;492;4;
abb;40;99;493;4;
ecc;20;98;494;4;
bdf;1;100;495;4;
abe;20;21;496;4;
cbc;62;55;497;4;
adb;11;97;498;4;
edf;30;36;499;4;
aee;59;60;500;4;
fee;81;70;501;4;
cad;63;94;502;4;
bec;29;88;503;5;
eca;7;61;504;5;
aad;55;80;505;5;
bea;18;100;506;5;
aef;15;83;507;5;
caf;87;59;508;5;
edd;36;57;509;5;
bed;50;92;510;5;
dee;14;48;511;5;
bac;82;8;512;5;
dea;35;19;513;5;
fee;29;59;514;5;
bcb;54;93;515;5;
aaa;58;64;516;5;
ccd;14;69;517;5;
ada;83;46;518;5;
bcd;15;95;519;5;
aca;70;76;520;5;
fff;64;37;521;5;
cfa;81;17;522;5;
adc;69;81;523;5;
bdb;7;14;524;5;
cea;58;67;525;5;
dab;20;15;526;5;
bbe;3;3;527;5;
eaf;30;53;528;5;
cec;24;7;529;5;
ede;6;25;530;5;
cdb;65;32;531;5;
daa;64;53;532;5;
aeb;96;15;533;5;
acf;51;27;534;5;
cce;52;79;535;5;
aec;24;71;536;5;
dae;100;52;537;5;
fdd;80;53;538;5;
add;46;35;539;5;
fcc;17;66;540;5;
bee;21;91;541;5;
aee;95;29;542;5;
bfc;24;17;543;5;
fcd;35;39;544;5;
cbb;89;93;545;5;
cac;28;28;546;5;
eef;61;18;547;5;
cdf;87;66;548;5;
eaa;94;60;549;5;
aab;31;19;550;5;
dfa;32;54;551;5;
ebf;47;71;552;5;
ebe;24;62;553;5;
ecb;18;98;554;5;
fdf;94;26;555;5;
aaf;99;1;556;5;
fae;56;80;557;5;
fdb;39;16;558;5;
eba;44;35;559;5;
faf;8;54;560;5;
fda;53;11;561;5;
bef;72;13;562;5;
eda;16;94;563;5;
fcf;30;100;564;5;
ded;11;13;565;5;
cfe;17;39;566;5;
ade;8;3;567;5;
bfb;92;68;568;5;
abf;49;62;569;5;
ceb;29;11;570;5;
dac;27;2;571;5;
fed;5;85;572;5;
cfd;4;14;573;5;
acd;98;85;574;5;
ecd;99;94;575;5;
bae;54;25;576;5;
baf;35;99;577;5;
efe;13;30;578;5;
dfb;20;88;579;5;
abd;88;8;580;5;
cab;74;3;581;5;
afc;20;77;582;5;
fbe;35;27;583;5;
ece;51;88;584;5;
caa;82;7;585;5;
bdc;51;100;586;5;
fac;21;19;587;5;
dff;65;79;588;5;
aed;71;55;589;5;
edb;51;19;590;5;
bab;59;34;591;5;
fde;45;81;592;5;
bfa;46;2;593;5;
fba;28;27;594;5;
ebc;87;100;595;5;
cff;90;58;596;5;
eff;40;33;597;5;
cdd;64;58;598;5;
dbc;38;83;599;5;
dad;66;5;600;5;
bda;48;63;601;5;
ffb;62;73;602;5;
aff;19;42;603;5;
cca;59;67;604;5;
dce;59;85;605;5;
abb;91;56;606;5;
fab;79;92;607;5;
cbf;66;60;608;5;
adf;87;49;609;5;
dcf;7;29;610;5;
fcb;73;95;611;5;
eec;87;31;612;5;
bdf;67;15;613;5;
dba;61;59;614;5;
cba;42;54;615;5;
cef;87;74;616;5;
bbd;74;73;617;5;
efc;63;12;618;5;
acb;68;99;619;5;
fbb;66;14;620;5;
ecf;30;98;621;5;
adb;34;45;622;5;
eae;58;19;623;5;
afa;77;76;624;5;
eeb;91;38;625;5;
afd;45;19;626;5;
eab;98;8;627;5;
cad;58;97;628;5;
abc;31;13;629;5;
dcd;35;70;630;5;
bcc;60;57;631;5;
eac;77;34;632;5;
cda;84;43;633;5;
bde;28;69;634;5;
fca;86;98;635;5;
aae;14;88;636;5;
bbc;49;74;637;5;
bba;6;82;638;5;
dec;80;56;639;5;
cfb;73;33;640;5;
daf;29;7;641;5;
bad;67;2;642;5;
ffe;2;15;643;5;
edf;12;75;644;5;
efb;49;27;645;5;
feb;67;69;646;5;
aac;87;3;647;5;
cbe;3;38;648;5;
eed;19;22;649;5;
fad;35;92;650;5;
edc;61;94;651;5;
fbc;12;54;652;5;
ddd;91;6;653;5;
beb;64;12;654;5;
dfc;54;57;655;5;
ddb;94;95;656;5;
cae;90;62;657;5;
cde;29;18;658;5;
abe;27;45;659;5;
cdc;38;62;660;5;
bcf;9;26;661;5;
bbb;10;50;662;5;
cbc;91;64;663;5;
bfe;11;54;664;5;
fdc;33;95;665;5;
dbe;62;38;666;5;
bce;59;67;667;5;
deb;47;34;668;5;
ffa;48;39;669;5;
dcc;24;99;670;5;
ddc;11;19;671;5;
ecc;34;15;672;5;
afb;67;13;673;5;
ffc;64;89;674;5;
fbd;28;42;675;5;
efd;36;29;676;5;
cee;3;60;677;5;
cfc;48;60;678;5;
bec;3;91;679;6;
eca;12;2;680;6;
aad;56;94;681;6;
bea;54;81;682;6;
aef;54;91;683;6;
caf;92;59;684;6;
edd;5;84;685;6;
bed;46;48;686;6;
dee;16;8;687;6;
bac;45;99;688;6;
bfb;12;33;689;6;
cff;22;28;690;6;
bdd;6;90;691;6;
ebc;82;66;692;6;
abb;88;32;693;6;
ecc;26;99;694;6;
fed;93;45;695;6;
fbd;74;93;696;6;
abe;7;81;697;6;
aeb;71;84;698;6;
afb;45;14;699;6;
efc;31;76;700;6;
dcd;58;30;701;6;
bce;47;25;702;6;
fbf;24;98;703;6;
bab;58;42;704;6;
bda;83;77;705;6;
bad;62;56;706;6;
ccb;95;58;707;6;
bee;37;74;708;6;
cbd;80;9;709;6;
bcd;79;53;710;6;
adf;45;14;711;6;
bbd;11;19;712;6;
bca;93;31;713;6;
eee;20;26;714;6;
adb;12;9;715;6;
ddc;37;19;716;6;
cdf;79;82;717;6;
dbb;84;53;718;6;
eec;21;58;719;6;
bcf;90;22;720;6;
dfc;77;5;721;6;
acc;74;62;722;6;
fcd;77;47;723;6;
dbd;28;22;724;6;
aff;54;58;725;6;
ccc;75;94;726;6;
baa;36;9;727;6;
bba;24;77;728;6;
acd;100;51;729;6;
cef;59;80;730;6;
fcc;89;29;731;6;
afe;15;64;732;6;
dae;44;100;733;6;
aee;95;41;734;6;
bfe;22;75;735;6;
ead;77;82;736;6;
eab;16;100;737;6;
dad;97;36;738;6;
ada;86;45;739;6;
cba;29;51;740;6;
dfe;66;74;741;6;
eda;50;37;742;6;
bcc;18;24;743;6;
bbf;31;51;744;6;
eeb;15;9;745;6;
fdc;72;91;746;6;
ded;5;23;747;6;
eae;44;89;748;6;
dab;41;56;749;6;
ffa;76;5;750;6;
cec;63;83;751;6;
afa;49;51;752;6;
edb;33;57;753;6;
dfd;79;20;754;6;
cfa;42;37;755;6;
aaf;72;46;756;6;
acf;6;46;757;6;
bfa;26;2;758;6;
adc;18;16;759;6;
eaf;39;97;760;6;
cde;25;84;761;6;
fee;89;87;762;6;
bae;41;88;763;6;
dca;31;66;764;6;
cca;67;82;765;6;
ddb;38;47;766;6;
cfc;51;8;767;6;
dcb;39;90;768;6;
cfd;40;94;769;6;
cad;24;49;770;6;
cbe;57;69;771;6;
fde;87;93;772;6;
dbc;82;90;773;6;
deb;89;4;774;6;
bff;70;44;775;6;
faf;35;66;776;6;
abf;25;24;777;6;
baf;7;85;778;6;
fbe;47;50;779;6;
afc;49;67;780;6;
cce;27;33;781;6;
dac;23;74;782;6;
eac;59;8;783;6;
fdd;94;37;784;6;
fda;43;60;785;6;
bbc;52;54;786;6;
ace;6;90;787;6;
bfc;42;59;788;6;
fac;83;8;789;6;
bdf;14;17;790;6;
eed;52;88;791;6;
efb;85;51;792;6;
add;38;29;793;6;
dba;15;30;794;6;
bde;64;23;795;6;
cbf;95;2;796;6;
ddf;69;99;797;6;
aac;31;62;798;6;
eea;46;29;799;6;
dda;33;13;800;6;
fcb;52;11;801;6;
cbc;55;36;802;6;
dff;57;38;803;6;
cea;93;82;804;6;
bec;1;5;805;7;
eca;36;61;806;7;
aad;71;71;807;7;
bea;8;81;808;7;
aef;35;91;809;7;
caf;87;99;810;7;
edd;32;71;811;7;
bed;48;7;812;7;
dee;4;75;813;7;
bac;1;71;814;7;
aaa;99;5;815;7;
fcc;51;36;816;7;
cef;45;94;817;7;
bdd;1;48;818;7;
ebe;38;42;819;7;
bce;28;17;820;7;
dab;47;31;821;7;
bfc;88;39;822;7;
abb;25;27;823;7;
dbd;85;58;824;7;
eee;3;54;825;7;
cbd;70;37;826;7;
bbc;13;47;827;7;
dea;30;77;828;7;
cdd;42;79;829;7;
efa;95;6;830;7;
cae;58;61;831;7;
bab;15;28;832;7;
fac;66;66;833;7;
dce;83;75;834;7;
cfa;91;71;835;7;
fef;94;29;836;7;
abf;32;91;837;7;
afc;73;88;838;7;
bae;65;17;839;7;
aaf;10;35;840;7;
cee;58;27;841;7;
daf;31;62;842;7;
ffc;86;49;843;7;
dcc;33;35;844;7;
eeb;92;12;845;7;
ceb;29;93;846;7;
ccb;93;14;847;7;
deb;15;21;848;7;
fdd;56;44;849;7;
afa;44;17;850;7;
ddc;96;47;851;7;
aec;49;61;852;7;
eda;29;77;853;7;
edc;20;10;854;7;
fba;60;79;855;7;
abe;52;62;856;7;
eff;31;87;857;7;
ccd;57;13;858;7;
fde;17;61;859;7;
ede;3;33;860;7;
dbb;73;61;861;7;
dbc;26;22;862;7;
edb;28;22;863;7;
dcb;79;29;864;7;
aac;27;59;865;7;
cfd;57;96;866;7;
fee;90;65;867;7;
aca;99;7;868;7;
fbe;70;77;869;7;
ffd;61;80;870;7;
fdb;47;60;871;7;
dde;36;58;872;7;
fca;99;1;873;7;
bca;25;19;874;7;
eab;75;15;875;7;
ccc;64;74;876;7;
ade;56;55;877;7;
bde;87;25;878;7;
cfe;47;64;879;7;
bad;81;34;880;7;
bcc;80;74;881;7;
ebb;90;57;882;7;
cff;10;89;883;7;
bef;4;50;884;7;
acb;47;29;885;7;
fed;43;34;886;7;
ffb;3;8;887;7;
ded;50;11;888;7;
ebf;93;53;889;7;
dcf;35;75;890;7;
eef;4;92;891;7;
bfb;3;60;892;7;
dcd;34;81;893;7;
acf;38;90;894;7;
fda;55;9;895;7;
efb;16;98;896;7;
fab;56;60;897;7;
fea;85;44;898;7;
fae;25;96;899;7;
fdc;21;78;900;7;
bdf;91;97;901;8;
dbe;56;96;902;8;
eaf;100;90;903;8;
fbf;66;10;904;8;
ebd;77;70;905;8;
abc;41;44;906;8;
efe;65;92;907;8;
fcc;55;74;908;8;
ffe;80;43;909;8;
eee;59;16;910;8;
fef;4;40;911;8;
ced;3;4;912;8;
acb;24;47;913;8;
dfa;47;24;914;8;
eba;88;44;915;8;
daa;19;21;916;8;
def;41;95;917;8;
fee;17;35;918;8;
bab;8;91;919;8;
aeb;7;98;920;8;
ccc;26;99;921;8;
fca;93;70;922;8;
baf;15;18;923;8;
ebb;49;36;924;8;
ceb;62;96;925;8;
fcf;68;23;926;8;
aaf;35;68;927;8;
dec;73;9;928;8;
fab;57;58;929;8;
ece;11;72;930;8;
dae;69;15;931;8;
ace;51;10;932;8;
aea;78;23;933;8;
dea;49;5;934;8;
dfe;48;29;935;8;
acf;50;21;936;8;
abf;66;99;937;8;
cce;34;67;938;8;
ddc;28;2;939;8;
aca;42;7;940;8;
cdd;99;90;941;8;
bbf;50;22;942;8;
bad;20;24;943;8;
dca;40;21;944;8;
dcd;7;65;945;8;
cec;82;36;946;8;
fea;83;56;947;8;
eef;39;31;948;8;
dad;17;19;949;8;
cac;40;31;950;8;
edf;28;7;951;8;
cfb;57;41;952;8;
cdf;59;71;953;8;
acc;72;13;954;8;
efc;32;25;955;8;
bef;12;66;956;8;
fae;30;78;957;8;
dfb;80;60;958;8;
edb;74;10;959;8;
ddb;79;92;960;8;
ebf;14;39;961;8;
eda;21;7;962;8;
eea;38;9;963;9;
eec;59;92;964;9;
ada;93;21;965;9;
dbf;54;44;966;9;
fac;80;95;967;9;
aac;82;52;968;9;
bbb;77;46;969;9;
cef;19;81;970;9;
ecd;30;1;971;9;
cfd;51;82;972;9;
aee;59;68;973;9;
fbe;8;57;974;9;
dba;97;80;975;9;
eff;37;73;976;9;
dcb;97;50;977;9;
abd;41;98;978;9;
bdc;57;28;979;9;
cce;18;47;980;9;
afa;77;65;981;9;
dad;46;50;982;9;
faa;11;49;983;9;
ecc;54;33;984;9;
fcd;49;15;985;9;
acd;93;69;986;9;
ede;4;91;987;9;
cae;4;43;988;9;
aab;31;80;989;9;
fed;28;80;990;9;
bca;49;100;991;9;
fff;95;40;992;9;
dbc;69;57;993;9;
dec;68;27;994;9;
bcf;4;60;995;9;
eac;77;26;996;9;
bcd;35;55;997;9;
dcf;57;88;998;9;
aba;6;95;999;9;
