ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dcd;69;67;247;13;
ccc;13;95;248;13;
cad;18;27;249;13;
aad;88;18;250;13;
acc;78;28;251;13;
cab;58;78;252;13;
dcb;81;48;253;13;
ccb;82;19;254;13;
cca;42;71;255;13;
bbd;43;12;256;13;
cbb;42;9;257;13;
bbb;19;79;258;13;
bdb;95;36;259;13;
baa;37;74;260;13;
bcd;8;7;261;13;
aac;43;79;262;13;
baa;30;82;263;14;
ddb;44;10;264;14;
aab;94;79;265;14;
cbb;56;86;266;14;
cda;25;71;267;14;
dad;64;72;268;14;
bda;67;9;269;14;
bdc;52;32;270;14;
aad;33;11;271;14;
bbc;47;75;272;14;
abd;96;90;273;14;
aca;20;11;274;14;
ccc;3;88;275;14;
bcb;13;62;276;14;
aac;64;59;277;14;
aba;58;82;278;14;
acb;63;12;279;14;
dac;70;67;280;14;
bcd;80;13;281;14;
bba;80;72;282;14;
dca;51;62;283;14;
acd;71;24;284;14;
ddd;75;24;285;14;
bdb;7;20;286;14;
ddc;46;26;287;14;
cad;11;38;288;14;
bac;47;8;289;14;
add;57;77;290;14;
bca;73;18;291;14;
dcc;9;44;292;14;
cca;52;5;293;14;
adc;81;5;294;14;
dbc;3;98;295;14;
bbb;81;12;296;14;
cdb;54;13;297;14;
daa;34;64;298;14;
caa;33;100;299;14;
bdd;59;72;300;14;
adc;83;32;301;15;
abc;69;61;302;15;
bdc;11;34;303;15;
adb;25;47;304;15;
aaa;26;69;305;15;
bba;80;50;306;15;
bab;35;66;307;15;
dcb;93;34;308;15;
cbd;53;94;309;15;
acd;51;8;310;15;
ddb;79;77;311;15;
cbc;3;15;312;15;
dab;13;73;313;15;
dcc;20;98;314;15;
aad;11;13;315;15;
bca;97;97;316;15;
ccd;84;80;317;15;
bbd;4;74;318;15;
ddd;66;99;319;15;
ccc;42;89;320;15;
dba;4;34;321;15;
bcd;62;13;322;15;
dbd;60;8;323;15;
cdc;29;14;324;15;
bcc;30;14;325;15;
caa;74;79;326;15;
aab;95;100;327;15;
acc;15;37;328;15;
cda;34;84;329;15;
dbc;17;94;330;15;
bda;42;16;331;15;
bbc;17;50;332;15;
cca;81;45;333;15;
ddd;87;32;334;16;
dab;100;30;335;16;
aad;63;19;336;16;
dad;56;19;337;16;
bdb;48;5;338;16;
bbc;91;37;339;16;
ccb;23;92;340;16;
dba;79;24;341;16;
cda;77;61;342;16;
bca;63;77;343;16;
aab;3;31;344;16;
cad;76;10;345;16;
ada;85;91;346;16;
bcd;19;71;347;16;
aaa;31;45;348;16;
adc;81;70;349;16;
cca;100;84;350;16;
bab;18;31;351;16;
dda;7;44;352;16;
aba;46;36;353;16;
cdd;67;58;354;16;
acd;86;92;355;16;
dac;44;6;356;16;
abc;32;45;357;16;
dcb;71;82;358;16;
cba;9;92;359;16;
bcb;90;58;360;16;
daa;54;12;361;16;
dcc;46;8;362;16;
aac;61;58;363;16;
cac;53;76;364;16;
bdd;37;40;365;16;
dbd;75;72;366;16;
dcd;28;39;367;16;
aca;23;15;368;16;
ccd;76;23;369;16;
abb;40;61;370;16;
bbd;46;80;371;16;
acb;7;74;372;16;
dcd;92;33;373;17;
adc;42;54;374;17;
bbd;58;65;375;17;
dcb;46;11;376;17;
aad;23;11;377;17;
dba;90;10;378;17;
cac;82;8;379;17;
cbc;95;97;380;17;
bcc;97;18;381;17;
ccc;65;63;382;17;
abc;69;52;383;17;
aaa;63;29;384;17;
abb;17;15;385;17;
acc;100;90;386;17;
dcc;21;8;387;17;
cdd;47;33;388;17;
cdb;24;29;389;17;
aba;86;60;390;17;
dda;95;51;391;17;
bbc;18;27;392;17;
bac;23;24;393;17;
bda;54;1;394;17;
bdd;95;31;395;17;
dbb;18;5;396;17;
caa;98;34;397;17;
daa;49;89;398;17;
ddb;67;13;399;17;
acb;73;16;400;17;
cca;12;62;401;17;
baa;59;79;402;17;
ccb;80;42;403;17;
bcd;92;33;404;17;
cab;100;1;405;17;
cbb;41;82;406;17;
acd;32;50;407;17;
abd;28;63;408;17;
bcb;1;5;409;17;
bba;71;41;410;17;
dbb;75;45;411;18;
acc;93;53;412;18;
cbb;89;74;413;18;
ddc;9;63;414;18;
aab;38;12;415;18;
add;85;66;416;18;
cad;88;67;417;18;
bdc;34;5;418;18;
aca;10;20;419;18;
bba;71;95;420;18;
bbd;8;51;421;18;
cdd;27;94;422;18;
bac;73;56;423;18;
dcc;100;55;424;18;
cda;78;88;425;18;
ada;7;7;426;18;
dab;61;58;427;18;
bdb;34;69;428;18;
aaa;95;26;429;18;
cbc;76;79;430;18;
cca;83;40;431;18;
dbd;5;44;432;18;
dbc;45;8;433;18;
dcd;79;18;434;18;
bab;2;73;435;18;
abb;50;52;436;18;
adc;41;96;437;18;
cdc;57;25;438;18;
dad;90;65;439;18;
cac;61;49;440;18;
ccb;48;4;441;18;
ccc;100;20;442;18;
ddd;81;3;443;18;
dba;65;28;444;18;
bdd;20;56;445;18;
caa;77;55;446;18;
dda;94;68;447;18;
cba;9;26;448;18;
bda;24;69;449;18;
daa;8;33;450;18;
acd;52;94;451;18;
caa;86;16;452;19;
ccb;82;98;453;19;
cdc;13;21;454;19;
cbd;31;33;455;19;
ddc;66;77;456;19;
acd;14;10;457;19;
bdd;96;72;458;19;
dac;85;96;459;19;
cca;61;34;460;19;
dcb;97;51;461;19;
dbb;13;40;462;19;
ccc;65;86;463;19;
abd;71;22;464;19;
abc;70;65;465;19;
abb;20;99;466;19;
aaa;91;74;467;19;
ddd;67;44;468;19;
bac;37;74;469;19;
adc;42;98;470;19;
bbb;95;31;471;19;
ccd;61;81;472;19;
dad;50;92;473;19;
cbb;80;75;474;19;
dbc;71;73;475;19;
bdc;11;100;476;19;
bcd;48;86;477;19;
cba;61;74;478;19;
cad;94;3;479;19;
bbc;56;54;480;19;
adb;76;78;481;19;
daa;26;6;482;19;
dba;66;58;483;19;
cab;1;49;484;19;
bba;21;100;485;19;
add;46;81;486;19;
dcd;97;29;487;19;
acb;21;27;488;19;
aca;14;10;489;19;
dbd;77;75;490;19;
bdb;9;59;491;19;
baa;88;87;492;19;
cda;8;94;493;19;
dcc;71;26;494;19;
aab;31;5;495;19;
cdd;90;58;496;19;
bda;23;5;497;19;
bac;70;70;498;20;
bab;2;41;499;20;
bba;25;96;500;20;
dda;74;22;501;20;
aad;59;1;502;20;
cbd;86;75;503;20;
daa;6;93;504;20;
ccc;20;17;505;20;
dac;39;2;506;20;
bdc;35;26;507;20;
abc;26;40;508;20;
aba;48;44;509;20;
baa;41;6;510;20;
cad;1;16;511;20;
cba;16;93;512;20;
dba;93;21;513;20;
ddc;85;66;514;20;
cbb;17;61;515;20;
bda;92;59;516;20;
dbc;47;89;517;20;
abd;28;89;518;20;
acb;82;53;519;20;
ddb;94;15;520;20;
bcc;22;91;521;20;
bca;70;91;522;20;
bad;30;27;523;20;
cdb;66;33;524;20;
aac;7;96;525;20;
ccb;19;100;526;20;
cca;58;65;527;20;
dad;81;76;528;20;
dcb;39;9;529;20;
ada;47;44;530;20;
cbd;36;65;531;21;
cab;59;10;532;21;
add;40;39;533;21;
acd;90;21;534;21;
ccd;4;97;535;21;
bcd;52;14;536;21;
abb;88;5;537;21;
cbb;60;7;538;21;
bbb;88;85;539;21;
bdb;50;79;540;21;
dbb;76;74;541;21;
cac;83;32;542;21;
ccc;76;74;543;21;
dba;82;72;544;21;
aca;51;16;545;21;
aab;59;73;546;21;
ddc;50;60;547;21;
bbc;47;10;548;21;
adc;22;97;549;21;
ada;92;70;550;21;
aad;81;17;551;21;
dbc;85;58;552;21;
dbd;50;72;553;21;
dad;95;53;554;21;
acc;61;79;555;21;
cca;66;95;556;21;
baa;73;80;557;21;
aba;21;78;558;21;
cbc;58;48;559;21;
dcd;65;66;560;21;
aaa;46;55;561;21;
bdc;30;70;562;21;
ddb;36;55;563;21;
bcb;58;46;564;21;
bba;48;55;565;21;
acb;35;83;566;21;
ddd;24;48;567;21;
bdd;60;96;568;21;
ccb;6;28;569;21;
cba;79;38;570;21;
bad;97;22;571;21;
bac;65;75;572;21;
caa;75;26;573;21;
cdd;12;14;574;21;
bca;24;40;575;21;
bab;11;93;576;21;
dac;60;53;577;21;
aac;63;17;578;21;
cda;76;25;579;21;
dcc;24;90;580;21;
daa;42;32;581;21;
bda;29;71;582;22;
bdb;61;87;583;22;
ccb;90;4;584;22;
dcb;21;22;585;22;
bbc;80;65;586;22;
ada;57;60;587;22;
dda;31;55;588;22;
add;80;14;589;22;
cba;75;90;590;22;
bca;87;44;591;22;
dbd;48;36;592;22;
acb;20;9;593;22;
bac;32;7;594;22;
dbb;94;16;595;22;
bbb;71;41;596;22;
bcd;10;89;597;22;
dcd;7;87;598;22;
abd;87;93;599;22;
dba;28;65;600;22;
cdb;60;49;601;22;
daa;69;67;602;22;
cbd;53;55;603;22;
baa;57;74;604;22;
ddc;66;94;605;22;
bcc;81;51;606;22;
bdc;62;13;607;22;
adc;96;42;608;22;
aac;25;35;609;22;
aab;32;11;610;22;
aad;54;84;611;22;
aca;86;6;612;22;
cbb;84;88;613;22;
dab;40;29;614;22;
aaa;47;27;615;22;
cdc;14;100;616;22;
ddb;66;63;617;22;
adb;24;13;618;22;
acd;78;3;619;22;
cad;64;92;620;22;
bad;54;99;621;22;
cbc;31;15;622;22;
aba;97;49;623;22;
dbc;48;59;624;22;
cda;24;88;625;22;
dca;85;19;626;22;
dac;96;68;627;22;
ddd;43;56;628;22;
bcd;75;38;629;23;
bbc;99;75;630;23;
dbb;49;77;631;23;
bda;77;84;632;23;
ccb;27;32;633;23;
bbb;84;12;634;23;
ccd;1;100;635;23;
cab;6;75;636;23;
cbc;2;40;637;23;
aad;95;93;638;23;
dca;82;7;639;23;
dad;83;83;640;23;
bcb;51;17;641;23;
cbb;67;38;642;23;
bcc;26;56;643;23;
acb;51;87;644;23;
cda;52;82;645;23;
cca;79;98;646;23;
add;41;25;647;23;
ddd;39;92;648;23;
caa;82;31;649;23;
aab;44;4;650;23;
aac;91;11;651;23;
acd;41;55;652;23;
cdc;20;83;653;23;
cac;52;9;654;23;
daa;99;73;655;23;
abb;44;39;656;23;
bab;11;76;657;23;
aaa;22;95;658;23;
ddc;90;80;659;23;
ada;2;70;660;23;
dcd;82;40;661;23;
dcb;1;59;662;23;
bac;74;27;663;23;
bba;52;69;664;23;
cdd;19;85;665;23;
ddd;42;1;666;24;
acd;100;37;667;24;
aaa;47;83;668;24;
dca;99;39;669;24;
cba;67;42;670;24;
add;87;77;671;24;
dbb;74;15;672;24;
cad;59;27;673;24;
bad;11;71;674;24;
bbd;68;31;675;24;
bdd;70;1;676;24;
bab;48;87;677;24;
cbc;60;13;678;24;
cdb;50;17;679;24;
bda;45;18;680;24;
dda;46;56;681;24;
bcd;86;12;682;24;
dad;75;77;683;24;
ccd;69;26;684;24;
bcc;15;63;685;24;
abb;52;37;686;24;
ddb;67;38;687;24;
dba;3;31;688;24;
ccc;87;99;689;24;
ada;54;29;690;24;
abc;70;30;691;24;
aba;36;57;692;24;
daa;71;13;693;24;
aab;17;84;694;24;
dac;100;57;695;24;
aca;61;10;696;24;
cab;95;22;697;24;
adc;86;80;698;24;
aad;2;39;699;24;
bbb;35;10;700;24;
dcd;2;88;701;24;
cdd;35;24;702;24;
cbb;95;27;703;24;
acc;9;62;704;24;
abd;41;41;705;24;
bca;98;77;706;25;
bbd;72;59;707;25;
daa;32;81;708;25;
ddb;99;40;709;25;
add;67;61;710;25;
ada;86;58;711;25;
bdb;68;63;712;25;
cdd;81;82;713;25;
bab;28;77;714;25;
cbd;14;41;715;25;
dca;59;79;716;25;
dac;38;40;717;25;
dda;16;2;718;25;
dcb;42;9;719;25;
dab;6;6;720;25;
cda;43;1;721;25;
aad;100;42;722;25;
dcd;5;37;723;25;
dba;29;18;724;25;
dbc;60;17;725;25;
aac;2;16;726;25;
abd;2;83;727;25;
bcc;65;64;728;25;
ddd;27;44;729;25;
abb;27;35;730;25;
aca;51;5;731;25;
cba;38;18;732;25;
bbb;94;73;733;25;
cab;66;65;734;25;
caa;27;47;735;25;
cdc;36;32;736;26;
bab;2;1;737;26;
bcb;58;18;738;26;
dbd;13;19;739;26;
ada;73;67;740;26;
ccc;17;66;741;26;
cbb;51;68;742;26;
cab;2;37;743;26;
cca;89;11;744;26;
ddb;53;37;745;26;
aab;52;26;746;26;
ccb;19;11;747;26;
dcd;83;17;748;26;
bdd;93;35;749;26;
dba;61;13;750;26;
bcc;56;5;751;26;
ddd;65;36;752;26;
bca;1;57;753;26;
cba;12;85;754;26;
dab;74;65;755;26;
cdb;98;6;756;26;
dcb;22;83;757;26;
aca;35;70;758;26;
bab;34;6;759;27;
bad;39;66;760;27;
bdb;82;96;761;27;
bdc;55;61;762;27;
bcc;69;84;763;27;
cbc;56;65;764;27;
ccc;95;48;765;27;
ddb;89;82;766;27;
cac;65;30;767;27;
cca;96;70;768;27;
ccd;49;17;769;27;
dbb;33;49;770;27;
aac;91;72;771;27;
bca;59;88;772;27;
ccb;32;97;773;27;
daa;27;2;774;27;
adb;57;28;775;27;
abd;78;73;776;27;
cba;23;3;777;27;
bba;12;29;778;27;
ddd;73;53;779;27;
abc;54;46;780;27;
cbd;26;57;781;27;
bac;58;54;782;27;
cdc;98;32;783;27;
bdd;10;100;784;27;
acb;36;8;785;27;
dab;24;30;786;27;
dda;76;73;787;27;
caa;64;96;788;27;
bcb;50;33;789;27;
bbd;96;34;790;27;
dad;53;63;791;27;
cbb;20;69;792;27;
aaa;96;38;793;27;
dbd;90;56;794;27;
bcd;57;4;795;27;
acd;68;39;796;27;
bbb;46;67;797;27;
bbc;33;89;798;27;
cad;4;51;799;27;
cdb;80;87;800;27;
aba;93;41;801;28;
dba;58;46;802;28;
cdd;28;10;803;28;
bdb;62;7;804;28;
bdc;35;81;805;28;
aad;57;70;806;28;
cdc;59;30;807;28;
aca;12;40;808;28;
bac;85;46;809;28;
bba;23;24;810;28;
cda;32;88;811;28;
ddd;63;80;812;28;
daa;46;68;813;28;
bda;22;13;814;28;
cbc;49;21;815;28;
cba;47;51;816;28;
ccc;5;7;817;28;
bcd;64;61;818;28;
bdd;46;78;819;28;
dcc;99;53;820;28;
bab;9;31;821;28;
dcd;15;47;822;28;
aab;81;90;823;28;
ddb;1;5;824;28;
adc;56;54;825;28;
dda;54;43;826;28;
abb;81;89;827;28;
dbb;47;49;828;28;
bcb;42;96;829;28;
bbb;68;9;830;28;
cad;13;36;831;28;
adb;7;21;832;28;
ccd;99;30;833;28;
ada;52;30;834;28;
cab;13;78;835;28;
dbd;3;43;836;28;
baa;25;15;837;28;
cca;62;79;838;28;
cdd;81;40;839;29;
cdb;91;22;840;29;
acd;20;15;841;29;
aad;82;26;842;29;
aba;30;92;843;29;
dac;19;75;844;29;
bdd;97;63;845;29;
dca;70;20;846;29;
dab;31;95;847;29;
bda;50;91;848;29;
caa;15;40;849;29;
bcd;7;65;850;29;
acc;75;12;851;29;
dbc;41;72;852;29;
cbc;35;82;853;29;
ddb;12;52;854;29;
add;59;92;855;29;
cda;34;99;856;29;
ccc;61;71;857;29;
abc;65;73;858;29;
bbd;95;14;859;29;
cbd;25;48;860;29;
bab;57;79;861;29;
aab;26;54;862;29;
dbb;70;67;863;29;
ada;21;53;864;29;
adc;90;43;865;29;
ccd;14;21;866;30;
dba;76;37;867;30;
cbc;12;47;868;30;
bbd;56;27;869;30;
bca;92;45;870;30;
aac;77;12;871;30;
dcb;12;76;872;30;
baa;96;100;873;30;
cac;2;10;874;30;
ddc;79;12;875;30;
dbc;51;29;876;30;
cda;77;86;877;30;
abb;51;59;878;30;
abd;40;67;879;30;
cab;23;1;880;30;
bdb;68;69;881;30;
dad;38;90;882;30;
dcd;96;11;883;30;
aca;74;95;884;30;
caa;53;77;885;30;
aad;59;79;886;31;
abb;84;28;887;31;
cdb;97;40;888;31;
cac;100;52;889;31;
dac;8;71;890;31;
bbd;13;22;891;31;
bcd;92;94;892;31;
bdc;37;93;893;31;
aab;26;7;894;31;
ada;29;53;895;31;
cdc;54;60;896;31;
dab;4;27;897;31;
dbc;52;61;898;31;
cbd;31;34;899;31;
dbb;87;69;900;32;
add;95;31;901;32;
dbc;49;92;902;32;
aac;21;18;903;32;
aba;92;4;904;32;
aca;90;35;905;32;
acc;46;50;906;32;
bcd;95;47;907;32;
ccb;22;86;908;32;
cbc;52;82;909;32;
cdd;83;72;910;32;
bbb;82;4;911;32;
dcc;55;4;912;32;
bcb;84;10;913;33;
ada;94;69;914;33;
ccd;45;45;915;33;
bcd;16;19;916;33;
dcb;74;72;917;33;
bda;36;56;918;33;
daa;58;56;919;33;
aaa;53;84;920;33;
ddd;5;53;921;33;
bca;60;61;922;33;
cbc;70;1;923;33;
ccc;62;72;924;33;
abd;81;72;925;33;
bbc;21;44;926;33;
baa;79;83;927;33;
cca;59;28;928;33;
cda;90;66;929;33;
add;41;57;930;33;
bdc;16;66;931;33;
cbb;84;82;932;33;
aba;7;90;933;33;
acd;90;10;934;33;
dcc;73;36;935;33;
dca;34;10;936;33;
aac;15;44;937;34;
ddd;14;82;938;34;
ada;16;13;939;34;
adc;10;16;940;34;
cad;21;95;941;34;
bbd;57;5;942;34;
aca;31;65;943;34;
dda;64;93;944;34;
dbc;75;58;945;34;
cab;74;31;946;34;
dcd;57;89;947;34;
cca;83;52;948;34;
bdb;58;97;949;34;
aab;16;14;950;34;
dcc;59;20;951;34;
ccc;80;47;952;34;
dbd;38;86;953;34;
aab;84;94;954;35;
ada;20;5;955;35;
baa;54;22;956;35;
ddc;56;55;957;35;
acc;30;25;958;35;
cac;40;99;959;35;
dda;38;46;960;35;
cab;42;77;961;35;
cdc;96;70;962;35;
dcd;91;68;963;35;
bdd;75;70;964;35;
bbb;12;28;965;35;
dcb;20;63;966;35;
aaa;62;62;967;35;
dac;82;61;968;35;
bda;65;82;969;35;
aca;2;71;970;35;
dbd;95;6;971;36;
acc;98;12;972;36;
aaa;29;75;973;36;
bad;61;76;974;36;
adb;86;22;975;36;
bcc;10;3;976;36;
ccb;98;48;977;36;
bab;95;95;978;36;
ddd;78;8;979;36;
cbc;95;19;980;36;
caa;35;49;981;37;
bac;9;64;982;37;
abc;96;7;983;37;
bab;19;69;984;37;
aba;88;26;985;37;
ccb;50;77;986;37;
cac;91;76;987;37;
cba;95;63;988;37;
dac;92;12;989;37;
dbb;26;80;990;38;
ccc;95;10;991;38;
bbb;33;32;992;38;
bcb;50;86;993;39;
ccc;58;74;994;39;
cca;36;67;995;39;
abc;10;43;996;39;
add;86;92;997;39;
baa;92;78;998;39;
acd;16;32;999;39;
