ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbf;33;72;309;3;
ecf;18;80;310;3;
abe;90;57;311;3;
cfb;56;21;312;3;
dda;6;89;313;3;
cbf;15;63;314;3;
fac;79;91;315;3;
ced;70;32;316;3;
bce;39;99;317;3;
ecc;47;68;318;3;
dbb;25;57;319;3;
afd;35;69;320;3;
fee;28;89;321;3;
bdf;5;58;322;3;
bec;17;55;323;3;
bdc;86;9;324;3;
abd;53;1;325;3;
adf;90;100;326;3;
eca;30;35;327;3;
def;90;23;328;3;
ffd;28;9;329;3;
adc;30;36;330;3;
dee;61;31;331;3;
baa;83;24;332;3;
cbc;29;27;333;3;
aef;7;21;334;3;
ade;78;98;335;3;
ecd;92;100;336;3;
bad;29;56;337;3;
ebe;15;64;338;3;
fdc;30;57;339;3;
aea;72;62;340;3;
bab;34;49;341;3;
cec;31;83;342;3;
dcd;94;75;343;3;
afe;57;89;344;4;
cfe;36;79;345;4;
fee;4;56;346;4;
ccc;60;63;347;4;
dcb;55;7;348;4;
feb;24;33;349;4;
eda;31;60;350;4;
fce;68;54;351;4;
beb;92;7;352;4;
dcc;20;12;353;4;
fac;6;27;354;4;
cca;83;76;355;4;
bba;82;55;356;4;
ebc;19;87;357;4;
edd;54;76;358;4;
aba;36;30;359;4;
acc;94;77;360;4;
ccb;7;47;361;4;
aca;89;10;362;4;
daf;23;6;363;4;
aff;96;45;364;4;
aab;85;29;365;4;
fdb;35;42;366;4;
fbb;52;89;367;4;
fec;38;75;368;4;
fed;45;17;369;4;
ffa;50;89;370;4;
cce;61;68;371;4;
dad;1;36;372;4;
edc;85;58;373;4;
ebd;9;100;374;4;
bea;12;40;375;4;
daa;93;23;376;4;
cef;28;36;377;4;
aec;59;45;378;4;
eab;83;44;379;4;
bcf;62;58;380;4;
cec;96;96;381;4;
eba;69;85;382;4;
ece;79;24;383;4;
dab;15;47;384;4;
bcd;90;58;385;4;
fab;91;6;386;4;
ada;85;7;387;4;
cfc;49;32;388;4;
dac;45;95;389;4;
cab;70;41;390;4;
bfe;44;52;391;4;
cdd;64;6;392;4;
fdd;31;33;393;4;
bab;26;76;394;4;
dce;16;1;395;4;
cee;6;7;396;4;
cda;4;74;397;4;
fae;95;93;398;4;
fdc;19;32;399;4;
aaa;27;21;400;4;
bcc;27;39;401;4;
bad;58;37;402;4;
bdc;28;10;403;4;
eca;40;90;404;4;
cfd;21;72;405;4;
bda;24;14;406;4;
cbf;66;100;407;4;
dbc;35;61;408;4;
fca;91;57;409;4;
ffb;26;53;410;4;
bbe;74;69;411;4;
ecb;52;54;412;4;
fdf;32;19;413;4;
ddb;92;57;414;4;
dda;11;73;415;4;
abb;37;63;416;4;
ceb;23;55;417;4;
bcb;11;19;418;4;
afd;81;23;419;4;
cff;88;10;420;4;
add;99;46;421;4;
bae;95;70;422;4;
afb;51;52;423;4;
fea;65;69;424;4;
ace;56;40;425;4;
ecf;98;65;426;4;
eaf;100;62;427;4;
ebf;8;79;428;4;
cdc;43;59;429;4;
ebb;40;50;430;4;
fba;63;30;431;4;
eff;30;38;432;4;
acd;76;44;433;4;
dfb;26;92;434;4;
dde;98;13;435;4;
fde;35;5;436;4;
ffe;99;98;437;4;
cfa;25;70;438;4;
dba;19;90;439;4;
dfd;42;76;440;4;
dbf;47;53;441;4;
aee;30;35;442;4;
eec;97;27;443;4;
dfe;27;60;444;4;
cbe;43;12;445;4;
abe;61;2;446;4;
eee;92;48;447;4;
fda;55;22;448;4;
bac;88;2;449;4;
cac;56;5;450;4;
bff;12;11;451;4;
eaa;61;100;452;4;
adf;41;71;453;4;
aed;15;86;454;4;
fbd;67;40;455;4;
dee;61;4;456;4;
bfd;36;80;457;4;
ddf;14;21;458;4;
bdb;63;20;459;4;
dca;68;78;460;4;
ddc;52;87;461;4;
cba;52;24;462;4;
bee;33;20;463;4;
dfc;98;37;464;4;
cde;40;29;465;4;
cbb;32;7;466;4;
ccd;33;73;467;4;
cfb;11;27;468;4;
ddd;9;88;469;4;
fad;70;66;470;4;
cea;40;78;471;4;
acf;66;50;472;4;
baa;21;25;473;4;
fef;99;44;474;4;
eac;59;72;475;4;
dcd;82;95;476;4;
adc;87;61;477;4;
dae;43;83;478;4;
ebe;56;10;479;4;
ecd;5;68;480;4;
eae;88;57;481;4;
afa;37;47;482;4;
faf;39;9;483;4;
ade;72;6;484;4;
caf;39;35;485;4;
fcf;52;36;486;4;
efb;40;33;487;4;
aac;67;29;488;4;
efe;60;38;489;4;
ded;96;9;490;4;
efa;58;23;491;4;
bbd;85;71;492;4;
ebe;38;37;493;5;
bfc;85;66;494;5;
adb;6;53;495;5;
dda;2;73;496;5;
cba;13;25;497;5;
cbd;83;17;498;5;
feb;39;9;499;5;
abd;51;31;500;5;
cbe;59;26;501;5;
edc;50;50;502;5;
bef;12;64;503;5;
edf;51;70;504;5;
bfd;90;41;505;5;
dcf;60;74;506;5;
fec;44;94;507;5;
cac;79;82;508;5;
cdd;14;52;509;5;
ddc;7;100;510;5;
eca;6;50;511;5;
ddd;17;74;512;5;
eac;51;59;513;5;
eaa;24;99;514;5;
bbd;80;100;515;5;
fcc;4;99;516;5;
ada;99;65;517;5;
def;25;63;518;5;
aec;93;1;519;5;
aef;19;94;520;5;
dac;76;46;521;5;
efa;51;65;522;5;
ade;75;6;523;5;
aea;91;3;524;5;
bed;74;2;525;5;
cfa;6;44;526;5;
dde;49;45;527;5;
ecf;1;88;528;5;
dea;13;43;529;5;
eaf;3;15;530;5;
adc;16;31;531;5;
cfb;88;29;532;5;
eef;10;30;533;5;
bbb;96;56;534;5;
cee;29;86;535;5;
aaf;59;37;536;5;
bfe;64;82;537;5;
cae;84;38;538;5;
eec;34;74;539;5;
bce;58;87;540;5;
abb;70;73;541;5;
dfd;37;40;542;5;
fee;4;69;543;5;
eeb;75;93;544;5;
dbc;17;24;545;5;
faf;56;2;546;5;
acd;40;98;547;5;
dfa;49;4;548;5;
edd;54;39;549;5;
dbf;31;33;550;5;
fde;59;18;551;5;
ccf;86;56;552;5;
aff;75;19;553;5;
bba;3;66;554;5;
fbc;41;75;555;5;
fab;86;30;556;5;
eee;86;40;557;5;
add;39;5;558;5;
ddf;9;64;559;5;
cfd;40;9;560;5;
dfc;13;46;561;5;
edb;10;34;562;5;
cea;96;81;563;5;
cce;68;9;564;5;
fae;47;10;565;5;
afa;98;61;566;5;
ffc;92;96;567;5;
daa;34;55;568;5;
aed;49;83;569;5;
fbf;28;18;570;5;
daf;45;12;571;5;
cad;59;76;572;5;
ddb;33;14;573;5;
fbd;45;40;574;5;
dec;17;44;575;5;
dbd;49;11;576;5;
bcb;68;100;577;5;
dfe;83;71;578;5;
dcc;11;53;579;5;
afb;1;64;580;5;
bec;86;98;581;5;
aee;100;97;582;5;
bdf;89;29;583;5;
bdd;24;17;584;5;
abe;80;48;585;5;
bcf;19;48;586;5;
bff;63;18;587;5;
bfa;50;28;588;5;
ede;37;86;589;5;
cca;39;47;590;5;
afe;74;68;591;5;
faa;100;1;592;5;
cda;95;68;593;5;
acf;24;57;594;5;
bad;4;36;595;5;
fcd;57;76;596;5;
fef;31;16;597;5;
dab;2;26;598;5;
aaa;1;89;599;5;
ebc;94;26;600;5;
fdd;25;27;601;5;
dbb;98;46;602;5;
ccd;95;46;603;5;
dcd;7;8;604;5;
bcc;83;8;605;5;
aeb;41;34;606;5;
ebb;11;63;607;5;
fad;7;59;608;5;
ead;12;7;609;5;
efe;42;100;610;5;
cab;5;91;611;5;
eab;52;41;612;5;
ffa;84;34;613;5;
aba;23;56;614;5;
aae;82;39;615;5;
bdb;89;57;616;5;
fed;23;12;617;5;
dad;89;38;618;5;
eae;56;42;619;5;
bca;31;11;620;5;
cde;45;38;621;5;
ccc;57;50;622;5;
aad;35;8;623;5;
beb;55;89;624;5;
adf;16;96;625;5;
ecd;3;100;626;5;
cff;4;55;627;5;
ace;9;26;628;5;
cbc;31;48;629;5;
dae;34;69;630;5;
ffe;95;53;631;5;
eda;9;56;632;5;
bbc;69;85;633;5;
eba;33;33;634;5;
bcd;26;48;635;5;
eff;28;61;636;5;
dfb;58;5;637;5;
ffb;80;55;638;5;
afc;34;42;639;5;
bae;40;22;640;5;
acc;37;31;641;5;
ffd;45;85;642;5;
fbb;46;46;643;5;
deb;25;52;644;5;
cdf;33;75;645;5;
fce;96;80;646;5;
acb;96;40;647;5;
caf;18;30;648;5;
aac;33;53;649;5;
bea;66;50;650;5;
bdc;97;67;651;5;
fbe;69;12;652;5;
cfc;9;29;653;5;
cdc;16;29;654;5;
fac;88;93;655;5;
efc;7;19;656;5;
ece;70;49;657;5;
dff;18;89;658;5;
bda;77;1;659;5;
abc;92;12;660;5;
cbb;51;73;661;5;
efd;93;84;662;5;
efb;18;41;663;5;
aab;49;8;664;5;
dee;96;39;665;5;
afd;79;17;666;5;
dcb;21;35;667;5;
fba;89;68;668;5;
ceb;38;51;669;5;
aca;90;38;670;5;
fcf;42;9;671;5;
fdb;47;94;672;5;
ecb;41;46;673;5;
cbb;61;31;674;6;
cee;84;11;675;6;
fbd;100;77;676;6;
fde;53;97;677;6;
cdc;20;64;678;6;
fdf;67;5;679;6;
bcd;38;46;680;6;
fae;39;44;681;6;
eec;51;54;682;6;
bca;1;72;683;6;
eae;71;46;684;6;
eee;16;21;685;6;
fbc;67;60;686;6;
fdc;80;61;687;6;
cbd;78;10;688;6;
aba;100;87;689;6;
ebd;50;13;690;6;
daf;21;4;691;6;
fad;24;67;692;6;
bcb;99;63;693;6;
cde;83;6;694;6;
bbd;58;31;695;6;
edd;18;75;696;6;
ffe;51;11;697;6;
bfc;32;80;698;6;
dac;20;31;699;6;
dcf;65;35;700;6;
adf;34;25;701;6;
bef;57;18;702;6;
fca;75;3;703;6;
aae;25;50;704;6;
adb;26;82;705;6;
abe;7;63;706;6;
fac;14;35;707;6;
aaf;35;65;708;6;
dab;84;79;709;6;
eeb;40;24;710;6;
aef;58;23;711;6;
eba;84;13;712;6;
eff;98;4;713;6;
bdd;93;24;714;6;
bfd;11;75;715;6;
bfa;41;96;716;6;
edf;8;19;717;6;
bac;98;77;718;6;
fcb;77;9;719;6;
dbc;31;46;720;6;
efd;79;19;721;6;
acf;86;97;722;6;
fbe;95;37;723;6;
dcd;20;90;724;6;
fdb;93;69;725;6;
fce;22;9;726;6;
daa;83;33;727;6;
dbd;2;5;728;6;
cab;7;98;729;6;
abd;76;39;730;6;
efe;96;5;731;6;
cff;32;83;732;6;
ebe;18;60;733;6;
fee;100;78;734;6;
dcc;61;91;735;6;
ffb;63;46;736;6;
bae;83;85;737;6;
bbe;78;26;738;6;
fda;93;94;739;6;
cfd;93;12;740;6;
eaa;6;87;741;6;
ebb;60;96;742;6;
ece;89;39;743;6;
cce;27;33;744;6;
bce;24;27;745;6;
acd;95;51;746;6;
deb;85;23;747;6;
fbb;16;45;748;6;
ddc;64;99;749;6;
ecb;77;34;750;6;
bfe;41;11;751;6;
bdc;95;72;752;6;
adc;83;59;753;6;
aec;70;87;754;6;
fef;61;53;755;6;
efc;59;23;756;6;
afb;70;52;757;6;
bba;95;56;758;6;
caf;96;28;759;6;
eac;19;96;760;6;
dfb;42;99;761;6;
ddf;24;36;762;6;
fcf;26;69;763;6;
cdd;38;81;764;6;
dad;48;24;765;6;
dbb;71;60;766;6;
ede;68;16;767;6;
dda;22;21;768;6;
ffd;35;90;769;6;
ddd;80;74;770;6;
aca;83;62;771;6;
ceb;51;39;772;6;
aea;88;56;773;6;
dea;76;25;774;6;
bed;49;14;775;6;
ace;93;23;776;6;
efa;19;7;777;6;
acc;3;17;778;6;
bda;58;56;779;6;
dcb;5;17;780;6;
cac;26;53;781;6;
faf;34;88;782;6;
beb;72;15;783;6;
cfa;51;83;784;6;
bbc;70;90;785;6;
ecc;88;22;786;6;
feb;67;29;787;6;
fff;60;55;788;6;
dba;24;88;789;6;
bad;29;86;790;6;
bdb;43;23;791;6;
cdb;69;43;792;6;
abb;60;38;793;6;
abc;31;66;794;6;
aaa;86;20;795;6;
dfc;32;99;796;6;
bdf;53;35;797;6;
ada;73;41;798;6;
eca;13;44;799;6;
cbc;37;57;800;6;
dfe;93;47;801;6;
aee;48;17;802;6;
cbe;72;46;803;6;
bdc;63;81;804;7;
bec;82;75;805;7;
dcb;94;77;806;7;
cbc;18;87;807;7;
cde;3;88;808;7;
bee;76;87;809;7;
bfc;5;21;810;7;
cec;89;96;811;7;
bfa;95;13;812;7;
efb;56;22;813;7;
beb;64;81;814;7;
aee;61;34;815;7;
afc;49;99;816;7;
cda;37;37;817;7;
fde;1;42;818;7;
ddd;15;61;819;7;
afa;49;2;820;7;
bca;57;12;821;7;
cea;67;11;822;7;
fca;52;84;823;7;
cdf;51;57;824;7;
deb;67;45;825;7;
eaa;70;79;826;7;
edf;86;94;827;7;
ece;30;80;828;7;
aab;24;55;829;7;
fba;49;39;830;7;
bbb;73;84;831;7;
edc;22;9;832;7;
eba;91;58;833;7;
aec;28;15;834;7;
cbb;17;75;835;7;
fdc;9;67;836;7;
dab;10;33;837;7;
ffe;60;12;838;7;
acf;35;16;839;7;
eeb;48;20;840;7;
dcc;63;4;841;7;
faf;59;20;842;7;
dfe;91;55;843;7;
aaf;25;76;844;7;
abd;83;41;845;7;
efd;70;74;846;7;
fbc;11;88;847;7;
ddc;98;62;848;7;
afe;63;85;849;7;
abc;22;42;850;7;
dca;33;82;851;7;
acd;65;64;852;7;
ebc;42;81;853;7;
fef;12;32;854;7;
cdc;13;2;855;7;
cfa;66;89;856;7;
cac;40;71;857;7;
eff;80;1;858;7;
aae;82;63;859;7;
daf;53;25;860;7;
cee;42;51;861;7;
fbf;47;26;862;7;
caf;49;8;863;7;
ebd;47;9;864;7;
ccf;56;85;865;7;
bcc;82;30;866;7;
fea;64;86;867;7;
fce;27;10;868;7;
efc;22;59;869;7;
ffa;93;87;870;7;
cfb;97;44;871;7;
bea;49;17;872;7;
aed;59;83;873;7;
fcb;44;5;874;7;
ddb;23;19;875;7;
ccd;46;44;876;7;
ebf;65;54;877;7;
fbe;38;97;878;7;
adf;34;28;879;7;
ded;73;55;880;7;
eed;96;40;881;7;
bbc;40;26;882;7;
ecf;8;50;883;7;
add;60;93;884;7;
aaa;95;49;885;7;
ebe;46;62;886;7;
fad;23;60;887;7;
abe;6;15;888;7;
eec;60;17;889;7;
bab;54;41;890;7;
baa;80;97;891;7;
bbf;14;80;892;7;
cca;91;94;893;7;
ccb;11;84;894;7;
bef;33;11;895;7;
bad;52;85;896;7;
fda;59;55;897;7;
bba;14;53;898;7;
cff;95;60;899;7;
aea;4;43;900;7;
afd;83;63;901;7;
dba;1;8;902;7;
eda;36;69;903;7;
cce;37;96;904;7;
eaf;76;79;905;7;
dde;100;45;906;7;
aba;55;7;907;7;
efa;73;66;908;7;
def;88;63;909;7;
bfe;30;64;910;7;
ddf;28;16;911;7;
dee;38;53;912;7;
fcf;82;6;913;8;
bab;37;11;914;8;
abc;69;96;915;8;
fab;64;81;916;8;
aba;68;38;917;8;
fce;89;12;918;8;
bbf;64;53;919;8;
cfd;81;71;920;8;
cbf;74;35;921;8;
fcb;22;9;922;8;
cee;30;2;923;8;
cea;75;84;924;8;
bda;68;74;925;8;
ceb;6;32;926;8;
bed;33;17;927;8;
adc;62;97;928;8;
fda;11;46;929;8;
add;68;39;930;8;
cce;59;75;931;8;
fbb;1;5;932;8;
aca;48;65;933;8;
edb;45;69;934;8;
eff;80;44;935;8;
aed;2;5;936;8;
def;96;95;937;8;
fed;2;88;938;8;
faf;44;63;939;8;
cfa;30;40;940;8;
ccb;1;36;941;8;
fee;19;69;942;8;
ead;29;19;943;8;
bce;42;20;944;8;
afe;14;35;945;8;
fcc;48;96;946;8;
aac;39;64;947;8;
bbc;74;54;948;8;
cef;74;17;949;8;
cbd;96;2;950;8;
cde;97;73;951;8;
ace;11;37;952;8;
eac;97;21;953;8;
bbb;90;31;954;8;
ebf;27;89;955;8;
dbc;8;47;956;8;
abe;92;11;957;8;
aec;20;92;958;8;
aaa;9;81;959;8;
ebd;74;54;960;8;
ffe;87;87;961;8;
fca;12;31;962;8;
fbc;54;84;963;8;
cfe;10;52;964;8;
ddd;97;47;965;8;
bac;62;87;966;8;
cac;55;85;967;8;
dda;43;12;968;8;
dee;11;93;969;8;
ded;77;96;970;8;
dbb;22;46;971;8;
dbd;1;55;972;8;
cae;27;85;973;8;
ecc;82;79;974;8;
faa;4;96;975;8;
bda;91;61;976;9;
ecc;37;65;977;9;
cec;81;7;978;9;
ead;2;19;979;9;
edb;40;54;980;9;
edc;1;69;981;9;
ecb;51;25;982;9;
adb;4;2;983;9;
edd;42;50;984;9;
fdb;45;94;985;9;
cce;12;82;986;9;
fbf;80;74;987;9;
cfa;61;20;988;9;
fca;66;13;989;9;
eee;25;77;990;9;
cad;25;6;991;9;
baa;17;61;992;9;
bcb;45;24;993;9;
def;68;45;994;9;
dda;19;49;995;9;
dea;31;13;996;9;
ffe;60;42;997;9;
aea;86;51;998;9;
deb;39;66;999;9;
