ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dbc;37;56;129;2;
afd;54;35;130;2;
bed;34;17;131;2;
efd;47;41;132;2;
baf;14;63;133;2;
bbb;72;35;134;2;
eed;42;6;135;2;
aca;78;74;136;2;
ffb;64;96;137;2;
aec;73;82;138;2;
dec;47;63;139;2;
cbd;98;98;140;2;
cef;30;78;141;2;
ddf;93;84;142;2;
cad;71;94;143;2;
bfc;52;88;144;2;
bcd;82;24;145;2;
cdc;6;81;146;2;
bbf;58;19;147;2;
ccc;78;61;148;2;
cea;99;52;149;2;
adf;90;23;150;2;
abc;18;62;151;2;
ffc;2;30;152;2;
cfc;56;83;153;2;
aef;71;11;154;2;
ffd;8;19;155;2;
dbd;4;74;156;2;
bbe;53;100;157;2;
ecd;81;58;158;2;
cdb;61;46;159;2;
aff;89;80;160;2;
fbf;98;68;161;2;
dcc;56;42;162;2;
bca;83;3;163;2;
ebd;21;5;164;2;
cfa;12;60;165;2;
fae;46;21;166;2;
efa;16;54;167;2;
bdd;43;28;168;2;
afc;67;3;169;2;
fdb;16;62;170;2;
fff;99;12;171;2;
dcd;56;70;172;2;
dff;23;84;173;2;
cae;94;90;174;2;
caa;68;15;175;2;
dcb;96;57;176;2;
bae;97;25;177;2;
dce;41;93;178;2;
ccf;66;80;179;2;
efc;71;52;180;2;
aea;26;71;181;2;
dfd;48;82;182;2;
abb;52;21;183;2;
cba;16;8;184;2;
efe;14;11;185;2;
faf;43;18;186;2;
bdc;13;91;187;2;
faa;18;7;188;2;
dcf;69;35;189;2;
fde;19;93;190;2;
eae;6;79;191;2;
cca;81;31;192;2;
daa;89;95;193;2;
dca;92;21;194;2;
fcb;88;72;195;2;
dbb;72;48;196;2;
fdc;50;66;197;2;
fac;31;49;198;2;
dae;49;9;199;2;
cdf;95;79;200;2;
eaf;4;42;201;2;
dbe;37;84;202;2;
bfa;41;29;203;2;
daf;44;8;204;2;
bfa;28;76;205;3;
fcf;65;78;206;3;
bad;11;53;207;3;
fab;82;21;208;3;
fff;85;81;209;3;
fbd;15;4;210;3;
eec;59;78;211;3;
cee;60;34;212;3;
ccf;50;71;213;3;
bab;16;60;214;3;
ffd;18;56;215;3;
acc;63;57;216;3;
bdf;79;77;217;3;
bbd;27;86;218;3;
eee;60;33;219;3;
edb;94;92;220;3;
caa;44;45;221;3;
dff;90;4;222;3;
faf;76;96;223;3;
dfd;71;99;224;3;
fee;63;5;225;3;
fec;27;38;226;3;
afa;2;81;227;3;
edc;11;27;228;3;
dec;61;78;229;3;
cef;85;83;230;3;
ddf;12;70;231;3;
cff;39;35;232;3;
add;12;30;233;3;
dea;1;92;234;3;
dda;56;78;235;3;
eda;86;38;236;3;
bfe;34;13;237;3;
fcd;72;34;238;3;
dce;51;85;239;3;
bdd;65;61;240;3;
bfc;23;88;241;3;
daa;17;54;242;3;
cce;60;49;243;3;
dfe;15;50;244;3;
dad;23;26;245;3;
beb;52;20;246;3;
afe;100;83;247;3;
dba;13;53;248;3;
ede;48;84;249;3;
cea;11;25;250;3;
cdd;48;51;251;3;
fac;70;49;252;3;
ebf;83;100;253;3;
bdc;14;29;254;3;
bca;9;96;255;3;
fad;84;52;256;3;
bea;93;24;257;3;
dcd;69;31;258;3;
bcf;96;77;259;3;
bda;68;88;260;3;
cfe;63;60;261;3;
bcb;10;64;262;3;
cbc;73;36;263;3;
eaa;46;47;264;3;
dbf;55;65;265;3;
ecb;43;24;266;3;
bee;75;3;267;3;
aff;65;25;268;3;
abf;100;87;269;3;
ada;12;43;270;3;
ebc;18;14;271;3;
bbc;60;5;272;3;
ffb;28;32;273;3;
bec;8;45;274;3;
ebe;21;27;275;3;
bba;68;99;276;3;
cba;10;25;277;3;
ced;55;12;278;3;
acb;33;5;279;3;
eae;56;28;280;3;
efa;100;55;281;3;
efb;65;28;282;3;
caf;18;63;283;3;
def;94;22;284;3;
efe;70;65;285;3;
aab;76;56;286;3;
feb;74;40;287;3;
dcb;12;58;288;3;
abd;4;30;289;3;
aaf;86;76;290;3;
fcb;72;10;291;3;
aec;23;38;292;3;
fbb;39;23;293;3;
bdb;30;43;294;3;
ebd;23;91;295;3;
aee;53;67;296;3;
aef;1;2;297;3;
ead;51;73;298;3;
eff;66;54;299;3;
faa;95;81;300;3;
dbc;5;80;301;3;
eea;72;44;302;3;
fbf;62;78;303;3;
dde;95;14;304;3;
afc;66;43;305;3;
dcc;2;95;306;3;
cec;88;22;307;3;
cde;15;12;308;3;
aeb;61;97;309;3;
eeb;55;53;310;3;
deb;9;74;311;3;
cbe;24;76;312;3;
fdb;10;70;313;3;
adb;63;82;314;3;
dfb;23;21;315;3;
cfb;25;11;316;3;
abe;58;72;317;3;
cbf;84;26;318;3;
fdd;7;85;319;3;
aad;75;15;320;3;
eef;77;29;321;3;
dfc;66;4;322;3;
aed;91;46;323;3;
aae;93;80;324;3;
adf;69;99;325;3;
eba;68;17;326;3;
abc;95;61;327;3;
bed;18;60;328;3;
bcd;71;39;329;3;
baf;68;72;330;3;
bbb;52;31;331;3;
dab;62;16;332;3;
baa;21;14;333;3;
cda;89;6;334;3;
eed;16;55;335;3;
efd;46;68;336;3;
ddd;57;48;337;3;
bbf;39;44;338;3;
afd;61;4;339;3;
cdf;36;73;340;3;
fba;92;64;341;3;
abb;56;86;342;3;
cfd;36;16;343;3;
bce;77;76;344;3;
aea;94;51;345;3;
cae;48;63;346;3;
ded;54;33;347;3;
fef;99;100;348;3;
bae;21;80;349;3;
ece;3;41;350;3;
ecf;98;96;351;3;
add;44;64;352;4;
bca;88;31;353;4;
dec;70;61;354;4;
ccb;81;23;355;4;
cbd;39;90;356;4;
fda;3;17;357;4;
ada;55;36;358;4;
dad;7;72;359;4;
cfc;8;96;360;4;
efe;67;44;361;4;
adc;73;72;362;4;
cce;22;39;363;4;
faa;10;53;364;4;
dac;32;93;365;4;
fae;2;41;366;4;
acf;38;19;367;4;
eea;3;84;368;4;
afe;19;77;369;4;
eff;29;31;370;4;
aee;84;91;371;4;
fbf;9;49;372;4;
bfd;81;22;373;4;
dce;62;2;374;4;
bab;33;63;375;4;
fec;60;55;376;4;
fdd;98;20;377;4;
dae;8;74;378;4;
eef;6;49;379;4;
cde;49;95;380;4;
dcb;84;57;381;4;
bbd;4;11;382;4;
cca;60;75;383;4;
fed;1;7;384;4;
acc;47;91;385;4;
bdc;5;71;386;4;
ced;100;88;387;4;
eae;69;92;388;4;
ecc;51;73;389;4;
bad;90;94;390;4;
fea;42;35;391;4;
efb;55;95;392;4;
fdc;49;54;393;4;
fef;9;77;394;4;
baf;39;97;395;4;
abb;49;18;396;4;
bed;95;19;397;4;
fbe;70;7;398;4;
abc;94;83;399;4;
cfe;54;78;400;4;
cad;75;66;401;4;
ceb;38;23;402;4;
efa;70;55;403;4;
ebb;23;63;404;4;
fbd;15;56;405;4;
cdb;69;51;406;4;
bfb;98;6;407;4;
cdf;85;21;408;4;
ebf;89;92;409;4;
ecd;53;92;410;4;
feb;35;15;411;4;
eac;50;42;412;4;
edb;74;94;413;4;
cda;7;68;414;4;
dff;16;47;415;4;
aae;96;1;416;4;
adf;95;29;417;4;
fff;57;95;418;4;
ffd;89;93;419;4;
eeb;10;44;420;4;
bfc;63;72;421;4;
bef;16;13;422;4;
ccf;16;20;423;4;
fdb;46;72;424;4;
cba;97;39;425;4;
abf;33;32;426;4;
aff;81;99;427;4;
bda;18;18;428;4;
cac;78;22;429;4;
dbd;54;24;430;4;
aba;21;45;431;4;
dbf;68;35;432;4;
efd;75;64;433;4;
edc;12;74;434;4;
dab;52;81;435;4;
dfb;31;48;436;4;
bcd;97;83;437;4;
dbe;59;12;438;4;
bbf;85;68;439;4;
cbc;96;94;440;4;
ffa;71;17;441;4;
ece;28;49;442;4;
cee;98;60;443;4;
bbe;5;60;444;4;
fee;11;87;445;4;
ded;13;43;446;4;
ead;11;45;447;4;
faf;12;62;448;4;
bdf;46;14;449;4;
bde;96;74;450;4;
ffe;51;69;451;4;
fca;14;96;452;4;
bfa;6;84;453;4;
bce;9;55;454;4;
cbe;10;83;455;4;
cbb;37;40;456;4;
aca;39;56;457;4;
cab;56;60;458;4;
cff;36;63;459;4;
baa;88;48;460;4;
fbb;40;78;461;4;
fbc;69;58;462;4;
aac;73;81;463;4;
eaa;54;30;464;4;
eda;12;75;465;4;
bba;11;47;466;4;
ebc;53;59;467;4;
afd;84;72;468;4;
bbb;98;41;469;4;
edf;73;33;470;4;
ddc;69;50;471;4;
aed;60;4;472;4;
afb;97;27;473;4;
aab;28;16;474;4;
bcb;83;41;475;4;
dcf;52;72;476;4;
abd;80;12;477;4;
beb;94;46;478;4;
dfd;28;34;479;4;
fde;37;36;480;4;
cfb;25;10;481;4;
aec;14;100;482;4;
bfe;15;14;483;4;
eab;6;65;484;4;
cae;20;63;485;4;
eba;64;51;486;4;
def;76;17;487;4;
ccc;89;49;488;4;
edd;96;91;489;4;
ddf;5;22;490;4;
deb;76;71;491;4;
ecb;59;67;492;4;
ebe;12;19;493;4;
fcb;9;38;494;4;
ade;33;37;495;4;
cdd;39;20;496;4;
caa;21;23;497;4;
dba;1;80;498;4;
ddb;30;53;499;4;
bbc;38;87;500;4;
aad;69;71;501;4;
cdc;67;4;502;4;
cef;63;82;503;4;
acb;37;49;504;4;
cbf;95;94;505;4;
aaa;66;21;506;4;
dee;48;85;507;4;
bac;51;19;508;4;
acd;95;63;509;4;
adb;7;81;510;4;
fcf;27;66;511;4;
ffc;85;75;512;4;
bdd;95;3;513;4;
cec;92;74;514;4;
fba;7;64;515;4;
bcf;19;21;516;4;
dfa;63;28;517;4;
dde;55;97;518;4;
efb;69;96;519;5;
aab;29;11;520;5;
add;28;24;521;5;
dec;71;85;522;5;
daf;82;96;523;5;
dfd;13;30;524;5;
dda;44;69;525;5;
ffd;87;78;526;5;
aea;78;3;527;5;
bce;42;24;528;5;
ace;42;25;529;5;
cbd;58;6;530;5;
cec;65;38;531;5;
fab;17;11;532;5;
dca;22;61;533;5;
fad;49;92;534;5;
bda;8;45;535;5;
bed;43;14;536;5;
cef;96;5;537;5;
aec;85;80;538;5;
eca;49;44;539;5;
bcb;15;82;540;5;
beb;73;43;541;5;
cda;27;5;542;5;
dfa;98;63;543;5;
bff;97;58;544;5;
eaa;99;76;545;5;
bcf;80;29;546;5;
cfe;62;95;547;5;
cdf;72;4;548;5;
cfb;39;93;549;5;
deb;43;92;550;5;
cfd;28;81;551;5;
fdc;52;96;552;5;
fbc;89;76;553;5;
ebc;9;86;554;5;
bee;32;78;555;5;
fac;22;67;556;5;
aae;57;20;557;5;
aed;55;39;558;5;
ced;49;1;559;5;
cce;67;65;560;5;
ffe;28;2;561;5;
cca;41;30;562;5;
bcd;33;55;563;5;
bad;26;20;564;5;
dbc;30;26;565;5;
bde;86;91;566;5;
daa;12;83;567;5;
eda;99;17;568;5;
bfe;33;51;569;5;
edb;5;60;570;5;
dcb;86;20;571;5;
dfb;19;28;572;5;
cdc;18;43;573;5;
eab;66;16;574;5;
adb;75;27;575;5;
dce;29;75;576;5;
aeb;82;31;577;5;
fca;69;18;578;5;
ffa;13;74;579;5;
dfc;14;61;580;5;
afb;35;35;581;5;
aff;3;50;582;5;
ebf;37;55;583;5;
abc;28;85;584;5;
ece;60;37;585;5;
fdd;64;72;586;5;
eec;50;94;587;5;
eea;39;28;588;5;
bba;62;34;589;5;
cac;17;91;590;5;
cbf;51;33;591;5;
fbe;92;10;592;5;
abe;56;41;593;5;
aad;27;49;594;5;
fae;14;82;595;5;
bab;45;61;596;5;
fef;52;67;597;5;
fec;45;72;598;5;
fcb;98;54;599;5;
fdf;93;4;600;5;
bdc;4;50;601;5;
faa;30;98;602;5;
dbb;76;40;603;5;
cdb;24;100;604;5;
ede;43;72;605;5;
bca;44;93;606;5;
cea;14;98;607;5;
cbe;32;27;608;5;
caa;58;20;609;5;
dac;4;80;610;5;
fba;85;3;611;5;
fff;88;35;612;5;
ead;78;32;613;5;
dcd;42;50;614;5;
cdd;33;7;615;5;
ecc;12;41;616;5;
ebd;56;34;617;5;
ccf;70;82;618;5;
fbd;55;92;619;5;
cfc;97;57;620;5;
dde;80;41;621;5;
bfc;74;61;622;5;
bfa;61;52;623;5;
aaf;58;55;624;5;
adc;64;45;625;5;
edf;53;7;626;5;
bcc;47;15;627;5;
eac;5;28;628;5;
aba;100;43;629;5;
dbf;66;29;630;5;
eff;92;99;631;5;
abb;81;75;632;5;
bef;54;53;633;5;
ecb;23;11;634;5;
ebe;98;51;635;5;
acb;14;7;636;5;
eed;15;96;637;5;
fee;12;32;638;5;
eeb;93;66;639;5;
ceb;27;88;640;5;
aef;38;51;641;5;
fea;43;88;642;5;
ccc;77;83;643;5;
bbe;26;23;644;5;
acf;92;25;645;5;
ffc;13;87;646;5;
dff;59;64;647;5;
abf;45;24;648;5;
acc;77;67;649;5;
adf;21;95;650;5;
eae;33;65;651;5;
bfd;55;12;652;5;
fcf;64;76;653;5;
aee;58;3;654;5;
fbf;12;40;655;5;
cde;21;33;656;5;
ddd;28;40;657;5;
fcc;72;25;658;5;
dee;62;82;659;5;
dba;46;88;660;5;
dad;42;9;661;5;
cad;74;1;662;6;
eef;65;3;663;6;
fdf;42;85;664;6;
bfa;56;95;665;6;
aed;29;48;666;6;
eec;94;91;667;6;
ddf;83;64;668;6;
fda;91;29;669;6;
eeb;70;79;670;6;
ebb;21;98;671;6;
cbc;11;55;672;6;
bee;4;72;673;6;
bda;32;29;674;6;
aaa;55;93;675;6;
cfd;95;15;676;6;
cfa;36;3;677;6;
bfd;14;39;678;6;
acf;75;31;679;6;
bca;8;31;680;6;
def;79;5;681;6;
aee;23;70;682;6;
edc;8;54;683;6;
adf;29;60;684;6;
dbd;8;9;685;6;
cec;44;42;686;6;
cbb;50;87;687;6;
abe;34;43;688;6;
dab;44;81;689;6;
ecc;48;38;690;6;
eab;53;21;691;6;
dbb;43;87;692;6;
cbe;29;7;693;6;
fcc;6;39;694;6;
cdf;93;3;695;6;
bfc;99;4;696;6;
bbb;75;83;697;6;
afb;41;32;698;6;
cdc;17;64;699;6;
caa;91;99;700;6;
aaf;2;13;701;6;
ceb;48;80;702;6;
dea;33;1;703;6;
fed;20;42;704;6;
bac;22;72;705;6;
fca;57;99;706;6;
fab;41;10;707;6;
cab;55;26;708;6;
dba;10;17;709;6;
bad;93;16;710;6;
fbb;61;12;711;6;
eee;62;53;712;6;
cda;46;13;713;6;
dbc;35;10;714;6;
dde;61;19;715;6;
eba;15;72;716;6;
bcd;34;1;717;6;
dcd;91;5;718;6;
bfe;65;97;719;6;
ced;93;32;720;6;
bae;26;43;721;6;
abb;100;63;722;6;
cbf;84;66;723;6;
acd;76;32;724;6;
fdb;12;73;725;6;
bed;70;30;726;6;
fee;3;32;727;6;
cce;46;76;728;6;
cdb;70;75;729;6;
aec;27;32;730;6;
feb;74;38;731;6;
dae;86;66;732;6;
dca;69;99;733;6;
afa;99;7;734;6;
eaa;81;64;735;6;
eac;67;79;736;6;
aff;36;85;737;6;
cef;2;86;738;6;
dcf;19;95;739;6;
ace;18;81;740;6;
bdc;41;30;741;6;
eae;67;28;742;6;
acb;48;82;743;6;
acc;53;81;744;6;
ded;30;4;745;6;
ece;32;6;746;6;
fad;18;20;747;6;
fac;55;59;748;6;
ade;45;40;749;6;
dfb;57;100;750;6;
bef;66;11;751;6;
bbc;34;37;752;6;
cde;41;30;753;6;
faa;12;35;754;6;
ccf;52;89;755;6;
ede;6;11;756;6;
cba;30;12;757;6;
bce;9;74;758;6;
cee;40;93;759;6;
aae;68;14;760;6;
deb;86;56;761;6;
fbc;64;2;762;6;
bea;83;50;763;6;
dfc;44;8;764;6;
dce;22;98;765;6;
dad;79;9;766;6;
dfa;56;97;767;6;
bcc;70;78;768;6;
fae;97;23;769;6;
edf;81;88;770;6;
efb;21;6;771;6;
bba;51;73;772;6;
cca;54;96;773;6;
ebd;78;94;774;6;
fde;13;89;775;6;
ebe;93;87;776;6;
cfc;6;41;777;6;
cae;64;100;778;6;
ffb;92;70;779;6;
dbf;51;30;780;6;
ffe;19;18;781;6;
bab;61;69;782;6;
cff;45;71;783;6;
eaf;44;93;784;6;
afe;19;40;785;6;
fdd;27;87;786;6;
dee;95;38;787;6;
bbd;53;36;788;6;
caf;35;5;789;6;
ddb;11;26;790;6;
dec;54;96;791;6;
fba;3;44;792;6;
efc;77;81;793;6;
ebf;34;77;794;6;
aab;32;95;795;6;
bcf;47;67;796;6;
faf;45;63;797;6;
bce;74;60;798;7;
deb;36;20;799;7;
aee;17;35;800;7;
aaa;72;86;801;7;
fda;79;30;802;7;
dff;41;17;803;7;
cfa;15;32;804;7;
ebb;96;84;805;7;
bdf;10;8;806;7;
ede;14;79;807;7;
afe;74;1;808;7;
bfb;19;11;809;7;
eed;82;4;810;7;
dcd;52;90;811;7;
fdf;84;35;812;7;
bfc;12;21;813;7;
dce;11;88;814;7;
bdb;15;36;815;7;
aad;20;69;816;7;
dca;93;86;817;7;
bbf;54;33;818;7;
bae;33;16;819;7;
acf;60;28;820;7;
fac;88;7;821;7;
add;94;9;822;7;
fad;19;96;823;7;
eab;12;12;824;7;
fff;26;2;825;7;
ada;7;64;826;7;
eae;3;45;827;7;
eaa;35;11;828;7;
fbb;66;89;829;7;
ddc;53;63;830;7;
abb;67;19;831;7;
cbb;84;66;832;7;
fca;61;60;833;7;
dee;94;79;834;7;
dab;57;1;835;7;
ffc;39;19;836;7;
ceb;62;19;837;7;
bff;5;37;838;7;
efe;86;36;839;7;
cfb;41;37;840;7;
dfa;74;64;841;7;
fab;43;94;842;7;
dde;25;39;843;7;
dcf;48;85;844;7;
dfd;2;37;845;7;
cdd;59;58;846;7;
aec;37;20;847;7;
ecd;18;42;848;7;
ffd;37;15;849;7;
aed;84;72;850;7;
bbc;84;52;851;7;
fbc;93;69;852;7;
bde;87;7;853;7;
fbf;42;74;854;7;
fde;85;14;855;7;
fcf;45;91;856;7;
dda;13;31;857;7;
adf;47;93;858;7;
fbd;94;92;859;7;
bfa;51;80;860;7;
bee;55;77;861;7;
beb;82;35;862;7;
edb;88;71;863;7;
cbc;13;50;864;7;
ffe;35;59;865;7;
fbe;4;89;866;7;
fdb;92;83;867;7;
cbf;9;58;868;7;
fdd;90;63;869;7;
afb;23;77;870;7;
acd;27;67;871;7;
ccd;60;48;872;7;
cfd;97;17;873;7;
aff;20;10;874;7;
fed;23;81;875;7;
dcb;86;91;876;7;
ebc;52;23;877;7;
acc;66;21;878;7;
dea;59;25;879;7;
cac;39;44;880;7;
ecb;16;15;881;7;
ace;20;13;882;7;
bcd;70;93;883;7;
ced;51;97;884;7;
ddb;88;79;885;7;
aef;80;87;886;7;
dcc;48;87;887;7;
fba;96;31;888;7;
bbb;8;93;889;7;
eac;49;55;890;7;
bfe;17;56;891;7;
eff;8;97;892;7;
daf;95;40;893;7;
eba;52;65;894;7;
aeb;65;94;895;7;
ade;95;45;896;7;
ece;53;56;897;7;
bbd;61;16;898;7;
aab;79;97;899;7;
ccf;54;44;900;7;
dbb;69;68;901;8;
daa;23;2;902;8;
ccc;45;56;903;8;
bbf;45;82;904;8;
dff;23;7;905;8;
bdf;69;92;906;8;
dad;71;12;907;8;
bfe;73;62;908;8;
aee;1;29;909;8;
bea;19;39;910;8;
aad;24;2;911;8;
efe;84;61;912;8;
efa;35;24;913;8;
eab;100;96;914;8;
baa;1;57;915;8;
eda;5;40;916;8;
fca;90;30;917;8;
cda;31;19;918;8;
cbd;71;60;919;8;
cfb;74;82;920;8;
dbc;42;92;921;8;
ecc;75;11;922;8;
deb;90;44;923;8;
baf;3;50;924;8;
eed;82;22;925;8;
fcc;75;84;926;8;
aab;60;67;927;8;
afd;29;6;928;8;
ffb;51;75;929;8;
fdc;89;48;930;8;
bcd;61;78;931;8;
dbf;22;54;932;8;
ddf;45;58;933;8;
fae;70;90;934;8;
fff;98;37;935;8;
eaf;49;100;936;8;
cbe;19;30;937;8;
caf;78;96;938;8;
dcd;65;22;939;8;
ecf;40;59;940;8;
bbd;51;76;941;8;
afa;92;5;942;8;
bac;69;19;943;8;
efd;55;20;944;8;
ece;96;30;945;8;
fce;26;66;946;8;
cab;37;28;947;8;
acc;36;95;948;8;
cea;36;23;949;8;
cdd;93;92;950;8;
ffa;27;91;951;8;
ccf;23;49;952;8;
bfd;31;84;953;8;
ade;64;10;954;8;
ddd;88;43;955;8;
aec;9;56;956;8;
bef;99;85;957;8;
bbb;70;64;958;8;
fec;71;83;959;8;
ded;96;23;960;8;
cdf;74;76;961;8;
fed;31;2;962;8;
cdb;73;3;963;8;
fea;50;99;964;9;
deb;91;35;965;9;
fad;30;82;966;9;
feb;28;30;967;9;
bcc;19;87;968;9;
eec;31;100;969;9;
cec;32;81;970;9;
bea;35;3;971;9;
adb;68;56;972;9;
cfc;10;23;973;9;
afa;11;40;974;9;
dba;17;81;975;9;
cbf;12;71;976;9;
bda;8;92;977;9;
cca;74;35;978;9;
bad;96;87;979;9;
fbb;28;95;980;9;
cda;78;71;981;9;
bdc;45;83;982;9;
ace;67;11;983;9;
dae;31;92;984;9;
ffa;5;72;985;9;
abe;42;45;986;9;
caa;34;81;987;9;
bed;19;17;988;9;
fcd;46;11;989;9;
ebd;4;74;990;9;
def;53;99;991;9;
bcf;81;23;992;9;
cad;69;30;993;9;
adf;13;93;994;9;
fed;88;39;995;9;
ddb;62;49;996;9;
add;86;68;997;9;
cdf;6;97;998;9;
bef;22;75;999;9;
