ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bab;88;98;457;28;
dba;60;51;458;28;
dca;65;53;459;28;
abb;14;94;460;28;
adb;99;63;461;28;
cbc;29;14;462;28;
ddc;70;82;463;28;
bba;39;29;464;28;
cad;79;59;465;28;
dcc;4;87;466;28;
cdb;74;13;467;28;
acd;84;3;468;28;
bbc;16;82;469;28;
cba;81;88;470;28;
bbb;66;100;471;28;
cca;56;86;472;28;
dda;91;4;473;28;
bac;69;15;474;28;
ccb;63;32;475;28;
dcd;99;2;476;28;
caa;66;85;477;28;
cdd;62;4;478;28;
ddb;33;42;479;28;
cdc;85;88;480;28;
bdc;6;9;481;28;
cbc;88;63;482;29;
dcd;2;12;483;29;
abb;21;86;484;29;
cab;76;89;485;29;
dad;53;23;486;29;
acc;68;91;487;29;
bcc;31;43;488;29;
bac;84;63;489;29;
ccb;71;1;490;29;
dac;99;14;491;29;
bba;33;38;492;29;
acd;70;54;493;29;
dbc;11;100;494;29;
dba;95;93;495;29;
ccc;57;88;496;29;
bad;84;95;497;29;
cbd;2;88;498;29;
bbc;9;2;499;29;
cbb;41;93;500;29;
bcd;78;5;501;29;
adb;36;2;502;29;
adb;88;95;503;30;
bcd;83;59;504;30;
bca;72;90;505;30;
ccc;81;35;506;30;
cad;17;36;507;30;
cca;27;63;508;30;
adc;11;5;509;30;
dbb;95;40;510;30;
ccb;97;32;511;30;
abd;2;47;512;30;
dbd;36;3;513;30;
dbc;15;98;514;30;
daa;10;5;515;30;
bcc;64;99;516;30;
abb;93;96;517;30;
bbd;14;13;518;30;
dcd;31;81;519;30;
cbc;8;97;520;30;
caa;57;41;521;30;
dab;82;70;522;30;
add;22;97;523;30;
bdc;87;41;524;30;
dac;62;8;525;30;
cda;53;36;526;31;
bdc;84;86;527;31;
bca;8;75;528;31;
bcb;9;7;529;31;
dbb;3;60;530;31;
ddb;37;46;531;31;
ccd;95;54;532;31;
bac;39;49;533;31;
bba;56;86;534;31;
cad;30;10;535;31;
cba;71;1;536;31;
cdc;88;61;537;31;
baa;29;73;538;31;
acb;95;81;539;31;
dac;92;98;540;31;
adc;49;18;541;31;
ccb;40;95;542;31;
aaa;34;57;543;31;
bdb;69;92;544;31;
bbb;56;5;545;31;
aab;87;18;546;32;
daa;81;1;547;32;
cdc;47;88;548;32;
bba;60;92;549;32;
dbc;54;84;550;32;
ccb;32;35;551;32;
dbb;11;41;552;32;
ddc;89;28;553;32;
bcc;3;88;554;32;
ddb;17;86;555;32;
cab;3;65;556;32;
abc;38;81;557;32;
cbb;91;19;558;32;
acd;78;68;559;32;
ccc;45;2;560;32;
caa;51;55;561;32;
bcd;80;30;562;32;
dda;66;19;563;32;
bcb;16;58;564;32;
bab;92;49;565;32;
bca;81;3;566;32;
cbc;57;49;567;32;
dcb;24;9;568;32;
dad;47;55;569;32;
adb;93;88;570;32;
bad;37;11;571;33;
abb;6;90;572;33;
daa;57;67;573;33;
aaa;61;67;574;33;
bbb;1;41;575;33;
cda;11;56;576;33;
ddd;72;80;577;33;
add;64;68;578;33;
dac;77;66;579;33;
aad;68;38;580;33;
cca;89;49;581;33;
ddc;64;21;582;33;
dcb;6;51;583;33;
dbb;26;76;584;33;
caa;16;73;585;33;
cad;68;95;586;33;
bbd;57;29;587;33;
dbd;76;14;588;33;
abc;45;23;589;33;
bcb;46;58;590;33;
bcc;98;7;591;33;
cac;77;52;592;33;
cdb;27;93;593;33;
cbc;12;87;594;33;
dbc;83;6;595;33;
dcc;22;92;596;33;
dda;7;22;597;33;
cba;11;61;598;33;
bca;5;17;599;33;
aca;21;3;600;33;
ccc;30;82;601;33;
dad;46;99;602;33;
aab;25;76;603;33;
acc;32;86;604;33;
adb;78;91;605;34;
bdb;49;55;606;34;
cdc;87;45;607;34;
ccb;59;44;608;34;
bca;45;16;609;34;
dcd;1;85;610;34;
bad;34;97;611;34;
cbc;71;30;612;34;
dbc;28;33;613;34;
ada;80;14;614;34;
aca;22;9;615;34;
ddd;65;52;616;34;
bcc;29;28;617;34;
aad;81;26;618;34;
bac;75;66;619;34;
cda;4;65;620;34;
dbb;98;61;621;34;
baa;40;35;622;34;
abd;60;8;623;34;
bbc;2;25;624;34;
bcd;66;37;625;34;
abc;67;25;626;34;
aaa;88;9;627;34;
abb;54;100;628;34;
bda;98;46;629;34;
bcb;30;85;630;34;
cba;10;43;631;34;
cbd;98;25;632;34;
caa;26;89;633;34;
ada;8;5;634;35;
baa;43;52;635;35;
bac;92;11;636;35;
ccc;28;26;637;35;
abb;94;21;638;35;
cbc;17;35;639;35;
cbd;51;70;640;35;
dcb;74;14;641;35;
dba;55;86;642;35;
caa;23;60;643;35;
bdd;88;20;644;35;
cbb;96;2;645;35;
dbd;70;100;646;35;
aad;77;50;647;35;
aaa;63;94;648;35;
aab;62;37;649;35;
bbb;41;40;650;35;
bad;50;91;651;35;
bcb;8;32;652;35;
cdd;1;47;653;35;
acc;1;61;654;35;
acb;78;45;655;35;
bbd;46;60;656;36;
bda;25;85;657;36;
dbc;63;29;658;36;
bcb;82;69;659;36;
cbb;80;84;660;36;
dbd;32;16;661;36;
dcd;72;19;662;36;
cac;71;72;663;36;
ada;76;96;664;36;
add;95;3;665;36;
bca;43;68;666;36;
adc;85;73;667;36;
bdd;88;74;668;36;
ddb;79;67;669;36;
ccb;18;72;670;36;
dab;56;53;671;36;
cad;96;45;672;36;
cba;75;34;673;36;
bab;48;38;674;36;
dca;66;21;675;36;
bbb;69;35;676;36;
cac;39;31;677;37;
acd;65;100;678;37;
abb;59;59;679;37;
cbd;23;31;680;37;
cba;76;44;681;37;
dbb;84;26;682;37;
aac;28;96;683;37;
cdd;73;9;684;37;
ada;98;73;685;37;
bda;2;81;686;37;
cdc;81;46;687;37;
baa;72;27;688;37;
acb;11;94;689;37;
bba;61;92;690;37;
cbb;62;31;691;37;
dac;41;12;692;37;
cab;7;83;693;37;
bdd;77;97;694;37;
cda;40;60;695;37;
adb;28;72;696;37;
aca;82;98;697;37;
bac;77;18;698;37;
dbd;13;36;699;37;
abc;59;88;700;37;
dcd;60;100;701;38;
bdc;36;12;702;38;
cac;38;11;703;38;
bdb;31;35;704;38;
ccc;78;42;705;38;
cba;86;33;706;38;
ddc;49;94;707;38;
abc;93;39;708;38;
baa;16;24;709;38;
abb;4;91;710;38;
bba;71;12;711;38;
dda;67;83;712;38;
acc;42;67;713;38;
aab;73;29;714;38;
aad;36;47;715;38;
caa;90;83;716;38;
daa;75;80;717;38;
ddb;24;3;718;38;
ccd;56;43;719;38;
bad;32;16;720;38;
cdc;37;61;721;38;
dcc;59;60;722;39;
abc;20;2;723;39;
ccc;60;45;724;39;
dbb;70;72;725;39;
dda;23;68;726;39;
ada;50;100;727;39;
bca;95;71;728;39;
abd;41;6;729;39;
bdb;66;23;730;39;
add;64;72;731;39;
aaa;69;62;732;39;
dac;26;69;733;39;
dbd;34;34;734;39;
bbd;39;66;735;39;
aab;87;6;736;39;
acb;19;30;737;39;
cad;64;27;738;39;
bbc;53;42;739;39;
daa;59;57;740;39;
acc;71;32;741;39;
abb;78;14;742;39;
dad;63;93;743;39;
cbd;45;6;744;39;
ddd;89;88;745;39;
bcd;4;74;746;40;
caa;72;47;747;40;
dcd;60;80;748;40;
dda;88;14;749;40;
bcb;25;18;750;40;
acc;9;3;751;40;
abb;87;83;752;40;
aad;85;41;753;40;
cbd;32;13;754;40;
dac;81;29;755;40;
bbb;94;55;756;40;
ccc;61;75;757;40;
aab;75;52;758;40;
dcc;24;83;759;40;
ddb;43;46;760;40;
bdb;88;35;761;40;
add;80;7;762;40;
ddd;52;15;763;40;
dcb;34;95;764;40;
acd;22;47;765;40;
aca;89;72;766;40;
adc;37;43;767;41;
dab;77;9;768;41;
dca;99;43;769;41;
aca;21;21;770;41;
bda;52;41;771;41;
bdd;51;4;772;41;
caa;99;50;773;41;
bdc;13;42;774;41;
bac;15;72;775;41;
dcd;21;1;776;41;
bca;62;96;777;41;
dcb;85;75;778;41;
bdb;45;26;779;41;
baa;31;48;780;41;
cad;73;29;781;41;
bab;58;80;782;41;
ddb;61;35;783;41;
ddd;45;44;784;41;
daa;82;61;785;41;
abb;30;1;786;41;
cac;90;77;787;41;
acc;5;9;788;41;
acd;19;66;789;41;
cba;30;53;790;41;
ada;69;36;791;41;
acd;90;19;792;42;
bbb;48;30;793;42;
dab;41;49;794;42;
cbb;15;35;795;42;
bac;78;92;796;42;
dbc;76;62;797;42;
bca;46;44;798;42;
ccd;65;25;799;42;
ddb;81;24;800;42;
adb;90;3;801;42;
daa;1;37;802;42;
cad;55;80;803;42;
ccb;93;74;804;42;
cca;7;91;805;42;
acc;15;98;806;42;
bbd;84;37;807;42;
add;90;93;808;42;
bcb;35;29;809;42;
bab;52;92;810;42;
adc;9;39;811;42;
aba;75;2;812;42;
cdb;98;14;813;42;
ada;15;39;814;43;
cad;28;2;815;43;
dbc;44;38;816;43;
acd;5;2;817;43;
daa;94;57;818;43;
abc;56;71;819;43;
ddc;38;88;820;43;
bbd;65;34;821;43;
cac;90;21;822;43;
acb;62;67;823;43;
aad;39;89;824;43;
cca;37;46;825;43;
dcd;95;93;826;43;
dbd;37;29;827;43;
bdd;3;35;828;43;
bbb;86;13;829;43;
cbb;41;77;830;43;
bda;61;76;831;43;
dba;27;63;832;43;
ccd;21;91;833;44;
abb;64;34;834;44;
dca;67;29;835;44;
dcb;10;49;836;44;
aaa;81;4;837;44;
dda;53;69;838;44;
aac;33;50;839;44;
aab;35;77;840;44;
adb;97;33;841;44;
ccc;56;74;842;44;
cba;31;63;843;44;
abc;100;87;844;44;
cbd;13;45;845;44;
bdc;99;88;846;44;
aad;48;5;847;44;
ada;13;90;848;44;
cbc;45;15;849;44;
bbb;76;47;850;44;
dda;46;79;851;45;
abb;66;42;852;45;
dba;44;20;853;45;
bdb;62;24;854;45;
cad;72;46;855;45;
acb;93;83;856;45;
bab;24;8;857;45;
bcc;69;28;858;45;
bca;18;51;859;45;
bcb;69;98;860;45;
adc;17;75;861;45;
bdd;50;20;862;45;
dcc;94;44;863;45;
dbb;81;47;864;45;
ddb;99;63;865;45;
cdb;6;57;866;45;
bdc;27;68;867;45;
cdd;60;6;868;45;
ada;7;9;869;45;
adb;74;26;870;45;
cbd;52;96;871;45;
aba;20;85;872;45;
cdc;55;10;873;45;
dab;36;19;874;45;
bac;4;51;875;45;
aac;1;43;876;46;
ddd;10;34;877;46;
dcc;53;84;878;46;
ccc;65;55;879;46;
dcd;28;98;880;46;
caa;15;12;881;46;
cdd;47;30;882;46;
acc;100;86;883;46;
cac;13;78;884;46;
acd;17;30;885;46;
acb;96;67;886;47;
dca;22;6;887;47;
dac;18;56;888;47;
ddb;87;9;889;47;
dbc;84;69;890;47;
cab;19;98;891;47;
dbd;32;55;892;47;
add;36;57;893;47;
dcc;27;64;894;47;
aab;78;99;895;48;
aad;89;5;896;48;
aaa;89;17;897;48;
dba;72;48;898;48;
cca;4;28;899;48;
bab;67;63;900;48;
ddb;4;38;901;48;
dcc;66;73;902;48;
dca;23;94;903;48;
add;65;76;904;48;
bbc;45;59;905;48;
abc;36;65;906;48;
ccd;59;58;907;48;
acc;20;53;908;48;
dac;39;15;909;48;
adc;32;57;910;48;
bba;20;21;911;48;
cad;32;53;912;48;
daa;82;76;913;48;
aac;47;49;914;48;
cdb;40;93;915;48;
cdd;87;18;916;48;
ccb;69;9;917;48;
add;92;25;918;49;
aca;2;98;919;49;
acc;87;25;920;49;
aaa;25;42;921;49;
bad;83;82;922;49;
dab;56;85;923;49;
abb;65;20;924;49;
adc;18;71;925;49;
aba;89;69;926;49;
dad;26;9;927;50;
dcc;3;79;928;50;
acd;19;68;929;50;
dab;26;75;930;50;
bad;50;91;931;50;
dbb;30;38;932;50;
dac;23;89;933;50;
acc;47;16;934;50;
dbd;17;85;935;50;
bdd;14;60;936;50;
ddb;68;74;937;50;
aba;26;10;938;50;
aab;79;92;939;50;
abd;26;29;940;50;
cdd;41;14;941;50;
bdb;94;61;942;50;
bca;20;53;943;50;
dbc;7;32;944;51;
cac;35;7;945;51;
acc;64;94;946;51;
aaa;17;4;947;51;
dcc;34;24;948;51;
cba;22;100;949;51;
cdd;36;99;950;51;
ccd;14;85;951;51;
caa;34;98;952;51;
dcc;19;98;953;52;
bbc;92;77;954;52;
cdc;16;15;955;52;
dab;43;93;956;52;
adb;11;72;957;52;
bbb;44;27;958;52;
dbb;95;3;959;52;
cdd;70;58;960;53;
abc;42;65;961;53;
ddd;46;30;962;53;
bcb;77;4;963;53;
daa;53;6;964;53;
ccd;42;48;965;53;
ddd;41;100;966;54;
bac;17;78;967;54;
cab;98;100;968;54;
dda;23;8;969;54;
bbc;77;19;970;55;
dab;49;12;971;55;
aab;21;73;972;55;
bdd;14;54;973;55;
bab;87;69;974;55;
ada;44;89;975;56;
cad;83;59;976;56;
acc;81;82;977;56;
daa;43;40;978;56;
baa;38;49;979;56;
adc;26;11;980;56;
add;93;55;981;56;
dac;2;99;982;56;
acd;30;46;983;56;
ccc;16;21;984;56;
cda;8;9;985;56;
dcb;95;8;986;56;
cda;17;73;987;57;
bba;31;60;988;57;
aca;62;65;989;57;
adc;21;52;990;57;
aba;60;18;991;57;
aac;7;71;992;57;
bdb;36;37;993;57;
cba;69;85;994;58;
adb;30;79;995;58;
bad;59;12;996;58;
bbd;64;39;997;58;
cbb;70;15;998;59;
ddd;17;74;999;59;
