ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
gbj;2;4;157;0;
dgb;54;80;158;0;
agj;5;11;159;0;
gci;13;46;160;0;
eeh;67;71;161;0;
cga;52;81;162;0;
hgc;97;91;163;0;
acb;78;58;164;0;
gbg;26;93;165;0;
ibe;81;72;166;0;
fag;2;8;167;0;
ghi;5;51;168;0;
fhb;15;56;169;0;
ebd;8;11;170;0;
jjf;28;24;171;0;
dbi;59;57;172;0;
acc;27;17;173;0;
bjj;16;32;174;0;
dec;69;97;175;0;
eee;99;81;176;0;
abh;8;44;177;0;
hie;66;83;178;0;
eab;49;34;179;0;
jec;79;25;180;0;
ebg;73;93;181;0;
jie;92;44;182;0;
gdd;59;99;183;0;
jdg;11;20;184;0;
eeb;94;30;185;0;
jji;5;69;186;0;
ajd;43;32;187;0;
ahf;44;98;188;0;
jjd;75;28;189;0;
bgj;48;26;190;0;
igj;61;56;191;0;
ifd;23;52;192;0;
ifc;82;78;193;0;
hjc;94;52;194;0;
cca;95;23;195;0;
dga;10;65;196;0;
cec;16;38;197;0;
icd;3;2;198;0;
abc;88;29;199;0;
jcc;87;52;200;0;
ibh;6;88;201;0;
dai;8;23;202;0;
dfa;51;37;203;0;
gde;81;13;204;0;
bah;63;45;205;0;
iia;81;34;206;0;
jah;62;47;207;0;
jgg;69;15;208;0;
jff;93;98;209;0;
faa;79;10;210;0;
dcc;48;64;211;0;
bcb;26;38;212;0;
dee;47;96;213;0;
ijh;91;28;214;0;
jcb;34;96;215;0;
bbc;2;17;216;0;
fcc;90;8;217;0;
ddd;96;23;218;0;
ije;91;75;219;0;
hec;59;44;220;0;
fga;35;79;221;0;
aje;99;16;222;0;
ggg;7;17;223;0;
hjg;28;27;224;0;
afj;5;25;225;0;
ghc;65;80;226;0;
fcj;70;36;227;0;
fbi;75;8;228;0;
bje;51;32;229;0;
feh;12;57;230;0;
iee;27;40;231;0;
dfh;92;48;232;0;
eid;62;14;233;0;
hdf;92;38;234;0;
gcj;49;73;235;0;
bge;87;78;236;0;
dhg;57;61;237;0;
fij;31;67;238;1;
jdg;87;8;239;1;
dff;31;30;240;1;
hbh;40;12;241;1;
bcb;63;35;242;1;
edj;60;18;243;1;
jfj;27;88;244;1;
dai;18;65;245;1;
fah;13;79;246;1;
ggb;64;39;247;1;
jbi;82;31;248;1;
aaf;84;37;249;1;
cbc;86;51;250;1;
gac;71;17;251;1;
caa;12;23;252;1;
bda;23;18;253;1;
jag;51;10;254;1;
bdg;10;92;255;1;
dah;23;35;256;1;
dfj;97;93;257;1;
abd;67;99;258;1;
fgh;48;6;259;1;
beb;49;19;260;1;
bji;77;9;261;1;
jbb;38;67;262;1;
bfa;86;61;263;1;
eed;34;20;264;1;
fgg;22;33;265;1;
cbf;5;32;266;1;
iej;10;80;267;1;
djj;2;11;268;1;
gbc;54;37;269;1;
bhc;75;2;270;1;
fgf;39;36;271;1;
ibe;76;23;272;1;
fjj;30;54;273;1;
gab;17;92;274;1;
cca;54;70;275;1;
fdb;12;69;276;1;
bbb;70;42;277;1;
chd;10;2;278;1;
gbh;1;59;279;1;
gia;1;8;280;1;
gah;47;44;281;1;
cab;75;23;282;1;
jef;14;86;283;1;
iih;17;73;284;1;
jia;39;86;285;1;
cgb;29;44;286;1;
fcd;75;91;287;1;
hga;44;90;288;1;
hja;65;89;289;1;
aif;26;1;290;1;
cdb;57;79;291;1;
dij;80;43;292;1;
gaf;44;72;293;1;
gde;35;82;294;1;
ghd;97;73;295;1;
cgi;22;64;296;1;
jde;83;100;297;1;
fcf;70;83;298;1;
gga;43;11;299;1;
hce;87;22;300;1;
dce;1;87;301;1;
cic;60;60;302;1;
bij;54;26;303;1;
ifi;63;9;304;1;
jfd;83;14;305;1;
bdc;58;81;306;1;
hec;33;48;307;1;
def;96;10;308;1;
icj;11;23;309;1;
aae;52;43;310;1;
jhi;67;85;311;1;
geg;81;77;312;1;
bab;33;56;313;1;
jgi;7;31;314;1;
hed;39;20;315;1;
ibi;35;7;316;1;
gji;74;55;317;1;
geb;24;81;318;1;
had;8;73;319;1;
hjg;44;57;320;1;
bjb;2;47;321;1;
cid;77;12;322;1;
ghe;96;24;323;1;
fdc;47;77;324;1;
gdf;77;31;325;1;
ceh;57;98;326;1;
dif;87;18;327;1;
jbc;37;50;328;1;
gic;61;33;329;1;
gje;74;62;330;1;
ifd;77;29;331;1;
abb;85;69;332;1;
cce;28;10;333;1;
hei;90;90;334;1;
dhf;35;30;335;1;
hcj;92;22;336;1;
bhj;40;38;337;1;
gjj;1;76;338;1;
jff;95;91;339;1;
cec;33;43;340;1;
ehb;4;18;341;1;
ahg;58;92;342;1;
ihb;96;4;343;1;
bjd;77;63;344;1;
baf;66;65;345;1;
dia;31;18;346;1;
ijg;72;89;347;1;
bbe;55;93;348;1;
cgg;9;43;349;1;
ehd;46;19;350;1;
aje;28;71;351;1;
ifg;98;37;352;1;
fjg;30;51;353;1;
eif;90;31;354;1;
bei;4;35;355;1;
dgb;61;69;356;1;
cba;49;34;357;1;
gae;25;79;358;1;
gig;61;23;359;1;
ihc;99;57;360;1;
jah;20;25;361;1;
ggf;2;14;362;1;
hic;99;84;363;1;
daj;71;85;364;1;
cjc;28;67;365;1;
fad;62;82;366;1;
cdj;97;57;367;1;
bfe;12;91;368;1;
ijc;28;99;369;1;
aej;36;7;370;1;
cgc;21;29;371;1;
fhd;42;10;372;1;
fch;72;40;373;1;
ecd;67;54;374;1;
fjh;87;39;375;1;
eje;88;98;376;1;
eef;56;1;377;1;
bba;83;86;378;1;
faf;74;79;379;1;
dba;7;48;380;1;
dee;57;81;381;1;
dgh;52;65;382;1;
dgi;23;20;383;1;
fde;58;56;384;1;
eff;66;96;385;1;
fdi;5;7;386;1;
aah;20;82;387;1;
hdg;79;10;388;1;
ici;7;72;389;1;
ggc;86;67;390;1;
efe;2;41;391;1;
hjb;65;80;392;1;
cdg;92;81;393;1;
jhh;66;13;394;1;
edh;93;9;395;1;
fff;51;27;396;1;
eba;25;14;397;1;
ahh;13;100;398;1;
igh;60;96;399;1;
fce;27;93;400;1;
fdh;5;72;401;1;
jii;76;43;402;1;
gib;81;19;403;1;
jjc;77;63;404;1;
bcf;22;14;405;1;
bdb;63;1;406;1;
ada;96;85;407;1;
fjf;51;71;408;1;
ihe;99;59;409;1;
ddb;16;55;410;1;
ajj;100;95;411;1;
fbi;32;46;412;1;
hhh;60;90;413;1;
ihh;43;61;414;1;
idh;23;73;415;1;
beh;46;67;416;1;
hjd;25;13;417;1;
ejd;100;96;418;1;
gbb;95;73;419;1;
fic;84;36;420;1;
aeg;78;50;421;1;
edi;63;34;422;1;
hhd;47;69;423;1;
bce;91;97;424;1;
ffd;32;82;425;1;
dch;27;50;426;1;
dig;73;17;427;1;
jic;81;31;428;1;
adf;89;3;429;1;
deg;100;63;430;1;
bgj;56;83;431;1;
fcb;81;72;432;1;
bed;97;2;433;1;
ghh;25;31;434;1;
acf;11;95;435;1;
dbg;84;69;436;1;
bbg;90;100;437;1;
fja;18;43;438;1;
eid;68;71;439;1;
fgc;56;1;440;1;
caj;39;50;441;1;
hgf;87;97;442;1;
iib;58;6;443;1;
ieb;49;60;444;1;
ace;20;24;445;1;
cig;33;6;446;1;
iai;36;15;447;1;
dbc;88;40;448;1;
fba;3;68;449;1;
gfa;69;94;450;1;
hjf;41;60;451;1;
efi;53;18;452;1;
ehi;47;39;453;1;
icb;23;52;454;1;
chc;28;59;455;1;
iij;22;17;456;1;
fbc;60;80;457;1;
ijj;73;74;458;1;
jeb;40;45;459;1;
cef;38;48;460;1;
dec;43;47;461;1;
hci;40;46;462;1;
gcg;20;35;463;1;
cdd;40;29;464;1;
eej;64;93;465;1;
idi;7;64;466;1;
ecc;82;97;467;1;
dac;11;60;468;1;
dca;29;87;469;1;
cgh;2;73;470;1;
gfj;88;97;471;1;
cjh;50;73;472;1;
bjg;45;30;473;1;
haj;42;47;474;1;
gfd;86;84;475;1;
eic;76;45;476;1;
fee;86;93;477;1;
gie;40;24;478;1;
aec;3;99;479;1;
ehg;59;43;480;1;
dge;57;26;481;1;
iad;22;77;482;1;
iha;21;9;483;1;
aij;24;19;484;1;
ffc;22;54;485;1;
eja;16;2;486;1;
hhc;19;2;487;1;
ech;94;78;488;1;
cje;59;36;489;1;
ccc;6;53;490;1;
ihd;5;65;491;1;
bbh;8;4;492;1;
dbi;80;76;493;1;
hih;96;36;494;1;
jie;49;47;495;1;
bjf;95;51;496;1;
hbj;9;27;497;1;
ffh;20;82;498;1;
bai;42;74;499;1;
fhj;86;91;500;1;
cbi;6;18;501;1;
ahe;13;27;502;1;
cbd;38;100;503;1;
hef;25;19;504;1;
bcg;95;72;505;1;
eac;70;28;506;1;
bgd;90;94;507;1;
fjd;39;71;508;1;
hah;98;74;509;1;
feh;5;64;510;1;
jcf;4;40;511;1;
faa;58;22;512;1;
hbi;60;16;513;1;
cii;36;10;514;1;
ddc;82;20;515;1;
dbh;32;42;516;1;
fbj;80;88;517;1;
hfc;75;83;518;1;
gda;40;31;519;1;
hcd;53;35;520;1;
aba;61;89;521;1;
bcj;20;91;522;1;
bee;80;47;523;1;
iei;88;85;524;1;
ahj;22;1;525;1;
fbf;65;3;526;1;
dhj;62;81;527;1;
dej;97;97;528;1;
gce;86;42;529;1;
dcc;75;17;530;1;
bie;73;59;531;1;
gfe;94;66;532;1;
efa;97;10;533;1;
hee;98;65;534;1;
hgb;54;49;535;1;
idc;37;59;536;1;
bac;56;86;537;1;
fhi;100;44;538;1;
jhe;24;87;539;1;
adc;31;62;540;1;
cjd;52;9;541;1;
ddi;61;61;542;1;
ejg;65;61;543;1;
ghc;76;81;544;1;
iaj;3;46;545;1;
cjf;8;94;546;1;
dhd;1;41;547;1;
hhi;79;61;548;1;
dgc;37;74;549;1;
jhj;51;84;550;1;
ejc;17;66;551;1;
hgh;33;60;552;1;
djf;26;90;553;1;
fac;44;36;554;1;
dfd;58;84;555;1;
eee;72;82;556;2;
gda;3;75;557;2;
ice;82;34;558;2;
gji;75;5;559;2;
cdd;82;21;560;2;
fjh;95;50;561;2;
gci;21;26;562;2;
dbh;87;34;563;2;
beg;31;30;564;2;
ieh;84;78;565;2;
bbc;13;29;566;2;
gab;22;23;567;2;
abf;82;50;568;2;
adb;59;74;569;2;
ced;55;27;570;2;
dbf;66;14;571;2;
ibd;7;92;572;2;
jbj;8;31;573;2;
bei;4;47;574;2;
ejh;6;27;575;2;
gfd;9;80;576;2;
igi;61;75;577;2;
fej;80;24;578;2;
bih;72;5;579;2;
ajd;58;34;580;2;
aca;83;66;581;2;
aci;56;26;582;2;
dbb;3;46;583;2;
aai;39;80;584;2;
fjg;82;33;585;2;
cjh;32;76;586;2;
jhd;62;44;587;2;
ceh;18;67;588;2;
jfd;73;64;589;2;
fic;18;98;590;2;
cde;82;5;591;2;
fbj;28;37;592;2;
egh;34;31;593;2;
hda;50;77;594;2;
djd;74;33;595;2;
eaj;14;29;596;2;
baf;83;23;597;2;
chf;52;47;598;2;
fdi;3;82;599;2;
agd;85;73;600;2;
bgc;35;91;601;2;
iga;91;30;602;2;
jge;70;56;603;2;
hhe;4;23;604;2;
ffh;35;39;605;2;
jia;46;96;606;2;
fif;33;45;607;2;
cee;42;3;608;2;
aha;57;76;609;2;
aia;62;28;610;2;
hjb;25;79;611;2;
ffi;51;21;612;2;
bgj;10;53;613;2;
ccg;45;27;614;2;
hhc;3;43;615;2;
cfc;60;10;616;2;
bfg;48;17;617;2;
hab;69;65;618;2;
ihd;83;59;619;2;
gcf;42;99;620;2;
eja;51;71;621;2;
dfg;25;36;622;2;
ide;56;67;623;2;
aji;74;18;624;2;
fdg;71;11;625;2;
bje;50;31;626;2;
fhe;72;13;627;2;
gbf;12;2;628;2;
fha;51;72;629;2;
hid;75;83;630;2;
bad;78;77;631;2;
aif;26;53;632;2;
hdh;22;20;633;2;
jhh;9;50;634;2;
faj;4;5;635;2;
bed;8;28;636;2;
fde;52;92;637;2;
acf;32;55;638;2;
jeg;60;20;639;2;
adj;81;90;640;2;
egj;29;99;641;2;
dge;69;99;642;2;
hfa;59;97;643;2;
hff;31;53;644;2;
fhg;16;83;645;2;
jbd;97;32;646;2;
ffa;79;49;647;2;
iad;78;94;648;2;
cca;18;39;649;2;
jhi;11;24;650;2;
gei;47;10;651;2;
cbc;51;98;652;2;
jfi;72;31;653;2;
iea;62;43;654;2;
djh;42;69;655;2;
ged;42;52;656;2;
ecd;18;9;657;2;
bfb;86;31;658;2;
jhe;88;67;659;2;
eha;15;100;660;2;
dfa;61;39;661;2;
aic;89;82;662;2;
fdb;86;75;663;2;
hhj;75;51;664;2;
icd;99;25;665;2;
ghj;55;97;666;2;
aeh;12;1;667;2;
cdj;5;2;668;2;
bji;31;37;669;2;
bhf;41;39;670;2;
ahh;84;52;671;2;
jbb;2;3;672;2;
gaj;68;13;673;2;
ijf;46;99;674;2;
iac;90;68;675;2;
fff;64;80;676;2;
hfb;39;94;677;2;
dei;48;59;678;2;
def;56;29;679;2;
igj;8;33;680;2;
gaf;99;90;681;2;
iji;9;83;682;2;
gce;61;84;683;2;
cjg;60;69;684;2;
hcc;43;35;685;2;
hic;16;51;686;2;
jfh;71;17;687;2;
aga;1;22;688;2;
bhb;37;3;689;2;
cje;45;33;690;2;
jeh;100;76;691;2;
gbh;72;94;692;2;
gdd;52;86;693;2;
aih;81;35;694;2;
hei;29;45;695;2;
hjh;47;27;696;2;
dfd;43;27;697;2;
dah;57;85;698;2;
iie;23;42;699;2;
igg;1;85;700;2;
cae;75;58;701;2;
aig;87;30;702;2;
hji;37;72;703;2;
hhd;94;91;704;2;
ihg;9;11;705;2;
egd;42;18;706;2;
hdi;76;91;707;2;
iah;40;54;708;2;
cjc;76;18;709;2;
ddb;85;81;710;2;
hgg;24;16;711;2;
gbg;25;52;712;2;
hbb;55;13;713;2;
hjc;18;88;714;2;
edg;35;54;715;2;
cbe;78;91;716;2;
dej;24;48;717;2;
dgf;89;32;718;2;
afh;69;50;719;2;
cha;44;99;720;2;
fda;16;29;721;2;
chc;42;81;722;2;
dac;47;25;723;2;
cce;16;54;724;2;
ecj;74;53;725;2;
jja;25;35;726;2;
hhi;84;56;727;2;
bef;4;95;728;2;
fgh;92;17;729;2;
aaa;29;11;730;2;
cbd;72;39;731;2;
bdj;75;69;732;2;
jfa;57;1;733;2;
fhf;99;75;734;2;
edf;55;59;735;2;
cfj;73;12;736;2;
dhj;32;94;737;2;
eeb;59;87;738;2;
cgb;92;84;739;2;
fci;14;97;740;2;
ied;58;63;741;2;
dij;88;75;742;2;
cci;66;2;743;2;
fga;4;47;744;2;
adf;32;35;745;2;
eea;74;34;746;2;
jbh;47;67;747;2;
cgi;47;89;748;2;
hah;4;4;749;2;
afg;17;74;750;2;
jfg;77;8;751;2;
jdj;43;1;752;2;
ech;78;40;753;2;
gdc;99;3;754;2;
fad;76;97;755;2;
hde;15;42;756;2;
eej;45;88;757;2;
ieb;67;11;758;2;
aah;100;44;759;2;
jei;99;75;760;2;
cac;35;89;761;2;
dch;60;40;762;2;
ibj;7;64;763;2;
ifg;38;52;764;2;
ecg;61;18;765;2;
chi;23;48;766;2;
bja;19;47;767;2;
djf;73;30;768;2;
bhc;66;49;769;2;
ffj;36;46;770;2;
gjf;60;19;771;2;
eih;18;82;772;2;
hdc;26;13;773;2;
jgi;31;17;774;2;
ccj;11;32;775;2;
idd;88;42;776;2;
hge;4;37;777;2;
bae;54;39;778;2;
cge;15;43;779;2;
iei;1;45;780;2;
faf;79;53;781;2;
cij;7;36;782;2;
iaj;41;66;783;2;
bjd;35;87;784;2;
gcc;12;61;785;2;
adi;99;5;786;2;
jhc;74;93;787;2;
jed;73;45;788;2;
fje;25;34;789;2;
djj;80;22;790;2;
jae;75;45;791;2;
fcd;22;54;792;2;
aeg;97;95;793;2;
hfj;79;82;794;2;
bgb;34;40;795;2;
cjb;80;24;796;2;
iia;31;68;797;2;
gge;83;59;798;2;
ecf;78;76;799;2;
bgi;30;5;800;2;
chd;66;44;801;2;
dai;28;9;802;2;
cif;85;54;803;2;
dce;79;77;804;2;
gje;50;16;805;2;
gah;34;60;806;2;
fef;86;4;807;2;
jig;31;13;808;2;
gga;51;51;809;2;
dae;67;19;810;2;
bec;82;1;811;2;
aeb;92;30;812;2;
dfe;70;62;813;2;
hbh;38;10;814;2;
gjd;18;98;815;2;
gia;44;57;816;2;
gie;84;21;817;2;
idj;66;75;818;2;
cie;33;73;819;2;
cec;30;71;820;2;
gea;2;27;821;2;
jjd;62;67;822;2;
fbh;35;62;823;2;
djg;59;17;824;2;
ecc;19;38;825;2;
ebe;77;35;826;2;
gfb;69;72;827;2;
geb;1;71;828;2;
idc;77;69;829;2;
fdj;81;91;830;2;
gij;96;61;831;2;
bjj;15;33;832;2;
hie;94;40;833;2;
bdi;95;38;834;2;
jgf;80;34;835;2;
ejc;12;5;836;2;
ebj;53;30;837;2;
fbd;20;72;838;2;
aac;52;27;839;2;
jad;85;53;840;2;
iii;27;29;841;2;
jdf;77;76;842;2;
iif;38;31;843;2;
aij;9;64;844;2;
gjg;20;30;845;2;
fdc;72;50;846;2;
ceb;8;79;847;2;
hgi;34;69;848;2;
dca;42;34;849;2;
bai;81;61;850;2;
jce;3;97;851;2;
gih;38;6;852;2;
geg;37;85;853;2;
cgd;71;100;854;2;
eff;4;72;855;2;
bac;98;68;856;2;
afa;14;1;857;2;
ghg;62;94;858;2;
eib;40;27;859;2;
bbe;3;91;860;2;
cbg;13;49;861;2;
age;19;75;862;2;
eic;32;42;863;2;
cfb;11;33;864;2;
had;79;56;865;2;
ejf;39;67;866;2;
ici;86;87;867;2;
cja;13;70;868;2;
abb;51;73;869;2;
hhb;91;21;870;2;
cad;55;99;871;2;
cig;71;3;872;2;
aec;95;11;873;2;
jdi;90;57;874;2;
dde;25;79;875;2;
egi;9;11;876;2;
fbb;3;21;877;2;
dcj;77;52;878;2;
cji;21;44;879;2;
jag;36;59;880;2;
ccf;66;16;881;2;
ddd;88;72;882;2;
ehc;31;22;883;2;
fjj;26;34;884;2;
bce;20;17;885;2;
bbd;7;42;886;2;
dib;81;29;887;2;
jgd;66;92;888;2;
gii;37;54;889;2;
feg;75;28;890;2;
jga;30;74;891;2;
che;26;8;892;2;
hci;24;44;893;2;
gjh;18;58;894;2;
idi;27;16;895;2;
bib;44;75;896;2;
gja;97;80;897;2;
djb;49;41;898;2;
gic;92;92;899;2;
fae;42;82;900;2;
dih;18;84;901;2;
ajj;63;6;902;2;
jdc;89;14;903;2;
fhc;9;65;904;2;
gfe;69;65;905;2;
dii;19;38;906;2;
fbe;51;52;907;2;
jcf;51;68;908;2;
agj;40;42;909;2;
jhb;88;70;910;2;
djc;35;72;911;2;
idg;15;76;912;2;
bbj;38;40;913;2;
dbc;28;94;914;2;
bbh;51;88;915;2;
cdg;4;98;916;2;
bff;26;83;917;2;
bee;25;48;918;2;
bjh;19;84;919;2;
gjb;31;19;920;2;
ebi;93;76;921;2;
abj;71;35;922;2;
die;33;10;923;2;
ddj;28;3;924;2;
cdi;49;80;925;2;
bag;37;43;926;2;
cfd;78;37;927;2;
gig;4;55;928;2;
hje;99;77;929;2;
jgj;12;87;930;2;
jhf;52;91;931;2;
hcg;63;26;932;2;
ajc;7;53;933;2;
fii;49;94;934;2;
ehb;70;61;935;2;
icj;43;30;936;2;
fcc;64;13;937;2;
agi;43;97;938;2;
ece;57;97;939;2;
fgj;32;27;940;2;
ceg;36;24;941;2;
jfj;53;25;942;2;
cef;78;3;943;2;
eje;41;51;944;2;
gch;25;11;945;2;
gai;11;39;946;2;
fec;92;8;947;2;
jij;47;17;948;2;
ffg;6;17;949;2;
ibb;35;15;950;2;
add;41;23;951;2;
bfd;52;88;952;2;
jji;46;39;953;2;
daa;4;54;954;2;
gib;86;29;955;2;
agh;19;52;956;2;
bjb;71;27;957;2;
iha;88;61;958;2;
dgh;79;81;959;2;
cfa;10;96;960;2;
chj;48;11;961;2;
dhd;70;55;962;2;
fee;20;47;963;2;
jdh;91;3;964;2;
dhc;70;99;965;2;
fce;38;77;966;2;
eia;31;68;967;2;
deh;56;6;968;2;
bca;62;11;969;2;
gdj;67;9;970;2;
dgc;8;23;971;2;
beb;16;7;972;2;
cdf;18;25;973;2;
ahf;78;30;974;2;
dab;41;97;975;2;
gjj;16;47;976;2;
gid;19;14;977;2;
dcf;98;73;978;2;
iid;5;35;979;2;
gif;83;9;980;2;
ejg;51;25;981;2;
iej;41;91;982;2;
ejj;76;61;983;2;
aej;29;32;984;2;
efc;6;52;985;2;
cch;9;74;986;2;
ccc;96;15;987;2;
fdd;81;8;988;2;
bde;21;35;989;2;
aie;60;78;990;2;
aaf;97;64;991;2;
gdh;8;68;992;2;
ghi;79;89;993;2;
hja;91;35;994;2;
eba;37;66;995;2;
fgc;75;41;996;2;
eai;58;84;997;2;
idh;31;33;998;2;
fcj;52;66;999;2;
hbg;72;20;1000;2;
bcc;3;18;1001;2;
edb;90;87;1002;2;
ifj;9;14;1003;2;
jcb;29;51;1004;2;
ifd;5;48;1005;2;
idf;16;73;1006;2;
jjg;73;45;1007;2;
hfc;35;69;1008;2;
jca;35;82;1009;2;
jaj;16;17;1010;2;
bhd;32;49;1011;2;
abi;38;93;1012;2;
cfh;31;82;1013;2;
ead;22;51;1014;2;
fai;67;96;1015;2;
gba;75;95;1016;2;
afb;7;89;1017;2;
icg;45;82;1018;2;
hbd;38;84;1019;2;
iab;76;58;1020;2;
fbi;54;64;1021;2;
bcf;25;29;1022;2;
cfg;62;58;1023;2;
jgb;29;46;1024;2;
hea;20;73;1025;2;
eeh;30;61;1026;2;
hgj;49;12;1027;2;
aii;10;34;1028;2;
igd;41;9;1029;2;
cid;87;15;1030;2;
eef;25;16;1031;2;
bhh;98;35;1032;2;
jid;15;94;1033;2;
dgb;42;70;1034;2;
aei;86;6;1035;2;
afd;67;42;1036;2;
eaa;2;23;1037;2;
ija;25;7;1038;2;
gag;15;70;1039;2;
jhg;49;43;1040;2;
jbg;17;38;1041;2;
cbh;18;47;1042;2;
ijc;27;40;1043;2;
ahb;85;55;1044;2;
gfh;61;51;1045;2;
edc;15;5;1046;2;
fdf;24;30;1047;2;
hij;84;68;1048;2;
gbj;46;23;1049;2;
cib;99;42;1050;2;
fgg;16;33;1051;2;
fhd;37;64;1052;2;
hch;48;83;1053;2;
abd;39;79;1054;2;
jii;84;62;1055;2;
ebh;52;33;1056;2;
ahe;32;37;1057;2;
gee;31;28;1058;2;
adc;67;69;1059;2;
hhg;96;64;1060;2;
bge;31;3;1061;2;
hae;74;49;1062;2;
gad;28;95;1063;2;
cbb;83;77;1064;2;
iic;15;99;1065;2;
ggh;7;66;1066;2;
heg;74;26;1067;2;
adg;25;58;1068;2;
ihi;82;31;1069;2;
ghd;60;42;1070;2;
dji;60;75;1071;2;
dcd;56;92;1072;2;
fjf;57;66;1073;2;
jff;29;26;1074;2;
chg;77;22;1075;2;
baa;12;91;1076;2;
eah;19;62;1077;2;
ggg;12;97;1078;2;
eii;17;82;1079;2;
cei;76;6;1080;2;
hif;4;50;1081;3;
hce;36;26;1082;3;
ddh;64;28;1083;3;
iec;34;93;1084;3;
ded;29;37;1085;3;
fif;60;54;1086;3;
cdh;51;87;1087;3;
adc;64;77;1088;3;
bge;39;6;1089;3;
gcd;43;45;1090;3;
dha;53;20;1091;3;
dbc;7;81;1092;3;
ahc;80;20;1093;3;
ffe;98;39;1094;3;
eeh;33;29;1095;3;
hbf;44;59;1096;3;
dee;26;38;1097;3;
cij;73;66;1098;3;
aef;56;26;1099;3;
ihc;54;17;1100;3;
dch;48;54;1101;3;
ibj;6;64;1102;3;
gde;16;76;1103;3;
icd;32;38;1104;3;
ebd;59;17;1105;3;
