ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);id(float,1);idGroup(float,1);
dff;34;64;17;63;ebb;69;70;85;73;109;1;
cfd;6;49;70;12;cea;78;71;53;16;110;2;
adf;20;89;82;19;fbc;48;41;92;11;111;2;
ade;37;44;65;10;ddd;58;31;52;13;112;2;
fbd;45;83;62;91;fbd;43;4;89;88;113;2;
cce;83;83;75;83;fbe;78;94;99;57;114;2;
dca;91;74;55;9;efb;18;89;51;51;115;2;
bef;60;98;20;91;ecf;80;32;33;21;116;2;
dbb;57;10;26;56;ecf;85;65;28;90;117;2;
bcf;22;46;85;65;ace;74;68;87;19;118;2;
bbc;35;18;44;7;eff;47;21;74;42;119;2;
caf;78;56;47;65;bbd;98;17;44;9;120;2;
bce;23;50;99;38;aed;25;14;50;47;121;2;
daa;65;81;40;36;ddc;44;27;35;75;122;2;
bba;91;95;59;60;fdb;21;1;79;94;123;2;
eed;13;65;72;24;bab;1;8;5;30;124;2;
baa;35;77;32;84;aab;29;14;13;15;125;2;
acd;27;42;75;68;bab;33;28;94;45;126;2;
edc;83;30;70;76;ffb;11;100;29;52;127;2;
bbf;41;4;8;83;cda;72;51;30;54;128;2;
fdf;58;94;86;73;aca;37;4;4;33;129;2;
cdb;12;40;92;54;bff;60;65;27;2;130;2;
eae;6;97;20;88;cca;75;29;28;67;131;2;
ffd;99;67;87;28;eaa;40;9;17;40;132;2;
afb;65;84;8;61;efb;96;17;9;11;133;2;
bdf;54;100;98;21;ffb;20;83;82;72;134;2;
dfb;49;33;42;82;cbe;24;52;65;89;135;2;
aeb;41;5;22;65;fee;75;82;98;36;136;2;
bea;21;77;90;68;ebe;19;94;50;17;137;2;
fbe;79;42;63;52;cea;93;92;14;94;138;2;
bde;55;85;21;99;cba;23;30;31;93;139;2;
abd;93;91;66;31;dee;22;4;89;96;140;2;
fee;96;36;78;53;fbb;42;2;14;65;141;2;
aca;12;17;86;71;caf;20;55;65;60;142;2;
edf;13;4;99;82;dbd;48;20;53;15;143;2;
dab;24;51;44;69;aee;82;91;8;35;144;2;
dcf;20;74;69;97;cee;61;69;86;49;145;2;
adb;33;16;51;90;aff;96;91;73;45;146;2;
dad;19;81;74;57;dcd;96;4;93;9;147;2;
eaf;100;32;93;15;eee;36;21;90;14;148;2;
bac;8;38;4;2;cae;95;87;52;49;149;2;
dbd;22;68;37;31;dad;74;91;4;70;150;2;
faf;10;3;97;89;cdf;22;23;98;86;151;2;
afe;11;35;79;51;dbf;96;78;42;74;152;2;
abf;22;47;15;13;cba;21;68;31;25;153;2;
bfa;17;98;22;36;baa;76;47;57;44;154;2;
cdf;28;78;94;40;edf;53;16;69;86;155;2;
eaa;12;48;41;99;fde;5;57;7;18;156;2;
ace;76;41;60;49;abd;17;52;36;47;157;2;
aaa;61;85;84;80;fff;66;83;36;99;158;2;
bdc;18;100;74;46;cca;52;12;15;91;159;2;
aaf;2;36;66;31;bbc;76;60;78;19;160;2;
dce;71;44;35;11;cca;35;34;2;87;161;2;
bad;79;12;11;77;cba;94;34;86;68;162;2;
bee;9;54;44;92;fbe;80;40;4;39;163;2;
efa;55;75;97;15;cbf;32;37;47;44;164;2;
ada;76;53;84;36;cfe;7;13;86;83;165;2;
ddc;79;61;27;8;bcc;16;95;74;53;166;2;
bdb;12;16;6;15;fcc;27;21;70;51;167;2;
bbb;67;30;26;15;afe;72;56;13;59;168;2;
fdd;33;72;77;67;dea;10;78;91;56;169;2;
ebc;81;61;85;93;abd;16;4;64;8;170;2;
bae;72;98;98;62;dad;1;75;70;53;171;2;
ecc;7;28;9;82;fad;14;94;72;85;172;2;
ddd;67;28;1;24;acf;77;71;11;1;173;2;
cfe;28;93;68;71;bfe;83;88;29;16;174;2;
dde;32;51;57;43;ffe;70;11;88;69;175;2;
eef;29;46;82;98;caa;32;1;26;2;176;2;
ddb;41;4;35;3;bdc;94;23;90;59;177;2;
bfb;34;63;2;64;fcf;43;17;24;58;178;2;
eba;15;33;13;50;daf;87;11;75;97;179;2;
dfd;17;73;33;10;eec;42;73;58;20;180;2;
ddf;83;85;27;77;cbd;74;72;43;24;181;2;
cbc;47;47;57;54;bec;34;23;46;1;182;2;
cec;46;99;65;1;fed;36;91;99;11;183;2;
ceb;79;63;9;41;adb;74;5;8;71;184;2;
ffc;34;92;41;89;fbb;87;44;61;62;185;2;
fba;100;14;59;45;bfe;55;17;88;33;186;2;
fde;31;22;9;23;aba;43;20;47;39;187;2;
cfa;13;66;12;57;fde;73;45;39;23;188;2;
efe;18;67;74;35;bdf;95;91;97;52;189;2;
abb;22;100;45;1;dae;8;17;10;91;190;2;
fef;77;71;22;3;eec;72;51;3;65;191;2;
ded;1;39;39;48;afc;40;23;64;81;192;2;
fad;86;100;17;72;aab;82;91;82;46;193;2;
dda;66;25;54;75;adc;28;46;85;26;194;2;
cdd;11;75;96;51;bcf;89;35;81;37;195;2;
cff;58;23;67;23;fbb;1;1;88;80;196;2;
fec;69;5;27;99;dcf;81;75;9;35;197;2;
bec;40;85;22;86;aff;25;72;21;77;198;2;
fdb;72;23;48;93;bbc;86;89;61;54;199;2;
beb;10;43;48;91;faf;52;48;28;36;200;2;
cba;41;39;82;80;cfa;28;24;35;36;201;2;
cdc;46;6;88;87;ecd;54;75;32;87;202;2;
efd;83;80;35;55;bbc;25;49;63;47;203;2;
caa;29;49;25;29;dde;74;38;40;41;204;2;
eac;23;1;2;77;ceb;94;15;65;31;205;2;
fbc;91;14;56;55;eaa;88;88;4;91;206;2;
dcb;23;29;16;87;cac;15;77;97;7;207;2;
aef;2;63;92;11;efb;23;68;6;8;208;2;
adc;82;84;82;95;cbc;42;43;84;27;209;2;
cea;7;92;20;45;ffd;63;25;74;38;210;2;
cbb;50;30;6;65;edd;24;97;75;43;211;2;
eff;26;6;87;35;ebb;32;74;74;45;212;2;
fdb;38;23;26;75;feb;57;3;83;92;213;3;
afe;55;79;44;59;dfc;85;34;78;6;214;3;
aee;21;42;32;18;fae;98;56;73;63;215;3;
fbc;23;71;100;67;fee;58;48;75;23;216;3;
cce;54;50;11;2;beb;83;36;88;88;217;3;
cde;44;90;90;89;bee;95;99;7;81;218;3;
afc;88;37;90;63;cff;48;11;70;46;219;3;
dfe;94;34;60;13;efc;72;48;100;2;220;3;
acb;2;90;43;9;cdc;5;68;79;13;221;3;
acf;94;98;70;100;fba;36;15;2;17;222;3;
efe;12;15;20;17;dcb;18;13;94;14;223;3;
cbc;100;72;61;15;ecb;34;8;40;20;224;3;
dcc;81;96;25;40;fef;29;31;60;45;225;3;
abe;94;35;56;42;aab;48;49;11;60;226;3;
bda;3;46;43;29;cee;41;72;79;37;227;3;
fce;27;34;12;55;fbb;8;55;80;78;228;3;
acc;98;1;60;52;bca;16;84;50;89;229;3;
bbb;84;87;42;72;eca;13;7;27;1;230;3;
dec;4;57;2;10;bda;92;81;21;84;231;3;
ddc;77;30;55;58;dbf;8;72;99;30;232;3;
abf;40;65;67;57;ece;28;13;23;43;233;3;
cdf;76;3;71;6;dcb;40;97;45;49;234;3;
fcd;12;80;10;61;eaf;3;90;51;50;235;3;
bac;16;37;82;60;aea;100;81;57;15;236;3;
dde;34;98;92;81;ddb;23;61;49;93;237;3;
ddb;29;52;28;44;bbf;12;82;72;67;238;3;
aaf;4;69;9;22;ced;40;57;95;77;239;3;
efc;27;83;30;93;bbc;74;36;10;1;240;3;
cea;13;95;94;60;aaa;47;98;39;60;241;3;
dea;13;73;35;52;fee;69;91;43;41;242;3;
dba;30;32;18;78;bcc;56;71;8;63;243;3;
fde;1;10;78;73;bef;52;56;30;66;244;3;
dda;33;73;9;76;dbf;19;47;32;79;245;3;
ebc;59;9;47;78;afc;100;87;54;99;246;3;
dfc;27;31;97;56;bfc;21;60;15;63;247;3;
faf;31;26;36;100;fbd;64;75;97;31;248;3;
eba;4;31;87;9;acf;96;61;37;56;249;3;
daa;46;31;91;66;aee;52;51;28;23;250;3;
ced;87;59;80;16;ddd;99;37;68;9;251;3;
bfa;91;37;35;12;bed;2;81;25;75;252;3;
fbe;16;85;29;90;cbc;12;7;70;67;253;3;
cab;58;9;27;26;ebd;45;36;99;23;254;3;
dbd;37;12;90;1;cab;69;90;69;61;255;3;
fff;86;39;80;85;ebd;38;75;17;56;256;3;
afd;57;89;21;48;aed;32;94;94;25;257;3;
bce;81;70;74;82;ede;4;88;73;79;258;3;
aeb;80;36;23;73;dfa;35;68;83;55;259;3;
fdd;77;82;66;7;dea;70;31;66;96;260;3;
aed;89;4;34;99;dab;29;63;12;56;261;3;
baf;48;16;17;37;bfa;56;82;87;57;262;3;
ada;74;87;55;61;bbe;34;26;37;20;263;3;
bbd;67;31;86;94;fdb;10;96;6;60;264;3;
bfc;78;91;62;23;add;40;64;14;24;265;3;
fae;100;61;63;92;fde;66;55;53;90;266;3;
dfa;81;88;10;55;fed;33;50;42;28;267;3;
cdc;10;57;41;56;fce;73;90;61;85;268;3;
feb;5;63;65;26;dbe;88;63;99;68;269;3;
eee;89;47;80;60;ebd;24;12;88;79;270;3;
bef;68;47;84;98;bef;36;16;63;10;271;3;
aca;97;44;1;86;ecf;20;53;7;55;272;3;
aad;25;76;84;76;ebe;17;49;18;2;273;3;
fba;79;4;74;95;dae;15;21;86;63;274;3;
dac;74;51;75;65;aef;69;9;22;77;275;3;
dbf;3;45;4;67;aec;62;72;8;36;276;3;
aaa;1;81;16;12;efe;9;14;44;25;277;3;
bbf;64;75;51;39;cdc;40;95;83;48;278;3;
fda;93;82;53;26;fac;70;86;71;81;279;3;
eae;79;45;16;11;dde;17;47;40;20;280;3;
faa;15;2;90;12;cdc;74;87;99;27;281;3;
cee;12;98;93;53;fee;8;69;66;11;282;3;
ccc;10;70;23;96;bdd;78;73;53;88;283;3;
aec;72;91;68;31;bab;93;46;68;75;284;3;
ffd;3;53;5;79;bae;63;95;2;96;285;3;
fec;72;84;48;56;bec;76;40;77;34;286;3;
cfd;88;75;77;17;ddf;49;58;12;30;287;3;
ebe;35;29;53;2;caf;19;30;79;57;288;3;
bcb;99;93;25;85;afa;57;80;68;12;289;3;
ecd;30;2;60;100;cce;69;49;87;39;290;3;
afa;62;7;51;27;bcb;81;70;89;8;291;3;
dfd;40;39;80;9;edf;96;29;35;4;292;3;
cae;85;52;54;51;cce;61;47;56;3;293;3;
dfb;62;18;41;58;efc;56;84;93;9;294;3;
dcf;83;38;88;41;edd;45;81;58;93;295;3;
bed;85;65;17;95;bbb;83;23;62;48;296;3;
caa;49;52;58;64;faf;37;8;75;3;297;3;
ecf;31;21;23;70;faf;96;39;89;19;298;3;
fea;6;15;39;9;dcc;92;91;64;11;299;3;
ecb;68;7;36;99;daa;42;32;1;52;300;3;
dbe;18;88;25;11;aef;26;81;35;98;301;3;
cfb;8;64;10;35;dbf;57;80;77;11;302;3;
bdd;89;75;29;80;cbe;18;29;56;37;303;3;
caf;44;5;3;57;cfe;56;7;31;68;304;3;
dab;70;16;3;70;afa;36;83;17;51;305;3;
abd;84;49;9;10;ded;35;30;43;48;306;3;
ddf;8;3;66;55;cce;65;60;9;14;307;3;
eea;4;12;51;39;dda;38;29;55;86;308;3;
def;56;91;1;27;aee;53;49;15;66;309;3;
eaa;21;91;47;91;bdd;59;32;13;39;310;3;
cad;94;71;10;33;bff;43;30;4;55;311;3;
ded;90;18;12;63;aac;64;45;17;65;312;3;
bca;38;41;25;64;ace;21;15;48;29;313;3;
fcf;36;75;35;24;ebe;66;83;53;65;314;3;
dae;7;36;38;36;baf;54;91;1;82;315;3;
fbb;32;74;42;30;fac;66;69;95;30;316;3;
efb;29;16;91;27;bfe;24;39;22;10;317;3;
cfa;37;75;66;82;aeb;65;23;8;47;318;3;
dcb;62;44;54;46;bfc;66;88;16;85;319;3;
bff;93;10;54;82;fad;96;12;87;22;320;3;
fed;76;71;84;66;ecf;50;82;87;25;321;3;
cda;68;85;66;85;dcb;96;19;76;8;322;3;
bdf;48;92;59;21;dad;44;5;56;87;323;3;
bea;47;56;30;97;bec;34;21;99;55;324;3;
ffb;80;19;46;82;dae;22;29;7;82;325;3;
adb;63;62;82;69;aaa;38;92;24;51;326;3;
dcd;27;63;79;26;dda;99;58;13;50;327;3;
bfe;54;79;75;84;fce;11;35;81;32;328;3;
ead;3;70;84;100;ebd;19;56;77;47;329;3;
eef;86;12;65;95;bad;39;7;76;68;330;3;
bae;100;43;2;92;bba;92;25;4;12;331;3;
ace;29;53;51;33;eac;68;94;31;69;332;3;
dce;92;27;41;52;def;47;76;19;93;333;3;
adc;30;1;30;55;bce;56;25;74;6;334;3;
bcd;93;16;75;16;bac;26;26;40;84;335;3;
cbb;58;25;59;86;fff;8;93;28;85;336;3;
abc;99;24;7;39;ffe;97;7;14;40;337;3;
cbd;54;74;80;27;efe;62;69;55;1;338;3;
cfe;12;27;73;57;bae;26;83;51;13;339;3;
aea;43;14;88;95;ead;16;38;14;97;340;3;
bbe;48;17;82;55;fcd;61;76;48;77;341;3;
ebd;16;10;83;12;eff;67;99;80;73;342;3;
eaf;23;62;78;3;cbc;67;66;29;12;343;3;
bbc;21;20;9;52;adc;86;80;80;12;344;3;
ade;91;4;59;13;cfd;8;30;16;71;345;3;
ebf;52;11;37;27;fbe;45;29;77;36;346;3;
bba;69;27;22;34;efc;77;32;88;73;347;3;
bdc;73;40;100;52;bcf;67;82;26;35;348;3;
add;50;64;23;5;cdb;40;14;7;73;349;3;
fab;96;21;4;34;dae;39;81;49;62;350;3;
dbc;43;84;32;23;fcd;16;74;82;42;351;3;
ece;77;54;52;28;ead;31;54;59;36;352;3;
cbe;16;12;61;20;eec;63;89;28;4;353;3;
baa;83;87;78;43;def;49;48;83;83;354;3;
fcc;100;53;43;61;dca;92;72;31;67;355;3;
cbb;69;33;21;60;bda;6;87;71;34;356;4;
cef;82;57;9;48;eac;16;45;75;96;357;4;
bfd;22;20;50;46;cef;33;41;76;58;358;4;
dce;24;28;92;47;dee;34;36;20;41;359;4;
fdb;93;56;40;63;dbe;77;18;87;81;360;4;
ada;9;37;91;63;beb;90;36;65;17;361;4;
dfd;27;52;97;31;bef;58;73;11;45;362;4;
add;64;80;48;83;cbc;21;15;83;36;363;4;
dbe;13;55;90;26;dea;85;74;68;9;364;4;
bed;99;95;62;12;cba;98;91;7;6;365;4;
efa;96;71;35;43;eee;64;42;52;29;366;4;
cae;77;8;77;52;fda;65;3;20;62;367;4;
faf;40;27;80;3;abc;93;55;1;94;368;4;
adc;51;7;53;86;eea;48;25;34;89;369;4;
cad;12;84;26;98;ebd;66;31;98;58;370;4;
abd;39;95;95;36;fef;19;14;38;81;371;4;
cdb;84;25;71;38;aeb;58;70;72;5;372;4;
dbb;8;57;71;16;bbc;61;36;58;55;373;4;
fcd;1;41;97;83;cea;52;69;23;45;374;4;
cea;86;55;18;36;afe;31;2;25;71;375;4;
beb;52;39;73;39;aca;40;79;52;94;376;4;
bbe;57;35;42;86;dda;24;57;56;7;377;4;
bca;87;78;85;89;bef;85;35;76;45;378;4;
bdd;38;33;3;85;acb;28;95;56;86;379;4;
dec;81;11;5;67;ada;35;58;51;43;380;4;
afe;100;2;72;97;fea;43;86;58;8;381;4;
fba;95;96;36;28;dab;40;17;21;81;382;4;
cdf;4;63;71;72;dbf;35;45;44;1;383;4;
eca;55;20;22;15;efa;15;14;51;83;384;4;
ace;72;21;37;19;cab;13;41;81;89;385;4;
acc;14;81;59;88;bcb;72;9;3;13;386;4;
abe;99;61;94;96;afb;31;41;5;92;387;4;
dde;53;16;99;5;ccf;85;9;10;77;388;4;
bbf;69;93;16;33;bbf;28;68;42;27;389;4;
aff;61;57;16;44;ceb;98;79;29;71;390;4;
abf;80;12;7;33;bfb;38;65;100;15;391;4;
dcd;21;65;27;12;cec;76;5;100;67;392;4;
ade;11;53;34;42;deb;63;41;91;3;393;4;
cac;73;22;41;29;ccd;52;61;28;79;394;4;
afc;34;88;41;47;bfb;17;44;31;14;395;4;
dda;6;93;47;1;daf;43;5;34;59;396;4;
ded;1;55;66;18;bcd;46;50;80;38;397;4;
eab;73;84;34;96;ddf;37;85;42;78;398;4;
aed;20;83;40;81;fef;66;82;48;14;399;4;
ddb;44;35;38;54;efb;71;46;59;24;400;4;
fbf;87;5;85;86;dfa;76;78;35;40;401;4;
deb;39;59;29;48;afd;43;70;86;16;402;4;
dcb;72;76;25;75;aba;27;85;14;17;403;4;
fff;26;65;61;60;def;77;72;34;99;404;4;
ebd;23;41;83;85;cbe;87;17;81;21;405;4;
acd;11;34;78;66;dbb;81;42;90;82;406;4;
edb;79;61;37;43;eed;42;94;97;99;407;4;
bcf;61;40;26;88;fab;73;75;27;75;408;4;
bac;8;5;79;81;bca;24;2;57;82;409;4;
afa;65;68;66;13;cbb;38;10;12;95;410;4;
fde;54;90;21;21;daf;57;91;74;28;411;4;
bea;3;44;16;36;dce;24;80;77;55;412;4;
cab;2;13;71;57;cff;80;92;51;17;413;4;
bbc;76;32;91;49;ffa;20;29;91;3;414;4;
dca;65;33;78;97;aac;67;21;92;25;415;4;
aef;74;48;20;57;fff;19;16;21;97;416;4;
ffc;71;17;11;44;eda;54;70;62;94;417;4;
dff;91;93;62;17;cef;56;61;66;67;418;4;
fdf;32;18;53;26;bde;93;89;24;88;419;4;
eed;84;11;52;83;fdb;77;91;26;24;420;4;
edd;79;34;5;15;ffe;84;24;78;77;421;4;
aca;27;19;92;34;ebe;94;81;47;37;422;4;
bef;27;12;80;100;ceb;98;79;39;81;423;4;
bab;48;5;54;10;ebe;40;64;68;50;424;4;
ebb;39;33;90;7;cbc;7;34;18;94;425;4;
eba;47;23;60;45;cab;15;20;47;74;426;4;
fea;97;51;1;41;aad;55;70;71;35;427;4;
baf;77;73;89;6;baf;58;82;75;49;428;4;
ddd;50;81;100;45;ccc;84;38;1;2;429;4;
fee;49;64;14;83;cee;94;53;86;94;430;4;
fbb;70;98;89;36;bda;1;81;47;20;431;4;
cba;81;31;93;4;fdb;8;43;53;71;432;4;
ccf;4;82;72;84;eaa;78;50;48;26;433;4;
ffe;3;85;73;16;ded;42;34;86;95;434;4;
aee;53;82;85;49;fca;80;47;81;24;435;4;
aeb;81;44;3;71;aec;98;5;16;45;436;4;
dfe;17;19;89;83;dfe;24;46;88;58;437;4;
ebc;36;94;29;80;deb;92;18;66;85;438;4;
cbd;32;83;16;95;ebd;34;79;1;16;439;4;
eae;1;85;58;55;dcc;84;1;47;21;440;4;
bec;39;48;62;94;fce;15;72;78;38;441;4;
adf;42;70;81;32;cca;76;97;25;65;442;4;
efe;92;55;71;62;cad;40;32;49;26;443;4;
cde;90;67;72;88;eae;20;15;82;41;444;4;
afd;11;24;49;41;ceb;84;47;22;69;445;4;
bee;64;97;58;65;ede;16;13;93;51;446;4;
feb;50;19;52;31;cae;21;10;5;7;447;4;
dee;42;69;82;74;bfc;48;7;94;43;448;4;
ead;72;14;9;21;ccf;38;81;92;94;449;4;
aea;11;12;50;70;bff;52;64;1;56;450;4;
edc;89;39;64;15;faa;77;77;52;87;451;4;
aad;46;78;57;23;dab;48;51;14;75;452;4;
dae;83;79;74;55;ded;84;76;64;80;453;4;
cdd;61;15;13;46;acd;6;3;74;66;454;4;
bcb;100;42;38;11;dbd;38;61;44;37;455;4;
fcb;40;66;43;14;eea;91;9;35;96;456;4;
eeb;42;60;86;84;bba;61;89;49;36;457;4;
cec;45;78;29;7;bca;88;46;4;70;458;4;
cfa;33;5;57;87;bdc;15;91;83;15;459;4;
bfb;87;4;61;68;dcb;72;96;36;50;460;4;
bce;1;38;52;87;cce;37;17;62;44;461;4;
fdd;90;73;26;36;ebf;89;63;85;87;462;4;
ddf;51;65;53;53;dec;51;75;5;37;463;4;
bdc;36;90;83;74;dfc;4;21;80;57;464;4;
faa;17;97;92;44;eae;41;2;57;83;465;4;
fad;58;75;2;34;cba;11;13;67;54;466;4;
caa;5;72;62;58;eec;54;78;78;67;467;4;
dac;75;78;61;93;cfa;22;11;83;49;468;4;
edf;10;50;50;35;bcc;71;3;12;79;469;4;
aec;65;51;42;96;cba;62;67;33;42;470;4;
aba;35;21;76;9;dcd;91;91;22;93;471;4;
cfd;56;76;79;96;bbc;36;24;84;33;472;4;
efd;31;59;41;65;eee;72;34;11;21;473;4;
fbc;36;18;57;96;fda;100;96;98;89;474;4;
bde;84;39;94;39;ccd;64;32;94;76;475;4;
eef;42;67;28;97;adc;81;43;78;18;476;4;
ddc;93;2;38;77;dbd;20;56;10;94;477;4;
dbf;71;13;93;16;ebb;59;73;76;38;478;4;
dad;14;95;34;47;fee;58;60;21;6;479;4;
ebe;56;26;93;37;daf;87;91;63;73;480;4;
ffa;57;53;41;50;eba;96;78;8;76;481;4;
abc;64;44;59;37;aea;87;57;45;78;482;4;
baa;63;59;9;74;aba;96;24;100;6;483;4;
cee;99;32;58;91;bab;93;35;91;85;484;4;
bbb;97;53;12;36;dda;48;26;18;83;485;4;
cbc;91;67;38;75;aca;34;93;81;81;486;4;
dba;56;14;27;18;dba;78;45;79;81;487;4;
ece;78;56;7;97;bdf;3;22;32;31;488;4;
fdc;17;87;96;67;efa;30;1;1;58;489;4;
bbd;94;31;70;25;beb;66;23;91;98;490;4;
efc;24;70;89;63;daf;3;89;8;37;491;4;
ecc;12;49;41;64;dda;16;63;70;39;492;4;
eac;87;44;60;36;abc;97;38;67;77;493;4;
fec;37;86;30;100;adc;39;60;24;22;494;4;
fac;53;43;32;98;bcf;8;66;60;32;495;4;
