ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);id(float,1);idGroup(float,1);
aee;71;35;78;61;bfa;30;13;195;3;
cff;73;38;78;29;cfa;28;54;196;3;
fec;7;47;34;86;cdd;2;81;197;3;
fdc;52;12;56;58;ded;93;71;198;3;
dfb;78;67;55;57;dae;72;62;199;3;
beb;57;39;73;15;bcc;38;47;200;3;
bea;62;84;59;56;dcc;73;52;201;3;
def;74;56;84;41;ede;39;68;202;3;
bce;65;3;97;38;eeb;55;94;203;3;
ffe;37;99;99;73;aba;8;3;204;3;
dee;78;13;70;15;bfe;38;69;205;3;
dfe;70;74;44;10;acc;40;20;206;3;
dcb;86;8;32;3;bed;97;41;207;3;
fad;74;84;97;10;bfc;31;90;208;3;
aff;35;79;66;58;eaa;95;25;209;3;
ebc;10;48;29;2;ded;79;82;210;3;
bfe;49;64;8;92;ffb;23;20;211;3;
cdc;38;67;39;56;cad;88;16;212;3;
dad;11;58;94;29;bfd;28;97;213;3;
dfa;98;87;58;27;bbf;93;10;214;3;
dec;98;64;17;42;edd;43;56;215;3;
cfb;22;75;39;88;dce;26;82;216;3;
dda;26;9;77;100;bce;45;88;217;3;
aaa;42;8;88;24;bdb;93;78;218;3;
edd;18;32;100;68;bbc;86;96;219;3;
eeb;25;28;98;40;adc;94;24;220;3;
dcd;21;84;48;50;ccb;10;98;221;3;
fbd;99;64;32;73;bef;90;24;222;3;
fed;13;60;44;27;cea;72;97;223;3;
bef;91;60;90;75;ebd;27;33;224;3;
cec;2;66;88;85;adf;5;87;225;3;
bcf;52;68;56;19;dfe;1;88;226;3;
bad;27;24;64;77;aca;77;82;227;3;
dfc;42;56;83;25;fdf;59;76;228;3;
ffb;85;55;9;14;bef;1;5;229;3;
ffb;85;97;74;33;bfe;83;34;230;3;
cbf;45;46;25;34;dda;57;30;231;3;
fce;97;19;41;93;acc;21;81;232;3;
faa;6;31;72;91;aac;73;84;233;3;
aed;49;51;61;33;bed;14;59;234;3;
eda;95;71;71;88;dbd;71;12;235;3;
fdd;71;63;57;54;dbd;41;41;236;3;
cbb;30;90;7;33;eee;17;92;237;3;
dff;60;47;10;35;fae;22;11;238;3;
cfe;79;89;21;93;bac;70;94;239;3;
bcc;72;52;95;57;ddc;43;74;240;3;
cba;7;43;43;16;cac;12;19;241;3;
edb;2;23;29;89;aea;72;51;242;3;
aab;80;53;78;79;ebb;5;23;243;3;
cac;97;26;96;78;bed;92;53;244;3;
cda;28;29;74;2;afe;15;9;245;3;
dbe;90;28;11;35;faf;37;94;246;3;
cbd;36;37;96;24;dea;67;39;247;3;
faf;49;66;6;77;aab;60;15;248;3;
bbc;14;25;38;24;bca;43;89;249;3;
dcc;43;16;19;16;fbd;98;58;250;3;
bfd;22;40;78;21;fdd;68;10;251;3;
bbf;18;70;62;53;bbe;42;89;252;3;
efe;69;15;53;75;dbe;40;38;253;3;
acd;59;46;93;88;fbd;28;73;254;3;
fab;29;56;83;97;cbb;81;82;255;3;
bfc;43;97;95;86;dea;25;70;256;3;
fff;76;28;52;94;aff;20;80;257;3;
bba;79;13;58;55;dac;74;80;258;3;
aef;14;87;26;80;dab;37;95;259;3;
eed;19;58;81;1;dce;19;48;260;3;
cae;71;90;62;82;cbf;88;6;261;3;
ade;52;71;4;70;eaa;86;60;262;3;
aba;91;60;27;34;fdc;98;26;263;3;
cef;83;73;75;25;ddd;91;68;264;3;
efd;91;33;25;49;dac;97;63;265;3;
abd;37;8;57;96;fce;94;56;266;3;
ffa;26;70;6;20;ebb;84;45;267;3;
bac;47;94;60;79;fae;26;25;268;3;
feb;47;3;50;93;cbd;42;53;269;3;
abc;1;37;98;42;aec;11;73;270;3;
ced;82;6;73;35;daf;25;81;271;3;
eff;57;93;40;32;afd;73;84;272;3;
bfb;8;4;60;37;dad;87;98;273;3;
afd;79;77;18;40;fcf;100;35;274;3;
aac;41;25;80;62;dea;62;10;275;3;
fbb;57;40;17;44;dca;71;36;276;3;
dca;44;87;45;90;caf;7;51;277;3;
aca;65;56;66;63;eae;68;52;278;3;
dbb;30;27;10;83;cfa;14;24;279;3;
bdf;26;4;7;43;abb;86;3;280;3;
fbc;25;69;2;78;afd;69;79;281;3;
ded;89;32;4;19;ece;34;87;282;3;
bab;76;8;67;33;cdd;54;69;283;3;
aec;3;52;32;15;bad;39;36;284;3;
efb;99;33;41;26;ccd;73;19;285;3;
fde;78;32;56;41;cef;80;11;286;3;
cdf;61;71;58;12;dfb;19;39;287;3;
ffc;72;44;34;68;aaf;61;83;288;3;
cca;53;24;31;92;cfd;70;20;289;3;
eac;44;56;92;74;eed;3;3;290;3;
baf;39;14;11;8;ecd;15;37;291;3;
ecd;80;62;100;7;ccc;72;55;292;3;
dea;66;4;28;10;fba;52;50;293;3;
dce;45;4;3;46;adc;60;24;294;3;
bdb;30;54;83;18;ffd;10;83;295;3;
cfa;61;80;8;4;deb;21;100;296;3;
ebe;96;70;72;78;edf;4;55;297;3;
bfa;59;23;85;20;cbf;46;90;298;3;
ebd;2;51;89;9;cbe;9;88;299;3;
fdf;13;10;95;49;cee;49;93;300;3;
ddc;25;57;58;93;eee;27;13;301;3;
caa;98;88;48;82;cab;21;62;302;3;
cbc;4;89;16;15;dee;86;51;303;3;
fae;73;65;10;40;dcc;78;56;304;3;
cde;37;72;41;22;eeb;55;38;305;3;
ceb;73;54;97;97;adc;62;60;306;3;
cee;77;7;58;93;bcc;9;19;307;3;
bbe;98;86;25;66;ccc;77;27;308;3;
ada;94;8;20;56;caa;21;22;309;3;
bcb;3;61;71;53;fda;11;97;310;3;
ede;66;71;69;82;eea;26;59;311;3;
fca;27;12;84;70;bdb;77;89;312;3;
edf;16;43;6;90;bae;16;15;313;3;
eec;85;81;36;50;fde;15;6;314;3;
bee;90;50;54;77;eaf;47;12;315;3;
cab;70;42;41;80;ccb;86;2;316;4;
acf;68;5;88;8;eec;78;80;317;4;
cfa;24;88;11;50;efb;71;51;318;4;
dad;56;72;90;64;feb;87;88;319;4;
daf;12;3;99;77;afa;64;93;320;4;
fde;14;72;25;77;abf;68;63;321;4;
cae;78;14;66;35;bfb;18;24;322;4;
beb;8;66;45;40;dcf;15;16;323;4;
eaa;26;60;87;28;dce;12;8;324;4;
bff;15;57;20;11;bed;65;74;325;4;
aeb;58;56;19;66;aff;28;100;326;4;
bfc;18;58;85;90;def;97;87;327;4;
afc;53;54;54;17;aaf;98;27;328;4;
eef;31;87;93;28;ccc;11;54;329;4;
cbb;44;77;27;37;cdc;99;15;330;4;
fea;15;59;97;56;ebf;85;16;331;4;
ebe;35;92;2;37;aeb;6;18;332;4;
dfc;93;41;53;51;bbc;14;2;333;4;
ddf;78;82;25;51;dda;89;28;334;4;
dcb;98;23;90;12;aad;50;36;335;4;
ddd;42;33;13;58;ddb;13;46;336;4;
bac;14;52;7;95;dcb;79;21;337;4;
edb;31;63;100;70;ced;46;35;338;4;
aec;54;81;47;43;cad;8;91;339;4;
acc;84;81;37;78;cdd;74;27;340;4;
dbf;72;40;88;55;eda;30;40;341;4;
afe;26;97;13;10;dce;56;38;342;4;
dcf;30;27;69;17;fad;7;45;343;4;
ffe;66;46;93;77;ffa;28;94;344;4;
fdc;24;12;99;80;fcf;35;93;345;4;
afb;94;54;42;77;aaf;91;82;346;4;
dda;19;84;71;72;eba;68;96;347;4;
dca;16;74;98;97;ddf;79;3;348;4;
cad;74;15;12;51;beb;83;74;349;4;
caf;20;13;83;31;bba;16;81;350;4;
faa;73;33;72;13;adc;65;49;351;4;
aee;20;42;46;89;dfc;65;72;352;4;
dfb;50;27;47;32;dbc;61;99;353;4;
fef;36;100;49;83;daa;93;44;354;4;
bee;82;78;76;68;cbc;28;82;355;4;
efa;22;90;89;54;ccc;4;82;356;4;
bbd;18;52;2;59;ffc;15;60;357;4;
bfd;74;56;7;9;cae;34;35;358;4;
edc;36;68;93;26;cff;42;22;359;4;
fcf;5;64;82;100;bae;24;79;360;4;
acd;41;41;16;74;eaf;69;73;361;4;
aba;98;69;75;47;fcd;20;3;362;4;
ecd;80;55;88;66;adc;14;58;363;4;
fff;93;5;24;66;adf;57;7;364;4;
dfa;23;60;30;26;bea;46;87;365;4;
cee;74;56;39;90;fee;60;72;366;4;
bbe;5;36;30;61;cbd;54;58;367;4;
bbc;67;11;60;33;bbe;43;43;368;4;
cdd;25;86;82;11;bba;64;82;369;4;
cea;11;90;33;57;bca;92;54;370;4;
aad;39;76;59;41;fba;59;76;371;4;
abe;40;46;22;91;abe;92;53;372;4;
dbe;81;13;45;9;fed;33;51;373;4;
dae;78;37;55;80;edd;93;39;374;4;
bbb;28;7;53;93;ced;47;53;375;4;
dee;27;52;22;96;bfb;14;53;376;4;
eff;98;13;2;73;faf;40;50;377;4;
ebf;92;36;90;74;ace;33;39;378;4;
afa;53;37;26;81;bdf;87;76;379;4;
cfe;55;7;16;61;bfc;64;82;380;4;
bfe;27;48;57;93;bae;25;17;381;4;
fca;53;70;21;37;dba;19;55;382;4;
cfc;53;75;51;62;cbb;86;89;383;4;
bef;19;78;89;78;bff;33;81;384;4;
eda;4;50;61;63;bcc;67;12;385;4;
eba;19;72;49;33;cfd;14;98;386;4;
ced;33;73;86;61;cce;32;66;387;4;
cce;29;98;8;84;fda;84;88;388;4;
ffb;66;30;43;5;cdc;28;18;389;4;
fcb;63;100;97;87;bbe;79;93;390;4;
dde;50;89;66;4;ebc;32;44;391;4;
bce;81;32;34;56;dcb;54;41;392;4;
cca;60;37;33;82;eca;72;33;393;4;
baf;9;24;45;84;dcf;79;47;394;4;
ecb;59;49;49;10;aac;80;14;395;4;
adb;45;7;51;99;bbc;16;35;396;4;
dba;74;31;78;89;abc;74;68;397;4;
eab;42;99;23;31;cdf;51;49;398;4;
abb;4;53;20;72;ebb;93;97;399;4;
ead;15;82;100;57;acb;14;94;400;4;
aca;16;69;19;57;abe;7;29;401;4;
fdd;55;21;78;69;bdd;32;32;402;4;
abc;85;93;79;48;eab;96;84;403;4;
eec;12;80;26;19;aeb;18;91;404;4;
bbf;33;22;67;3;cdf;71;26;405;4;
bdc;69;40;3;55;ade;21;49;406;4;
ffa;23;91;65;20;bdf;78;25;407;4;
efd;14;88;30;49;cba;98;38;408;4;
aea;86;67;53;7;dfc;89;70;409;4;
cbd;38;62;76;12;dbc;23;47;410;4;
bad;84;86;62;81;edf;47;52;411;4;
cbe;53;15;37;99;dfe;28;68;412;4;
fbf;11;93;91;16;cdc;60;49;413;4;
bdb;19;99;42;96;feb;76;40;414;4;
edd;72;92;76;37;fee;10;18;415;4;
eac;27;60;89;95;ecd;57;96;416;4;
eea;19;2;21;70;bad;90;53;417;4;
fdf;94;46;78;27;cec;55;71;418;4;
ded;22;53;90;61;fbd;40;30;419;4;
cff;80;43;23;94;cce;9;10;420;4;
bab;49;44;74;82;cef;76;76;421;4;
feb;28;85;33;21;aec;61;89;422;4;
bea;100;16;28;66;ddc;66;63;423;4;
aed;48;60;94;60;cef;11;27;424;4;
def;41;90;17;13;eeb;63;60;425;4;
dce;72;14;51;7;cbc;83;92;426;4;
fac;15;55;48;20;bca;36;80;427;4;
fcc;87;59;88;23;cae;12;87;428;4;
cba;4;54;55;54;efa;38;66;429;4;
eae;93;47;94;94;aca;50;66;430;4;
abd;85;90;47;36;eac;6;65;431;4;
afd;75;31;56;35;fdb;83;51;432;4;
fba;35;39;100;12;cba;45;61;433;4;
ebc;60;59;82;56;bdf;83;83;434;4;
fec;66;99;94;63;fbf;97;95;435;4;
cda;44;38;7;34;dbe;13;88;436;4;
edf;30;81;39;81;eed;41;34;437;4;
fbb;49;84;84;58;fab;73;65;438;4;
efc;43;20;68;52;dfc;79;82;439;4;
faf;2;83;20;95;bfb;81;28;440;4;
ada;35;85;81;36;bab;74;37;441;4;
eeb;60;32;38;23;fca;54;28;442;4;
deb;60;69;60;9;aea;73;91;443;4;
dac;94;30;44;17;ffc;18;56;444;4;
ede;90;37;70;49;bad;63;55;445;4;
fad;45;29;69;20;fdd;85;67;446;4;
eed;70;88;62;17;deb;32;22;447;4;
bde;30;29;28;61;cce;80;79;448;4;
cac;92;7;44;68;ccb;24;90;449;4;
ddc;44;53;6;61;cac;75;49;450;4;
cbc;96;81;69;28;fec;68;8;451;4;
bec;60;7;28;15;eab;11;95;452;4;
dfe;51;14;7;9;ffe;61;62;453;4;
dbc;53;83;35;85;afd;9;82;454;4;
fed;54;36;65;81;fbb;86;47;455;4;
bda;24;84;64;73;dec;2;56;456;4;
bca;9;78;34;36;cea;16;11;457;4;
bdf;44;33;83;84;bbc;49;53;458;4;
fdb;23;72;34;14;fbd;46;3;459;4;
eca;99;89;66;72;bed;58;8;460;4;
cdc;60;19;54;1;ace;23;78;461;4;
fce;41;77;9;6;cfc;67;45;462;4;
bef;71;61;72;99;bed;7;26;463;5;
bfb;36;66;23;44;eda;60;15;464;5;
ded;46;83;70;8;aff;80;25;465;5;
bea;15;83;61;83;ffc;68;76;466;5;
ecb;7;8;44;53;ffc;51;37;467;5;
caf;34;65;17;100;eca;43;3;468;5;
aff;43;10;62;18;cec;62;80;469;5;
bdd;55;34;39;54;feb;26;53;470;5;
bfd;92;45;37;10;bac;8;54;471;5;
acf;65;21;50;32;aaa;97;79;472;5;
faf;64;66;50;24;cba;46;60;473;5;
cbc;63;100;43;87;cbb;80;10;474;5;
bad;24;100;55;53;bac;94;22;475;5;
cee;52;60;82;37;fed;13;58;476;5;
dee;4;36;16;46;dbb;28;3;477;5;
cfb;9;5;19;66;abd;95;64;478;5;
eee;74;94;53;67;abd;22;8;479;5;
edf;28;89;80;39;fab;86;26;480;5;
ace;6;11;56;61;acc;10;83;481;5;
bec;70;80;75;52;dda;90;74;482;5;
dfb;37;48;90;66;dad;41;100;483;5;
dbb;15;18;57;47;bed;96;20;484;5;
abf;77;72;93;49;cde;97;6;485;5;
ccc;73;27;52;77;bcf;8;13;486;5;
cda;4;70;37;38;fde;95;14;487;5;
bae;93;8;25;84;dbf;7;47;488;5;
cac;39;73;6;40;bbe;51;54;489;5;
afa;94;13;27;57;ded;83;49;490;5;
dbe;43;57;69;86;bfc;59;22;491;5;
fec;17;79;46;45;fdb;25;91;492;5;
eed;97;4;10;80;cdd;9;70;493;5;
bdb;27;10;36;82;dfa;82;62;494;5;
efd;72;95;94;82;fcf;28;80;495;5;
cfc;49;76;7;40;feb;62;34;496;5;
bfa;37;36;54;100;cff;11;79;497;5;
fce;51;82;27;28;bcb;19;62;498;5;
acc;95;56;13;18;def;61;93;499;5;
def;44;15;37;18;eac;97;36;500;5;
ebb;12;61;1;82;baa;70;45;501;5;
beb;85;55;95;38;dce;45;34;502;5;
aae;74;76;22;36;dae;9;44;503;5;
ecd;44;68;76;18;aeb;54;55;504;5;
ffd;64;37;81;96;fce;16;54;505;5;
fca;66;61;4;7;bca;25;67;506;5;
aeb;42;26;42;99;ebd;98;25;507;5;
bac;28;57;9;44;efb;14;6;508;5;
dbc;86;23;83;24;fbd;28;6;509;5;
aaf;17;18;85;24;ffb;17;3;510;5;
bca;93;30;7;3;baf;4;93;511;5;
bbe;67;86;16;55;eba;8;16;512;5;
cae;70;16;6;67;ced;39;15;513;5;
ffe;71;63;84;7;cff;82;69;514;5;
abd;97;49;92;91;edc;23;22;515;5;
cdc;9;54;82;80;ebc;97;72;516;5;
fef;44;16;47;72;fdf;60;68;517;5;
efa;52;73;42;33;ddc;8;94;518;5;
dad;61;42;96;80;cbf;74;50;519;5;
baf;90;88;75;14;afd;91;1;520;5;
fbc;23;26;66;22;ecf;55;99;521;5;
ffb;31;66;24;11;efa;49;64;522;5;
cde;45;9;63;94;bfe;85;60;523;5;
ebf;16;4;71;94;cef;80;78;524;5;
cbd;74;55;52;2;acc;12;50;525;5;
bdf;4;77;92;28;efe;21;33;526;5;
cdd;95;6;31;62;edb;50;5;527;5;
cdb;70;97;49;14;dad;74;94;528;5;
bff;85;100;39;18;cbc;2;92;529;5;
aee;65;99;44;36;adb;83;61;530;5;
aca;51;16;55;22;bcb;1;69;531;5;
abb;79;90;90;32;bba;2;19;532;5;
dfa;26;93;6;92;bdd;29;71;533;5;
dea;94;86;93;64;aeb;52;33;534;5;
dfe;23;72;88;29;cab;80;25;535;5;
fff;15;34;67;7;ccd;74;57;536;5;
eef;58;38;14;29;bcf;55;91;537;5;
aaa;95;70;15;70;fec;56;36;538;5;
edb;19;92;95;49;aba;94;90;539;5;
faa;68;56;20;87;dcf;91;63;540;5;
aac;30;92;51;86;dbc;48;27;541;5;
eca;3;11;3;22;cec;46;33;542;5;
deb;7;21;62;43;fcd;49;95;543;5;
dca;91;25;89;56;eda;45;96;544;5;
aec;44;24;17;52;bea;60;64;545;5;
adf;5;28;61;77;bde;82;44;546;5;
add;46;80;2;21;dae;100;26;547;5;
dce;52;77;75;97;fbc;90;23;548;5;
bce;56;6;4;25;bef;2;17;549;5;
dcf;83;92;52;13;dde;73;73;550;5;
aef;17;18;41;38;aad;27;47;551;5;
fae;71;43;16;62;dab;17;51;552;5;
daa;90;100;87;12;bdb;71;70;553;5;
ffa;55;11;72;100;edf;35;80;554;5;
cdf;21;94;5;100;aae;87;29;555;5;
bcf;77;32;58;34;dce;37;35;556;5;
ecc;4;76;82;89;acc;56;62;557;5;
cbf;16;98;95;56;ebb;50;85;558;5;
ebc;69;80;93;96;ddf;78;90;559;5;
aed;73;4;93;20;afd;78;56;560;5;
bcd;96;99;58;32;eff;37;61;561;5;
edc;9;81;51;57;eca;77;48;562;5;
acb;57;63;72;93;fbb;22;81;563;5;
fde;65;32;32;51;cac;30;54;564;5;
fcd;26;67;11;95;ecc;2;84;565;5;
ddd;40;4;35;91;edc;34;4;566;5;
aea;99;4;5;7;eeb;55;87;567;5;
dfd;56;12;64;39;eee;2;5;568;5;
dec;6;66;71;99;fdd;97;31;569;5;
adc;39;8;37;52;caa;4;95;570;5;
fcb;14;87;76;56;edc;63;97;571;5;
abe;33;91;9;36;aeb;30;2;572;5;
fad;98;100;31;9;bcf;89;61;573;5;
cca;80;88;59;16;fbe;52;42;574;5;
ffc;1;40;58;33;fbe;79;47;575;5;
fab;60;28;34;91;aee;83;34;576;5;
fea;56;40;79;67;cac;35;69;577;5;
bbc;35;95;61;39;fdb;43;66;578;5;
cff;57;29;89;40;abd;17;69;579;5;
