ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
caf;10;4;304;2;
cdd;38;32;305;2;
dac;81;26;306;2;
acf;57;96;307;2;
gae;82;83;308;2;
bga;10;61;309;2;
ddf;50;47;310;2;
fda;12;11;311;2;
agd;20;27;312;2;
cda;33;39;313;2;
bff;32;65;314;2;
cca;3;24;315;2;
edd;54;46;316;2;
fca;50;26;317;2;
baa;50;63;318;2;
feb;10;59;319;2;
ccf;19;44;320;2;
cec;85;67;321;2;
fab;37;55;322;2;
fbg;36;97;323;2;
bef;7;97;324;2;
fcd;94;58;325;2;
dfg;12;59;326;2;
agc;98;33;327;2;
eab;8;13;328;2;
ceg;4;41;329;2;
dcf;96;26;330;2;
bcg;27;30;331;2;
adb;98;79;332;2;
agg;43;50;333;2;
gba;43;77;334;2;
cbg;44;37;335;2;
dfe;16;29;336;2;
edc;73;65;337;2;
dee;53;67;338;2;
dca;10;34;339;2;
fed;60;64;340;2;
bed;5;27;341;2;
cbe;18;98;342;2;
gdd;96;80;343;2;
fdg;13;64;344;2;
gfa;25;54;345;2;
dfb;64;87;346;2;
eea;9;20;347;2;
dfd;6;80;348;2;
fbc;26;42;349;2;
eae;73;65;350;2;
ccb;71;96;351;2;
ebg;54;94;352;2;
gbe;9;82;353;2;
cfd;59;40;354;2;
ded;39;79;355;2;
acg;87;38;356;2;
afg;16;48;357;2;
dbf;39;11;358;2;
afb;2;64;359;2;
dad;71;45;360;2;
ecc;51;55;361;2;
abc;19;100;362;2;
eff;86;67;363;2;
egb;70;29;364;2;
dga;83;5;365;2;
eee;14;65;366;2;
bcb;45;68;367;2;
ceb;14;67;368;2;
ecf;47;45;369;2;
cag;3;71;370;2;
dgf;59;22;371;2;
bbg;37;100;372;2;
ggb;7;27;373;2;
bba;32;34;374;2;
eeb;93;92;375;2;
dfa;53;10;376;2;
baf;19;75;377;2;
age;27;44;378;2;
gcg;61;97;379;2;
dbd;86;97;380;2;
efa;99;96;381;2;
cgd;60;31;382;2;
gcd;34;78;383;2;
add;57;11;384;2;
def;77;20;385;2;
gbf;43;76;386;2;
egg;96;69;387;2;
fee;97;30;388;2;
bdb;46;68;389;2;
cae;65;61;390;2;
gff;41;90;391;2;
dba;38;43;392;2;
gfc;92;31;393;2;
gaa;73;65;394;2;
bbf;63;18;395;2;
fff;81;66;396;2;
gbg;24;9;397;2;
fcc;11;45;398;2;
bec;80;82;399;2;
eca;92;32;400;2;
fad;94;38;401;2;
eef;56;25;402;2;
gac;26;31;403;2;
cbc;64;32;404;2;
egc;96;32;405;2;
efg;29;65;406;2;
abf;69;45;407;2;
gfg;71;34;408;2;
edg;56;19;409;2;
fgb;38;100;410;2;
gab;13;14;411;2;
cde;24;97;412;2;
ggd;83;2;413;2;
ebb;85;46;414;2;
fbb;87;52;415;2;
bca;20;80;416;2;
bfa;70;1;417;2;
aec;96;96;418;2;
egf;34;87;419;2;
aeg;94;94;420;2;
ffd;50;20;421;2;
adf;55;64;422;2;
cce;65;50;423;2;
deb;95;57;424;2;
fdd;33;79;425;2;
ebe;65;6;426;2;
cba;71;75;427;2;
abd;45;57;428;2;
afd;39;58;429;2;
bad;50;69;430;2;
bcd;44;76;431;2;
fbf;93;47;432;2;
cdc;41;16;433;2;
aea;100;67;434;2;
cfb;90;74;435;2;
bge;69;34;436;2;
dgb;69;40;437;2;
fcb;34;66;438;2;
acb;34;9;439;2;
eda;71;60;440;2;
bgc;36;53;441;2;
afe;43;89;442;2;
edb;3;84;443;2;
dcb;17;66;444;2;
ecd;94;19;445;2;
aed;97;6;446;2;
ead;1;60;447;3;
ffg;87;67;448;3;
ced;88;17;449;3;
dec;60;68;450;3;
bed;31;60;451;3;
aac;97;2;452;3;
bbe;99;41;453;3;
afe;24;57;454;3;
gad;28;62;455;3;
ddb;99;76;456;3;
cdc;93;27;457;3;
bdb;47;20;458;3;
fda;77;18;459;3;
ccc;26;27;460;3;
aae;16;55;461;3;
bge;22;72;462;3;
edb;65;81;463;3;
ebc;86;46;464;3;
afa;26;45;465;3;
caf;9;81;466;3;
bea;56;92;467;3;
edf;27;100;468;3;
cda;16;16;469;3;
afc;19;22;470;3;
fgf;67;91;471;3;
cbe;6;88;472;3;
cag;78;22;473;3;
dac;21;21;474;3;
ccd;88;14;475;3;
fad;16;49;476;3;
gea;15;91;477;3;
fcb;2;49;478;3;
fbf;29;13;479;3;
ffc;57;67;480;3;
agc;77;75;481;3;
fff;17;58;482;3;
gce;80;100;483;3;
eeb;60;6;484;3;
ggc;59;12;485;3;
eda;100;32;486;3;
dbb;78;92;487;3;
bef;50;67;488;3;
acg;7;85;489;3;
gec;59;6;490;3;
adf;79;34;491;3;
bfb;46;80;492;3;
fbg;57;23;493;3;
aaf;44;25;494;3;
fge;66;17;495;3;
bbd;72;80;496;3;
bda;2;47;497;3;
adb;42;33;498;3;
dbc;38;99;499;3;
ece;41;37;500;3;
aeg;96;19;501;3;
ffa;99;64;502;3;
afd;51;11;503;3;
bac;11;43;504;3;
dfe;64;36;505;3;
efe;89;54;506;3;
abb;28;5;507;3;
dee;18;79;508;3;
baa;72;68;509;3;
dda;62;63;510;3;
afg;43;61;511;3;
bcc;13;8;512;3;
ecg;7;87;513;3;
cgc;18;53;514;3;
adc;97;81;515;3;
dfb;4;45;516;3;
ggf;74;54;517;3;
ccg;17;25;518;3;
adg;77;47;519;3;
agd;62;33;520;3;
eaa;7;73;521;3;
dfc;11;63;522;3;
fdc;57;7;523;3;
eed;15;70;524;3;
fdg;82;100;525;3;
cac;14;59;526;3;
aea;83;40;527;3;
geb;59;16;528;3;
ecd;64;51;529;3;
egf;100;53;530;3;
ede;49;1;531;3;
fae;24;17;532;3;
gfb;49;14;533;3;
geg;6;70;534;3;
cga;39;36;535;3;
age;100;84;536;3;
cea;79;85;537;3;
gfd;50;18;538;3;
gdb;51;21;539;3;
gcc;52;61;540;3;
ebb;3;39;541;3;
eag;90;96;542;3;
ebd;77;47;543;3;
edd;91;48;544;3;
dgd;26;55;545;3;
abe;24;78;546;3;
dcb;4;10;547;3;
baf;38;36;548;3;
deb;86;38;549;3;
fdd;46;29;550;3;
feg;87;100;551;3;
daa;93;46;552;3;
cca;50;14;553;3;
bfc;33;79;554;3;
fbb;96;37;555;3;
fed;43;26;556;3;
gbg;18;93;557;3;
aca;20;55;558;3;
dea;48;16;559;3;
ffe;48;34;560;3;
ega;17;86;561;3;
eac;68;31;562;3;
ddg;96;52;563;3;
cfe;80;27;564;3;
ege;31;21;565;3;
ebf;23;76;566;3;
egg;61;31;567;3;
aec;87;28;568;3;
def;51;65;569;3;
bga;76;10;570;3;
gda;68;72;571;3;
cdg;46;59;572;3;
ade;74;54;573;3;
efa;94;77;574;3;
eae;39;7;575;3;
acb;29;43;576;3;
cff;12;48;577;3;
ccf;86;39;578;3;
bfd;49;27;579;3;
dad;66;19;580;3;
faa;35;55;581;3;
cgd;30;51;582;3;
bcf;67;24;583;3;
cgb;79;45;584;3;
ace;56;18;585;3;
bcg;74;49;586;3;
dge;58;25;587;3;
cde;36;8;588;3;
dcf;56;77;589;3;
fca;37;58;590;3;
abg;60;66;591;3;
ggb;39;87;592;3;
ada;65;60;593;3;
fbe;83;36;594;3;
gfc;86;10;595;3;
egd;55;72;596;3;
dfg;42;24;597;3;
gef;44;42;598;3;
ebg;53;80;599;3;
eaf;100;8;600;3;
cfd;53;36;601;3;
ffd;94;79;602;3;
gge;54;84;603;3;
edc;73;7;604;3;
aad;49;2;605;3;
cce;87;29;606;3;
eec;90;48;607;3;
bgg;93;37;608;3;
bbf;38;96;609;3;
fdf;99;74;610;3;
dag;26;72;611;3;
ddc;48;11;612;3;
beg;86;65;613;3;
agg;5;100;614;3;
bcd;81;60;615;3;
aba;66;51;616;3;
eab;93;39;617;3;
aga;46;67;618;3;
fcg;86;11;619;3;
eba;72;85;620;3;
bab;63;65;621;3;
gff;37;98;622;3;
add;47;4;623;3;
cbd;91;97;624;3;
daf;47;19;625;3;
dfd;72;58;626;3;
bde;81;57;627;3;
eea;50;21;628;3;
egb;33;42;629;3;
deg;50;5;630;3;
gae;24;91;631;3;
bfg;89;61;632;3;
cbf;8;34;633;3;
ecf;46;26;634;3;
dfa;94;33;635;3;
aef;14;19;636;3;
gbd;59;85;637;3;
bgb;78;71;638;3;
eeg;1;60;639;3;
abd;96;63;640;3;
gbf;78;63;641;3;
gdd;89;12;642;3;
dga;83;88;643;3;
afb;6;39;644;3;
dba;44;56;645;3;
fbc;28;83;646;3;
caa;98;89;647;3;
cbb;18;35;648;3;
aff;23;7;649;3;
gga;82;79;650;3;
fea;94;34;651;3;
gbb;66;30;652;3;
cfa;59;89;653;3;
cba;82;78;654;3;
cdd;57;25;655;3;
dcc;47;16;656;3;
bgf;99;53;657;3;
fce;33;32;658;3;
bbb;19;40;659;3;
dgf;88;48;660;3;
cgg;38;96;661;3;
bae;36;56;662;3;
dbd;87;14;663;3;
agf;85;63;664;3;
dgc;78;60;665;3;
cfc;19;87;666;3;
eff;4;46;667;3;
acf;4;75;668;3;
bbc;45;56;669;3;
ccb;49;92;670;3;
eee;52;82;671;3;
fba;5;23;672;3;
gag;28;68;673;3;
aeb;35;6;674;3;
bdg;35;70;675;3;
dbf;65;72;676;3;
abf;64;87;677;3;
bff;45;4;678;3;
cad;76;12;679;3;
fag;50;19;680;3;
cdb;99;51;681;3;
gaf;7;97;682;3;
gfe;77;100;683;3;
bdc;59;65;684;3;
ffb;9;33;685;3;
ged;12;71;686;3;
cbc;76;11;687;3;
ceb;97;68;688;3;
dce;43;62;689;3;
fcc;15;18;690;3;
cbg;64;98;691;3;
dcd;58;19;692;3;
acd;15;14;693;3;
cfg;57;19;694;3;
ded;87;27;695;3;
gcf;72;64;696;3;
dbg;81;78;697;3;
bfe;70;75;698;3;
fdb;18;13;699;3;
gee;77;11;700;3;
fef;57;77;701;3;
gaa;13;87;702;3;
bgd;44;29;703;3;
dff;22;43;704;3;
gab;26;37;705;3;
aag;76;26;706;3;
gba;72;6;707;3;
dde;18;31;708;3;
ddd;65;8;709;3;
gcg;16;21;710;3;
feb;8;92;711;3;
ddf;96;48;712;3;
gdf;67;12;713;3;
fga;90;2;714;3;
bfa;35;46;715;3;
cgf;100;30;716;3;
dab;74;74;717;3;
gdg;93;89;718;3;
fee;75;86;719;3;
bca;77;27;720;3;
eca;56;28;721;3;
gdc;50;77;722;3;
gfg;65;85;723;3;
agb;55;23;724;3;
bee;25;91;725;3;
aab;47;97;726;3;
ecb;99;70;727;3;
fec;89;47;728;3;
ggg;79;16;729;3;
bdd;33;32;730;3;
cfb;75;88;731;3;
fdc;62;82;732;4;
fed;69;31;733;4;
cfd;22;5;734;4;
cee;87;66;735;4;
aab;87;77;736;4;
gdc;23;98;737;4;
gda;12;97;738;4;
dbg;63;23;739;4;
beb;9;79;740;4;
cda;94;72;741;4;
fcg;17;57;742;4;
bdd;13;4;743;4;
eab;91;55;744;4;
dfc;90;38;745;4;
dgg;16;11;746;4;
aaf;37;89;747;4;
gdd;95;11;748;4;
gcc;12;85;749;4;
daa;53;33;750;4;
cgb;79;68;751;4;
bef;18;68;752;4;
bdb;83;68;753;4;
bcg;6;91;754;4;
adc;52;47;755;4;
gdg;7;32;756;4;
ecg;12;68;757;4;
cbd;51;80;758;4;
add;84;68;759;4;
gcd;94;61;760;4;
age;53;59;761;4;
agg;51;94;762;4;
bde;41;67;763;4;
dfa;71;36;764;4;
gdf;39;53;765;4;
efd;6;59;766;4;
ggb;14;78;767;4;
bga;22;34;768;4;
eag;81;73;769;4;
cec;8;86;770;4;
gba;88;67;771;4;
bfb;44;77;772;4;
cge;46;16;773;4;
abf;58;20;774;4;
agd;85;48;775;4;
aec;78;21;776;4;
fef;73;38;777;4;
gae;92;39;778;4;
dgd;99;35;779;4;
cdf;83;43;780;4;
fcb;21;88;781;4;
cca;65;70;782;4;
abc;15;67;783;4;
ceb;11;55;784;4;
ggc;12;39;785;4;
dea;15;86;786;4;
afg;1;30;787;4;
gfg;48;63;788;4;
cfe;51;71;789;4;
ggd;17;84;790;4;
dbe;37;61;791;4;
fcd;75;87;792;4;
cfc;2;18;793;4;
cfa;56;35;794;4;
acf;53;24;795;4;
dgb;92;37;796;4;
gbe;31;54;797;4;
bgb;10;16;798;4;
ecb;7;71;799;4;
bda;84;95;800;4;
ead;98;3;801;4;
eaf;85;55;802;4;
gag;100;59;803;4;
gbb;28;41;804;4;
bfd;87;3;805;4;
efc;57;26;806;4;
gab;100;96;807;4;
ede;70;85;808;4;
fge;14;85;809;4;
ecf;47;57;810;4;
bea;95;89;811;4;
caf;57;89;812;4;
fbc;11;78;813;4;
cag;37;2;814;4;
fbd;56;78;815;4;
edb;53;17;816;4;
dbc;85;63;817;4;
cad;34;81;818;4;
dca;28;74;819;4;
aea;4;24;820;4;
aaa;70;95;821;4;
ebc;16;42;822;4;
egd;19;36;823;4;
egg;46;42;824;4;
cgf;19;77;825;4;
dcc;47;28;826;4;
bgf;54;46;827;4;
cff;60;70;828;4;
afc;95;51;829;4;
ccg;30;71;830;4;
aca;55;97;831;4;
bdc;63;41;832;4;
aed;90;2;833;4;
dde;51;9;834;4;
fbb;2;98;835;4;
ebf;37;89;836;4;
afe;16;66;837;4;
dcg;83;36;838;4;
gga;77;97;839;4;
daf;92;41;840;4;
bcc;25;5;841;4;
gcb;95;34;842;4;
fba;68;37;843;4;
agc;94;56;844;4;
fag;15;57;845;4;
bdg;77;91;846;4;
gec;24;58;847;4;
gac;18;14;848;4;
dga;52;22;849;4;
aeb;6;84;850;4;
gfb;28;46;851;4;
aef;42;47;852;4;
bbb;39;33;853;4;
dfb;37;40;854;4;
cgd;92;5;855;4;
bgg;66;72;856;4;
gaa;98;39;857;4;
adb;10;35;858;4;
fac;89;83;859;4;
aeg;85;46;860;4;
aad;90;17;861;4;
egb;13;96;862;4;
egf;65;94;863;4;
aff;5;76;864;4;
dff;78;81;865;4;
fgd;28;46;866;4;
bcf;69;5;867;4;
cac;72;68;868;4;
eba;79;6;869;4;
efb;20;86;870;4;
ebe;19;88;871;4;
ced;13;100;872;4;
bba;52;36;873;4;
gbd;65;3;874;4;
gfe;39;45;875;4;
beg;1;18;876;4;
efa;76;43;877;4;
bbd;2;26;878;4;
fbf;15;16;879;4;
cfb;92;89;880;4;
bgd;13;68;881;4;
bac;26;97;882;4;
aga;31;88;883;4;
cbe;26;22;884;4;
fda;92;12;885;4;
agf;97;56;886;4;
fec;8;27;887;4;
fgg;69;63;888;4;
afb;34;41;889;4;
bff;27;70;890;4;
dec;27;54;891;4;
dag;1;38;892;4;
dge;83;4;893;4;
acg;44;91;894;4;
dbf;77;54;895;4;
gce;35;80;896;4;
eff;44;42;897;4;
ggg;38;32;898;4;
gfd;41;63;899;4;
ege;2;78;900;4;
cbf;17;71;901;4;
cae;45;77;902;4;
baa;85;49;903;4;
aba;84;32;904;4;
fbg;65;94;905;4;
dcd;26;96;906;4;
eef;91;83;907;4;
ade;90;17;908;4;
bfe;38;36;909;4;
cbb;49;4;910;4;
cdd;94;68;911;4;
eda;73;71;912;4;
gbg;7;61;913;4;
ccd;82;3;914;4;
efe;27;63;915;4;
ecd;36;10;916;4;
ddd;14;91;917;4;
ccb;40;91;918;4;
edf;73;52;919;4;
gfc;58;9;920;4;
ged;70;8;921;4;
bcd;14;87;922;4;
bad;10;26;923;4;
gca;84;26;924;4;
eee;19;87;925;4;
feb;81;33;926;4;
ded;69;45;927;4;
acc;97;72;928;4;
bbe;26;34;929;4;
cdb;58;1;930;4;
dce;55;77;931;4;
cba;97;59;932;4;
ffb;82;73;933;4;
dac;9;49;934;4;
aee;22;88;935;4;
feg;60;28;936;4;
afa;20;1;937;4;
dae;77;29;938;4;
aae;32;97;939;4;
cga;15;8;940;4;
bce;14;12;941;4;
abb;16;87;942;4;
ega;56;15;943;4;
gea;40;9;944;4;
bbf;27;32;945;4;
dfe;61;73;946;4;
dab;49;55;947;4;
eeb;69;16;948;4;
cgc;24;88;949;4;
caa;99;73;950;4;
bca;34;51;951;4;
dfg;53;77;952;4;
fea;23;86;953;4;
ffg;88;45;954;4;
bge;61;5;955;4;
gbc;75;85;956;4;
ffa;67;18;957;4;
geb;60;11;958;4;
ecc;62;77;959;4;
cdc;67;21;960;4;
bfa;2;88;961;4;
eec;71;95;962;4;
eae;69;84;963;4;
fce;20;37;964;4;
fbe;14;13;965;4;
ebb;44;23;966;4;
fde;94;22;967;4;
ggf;67;59;968;4;
cce;55;38;969;4;
deg;8;48;970;4;
geg;16;26;971;4;
bcb;91;11;972;4;
acb;35;57;973;4;
ccf;58;70;974;4;
dbb;51;42;975;4;
bag;78;91;976;4;
baf;81;10;977;4;
aag;52;53;978;4;
gad;64;89;979;4;
fff;52;98;980;4;
fad;59;100;981;4;
gde;3;7;982;4;
bae;25;71;983;4;
ddf;87;19;984;4;
gcg;21;80;985;4;
adf;30;10;986;4;
egc;85;71;987;4;
ece;34;68;988;4;
cgg;63;67;989;4;
fee;88;35;990;4;
fcc;57;31;991;4;
ffe;62;82;992;4;
gaf;8;46;993;4;
dcb;8;22;994;4;
bfg;70;77;995;4;
cbc;1;57;996;4;
edg;84;54;997;4;
bdf;9;23;998;4;
fdd;64;13;999;4;
cef;8;4;1000;4;
fgf;94;23;1001;4;
fgc;95;2;1002;4;
ada;50;21;1003;4;
gef;22;47;1004;4;
fab;83;60;1005;4;
bee;39;74;1006;4;
bed;66;17;1007;4;
ace;75;51;1008;4;
dcf;65;69;1009;4;
efg;81;97;1010;4;
ffc;89;50;1011;4;
dda;76;26;1012;4;
dad;31;5;1013;4;
fcf;10;67;1014;4;
ceg;41;53;1015;4;
eca;91;52;1016;4;
dgf;63;98;1017;4;
deb;23;73;1018;4;
bab;54;72;1019;4;
bbg;56;17;1020;4;
fca;68;37;1021;4;
fdg;86;83;1022;4;
gfa;93;37;1023;4;
bbc;97;96;1024;4;
cab;71;53;1025;4;
cea;84;99;1026;4;
ebd;59;46;1027;4;
gcf;82;57;1028;4;
gff;36;100;1029;4;
eaa;10;98;1030;4;
edc;90;80;1031;4;
dbd;81;89;1032;4;
gge;75;96;1033;4;
dba;99;93;1034;4;
edd;8;41;1035;4;
dfd;2;79;1036;4;
gee;1;41;1037;4;
acd;80;47;1038;4;
bgc;47;62;1039;4;
fdf;87;10;1040;4;
dgc;61;33;1041;4;
cfg;12;96;1042;4;
abg;88;4;1043;4;
bec;69;60;1044;4;
dee;3;12;1045;4;
ebg;95;58;1046;4;
ddc;92;28;1047;4;
adg;14;64;1048;4;
cde;74;11;1049;4;
ebg;80;61;1050;5;
eae;8;39;1051;5;
adf;79;52;1052;5;
aga;49;90;1053;5;
afg;62;8;1054;5;
dgg;56;88;1055;5;
cfb;27;41;1056;5;
bbb;47;57;1057;5;
gdd;11;3;1058;5;
bed;56;90;1059;5;
bde;43;69;1060;5;
ddg;66;30;1061;5;
gea;99;91;1062;5;
aaf;63;5;1063;5;
ffd;65;4;1064;5;
eee;99;30;1065;5;
gab;91;58;1066;5;
dfc;7;86;1067;5;
dga;64;76;1068;5;
agc;84;16;1069;5;
gag;49;92;1070;5;
fcc;53;12;1071;5;
cag;1;52;1072;5;
bge;41;44;1073;5;
dfg;98;22;1074;5;
bef;5;71;1075;5;
agf;45;67;1076;5;
egf;2;10;1077;5;
abc;62;75;1078;5;
bdb;59;58;1079;5;
dce;23;40;1080;5;
ebb;93;35;1081;5;
aae;23;25;1082;5;
bfa;28;37;1083;5;
fbc;90;69;1084;5;
dgc;93;47;1085;5;
dbd;83;35;1086;5;
gcd;8;68;1087;5;
cdf;75;91;1088;5;
ccb;16;48;1089;5;
ccg;90;13;1090;5;
gcf;44;90;1091;5;
abb;2;16;1092;5;
fgg;90;9;1093;5;
ebe;36;32;1094;5;
edb;36;27;1095;5;
fcd;93;100;1096;5;
fff;7;15;1097;5;
bcg;20;93;1098;5;
eef;31;68;1099;5;
adg;57;30;1100;5;
ggc;52;28;1101;5;
ged;48;75;1102;5;
aac;84;89;1103;5;
fdf;2;26;1104;5;
ege;59;88;1105;5;
eab;17;36;1106;5;
egd;22;17;1107;5;
