ATT0(string,10);ATT1(float,1);id(float,1);idGroup(float,1);
cfa;41;249;3;
abc;30;250;3;
adc;37;251;3;
bbc;43;252;3;
bec;82;253;3;
ced;70;254;3;
fac;30;255;3;
adb;60;256;3;
dcb;63;257;3;
ddb;34;258;3;
cda;1;259;3;
fdf;7;260;3;
afb;48;261;3;
dae;81;262;3;
ebc;88;263;3;
bfc;13;264;3;
ffe;66;265;3;
ecf;22;266;3;
cea;34;267;3;
fce;74;268;3;
efb;19;269;3;
bbf;50;270;3;
eab;28;271;3;
dde;69;272;3;
aba;83;273;3;
cff;18;274;3;
bfa;84;275;3;
bba;99;276;3;
dfc;70;277;3;
cdd;54;278;3;
fad;42;279;3;
fea;81;280;3;
cfe;34;281;3;
edf;20;282;3;
bef;52;283;3;
dfd;100;284;3;
ecd;19;285;3;
bfb;1;286;3;
caf;60;287;3;
aae;32;288;3;
ecb;7;289;3;
cbf;95;290;3;
acc;71;291;3;
edd;77;292;3;
ecc;74;293;3;
ffc;58;294;3;
bcd;74;295;3;
cde;59;296;3;
fec;95;297;3;
dec;13;298;3;
bab;62;299;3;
bbd;27;300;3;
ffd;43;301;3;
dea;35;302;3;
fee;66;303;3;
aaa;55;304;3;
daa;67;305;3;
ebf;25;306;3;
dab;58;307;3;
add;75;308;3;
add;75;309;3;
fab;46;310;3;
ece;98;311;3;
fbc;57;312;3;
eed;18;313;3;
ebe;41;314;3;
dfe;40;315;3;
cdc;22;316;3;
dad;71;317;3;
fff;87;318;3;
fae;1;319;3;
dda;86;320;3;
bed;52;321;3;
fdb;90;322;3;
ccf;72;323;3;
def;88;324;3;
efd;81;325;3;
cae;99;326;3;
bbb;8;327;3;
eeb;81;328;3;
dfa;45;329;3;
fbf;73;330;3;
deb;1;331;3;
aec;94;332;3;
cbc;72;333;3;
bcb;9;334;3;
cfc;11;335;3;
eea;7;336;3;
fca;58;337;3;
ddd;54;338;3;
ada;5;339;3;
eec;37;340;3;
ceb;100;341;3;
fde;12;342;3;
aea;91;343;3;
dce;11;344;3;
dcc;75;345;3;
afc;36;346;3;
ead;80;347;3;
bbe;79;348;3;
bcc;3;349;3;
eff;80;350;3;
eae;32;351;3;
edb;28;352;3;
fba;16;353;3;
dcf;39;354;3;
cab;29;355;3;
bdb;39;356;3;
aaf;79;357;3;
bce;87;358;3;
add;53;359;4;
afb;76;360;4;
aad;88;361;4;
cbd;91;362;4;
cdc;24;363;4;
efe;90;364;4;
ccc;30;365;4;
bea;68;366;4;
aba;66;367;4;
dcd;90;368;4;
aac;43;369;4;
afa;37;370;4;
abd;79;371;4;
deb;34;372;4;
beb;89;373;4;
aef;100;374;4;
ebb;62;375;4;
bab;60;376;4;
fbe;53;377;4;
acf;39;378;4;
baa;91;379;4;
aeb;7;380;4;
dec;23;381;4;
cba;99;382;4;
faa;13;383;4;
dde;47;384;4;
cbe;17;385;4;
aae;98;386;4;
adf;87;387;4;
ebf;91;388;4;
ffa;6;389;4;
ded;53;390;4;
fcc;3;391;4;
fca;100;392;4;
dee;58;393;4;
dae;96;394;4;
edb;58;395;4;
ada;23;396;4;
eab;2;397;4;
bdb;45;398;4;
bcb;45;399;4;
fed;47;400;4;
fbd;91;401;4;
cfe;12;402;4;
bcf;61;403;4;
acd;22;404;4;
cbc;83;405;4;
ddb;1;406;4;
acb;2;407;4;
eaa;14;408;4;
dad;87;409;4;
def;36;410;4;
edf;41;411;4;
bdf;55;412;4;
dfa;36;413;4;
fda;51;414;4;
dcf;62;415;4;
cca;85;416;4;
fdc;24;417;4;
caa;67;418;4;
bfa;62;419;4;
cea;65;420;4;
dfb;81;421;4;
efd;97;422;4;
ffd;97;423;4;
eec;19;424;4;
cad;92;425;4;
aaf;57;426;4;
abc;62;427;4;
aee;21;428;4;
fbb;25;429;4;
cef;51;430;4;
eca;23;431;4;
abf;28;432;4;
efb;49;433;4;
fdf;98;434;4;
dab;71;435;4;
aff;88;436;4;
bac;18;437;4;
efa;66;438;4;
dba;95;439;4;
ddf;1;440;4;
ecb;20;441;4;
caf;2;442;4;
fea;73;443;4;
fee;48;444;4;
fba;41;445;4;
cdf;55;446;4;
fdd;49;447;4;
aab;21;448;4;
bbc;9;449;4;
ddd;36;450;4;
ccb;44;451;4;
dbc;22;452;4;
cbf;32;453;4;
ddc;98;454;4;
ebd;48;455;4;
cfc;84;456;4;
bba;76;457;4;
afe;67;458;4;
dfe;83;459;4;
fad;29;460;4;
fcf;6;461;4;
ecc;85;462;4;
ebc;6;463;4;
ecd;83;464;4;
bae;97;465;4;
feb;96;466;4;
aca;100;467;4;
cac;28;468;4;
eae;27;469;4;
bff;87;470;4;
afc;66;471;4;
bdd;92;472;4;
bad;61;473;4;
eed;81;474;4;
dbe;62;475;4;
fab;7;476;4;
cfd;40;477;4;
dbf;65;478;4;
cdb;38;479;4;
dda;67;480;4;
cee;13;481;4;
cce;90;482;4;
fdb;81;483;4;
dea;47;484;4;
bbf;34;485;4;
aaa;81;486;4;
dfc;12;487;4;
fbf;54;488;4;
dbd;87;489;4;
fbc;75;490;4;
bbb;5;491;4;
bcd;91;492;4;
adc;61;493;4;
eea;33;494;4;
cdd;82;495;4;
bef;91;496;4;
cae;5;497;4;
eee;82;498;4;
fce;53;499;4;
dfd;92;500;4;
abe;53;501;4;
ced;47;502;4;
faf;31;503;4;
bfb;65;504;4;
fff;23;505;4;
bbd;46;506;4;
cff;87;507;4;
efc;38;508;4;
ace;92;509;4;
ebe;71;510;4;
bfb;67;511;5;
fdf;48;512;5;
cbb;50;513;5;
fbe;28;514;5;
dcb;65;515;5;
fcc;5;516;5;
ffb;59;517;5;
dfc;62;518;5;
caa;35;519;5;
dfe;24;520;5;
bdb;63;521;5;
aed;37;522;5;
cde;85;523;5;
eda;80;524;5;
eeb;72;525;5;
cfc;9;526;5;
daf;51;527;5;
edd;8;528;5;
fcf;40;529;5;
baa;61;530;5;
ecc;81;531;5;
edb;41;532;5;
eba;71;533;5;
ffe;23;534;5;
cac;43;535;5;
efe;50;536;5;
eec;47;537;5;
bed;51;538;5;
abb;61;539;5;
bfc;39;540;5;
aaf;34;541;5;
abe;39;542;5;
bcf;84;543;5;
eca;48;544;5;
ced;28;545;5;
abd;19;546;5;
cff;59;547;5;
dfb;17;548;5;
fdc;21;549;5;
ece;93;550;5;
eea;78;551;5;
aec;92;552;5;
bca;88;553;5;
ddb;63;554;5;
dbc;32;555;5;
dcf;6;556;5;
acf;85;557;5;
efc;63;558;5;
eee;61;559;5;
bfe;3;560;5;
ddc;79;561;5;
bfa;29;562;5;
bea;68;563;5;
eaf;67;564;5;
fdb;39;565;5;
cab;96;566;5;
ceb;18;567;5;
cea;41;568;5;
eae;54;569;5;
bbb;64;570;5;
cbe;24;571;5;
efb;55;572;5;
faf;22;573;5;
dda;71;574;5;
bec;6;575;5;
dae;4;576;5;
cec;44;577;5;
eff;45;578;5;
bcb;21;579;5;
bde;84;580;5;
bbf;58;581;5;
bcc;43;582;5;
acb;43;583;5;
ccb;62;584;5;
ded;94;585;5;
ecb;13;586;5;
aaa;90;587;5;
ebe;91;588;5;
adc;75;589;5;
cad;31;590;5;
dfa;82;591;5;
fcd;98;592;5;
bce;49;593;5;
ffd;75;594;5;
fce;57;595;5;
aca;8;596;5;
fbd;11;597;5;
cbd;63;598;5;
ebf;17;599;5;
acc;74;600;5;
fdd;78;601;5;
afa;46;602;5;
bdd;16;603;5;
bda;55;604;5;
bad;63;605;5;
bee;31;606;5;
fbc;34;607;5;
cdd;81;608;5;
ddd;55;609;5;
bab;83;610;5;
aee;15;611;5;
fec;85;612;5;
dff;72;613;5;
bac;24;614;5;
dbd;10;615;5;
dea;51;616;5;
dba;74;617;5;
bba;8;618;5;
bbe;8;619;5;
afc;66;620;5;
dce;45;621;5;
afb;77;622;5;
fde;3;623;5;
ada;8;624;5;
def;56;625;5;
aea;60;626;5;
deb;66;627;5;
cfb;50;628;5;
dcd;52;629;5;
ddf;36;630;5;
dad;8;631;5;
fae;94;632;5;
fba;89;633;5;
bbc;49;634;5;
afe;21;635;5;
dac;27;636;5;
efd;63;637;5;
ade;99;638;5;
aad;94;639;5;
ccc;37;640;5;
ecd;66;641;5;
ecf;38;642;5;
edf;29;643;5;
bef;19;644;5;
bdc;10;645;5;
cfe;81;646;5;
cef;63;647;5;
eed;31;648;5;
ace;11;649;5;
fca;87;650;5;
dbf;27;651;5;
ebd;46;652;5;
cbf;80;653;5;
dfd;52;654;5;
aab;47;655;5;
bae;75;656;5;
ccf;94;657;5;
fff;70;658;5;
fea;86;659;5;
fad;31;660;5;
dec;44;661;5;
eef;79;662;5;
abf;96;663;5;
ebc;9;664;5;
fab;50;665;5;
fac;39;666;5;
aef;11;667;6;
dea;63;668;6;
ebc;85;669;6;
ccd;91;670;6;
eae;88;671;6;
abb;36;672;6;
eba;58;673;6;
dcf;10;674;6;
dca;36;675;6;
edc;66;676;6;
cdb;34;677;6;
bef;19;678;6;
cce;37;679;6;
bec;52;680;6;
dba;8;681;6;
bcd;93;682;6;
afb;31;683;6;
fbb;1;684;6;
dfa;71;685;6;
aaf;98;686;6;
ccb;97;687;6;
cec;73;688;6;
ddf;4;689;6;
bea;95;690;6;
baf;6;691;6;
cab;93;692;6;
bfc;97;693;6;
ddb;49;694;6;
acd;59;695;6;
aac;65;696;6;
dfe;61;697;6;
deb;29;698;6;
eac;60;699;6;
bee;47;700;6;
aec;76;701;6;
bca;35;702;6;
cdc;94;703;6;
aab;50;704;6;
ddc;26;705;6;
afd;43;706;6;
aaa;39;707;6;
ecf;2;708;6;
bba;22;709;6;
ada;31;710;6;
aee;44;711;6;
dec;88;712;6;
cba;36;713;6;
aba;37;714;6;
cbd;38;715;6;
abc;10;716;6;
fdd;37;717;6;
abd;81;718;6;
dad;55;719;6;
fbe;73;720;6;
adf;59;721;6;
afc;68;722;6;
dee;43;723;6;
acc;22;724;6;
ceb;33;725;6;
aeb;59;726;6;
cdf;5;727;6;
fbf;4;728;6;
fcc;88;729;6;
afa;14;730;6;
fea;39;731;6;
bce;7;732;6;
eec;48;733;6;
faf;22;734;6;
bab;51;735;6;
aae;92;736;6;
cca;8;737;6;
cad;41;738;6;
adc;43;739;6;
bda;81;740;6;
acf;95;741;6;
ecb;34;742;6;
dfd;61;743;6;
dbd;43;744;6;
fbd;15;745;6;
eca;15;746;6;
acb;97;747;6;
dab;20;748;6;
ffb;62;749;6;
daa;28;750;6;
fcb;71;751;6;
bdf;38;752;6;
cfb;95;753;6;
ffe;44;754;6;
dbc;23;755;6;
ebd;18;756;6;
ebb;26;757;6;
dfb;100;758;6;
caf;97;759;6;
cff;51;760;6;
bbe;33;761;6;
edb;10;762;6;
ecd;31;763;6;
ced;52;764;6;
aca;66;765;6;
fca;88;766;6;
dcb;7;767;6;
bed;21;768;6;
aed;41;769;6;
dfc;74;770;6;
bbc;7;771;6;
adb;65;772;6;
bfd;71;773;6;
cfa;27;774;6;
cee;14;775;6;
eab;16;776;6;
fec;40;777;6;
cae;53;778;6;
ebe;86;779;6;
fef;68;780;6;
cfe;43;781;6;
eee;33;782;6;
efd;17;783;6;
edf;33;784;6;
cdd;86;785;6;
bfe;95;786;6;
ead;95;787;6;
fee;62;788;6;
fba;10;789;6;
bcc;77;790;6;
dae;25;791;6;
cea;61;792;6;
ccc;68;793;6;
eaa;78;794;6;
efb;57;795;6;
fdb;36;796;6;
bdc;85;797;6;
def;61;798;6;
dac;27;799;6;
aaf;35;800;7;
acb;18;801;7;
aac;61;802;7;
cbd;77;803;7;
bcb;37;804;7;
bcf;62;805;7;
aed;25;806;7;
ecb;60;807;7;
fdc;62;808;7;
fda;30;809;7;
ebc;14;810;7;
cfd;22;811;7;
cfb;43;812;7;
efd;52;813;7;
eda;60;814;7;
cef;29;815;7;
eab;77;816;7;
dba;65;817;7;
dde;65;818;7;
dda;96;819;7;
dbb;47;820;7;
aea;62;821;7;
ffa;60;822;7;
bbd;97;823;7;
ffb;38;824;7;
bbf;2;825;7;
adc;8;826;7;
cae;71;827;7;
cff;39;828;7;
fcf;63;829;7;
aef;12;830;7;
dce;17;831;7;
fad;93;832;7;
bfb;32;833;7;
eff;52;834;7;
bdd;21;835;7;
fbd;85;836;7;
aab;79;837;7;
fcd;87;838;7;
ecd;88;839;7;
fbf;27;840;7;
daa;37;841;7;
edc;30;842;7;
beb;72;843;7;
eba;36;844;7;
bfa;5;845;7;
fef;80;846;7;
abb;79;847;7;
afd;37;848;7;
ffc;54;849;7;
cdd;88;850;7;
cda;76;851;7;
aec;91;852;7;
ade;25;853;7;
fdd;40;854;7;
adb;4;855;7;
cdc;91;856;7;
fdf;75;857;7;
ecc;96;858;7;
cad;90;859;7;
acf;90;860;7;
fac;30;861;7;
cbc;53;862;7;
bcc;1;863;7;
bcd;80;864;7;
aca;89;865;7;
afc;28;866;7;
cea;72;867;7;
add;51;868;7;
cee;42;869;7;
baa;16;870;7;
dbd;89;871;7;
eec;1;872;7;
bbb;64;873;7;
fcb;9;874;7;
eeb;77;875;7;
ddb;96;876;7;
cce;13;877;7;
fbb;73;878;7;
bac;50;879;7;
eaf;77;880;7;
ebd;1;881;7;
bbc;59;882;7;
eae;31;883;7;
bba;57;884;7;
bfc;81;885;7;
dbf;44;886;7;
dcd;39;887;7;
ccf;52;888;7;
dcb;90;889;7;
fca;7;890;7;
fce;39;891;7;
ccd;18;892;7;
ede;91;893;7;
efe;91;894;7;
abf;77;895;7;
deb;79;896;7;
aaa;36;897;7;
ebe;39;898;7;
dfa;70;899;7;
adf;12;900;7;
cdf;14;901;7;
bab;96;902;7;
bca;41;903;7;
dad;62;904;7;
edf;80;905;7;
ead;77;906;7;
bae;98;907;7;
bce;81;908;7;
dac;55;909;7;
ecc;99;910;8;
dbf;100;911;8;
fbb;91;912;8;
aec;86;913;8;
bff;81;914;8;
ebd;57;915;8;
dfb;38;916;8;
afa;15;917;8;
fcc;12;918;8;
eea;44;919;8;
bcd;14;920;8;
eae;40;921;8;
ddc;69;922;8;
bea;37;923;8;
fda;41;924;8;
cdd;14;925;8;
efe;72;926;8;
dff;68;927;8;
ffb;94;928;8;
fcb;20;929;8;
fec;12;930;8;
cda;59;931;8;
ddb;78;932;8;
fef;84;933;8;
bda;78;934;8;
eeb;34;935;8;
adb;75;936;8;
eda;84;937;8;
bee;49;938;8;
bdf;82;939;8;
cdf;75;940;8;
dea;1;941;8;
cff;94;942;8;
cfc;72;943;8;
ecf;62;944;8;
bcc;82;945;8;
ded;6;946;8;
eef;47;947;8;
dfa;94;948;8;
eac;62;949;8;
abb;27;950;8;
ccd;53;951;8;
acc;25;952;8;
dba;71;953;8;
ead;37;954;8;
deb;95;955;8;
acd;8;956;8;
fdd;19;957;8;
bdb;69;958;8;
ccb;41;959;8;
bec;73;960;8;
cbc;40;961;8;
abe;69;962;8;
ecd;30;963;8;
aac;12;964;8;
cfd;32;965;8;
dda;85;966;8;
edd;9;967;8;
bbe;15;968;8;
dfc;61;969;8;
efd;50;970;8;
ada;25;971;8;
ebf;11;972;8;
ecb;58;973;9;
bdf;37;974;9;
aff;8;975;9;
bcb;97;976;9;
bba;2;977;9;
fca;19;978;9;
bad;6;979;9;
beb;6;980;9;
ccc;9;981;9;
edb;31;982;9;
ffd;76;983;9;
acd;32;984;9;
ebf;49;985;9;
fec;34;986;9;
bab;4;987;9;
def;88;988;9;
ffc;45;989;9;
eec;97;990;9;
dba;82;991;9;
daa;16;992;9;
dec;16;993;9;
ace;55;994;9;
eac;31;995;9;
aeb;73;996;9;
cca;68;997;9;
efc;50;998;9;
bdb;18;999;9;
