ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
ecf;87;87;164;2;
ddb;43;92;165;2;
ffd;43;92;166;2;
eea;56;91;167;2;
dda;48;75;168;2;
fda;89;57;169;2;
fca;83;89;170;2;
bad;63;48;171;2;
dcb;41;82;172;2;
dde;17;40;173;2;
fec;90;4;174;2;
aec;9;40;175;2;
cda;96;62;176;2;
abd;34;82;177;2;
cdf;99;30;178;2;
eff;11;98;179;2;
dbe;10;21;180;2;
bfa;85;40;181;2;
dfc;86;69;182;2;
ffb;42;98;183;2;
bfb;59;76;184;2;
eab;81;41;185;2;
deb;5;39;186;2;
abb;84;78;187;2;
add;20;61;188;2;
cfd;13;75;189;2;
abe;9;78;190;2;
fac;50;74;191;2;
fab;87;4;192;2;
bed;86;78;193;2;
cac;90;35;194;2;
cbd;62;72;195;2;
aaf;26;88;196;2;
bcd;24;33;197;2;
bab;44;82;198;2;
afa;62;15;199;2;
bfc;9;87;200;2;
faa;53;57;201;2;
dae;31;99;202;2;
baf;92;39;203;2;
afd;84;56;204;2;
eba;85;11;205;2;
eae;82;31;206;2;
ecc;22;16;207;2;
daa;64;65;208;2;
afc;88;7;209;2;
fbe;47;83;210;2;
fae;21;3;211;3;
dab;60;90;212;3;
bdc;19;80;213;3;
aba;1;31;214;3;
bab;60;38;215;3;
cbd;84;58;216;3;
bee;49;87;217;3;
eaf;42;59;218;3;
afb;64;79;219;3;
bde;96;54;220;3;
fec;16;80;221;3;
fac;84;69;222;3;
add;88;38;223;3;
acc;30;19;224;3;
bcc;14;70;225;3;
ada;58;29;226;3;
feb;67;41;227;3;
dfd;76;21;228;3;
eac;84;63;229;3;
dcd;31;78;230;3;
bce;93;51;231;3;
cdf;42;45;232;3;
dbd;14;50;233;3;
abd;37;60;234;3;
fea;49;36;235;3;
ecd;50;24;236;3;
cfd;18;60;237;3;
cdb;6;54;238;3;
fdb;37;16;239;3;
eea;96;82;240;3;
ffd;6;65;241;3;
dda;69;31;242;3;
beb;34;60;243;3;
eee;100;59;244;3;
aee;12;30;245;3;
bbc;10;80;246;3;
fca;65;47;247;3;
cde;41;37;248;3;
cff;17;14;249;3;
fbd;95;64;250;3;
fff;25;17;251;3;
ade;75;81;252;3;
eab;9;11;253;3;
ddc;55;26;254;3;
afe;60;52;255;3;
aef;84;11;256;3;
bdb;91;74;257;3;
ecc;83;60;258;3;
cfb;86;75;259;3;
ccd;71;61;260;3;
ffa;79;85;261;3;
ece;88;52;262;3;
baa;80;13;263;3;
baf;69;39;264;3;
cbf;96;78;265;3;
eba;74;75;266;3;
cab;87;72;267;3;
fce;74;80;268;3;
fcb;94;10;269;3;
ead;84;52;270;3;
dff;22;13;271;3;
cca;42;88;272;3;
acd;9;5;273;3;
edd;87;84;274;3;
aaf;97;10;275;3;
fcc;92;20;276;3;
ccc;79;15;277;3;
dfe;27;40;278;3;
ded;86;65;279;3;
aaa;50;45;280;3;
aeb;57;34;281;3;
eed;18;31;282;3;
edf;4;17;283;3;
dbb;87;97;284;3;
dfb;62;88;285;3;
ccb;38;81;286;3;
bda;24;5;287;3;
fcf;56;14;288;3;
abb;20;36;289;3;
dec;16;30;290;3;
bae;72;28;291;3;
fbf;31;2;292;3;
fde;78;41;293;3;
bbe;59;62;294;3;
bad;60;63;295;3;
afd;31;95;296;3;
cac;44;75;297;3;
fcd;54;21;298;3;
dad;62;73;299;3;
bba;15;31;300;3;
dcf;10;60;301;3;
bed;38;2;302;3;
cea;50;70;303;3;
faf;66;31;304;3;
aae;34;42;305;3;
ddd;57;23;306;3;
edc;9;96;307;3;
efb;100;66;308;3;
abf;53;46;309;3;
dbc;99;10;310;3;
edb;33;40;311;3;
cba;94;11;312;3;
cbb;56;62;313;3;
ddf;91;75;314;3;
ceb;72;2;315;3;
bec;72;63;316;3;
fdc;23;39;317;3;
cdc;100;46;318;3;
ddb;59;100;319;3;
bbb;93;7;320;3;
efe;24;74;321;3;
ebe;94;20;322;3;
aad;13;61;323;3;
fbc;16;79;324;3;
dba;36;38;325;3;
dbf;35;90;326;3;
aac;68;2;327;3;
dcc;12;45;328;3;
caa;51;70;329;3;
ffc;79;28;330;3;
cfe;26;94;331;3;
aab;70;3;332;3;
cdd;92;60;333;3;
acb;39;51;334;3;
efd;50;51;335;3;
deb;28;48;336;3;
feb;90;20;337;4;
ccd;70;89;338;4;
beb;60;90;339;4;
ccf;18;62;340;4;
ddc;36;92;341;4;
ded;60;66;342;4;
bca;61;14;343;4;
aec;36;15;344;4;
aca;91;40;345;4;
dda;55;39;346;4;
bde;46;13;347;4;
bfb;63;89;348;4;
cba;40;48;349;4;
bec;38;58;350;4;
dff;54;70;351;4;
cdd;71;4;352;4;
fad;28;67;353;4;
ecc;9;45;354;4;
edb;49;55;355;4;
abc;69;68;356;4;
dbc;57;6;357;4;
caf;17;34;358;4;
fbb;28;76;359;4;
fda;65;29;360;4;
ccc;22;21;361;4;
aae;62;84;362;4;
bea;75;58;363;4;
dbb;68;55;364;4;
eec;71;90;365;4;
cef;26;99;366;4;
edf;83;68;367;4;
bee;99;29;368;4;
faa;88;47;369;4;
ddf;92;20;370;4;
ddd;63;8;371;4;
cfd;55;98;372;4;
eaa;44;1;373;4;
ddb;53;59;374;4;
cec;57;51;375;4;
cfe;63;65;376;4;
abe;23;51;377;4;
aab;62;95;378;4;
acb;18;9;379;4;
eea;35;7;380;4;
dae;96;13;381;4;
fee;21;11;382;4;
afd;86;70;383;4;
caa;5;86;384;4;
ede;61;13;385;4;
fbd;18;32;386;4;
ffa;2;8;387;4;
ffb;57;43;388;4;
ced;39;55;389;4;
bbb;62;9;390;4;
bae;62;19;391;4;
fde;64;83;392;4;
aac;25;85;393;4;
acf;27;40;394;4;
fed;24;21;395;4;
bdc;63;7;396;4;
aff;46;5;397;4;
fdb;83;99;398;4;
dcf;95;22;399;4;
bcb;14;30;400;4;
cdf;41;75;401;4;
cbb;89;56;402;4;
abf;92;15;403;4;
fdc;95;7;404;4;
efe;98;93;405;4;
bdb;62;90;406;4;
dca;59;5;407;4;
acc;82;39;408;4;
daa;2;70;409;4;
efc;3;96;410;4;
aaf;25;68;411;4;
cde;66;56;412;4;
eab;2;53;413;4;
dba;95;43;414;4;
dfc;25;56;415;4;
cee;87;75;416;4;
ece;46;67;417;4;
ffd;29;58;418;4;
abd;72;17;419;4;
cca;59;34;420;4;
cae;13;89;421;4;
dfe;80;19;422;4;
bce;5;31;423;4;
eda;15;23;424;4;
bfd;87;84;425;4;
fcd;69;41;426;4;
faf;21;33;427;4;
eaf;18;88;428;4;
aad;25;96;429;4;
cdb;36;84;430;4;
fce;74;36;431;4;
bef;98;61;432;4;
baf;60;59;433;4;
dac;69;87;434;4;
cac;88;70;435;4;
eeb;79;62;436;4;
bcf;28;4;437;4;
eca;27;47;438;4;
ccb;1;23;439;4;
fcb;87;82;440;4;
aed;98;4;441;4;
aee;74;19;442;4;
ebd;97;85;443;4;
cbe;8;43;444;4;
bbf;71;86;445;4;
eed;23;83;446;4;
bfc;65;88;447;4;
efa;23;97;448;4;
acd;65;52;449;4;
ceb;88;90;450;4;
bac;95;23;451;4;
aeb;80;6;452;4;
bfa;97;34;453;4;
fbf;97;2;454;4;
fff;11;62;455;4;
ecd;66;3;456;4;
ebb;80;2;457;4;
ebc;91;80;458;4;
eef;51;77;459;4;
edc;58;20;460;4;
ead;71;42;461;4;
dee;46;66;462;4;
fdf;52;18;463;4;
fcc;98;5;464;4;
bbe;28;24;465;4;
ebf;37;49;466;4;
ade;51;71;467;4;
eae;12;67;468;4;
dcc;59;43;469;4;
cda;7;33;470;4;
aef;34;15;471;4;
cbc;72;6;472;4;
bcc;36;48;473;4;
cce;86;96;474;4;
edd;90;69;475;4;
cea;1;78;476;4;
afb;97;39;477;4;
bfe;46;97;478;4;
bbd;52;40;479;4;
def;21;81;480;4;
dfd;29;78;481;4;
aea;76;92;482;4;
cfc;92;60;483;4;
bbc;82;61;484;4;
fec;25;80;485;4;
eee;35;97;486;4;
adf;57;86;487;4;
ecf;49;5;488;4;
bda;33;24;489;4;
dea;52;46;490;4;
eac;6;12;491;4;
ffe;24;73;492;4;
ffc;40;39;493;4;
cbd;37;83;494;4;
aba;27;24;495;4;
eba;19;99;496;4;
bff;52;22;497;4;
dec;67;7;498;4;
baa;74;33;499;4;
fcf;9;70;500;4;
eed;81;35;501;5;
dee;11;5;502;5;
bbd;68;43;503;5;
aea;82;2;504;5;
dfe;34;78;505;5;
bff;29;49;506;5;
bcb;55;18;507;5;
eef;20;69;508;5;
ccc;6;36;509;5;
eaa;97;30;510;5;
fea;37;12;511;5;
dcf;96;66;512;5;
caa;55;79;513;5;
eba;3;95;514;5;
def;75;77;515;5;
aef;69;17;516;5;
ead;61;29;517;5;
efe;98;93;518;5;
ecf;69;55;519;5;
bfc;37;50;520;5;
abe;74;29;521;5;
aed;52;73;522;5;
adc;27;80;523;5;
ffa;27;21;524;5;
fce;73;84;525;5;
eaf;77;97;526;5;
dbe;20;25;527;5;
afb;54;10;528;5;
dfa;73;83;529;5;
edb;10;41;530;5;
cab;4;61;531;5;
bac;61;86;532;5;
bab;90;42;533;5;
aae;27;6;534;5;
adb;74;30;535;5;
bcd;84;61;536;5;
cbb;3;9;537;5;
ddc;56;87;538;5;
daf;51;34;539;5;
ecb;61;21;540;5;
aac;37;85;541;5;
ffe;3;34;542;5;
cbf;35;43;543;5;
ffb;50;100;544;5;
aca;63;8;545;5;
aaf;81;47;546;5;
fdc;48;39;547;5;
afe;81;28;548;5;
cfe;12;51;549;5;
cba;24;13;550;5;
cad;81;80;551;5;
acb;44;66;552;5;
fcd;89;56;553;5;
aeb;1;35;554;5;
ceb;30;87;555;5;
ebf;78;13;556;5;
daa;57;30;557;5;
fae;3;64;558;5;
cdd;9;100;559;5;
bde;37;21;560;5;
ebd;96;83;561;5;
efa;22;22;562;5;
fcc;60;36;563;5;
dfd;68;68;564;5;
bef;16;35;565;5;
ccd;2;55;566;5;
fcb;45;66;567;5;
cee;39;23;568;5;
cce;6;35;569;5;
faa;55;93;570;5;
cde;45;78;571;5;
aaa;55;43;572;5;
fdb;23;35;573;5;
dcd;71;93;574;5;
bfe;34;86;575;5;
cea;59;82;576;5;
ccf;67;66;577;5;
cdc;60;57;578;5;
ffd;58;27;579;5;
adf;13;86;580;5;
bbf;21;31;581;5;
dad;47;52;582;5;
bfa;51;63;583;5;
dab;15;61;584;5;
bfd;14;52;585;5;
ade;4;42;586;5;
dcc;87;27;587;5;
fad;53;21;588;5;
bed;67;74;589;5;
fcf;32;25;590;5;
eec;28;3;591;5;
cdf;80;13;592;5;
dac;62;56;593;5;
ada;77;43;594;5;
ecc;13;56;595;5;
aee;34;75;596;5;
ace;64;20;597;5;
abf;53;97;598;5;
dae;1;8;599;5;
cac;18;49;600;5;
eda;25;73;601;5;
fbb;92;2;602;5;
dea;37;77;603;5;
dff;97;94;604;5;
feb;53;33;605;5;
dfb;93;78;606;5;
acd;19;82;607;5;
edf;63;22;608;5;
cec;8;58;609;5;
aff;79;53;610;5;
cfb;56;54;611;5;
cff;46;22;612;5;
fbc;57;30;613;5;
fdf;89;63;614;5;
eca;60;98;615;5;
ecd;32;56;616;5;
fec;27;37;617;5;
dce;18;72;618;5;
abc;55;44;619;5;
bca;54;31;620;5;
fac;71;84;621;5;
ebe;98;13;622;5;
fab;27;20;623;5;
baf;74;95;624;5;
ddd;30;52;625;5;
bcc;64;29;626;5;
bfb;95;38;627;5;
efc;43;24;628;5;
bdc;22;6;629;5;
bee;8;41;630;5;
eae;71;70;631;5;
ebb;46;33;632;5;
bbb;53;99;633;5;
bbe;99;60;634;5;
eea;93;93;635;5;
fbd;99;36;636;5;
ccb;92;45;637;5;
bba;93;92;638;5;
fbe;82;34;639;5;
eac;45;64;640;5;
bbc;59;8;641;5;
cfc;57;66;642;5;
cbd;33;37;643;5;
eab;66;17;644;5;
cae;84;68;645;5;
acc;60;95;646;5;
bcf;66;90;647;5;
afa;93;31;648;5;
dbd;14;45;649;5;
efb;61;34;650;5;
fda;79;11;651;5;
afd;61;1;652;5;
aba;68;2;653;5;
cdb;94;43;654;5;
cfd;2;98;655;5;
baa;35;60;656;5;
faf;12;43;657;5;
dfc;71;81;658;5;
ffc;16;64;659;5;
fef;63;2;660;5;
bad;45;94;661;5;
dba;55;80;662;5;
fee;1;38;663;5;
fff;83;27;664;5;
cca;83;71;665;5;
ddf;40;91;666;5;
dad;10;43;667;6;
eeb;84;63;668;6;
bfa;49;85;669;6;
afc;13;97;670;6;
cad;76;11;671;6;
acb;60;16;672;6;
cfa;51;24;673;6;
fcc;66;80;674;6;
deb;17;26;675;6;
dab;91;14;676;6;
ddf;79;87;677;6;
dfc;24;23;678;6;
bdc;62;82;679;6;
eec;79;7;680;6;
afe;45;12;681;6;
fea;20;20;682;6;
daf;74;43;683;6;
ebd;24;20;684;6;
bdb;64;48;685;6;
bce;23;50;686;6;
cfc;87;36;687;6;
aaa;60;31;688;6;
adc;23;19;689;6;
dce;61;73;690;6;
fda;72;62;691;6;
fde;80;30;692;6;
ffd;48;48;693;6;
cdd;26;64;694;6;
add;70;58;695;6;
cef;98;51;696;6;
dbe;64;63;697;6;
ebc;55;56;698;6;
dff;7;9;699;6;
ffc;71;40;700;6;
bcd;42;22;701;6;
aab;43;23;702;6;
efc;21;97;703;6;
efa;66;86;704;6;
efe;36;17;705;6;
aaf;83;76;706;6;
acf;86;69;707;6;
dfa;59;51;708;6;
cbe;17;96;709;6;
caf;68;84;710;6;
cec;50;32;711;6;
efb;63;70;712;6;
ebf;82;30;713;6;
fca;66;65;714;6;
eab;73;99;715;6;
dea;58;75;716;6;
ace;42;53;717;6;
dcb;33;23;718;6;
bba;41;89;719;6;
bea;43;54;720;6;
aca;88;71;721;6;
ffb;73;32;722;6;
bfe;43;65;723;6;
aee;44;84;724;6;
ece;26;13;725;6;
fbf;24;47;726;6;
cac;49;26;727;6;
fef;5;38;728;6;
eda;36;87;729;6;
edc;19;51;730;6;
fce;71;59;731;6;
dca;68;59;732;6;
ceb;83;92;733;6;
ecb;90;18;734;6;
ced;71;29;735;6;
cfd;84;43;736;6;
fba;85;50;737;6;
cdf;91;56;738;6;
eaf;53;34;739;6;
bfb;92;43;740;6;
dcc;74;39;741;6;
faa;20;86;742;6;
fff;33;11;743;6;
fcb;28;2;744;6;
aff;8;94;745;6;
aae;17;90;746;6;
fcf;7;69;747;6;
aad;58;99;748;6;
bbd;52;73;749;6;
dee;96;15;750;6;
dbc;73;81;751;6;
acc;66;58;752;6;
def;66;80;753;6;
fae;93;79;754;6;
fdc;23;17;755;6;
eaa;10;49;756;6;
ddc;67;43;757;6;
aec;1;28;758;6;
fee;79;12;759;6;
baa;36;10;760;6;
edb;56;78;761;6;
aac;51;69;762;6;
bbe;79;70;763;6;
dcd;68;5;764;6;
eac;30;76;765;6;
cbc;29;35;766;6;
dbb;35;41;767;6;
abf;30;73;768;6;
baf;19;59;769;6;
cce;1;67;770;6;
cba;74;90;771;6;
bac;3;44;772;6;
cff;100;79;773;6;
aba;44;51;774;6;
cde;61;98;775;6;
cbf;50;89;776;6;
bbc;61;43;777;6;
abb;96;49;778;6;
bcb;98;8;779;6;
bca;3;32;780;6;
cab;2;43;781;6;
cdb;9;81;782;6;
bdd;45;10;783;6;
dac;64;68;784;6;
efd;99;97;785;6;
fed;41;7;786;6;
bec;19;20;787;6;
cae;61;94;788;6;
acd;48;96;789;6;
bee;46;99;790;6;
ded;41;29;791;6;
cdc;57;3;792;6;
caa;81;21;793;6;
feb;81;10;794;6;
fac;66;76;795;6;
ecc;97;4;796;6;
bfc;26;77;797;6;
ddd;31;45;798;6;
abd;23;73;799;7;
feb;67;60;800;7;
caf;16;42;801;7;
bfc;21;94;802;7;
fae;80;69;803;7;
abe;59;10;804;7;
abc;71;58;805;7;
fdc;68;8;806;7;
edd;46;87;807;7;
acc;84;63;808;7;
eed;40;76;809;7;
acd;77;9;810;7;
bfa;30;51;811;7;
afb;22;79;812;7;
eae;79;22;813;7;
eee;18;22;814;7;
abf;74;96;815;7;
aca;62;5;816;7;
aaa;74;92;817;7;
ead;95;93;818;7;
fde;18;6;819;7;
dcb;87;67;820;7;
eec;43;25;821;7;
fee;84;36;822;7;
cad;80;25;823;7;
beb;8;80;824;7;
bce;58;3;825;7;
aac;99;10;826;7;
cda;85;91;827;7;
bfe;95;38;828;7;
edc;48;8;829;7;
cee;76;38;830;7;
dff;51;55;831;7;
bdf;91;95;832;7;
aef;99;77;833;7;
ddb;59;17;834;7;
cef;75;71;835;7;
ccd;5;60;836;7;
eff;47;20;837;7;
fba;47;3;838;7;
fdf;62;46;839;7;
ecc;65;7;840;7;
aff;92;95;841;7;
aae;35;25;842;7;
bae;81;81;843;7;
dcc;36;2;844;7;
aeb;96;24;845;7;
afc;85;70;846;7;
eac;63;7;847;7;
cbc;52;44;848;7;
ace;52;69;849;7;
dfd;5;56;850;7;
dfb;45;44;851;7;
dba;6;98;852;7;
bda;86;76;853;7;
dac;62;13;854;7;
cdb;60;42;855;7;
efd;37;69;856;7;
fcf;79;97;857;7;
aea;28;14;858;7;
cfc;66;73;859;7;
aab;94;74;860;7;
cdf;8;79;861;7;
ebd;69;3;862;7;
ecb;99;52;863;7;
cbb;3;33;864;7;
ada;66;33;865;7;
acf;54;94;866;7;
fab;47;61;867;7;
caa;8;41;868;7;
bca;70;62;869;7;
cca;48;1;870;7;
dbd;17;21;871;7;
fbb;47;36;872;7;
fad;7;95;873;7;
dee;35;66;874;7;
ffc;85;7;875;7;
cdc;10;12;876;7;
fcd;52;10;877;7;
fec;46;58;878;7;
bab;92;62;879;7;
eaf;24;38;880;7;
bed;92;12;881;7;
bef;75;86;882;7;
adc;30;51;883;7;
ede;58;85;884;7;
cbd;17;38;885;7;
ebf;72;11;886;7;
aad;87;20;887;7;
bbb;64;52;888;7;
dda;97;73;889;7;
edb;58;26;890;7;
bee;64;35;891;7;
fcc;43;98;892;7;
bbd;98;22;893;7;
dcf;33;95;894;7;
ffa;68;17;895;7;
eab;13;48;896;7;
cec;56;40;897;7;
fac;63;84;898;7;
aee;91;37;899;7;
fed;20;37;900;7;
fbd;98;14;901;7;
dbe;5;7;902;7;
efb;87;57;903;7;
daa;95;20;904;7;
afe;46;12;905;7;
ddd;37;69;906;7;
eef;94;48;907;7;
eec;1;71;908;8;
cda;78;97;909;8;
afd;25;43;910;8;
fed;75;29;911;8;
dbb;66;89;912;8;
bee;6;23;913;8;
fec;69;1;914;8;
abd;13;21;915;8;
ebf;7;51;916;8;
ede;31;47;917;8;
ddd;4;99;918;8;
fab;39;100;919;8;
ecd;97;55;920;8;
fea;17;99;921;8;
bcc;51;45;922;8;
cde;89;24;923;8;
acb;95;62;924;8;
bbe;41;53;925;8;
daf;55;81;926;8;
aef;31;81;927;8;
dba;41;85;928;8;
abf;88;33;929;8;
bfb;99;31;930;8;
faf;45;52;931;8;
bfa;41;18;932;8;
fca;39;8;933;8;
fde;91;74;934;8;
cae;65;99;935;8;
cdb;23;47;936;8;
dcf;64;84;937;8;
dbe;98;23;938;8;
dde;95;50;939;8;
eef;52;21;940;8;
cce;82;7;941;8;
abe;59;5;942;8;
bfc;97;23;943;8;
bcd;59;52;944;8;
acf;37;21;945;8;
dab;35;29;946;8;
deb;69;95;947;8;
cfe;89;88;948;8;
eea;79;29;949;8;
fef;55;15;950;8;
fcb;40;37;951;8;
dfb;24;18;952;8;
eba;9;50;953;8;
ffe;39;69;954;8;
edb;45;96;955;8;
cdc;31;35;956;8;
feb;89;70;957;8;
aba;89;88;958;8;
ecc;6;99;959;8;
fbb;17;28;960;8;
baa;30;39;961;8;
fac;95;93;962;8;
cfa;38;24;963;8;
fff;29;90;964;8;
eee;41;78;965;8;
eab;95;48;966;8;
faa;18;84;967;8;
efe;47;33;968;8;
dec;6;76;969;8;
bca;42;45;970;8;
fbd;56;6;971;8;
fca;51;89;972;9;
dcf;60;16;973;9;
dbc;75;14;974;9;
fff;30;85;975;9;
ceb;88;20;976;9;
abd;41;55;977;9;
bff;92;19;978;9;
ffb;93;75;979;9;
daa;34;52;980;9;
bca;87;29;981;9;
dcd;7;9;982;9;
abe;100;42;983;9;
cbe;40;60;984;9;
aef;39;9;985;9;
ccb;6;21;986;9;
eda;96;82;987;9;
edc;68;18;988;9;
acd;91;94;989;9;
caf;30;48;990;9;
cde;89;99;991;9;
dbb;97;62;992;9;
ebc;31;59;993;9;
dea;38;33;994;9;
aee;71;36;995;9;
ebb;55;13;996;9;
bef;10;64;997;9;
cbb;96;37;998;9;
dfd;93;37;999;9;
