ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
hjd;55;34;134;0;
iag;92;20;135;0;
ikl;55;90;136;0;
eae;86;80;137;0;
eja;81;8;138;0;
faa;59;13;139;0;
jfa;8;80;140;0;
haf;4;18;141;0;
jkk;31;89;142;0;
ikj;37;3;143;0;
ffb;48;87;144;0;
lci;6;14;145;0;
kca;33;53;146;0;
dcf;59;80;147;0;
keg;20;25;148;0;
cac;34;37;149;0;
jlb;38;15;150;0;
hhk;96;31;151;0;
hdf;99;38;152;0;
aja;1;84;153;0;
jlj;4;2;154;0;
kbi;93;78;155;0;
fci;31;55;156;0;
ega;69;72;157;0;
beg;8;18;158;0;
lgi;19;76;159;0;
lke;67;12;160;0;
kib;44;60;161;0;
cce;59;35;162;0;
bek;79;96;163;0;
hll;17;87;164;0;
gcb;16;86;165;0;
akk;16;37;166;0;
bhc;79;90;167;0;
kch;62;16;168;0;
ahd;66;6;169;0;
ibc;57;77;170;0;
jji;77;31;171;0;
gij;80;46;172;0;
djd;13;11;173;0;
ldj;20;93;174;0;
alc;8;81;175;0;
fda;8;78;176;0;
fgh;52;86;177;0;
egd;43;66;178;0;
bie;3;90;179;0;
eie;21;54;180;0;
ijk;1;16;181;0;
gbd;65;8;182;0;
ibe;8;16;183;0;
lfl;3;71;184;0;
lhj;20;83;185;0;
hhh;23;11;186;0;
cbc;16;9;187;0;
hdj;60;43;188;0;
cek;91;21;189;0;
dfg;100;1;190;0;
jbf;49;60;191;0;
jcg;46;66;192;0;
gik;56;89;193;0;
ihh;85;90;194;0;
dfj;88;73;195;0;
bij;49;33;196;0;
aha;40;35;197;0;
dlg;74;71;198;0;
aac;78;2;199;0;
jbk;64;99;200;0;
jdd;74;76;201;0;
flh;82;54;202;0;
idk;94;96;203;0;
bfk;38;60;204;0;
ihi;98;48;205;0;
ije;85;17;206;0;
jhg;17;26;207;0;
igk;95;79;208;0;
alg;93;82;209;0;
fhk;71;9;210;0;
lgl;39;98;211;0;
clb;95;78;212;0;
lei;84;40;213;0;
lkd;18;25;214;0;
hkk;32;19;215;0;
ehl;56;8;216;0;
fgd;76;21;217;0;
aba;49;91;218;0;
jhb;29;21;219;0;
kdl;45;10;220;0;
jdh;47;46;221;0;
dfk;45;48;222;0;
kec;14;1;223;0;
bfb;35;1;224;0;
acf;74;44;225;0;
hke;8;94;226;0;
ggk;67;34;227;0;
eji;75;68;228;0;
gkk;62;11;229;0;
ibi;52;25;230;0;
dff;90;64;231;0;
bfg;89;55;232;0;
jkd;87;8;233;0;
ele;37;52;234;0;
kcb;23;76;235;0;
gke;65;23;236;0;
hfg;45;31;237;0;
ajd;48;41;238;0;
gka;90;74;239;0;
cdk;51;64;240;0;
lhg;47;84;241;0;
ffg;66;89;242;0;
kcf;39;92;243;0;
dae;46;88;244;0;
gfa;80;51;245;0;
caf;89;42;246;0;
hjk;68;70;247;0;
dij;86;31;248;0;
khe;20;49;249;0;
hcc;66;66;250;0;
fjf;49;48;251;0;
dla;67;77;252;0;
gbi;7;7;253;0;
gja;67;85;254;0;
acj;23;19;255;0;
ebi;85;95;256;0;
eii;88;4;257;0;
hei;67;67;258;0;
ldf;73;79;259;0;
iai;8;47;260;0;
eak;10;25;261;0;
lla;65;86;262;0;
hgk;34;88;263;0;
gah;45;20;264;0;
fbd;49;83;265;0;
hch;51;44;266;0;
dad;8;38;267;0;
hkl;76;65;268;0;
hgg;87;64;269;0;
aci;60;63;270;0;
dji;50;1;271;0;
ehi;84;29;272;0;
bga;57;45;273;0;
khl;47;87;274;0;
ebe;69;93;275;0;
ebh;66;62;276;0;
aee;32;47;277;0;
efl;83;31;278;0;
kcl;64;48;279;0;
icd;4;35;280;0;
jeh;72;36;281;0;
ced;26;99;282;0;
die;72;83;283;0;
abg;100;83;284;0;
eda;40;80;285;0;
hea;27;2;286;0;
jde;10;69;287;0;
cai;61;1;288;0;
hib;82;13;289;0;
dbg;34;47;290;0;
fjh;70;81;291;0;
cej;89;21;292;0;
eef;17;7;293;0;
ifd;94;84;294;0;
jdl;5;32;295;0;
kia;58;49;296;0;
hjl;65;72;297;0;
iga;85;63;298;0;
iej;73;86;299;0;
add;96;44;300;0;
kgh;87;51;301;0;
cjb;34;54;302;0;
jjb;13;40;303;0;
lfk;89;46;304;0;
fgl;31;73;305;0;
had;76;29;306;0;
kgl;3;94;307;0;
fei;14;90;308;0;
hie;63;30;309;0;
bhj;19;42;310;0;
hji;46;80;311;0;
fhg;86;52;312;0;
cdi;27;35;313;0;
kll;22;56;314;0;
dhg;82;3;315;0;
hbg;93;1;316;0;
ckj;46;44;317;0;
ijf;16;77;318;0;
eke;77;8;319;0;
gld;53;29;320;0;
fed;4;84;321;0;
fdk;35;58;322;0;
gjb;81;58;323;0;
ijb;45;18;324;0;
fla;89;10;325;0;
lki;36;38;326;0;
acl;61;51;327;0;
fih;78;46;328;0;
ekl;5;80;329;0;
ace;58;100;330;0;
iei;78;15;331;0;
ilh;59;61;332;0;
hdb;87;40;333;0;
cee;20;89;334;0;
gei;26;40;335;0;
idl;13;4;336;0;
hdd;74;57;337;0;
ale;95;50;338;0;
dbi;4;17;339;0;
dee;15;23;340;0;
bld;39;46;341;0;
kej;77;41;342;0;
fic;3;80;343;0;
cfh;32;47;344;0;
ljk;11;56;345;0;
dkl;55;34;346;0;
jgg;8;75;347;0;
lka;10;43;348;0;
ied;36;73;349;0;
ajc;55;23;350;0;
cli;10;11;351;0;
dej;34;36;352;0;
gkj;35;62;353;0;
ebd;64;61;354;0;
jdb;51;67;355;0;
dki;35;53;356;0;
cfj;90;24;357;0;
ilg;71;76;358;0;
aei;57;58;359;0;
cik;100;66;360;0;
lgk;49;31;361;0;
khg;4;73;362;0;
lgj;36;35;363;0;
edj;15;35;364;0;
ccb;76;40;365;0;
eff;22;72;366;0;
dai;15;81;367;0;
adh;23;35;368;0;
lkh;96;56;369;0;
fkk;34;8;370;0;
ged;95;66;371;0;
kbj;36;99;372;0;
bkk;55;37;373;0;
bjd;56;67;374;0;
cgg;2;42;375;0;
ifb;86;61;376;0;
eal;82;56;377;0;
hej;57;33;378;0;
gfd;68;21;379;0;
ahb;90;70;380;0;
fka;84;73;381;0;
ief;51;52;382;0;
cbf;60;44;383;0;
kic;78;43;384;0;
aed;67;70;385;0;
eeb;69;72;386;0;
kdb;70;76;387;0;
aff;15;21;388;0;
adg;41;77;389;0;
dkg;50;39;390;0;
kbk;40;20;391;0;
laj;14;88;392;0;
jef;74;28;393;0;
lcd;7;33;394;0;
che;87;15;395;0;
cje;35;54;396;0;
gfc;88;100;397;0;
lae;79;29;398;0;
iia;24;76;399;0;
jgb;48;14;400;0;
hcd;27;80;401;0;
leh;95;96;402;0;
jdi;68;93;403;0;
gki;61;87;404;0;
geh;55;70;405;0;
cci;4;22;406;0;
fhd;10;36;407;0;
cid;100;10;408;0;
iif;84;62;409;0;
bff;32;68;410;0;
feg;32;36;411;0;
efi;42;58;412;0;
gcd;82;70;413;0;
gii;94;63;414;0;
jcb;49;46;415;0;
dld;15;50;416;0;
bbb;84;79;417;0;
jgc;61;57;418;0;
lig;69;10;419;0;
aab;17;64;420;0;
lhb;69;92;421;0;
fej;10;17;422;0;
kbe;97;53;423;0;
dhj;62;60;424;0;
bbf;85;33;425;0;
ack;94;22;426;0;
cia;76;85;427;0;
lfe;31;16;428;0;
lga;26;46;429;0;
bgh;74;83;430;0;
dlk;36;13;431;0;
aeh;3;85;432;0;
jcf;33;29;433;0;
abd;49;71;434;0;
bjg;50;54;435;0;
kif;43;98;436;0;
eee;90;2;437;0;
ckk;85;80;438;0;
bal;33;39;439;0;
gck;25;54;440;0;
dab;89;40;441;0;
bhl;5;92;442;0;
blc;81;9;443;0;
bcj;54;43;444;0;
gjh;77;36;445;0;
bke;3;20;446;0;
fcj;85;62;447;0;
chd;87;35;448;0;
ijg;98;84;449;0;
gge;75;89;450;0;
aal;60;12;451;0;
klh;1;14;452;0;
lbk;17;72;453;0;
ilb;68;55;454;0;
kbd;60;1;455;0;
aec;47;58;456;0;
glh;74;51;457;0;
bfc;60;51;458;0;
igd;74;45;459;0;
efg;80;3;460;0;
dfc;5;28;461;0;
lfi;56;16;462;0;
ifl;24;71;463;0;
bee;45;72;464;0;
iee;46;32;465;0;
kjd;98;16;466;0;
hil;3;79;467;0;
ajg;7;53;468;0;
lah;17;54;469;0;
fef;83;39;470;0;
gdj;11;57;471;0;
lgf;94;87;472;0;
ibf;89;40;473;0;
hab;18;1;474;0;
fig;74;8;475;0;
dkk;3;98;476;0;
dgl;86;66;477;0;
dbk;97;30;478;0;
fcc;70;88;479;0;
dgi;98;44;480;0;
fai;63;7;481;0;
lad;2;84;482;0;
hli;90;40;483;0;
bdj;27;51;484;0;
cha;90;98;485;0;
jek;25;97;486;0;
gaf;61;5;487;0;
hhb;54;81;488;0;
igg;38;89;489;1;
hal;56;24;490;1;
lfg;36;8;491;1;
aih;54;89;492;1;
kkh;82;97;493;1;
aef;19;43;494;1;
fhe;46;76;495;1;
fjg;69;66;496;1;
bjb;38;6;497;1;
faf;97;77;498;1;
egl;94;21;499;1;
eil;82;35;500;1;
aad;18;56;501;1;
cij;45;62;502;1;
lkh;52;60;503;1;
fib;100;73;504;1;
ife;74;8;505;1;
dbc;72;56;506;1;
fdg;88;33;507;1;
abk;50;47;508;1;
ijl;19;28;509;1;
fal;5;53;510;1;
fdl;68;22;511;1;
ddd;4;37;512;1;
adc;18;84;513;1;
kag;90;2;514;1;
egg;88;42;515;1;
hkj;43;71;516;1;
jki;83;31;517;1;
ebf;7;7;518;1;
dlg;2;15;519;1;
ajb;53;17;520;1;
ihe;25;36;521;1;
bal;88;4;522;1;
jck;66;11;523;1;
eaa;3;27;524;1;
aec;36;93;525;1;
bhl;96;95;526;1;
fdd;50;59;527;1;
bih;49;59;528;1;
hie;77;55;529;1;
ild;15;26;530;1;
iee;21;24;531;1;
del;96;74;532;1;
gkh;47;11;533;1;
ajh;6;97;534;1;
hck;22;20;535;1;
bce;51;16;536;1;
kga;84;37;537;1;
fgf;61;25;538;1;
iif;89;34;539;1;
gdd;90;77;540;1;
kah;29;25;541;1;
dff;41;8;542;1;
hhl;48;53;543;1;
gfg;7;74;544;1;
lda;8;71;545;1;
kgc;60;59;546;1;
ldd;37;40;547;1;
abd;12;78;548;1;
bck;8;21;549;1;
fce;60;10;550;1;
ale;17;12;551;1;
hgg;9;30;552;1;
ldc;27;74;553;1;
ahh;37;4;554;1;
clf;73;5;555;1;
hhc;25;28;556;1;
fkk;81;28;557;1;
kab;12;93;558;1;
djh;68;25;559;1;
bil;7;16;560;1;
aal;34;56;561;1;
lia;5;53;562;1;
dde;28;27;563;1;
jbk;29;74;564;1;
ffe;2;70;565;1;
fkh;100;100;566;1;
kfi;31;38;567;1;
jll;30;8;568;1;
jeb;35;57;569;1;
fhh;7;27;570;1;
clj;17;7;571;1;
clh;85;44;572;1;
jid;68;70;573;1;
ebg;85;67;574;1;
chf;56;84;575;1;
ibb;53;55;576;1;
jea;74;100;577;1;
djb;55;77;578;1;
lhg;25;10;579;1;
jbh;23;93;580;1;
hbj;83;23;581;1;
fhg;92;18;582;1;
ikd;89;86;583;1;
hha;91;100;584;1;
hib;5;44;585;1;
cgg;54;22;586;1;
igl;3;94;587;1;
gak;100;74;588;1;
jeg;52;64;589;1;
bae;73;70;590;1;
fej;5;3;591;1;
kjb;83;38;592;1;
lcg;28;29;593;1;
dfk;10;31;594;1;
ckj;75;95;595;1;
cgf;31;15;596;1;
cai;30;98;597;1;
igj;52;64;598;1;
lae;49;23;599;1;
fjk;76;81;600;1;
jjj;95;24;601;1;
fih;88;97;602;1;
ibc;17;93;603;1;
jcg;55;83;604;1;
big;19;22;605;1;
kba;46;52;606;1;
dkg;41;26;607;1;
cgd;60;96;608;1;
fkd;32;7;609;1;
bdf;59;23;610;1;
ajl;79;15;611;1;
kak;20;99;612;1;
jbl;72;36;613;1;
lah;5;49;614;1;
dhe;67;50;615;1;
hjl;89;78;616;1;
kdg;35;79;617;1;
gjd;24;28;618;1;
hle;62;10;619;1;
dkb;72;88;620;1;
ake;74;70;621;1;
hjk;3;81;622;1;
jif;2;50;623;1;
cfg;77;95;624;1;
eeg;6;27;625;1;
ded;25;59;626;1;
ijg;86;36;627;1;
acl;47;28;628;1;
jjk;38;46;629;1;
jke;5;26;630;1;
hih;18;75;631;1;
ecj;12;45;632;1;
dje;87;7;633;1;
fig;81;79;634;1;
lcc;63;50;635;1;
dia;21;15;636;1;
hcf;18;36;637;1;
gcd;44;100;638;1;
kfa;6;52;639;1;
jdb;55;91;640;1;
kde;71;83;641;1;
hki;89;4;642;1;
acb;20;53;643;1;
kih;19;66;644;1;
kib;4;39;645;1;
fdc;90;26;646;1;
jal;5;53;647;1;
acd;57;23;648;1;
dig;73;16;649;1;
eda;79;39;650;1;
dei;83;46;651;1;
ela;26;10;652;1;
kke;90;91;653;1;
ecf;47;54;654;1;
dil;72;76;655;1;
gah;99;54;656;1;
dga;8;95;657;1;
ebc;64;67;658;1;
idd;31;54;659;1;
hdb;76;42;660;1;
kkf;80;63;661;1;
eei;18;46;662;1;
bhd;39;71;663;1;
iga;57;19;664;1;
aha;48;64;665;1;
khk;32;48;666;1;
dlk;14;59;667;1;
lgf;30;47;668;1;
dlh;66;46;669;1;
ike;86;16;670;1;
jjd;80;33;671;1;
ghh;79;29;672;1;
jej;3;55;673;1;
dgh;10;54;674;1;
ikj;25;13;675;1;
lhh;21;84;676;1;
kdb;18;69;677;1;
gbi;9;25;678;1;
eci;25;90;679;1;
kbc;78;65;680;1;
lcj;50;45;681;1;
klf;13;54;682;1;
bfg;19;46;683;1;
ede;7;97;684;1;
dfe;89;34;685;1;
cjf;100;71;686;1;
alb;25;72;687;1;
cfc;54;4;688;1;
ebd;76;46;689;1;
gge;3;21;690;1;
fkc;77;4;691;1;
kkg;51;68;692;1;
gfa;44;80;693;1;
ell;78;79;694;1;
gdb;23;86;695;1;
fdf;38;74;696;1;
fgc;10;98;697;1;
bbe;27;100;698;1;
dbj;67;44;699;1;
gjj;4;5;700;1;
cbe;75;44;701;1;
heh;46;5;702;1;
ekd;58;20;703;1;
bel;60;2;704;1;
kai;59;72;705;1;
hah;67;58;706;1;
ejd;98;51;707;1;
ifk;83;41;708;1;
fdb;8;81;709;1;
khl;61;65;710;1;
gkj;15;26;711;1;
ghf;83;72;712;1;
ked;3;78;713;1;
blf;44;71;714;1;
lcl;2;46;715;1;
fef;89;35;716;1;
aie;87;89;717;1;
ekf;98;41;718;1;
haj;57;2;719;1;
die;79;15;720;1;
ijf;15;2;721;1;
lbj;99;86;722;1;
chl;76;71;723;1;
dkl;23;84;724;1;
hgf;100;29;725;1;
ckb;38;22;726;1;
jec;10;28;727;1;
hkf;69;52;728;1;
dca;80;71;729;1;
chd;64;16;730;1;
gec;95;65;731;1;
bkb;45;15;732;1;
ihb;45;100;733;1;
gjl;25;96;734;1;
eic;42;86;735;1;
ehf;98;50;736;1;
kci;94;92;737;1;
akj;61;62;738;1;
hfl;51;38;739;1;
eab;85;62;740;1;
fkg;50;32;741;1;
fli;79;48;742;1;
hfc;94;51;743;1;
ilk;38;4;744;1;
bkd;75;26;745;1;
dlj;79;48;746;1;
glb;24;54;747;1;
aee;69;54;748;1;
ehh;90;80;749;1;
ebj;57;69;750;1;
icf;39;45;751;1;
cjj;36;95;752;1;
cad;81;28;753;1;
bbd;11;11;754;1;
gid;11;45;755;1;
ibg;73;75;756;1;
ijh;43;37;757;1;
afb;80;35;758;1;
had;45;26;759;1;
ghl;6;75;760;1;
cik;36;13;761;1;
bab;96;48;762;1;
dle;87;5;763;1;
hgb;68;79;764;1;
ahi;77;18;765;1;
fjl;1;30;766;1;
bld;96;65;767;1;
iab;97;52;768;1;
alg;64;28;769;1;
idl;54;6;770;1;
jlb;11;83;771;1;
aff;91;34;772;1;
flc;20;100;773;1;
igc;21;78;774;1;
cdg;42;24;775;1;
haa;94;49;776;1;
kei;50;64;777;1;
kbh;37;6;778;1;
cbh;24;50;779;1;
gdg;27;8;780;1;
hge;4;53;781;1;
kjc;37;100;782;1;
fla;14;21;783;1;
bia;28;32;784;1;
cif;32;73;785;1;
eai;100;32;786;1;
lbg;29;52;787;1;
lgc;24;27;788;1;
iei;95;4;789;1;
aab;84;53;790;1;
abf;54;32;791;1;
ekc;10;42;792;1;
dci;77;23;793;1;
cii;33;74;794;1;
beb;97;45;795;1;
fck;60;52;796;1;
kia;11;12;797;1;
jkl;83;67;798;1;
ifd;74;32;799;1;
jeh;6;45;800;1;
hid;65;45;801;1;
kel;87;57;802;1;
acg;75;55;803;1;
ffb;53;53;804;1;
eej;19;64;805;1;
ehi;42;91;806;1;
kjf;95;50;807;1;
eae;65;95;808;1;
ccl;61;55;809;1;
adk;81;2;810;1;
fbk;84;81;811;1;
hej;41;58;812;1;
jca;23;66;813;1;
lca;37;44;814;1;
dfh;88;94;815;1;
lgb;8;39;816;1;
jac;59;49;817;1;
cbj;80;1;818;1;
aga;100;12;819;1;
jdh;95;79;820;1;
hkl;74;5;821;1;
gej;19;52;822;1;
feh;88;63;823;1;
gld;28;84;824;1;
ele;74;61;825;1;
iia;53;93;826;1;
hjh;22;25;827;1;
lai;71;8;828;1;
hic;52;34;829;1;
ffi;11;5;830;1;
fcf;42;39;831;1;
cal;41;67;832;1;
hec;41;26;833;1;
cll;87;60;834;1;
kgb;68;82;835;1;
gfl;24;28;836;1;
elj;9;13;837;1;
bac;38;19;838;1;
haf;71;25;839;1;
bde;46;94;840;1;
gih;54;75;841;1;
lja;24;81;842;1;
gai;84;93;843;1;
jad;37;80;844;1;
fkj;3;63;845;1;
aij;86;43;846;1;
kaa;80;56;847;1;
dhh;48;90;848;1;
glk;59;61;849;1;
hhd;29;43;850;1;
bfc;45;14;851;1;
hij;43;56;852;1;
gie;12;94;853;1;
ekg;45;70;854;1;
eld;62;48;855;1;
ahk;14;50;856;1;
fah;57;8;857;1;
hbe;67;60;858;1;
eac;41;77;859;1;
kfk;17;30;860;1;
jgj;24;20;861;1;
bef;59;58;862;1;
iak;98;26;863;1;
blg;84;23;864;1;
bje;89;35;865;1;
fec;12;33;866;1;
edb;28;54;867;1;
ldf;51;85;868;1;
baj;58;34;869;1;
dcf;58;46;870;1;
jlj;71;30;871;1;
eff;80;99;872;1;
jhe;3;98;873;1;
idi;31;24;874;1;
bli;27;6;875;1;
lff;82;39;876;1;
bcj;62;18;877;1;
ijd;11;12;878;1;
dcl;96;14;879;1;
ffk;45;88;880;1;
fei;80;77;881;1;
kcc;56;39;882;1;
hca;50;28;883;1;
ill;76;58;884;1;
dfb;4;39;885;1;
ila;14;5;886;1;
lgd;67;30;887;1;
ahf;86;28;888;1;
ckl;5;29;889;1;
eag;15;82;890;1;
dhg;52;15;891;1;
afj;33;87;892;1;
lec;76;40;893;1;
bhh;28;25;894;1;
ilg;90;70;895;1;
cdl;84;56;896;1;
dgb;47;18;897;1;
kfl;7;46;898;1;
akc;83;3;899;1;
gek;95;49;900;1;
bcb;65;72;901;1;
heb;32;18;902;1;
jgf;43;40;903;1;
cfl;59;50;904;1;
did;43;92;905;1;
hhf;78;4;906;1;
icd;49;68;907;1;
efj;80;9;908;1;
hae;63;85;909;1;
fbj;87;24;910;1;
dcc;48;25;911;1;
jee;40;75;912;1;
aed;23;55;913;1;
jbc;16;57;914;1;
ddk;43;64;915;1;
keb;45;84;916;1;
blc;67;97;917;1;
cgk;29;15;918;1;
hbk;82;65;919;1;
kbj;56;5;920;1;
cie;12;5;921;1;
hdg;97;93;922;1;
agf;94;4;923;1;
lli;96;45;924;1;
hbi;12;51;925;1;
ceh;8;98;926;1;
ckg;59;4;927;1;
eec;75;97;928;1;
lce;2;30;929;1;
fld;6;94;930;1;
cgb;30;5;931;1;
hbl;6;83;932;1;
kbi;58;100;933;1;
akg;86;63;934;1;
fak;32;78;935;1;
hcd;11;63;936;1;
gac;4;95;937;1;
efb;68;27;938;1;
all;29;37;939;1;
gjk;30;37;940;1;
lil;89;14;941;1;
kcd;32;72;942;1;
kha;48;96;943;1;
dah;56;37;944;1;
ggj;69;41;945;1;
jcc;46;11;946;1;
jae;72;63;947;1;
feb;15;66;948;1;
baf;100;62;949;1;
fic;55;94;950;1;
adb;15;32;951;1;
cid;34;39;952;1;
kcf;86;21;953;1;
gke;86;39;954;1;
klh;85;39;955;1;
ehj;67;57;956;1;
jkc;34;61;957;1;
cfa;2;27;958;1;
gbh;93;82;959;1;
cja;59;77;960;1;
gfe;38;42;961;1;
lkk;83;53;962;1;
gjc;4;99;963;1;
dfi;80;57;964;1;
iea;100;76;965;1;
dbe;20;9;966;1;
eck;28;48;967;1;
hee;97;12;968;1;
elk;4;12;969;1;
gbk;80;61;970;1;
ffh;38;38;971;1;
ecd;48;8;972;1;
hfi;56;40;973;1;
ggf;73;43;974;1;
ccd;55;58;975;1;
dgl;67;44;976;1;
efd;36;68;977;1;
ilf;62;71;978;1;
gjb;24;7;979;1;
dhb;54;11;980;1;
iaa;82;24;981;1;
lkg;67;38;982;1;
dal;76;90;983;1;
fbc;84;94;984;1;
gch;82;53;985;1;
gkb;2;63;986;1;
fid;2;77;987;1;
hfb;95;41;988;1;
hhh;85;34;989;1;
fjj;82;78;990;1;
lgk;64;99;991;1;
fhd;75;57;992;1;
aeb;100;40;993;1;
fjc;92;34;994;1;
lch;34;29;995;1;
bkk;23;74;996;1;
bki;80;54;997;1;
agg;7;79;998;1;
hig;24;71;999;1;
cbc;81;60;1000;1;
ahc;19;17;1001;1;
lih;51;86;1002;1;
kaj;68;15;1003;1;
hef;91;65;1004;1;
bgb;27;87;1005;1;
cbf;51;17;1006;1;
dfa;66;92;1007;1;
lbc;16;33;1008;1;
keh;71;31;1009;1;
ade;95;33;1010;1;
eba;9;57;1011;1;
kad;83;85;1012;1;
jfk;11;39;1013;1;
djj;28;9;1014;1;
hcl;55;87;1015;1;
kfg;24;44;1016;1;
djk;79;62;1017;1;
cic;15;76;1018;1;
kgj;34;68;1019;1;
lfk;34;23;1020;1;
icj;6;52;1021;1;
hel;7;83;1022;1;
cek;73;10;1023;1;
ghk;23;93;1024;1;
gkg;58;59;1025;1;
jfi;42;97;1026;1;
jgh;20;38;1027;1;
bgh;11;45;1028;1;
djf;86;91;1029;1;
cff;94;96;1030;1;
gib;21;95;1031;1;
jgc;66;97;1032;1;
bcl;86;80;1033;1;
eke;28;65;1034;1;
gca;53;30;1035;1;
ica;56;10;1036;1;
dee;44;76;1037;1;
bkj;2;11;1038;1;
lik;17;35;1039;1;
cgi;71;51;1040;1;
idj;56;44;1041;1;
dba;19;79;1042;1;
dag;21;40;1043;1;
bkl;6;86;1044;1;
hbf;37;94;1045;1;
ide;4;44;1046;1;
clc;60;64;1047;1;
lcd;4;54;1048;1;
ifb;29;55;1049;1;
gkf;78;62;1050;1;
ail;19;1;1051;1;
lbf;4;53;1052;1;
bjj;4;60;1053;1;
iki;70;27;1054;1;
lla;34;95;1055;1;
hce;36;52;1056;1;
jfb;64;1;1057;1;
hlj;37;71;1058;1;
jcb;57;56;1059;1;
hch;45;85;1060;1;
kbb;92;76;1061;1;
iah;37;45;1062;1;
agd;93;72;1063;1;
jja;6;31;1064;1;
ika;69;53;1065;1;
dbk;83;1;1066;1;
kbf;78;42;1067;1;
cih;10;70;1068;1;
adg;81;13;1069;1;
bie;35;71;1070;1;
ifg;49;60;1071;1;
llg;48;27;1072;1;
jag;45;17;1073;1;
dhk;53;34;1074;1;
idg;100;6;1075;1;
jle;59;90;1076;1;
igd;48;23;1077;1;
kcj;69;92;1078;1;
ghb;18;6;1079;1;
dgi;56;19;1080;1;
bfj;72;15;1081;1;
djd;88;100;1082;1;
llk;59;59;1083;1;
igf;7;20;1084;1;
jak;74;39;1085;1;
fdj;79;77;1086;1;
dhc;14;20;1087;1;
ilc;66;3;1088;1;
eha;7;40;1089;1;
bca;67;54;1090;1;
gff;34;95;1091;1;
jef;2;46;1092;1;
gea;90;9;1093;1;
iig;82;18;1094;1;
cfh;81;75;1095;1;
bjd;9;77;1096;1;
hei;71;62;1097;1;
kef;57;92;1098;1;
fie;57;10;1099;1;
blh;55;94;1100;1;
jhc;75;63;1101;1;
fbd;53;32;1102;1;
gad;14;94;1103;1;
dhf;83;74;1104;1;
ecl;83;40;1105;1;
