ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
baa;10;23;98;1;
cdf;28;77;99;1;
ead;69;66;100;1;
dbb;82;26;101;1;
ddd;70;2;102;1;
dff;48;16;103;1;
bcf;45;80;104;1;
caa;3;70;105;1;
fcf;40;48;106;1;
bbe;24;57;107;1;
def;63;40;108;1;
deb;34;74;109;1;
eeb;94;87;110;1;
dcf;3;70;111;2;
aba;38;52;112;2;
dad;84;30;113;2;
aff;7;16;114;2;
fed;93;22;115;2;
def;83;85;116;2;
cfe;14;66;117;2;
cbc;53;32;118;2;
adb;35;2;119;2;
fbf;89;59;120;2;
aaa;62;82;121;2;
fbc;99;6;122;2;
baa;25;49;123;2;
dee;91;6;124;2;
eed;25;49;125;2;
ebe;97;31;126;2;
dbc;60;65;127;2;
ddb;46;39;128;2;
ade;22;98;129;2;
cfc;25;64;130;2;
dba;67;51;131;2;
afe;1;31;132;2;
dae;31;4;133;2;
eec;45;33;134;2;
dcc;62;48;135;2;
eea;16;65;136;2;
ecf;95;33;137;2;
afb;4;97;138;2;
dbf;50;1;139;2;
fff;6;35;140;2;
bbd;54;66;141;2;
bbe;39;90;142;2;
aeb;33;71;143;2;
bea;11;9;144;2;
dbe;18;40;145;2;
cab;38;31;146;2;
ffd;98;28;147;2;
bad;68;25;148;2;
cbe;43;62;149;2;
eff;36;65;150;2;
bec;15;3;151;2;
cff;35;37;152;2;
fdc;32;12;153;2;
ecd;4;29;154;2;
bdd;68;57;155;2;
ecb;36;8;156;2;
daf;50;88;157;2;
dbb;100;32;158;2;
aad;6;34;159;2;
cef;86;69;160;2;
ffb;6;61;161;2;
cda;24;10;162;2;
cdb;64;34;163;2;
ebd;82;78;164;2;
ecc;14;62;165;2;
ebb;67;87;166;2;
fef;95;64;167;2;
cac;51;22;168;2;
ffa;21;73;169;2;
eca;80;19;170;2;
fbd;55;9;171;2;
eda;52;4;172;2;
bff;21;87;173;2;
cfd;44;80;174;2;
eeb;32;48;175;2;
fde;82;15;176;2;
bbf;31;75;177;2;
eac;82;37;178;2;
bfa;91;76;179;2;
baf;18;24;180;2;
eba;24;63;181;2;
daa;29;70;182;2;
bbc;14;60;183;2;
bab;21;84;184;2;
ffe;67;53;185;2;
aec;53;21;186;2;
acb;23;49;187;2;
cca;47;95;188;2;
ccb;54;26;189;2;
fce;13;19;190;2;
acf;12;77;191;2;
bde;10;78;192;2;
bdf;9;62;193;2;
fdd;12;84;194;2;
aae;2;88;195;2;
cdd;58;8;196;2;
efe;73;90;197;2;
efa;55;55;198;2;
cec;62;16;199;2;
bae;10;4;200;2;
aee;48;87;201;2;
aab;85;76;202;2;
dfc;36;72;203;2;
cbd;35;48;204;2;
fba;63;11;205;2;
bcc;59;80;206;2;
cee;59;27;207;2;
dfd;66;91;208;2;
fda;96;37;209;2;
edf;39;99;210;2;
add;43;3;211;3;
fdb;96;11;212;3;
fed;48;17;213;3;
bbb;97;25;214;3;
edc;85;46;215;3;
fda;68;14;216;3;
efe;63;64;217;3;
cfa;44;30;218;3;
cae;31;31;219;3;
fff;3;76;220;3;
dea;97;33;221;3;
fae;39;41;222;3;
acc;45;94;223;3;
feb;14;73;224;3;
bea;61;80;225;3;
cca;34;30;226;3;
edf;30;2;227;3;
ecc;3;80;228;3;
bfa;91;92;229;3;
aad;27;92;230;3;
ddd;54;19;231;3;
fcf;33;9;232;3;
dfc;41;29;233;3;
dae;29;41;234;3;
ead;80;13;235;3;
baf;11;1;236;3;
dbb;49;29;237;3;
ddf;22;17;238;3;
efd;24;4;239;3;
daa;80;26;240;3;
bcd;19;18;241;3;
bff;31;48;242;3;
ffb;97;1;243;3;
dbe;6;16;244;3;
ced;26;81;245;3;
bbc;25;76;246;3;
fea;7;33;247;3;
abd;78;2;248;3;
dfe;55;25;249;3;
ada;36;60;250;3;
ffa;83;51;251;3;
efa;99;55;252;3;
ccc;53;99;253;3;
bcb;81;46;254;3;
dff;44;75;255;3;
aef;80;33;256;3;
abf;26;91;257;3;
fca;96;94;258;3;
fee;76;62;259;3;
bbf;44;18;260;3;
fce;46;56;261;3;
cba;69;76;262;3;
ccf;17;3;263;3;
cdc;27;57;264;3;
bda;82;63;265;3;
fdf;67;66;266;3;
aea;72;45;267;3;
cbb;14;14;268;3;
ddc;40;89;269;3;
faa;81;73;270;3;
dec;59;22;271;3;
faf;100;9;272;3;
beb;82;91;273;3;
dce;76;32;274;3;
cfd;99;4;275;3;
bcc;54;58;276;3;
dee;48;41;277;3;
ede;47;36;278;3;
fbc;3;56;279;3;
ccd;11;38;280;3;
efb;100;55;281;3;
bac;10;29;282;3;
eeb;88;94;283;3;
fef;68;4;284;3;
ebd;42;51;285;3;
dda;33;51;286;3;
ffd;96;17;287;3;
cab;100;69;288;3;
eef;65;67;289;3;
ebb;29;60;290;3;
bbd;16;81;291;3;
abe;100;33;292;3;
bba;49;93;293;3;
adb;80;52;294;3;
bad;80;11;295;3;
cfe;23;68;296;3;
dca;71;50;297;3;
bcf;56;42;298;3;
bdb;65;44;299;3;
dcd;54;26;300;3;
fcd;94;81;301;3;
aaa;77;25;302;3;
caf;41;84;303;3;
aba;28;15;304;3;
adf;42;42;305;3;
cda;56;53;306;3;
cce;98;74;307;3;
cbf;95;91;308;3;
aec;98;7;309;3;
daf;82;21;310;3;
bae;1;61;311;3;
ecb;41;50;312;3;
bab;78;85;313;3;
cdf;63;82;314;3;
aae;89;67;315;3;
dad;51;78;316;3;
fbb;41;13;317;3;
cbd;21;34;318;3;
aac;40;4;319;3;
bec;19;77;320;3;
aeb;37;15;321;3;
dab;54;9;322;3;
acb;53;79;323;3;
fdd;16;98;324;3;
efc;1;28;325;3;
fac;76;58;326;3;
ace;93;36;327;3;
bfd;95;66;328;3;
afa;43;86;329;3;
afe;95;21;330;3;
fbe;80;88;331;3;
dbf;91;100;332;3;
eda;81;24;333;3;
fab;51;23;334;3;
bdf;66;84;335;3;
fba;33;99;336;3;
eca;95;93;337;3;
acf;79;91;338;3;
bef;12;87;339;3;
afc;87;59;340;3;
afb;29;96;341;3;
cad;39;87;342;3;
eaf;34;19;343;3;
aff;77;97;344;3;
cdb;27;7;345;3;
dba;60;5;346;3;
ffa;79;88;347;4;
dbb;63;60;348;4;
fff;33;12;349;4;
cad;41;64;350;4;
fbe;46;83;351;4;
beb;68;96;352;4;
cce;35;47;353;4;
fab;15;80;354;4;
dfa;92;66;355;4;
cfe;30;54;356;4;
ebc;26;17;357;4;
cbb;15;39;358;4;
dba;13;90;359;4;
fde;99;57;360;4;
eff;29;22;361;4;
ecb;52;88;362;4;
aca;43;80;363;4;
cbe;18;80;364;4;
ece;31;43;365;4;
cdc;29;94;366;4;
bdb;30;54;367;4;
cbc;60;56;368;4;
baa;18;66;369;4;
deb;14;91;370;4;
dee;12;49;371;4;
dad;73;2;372;4;
bfc;10;62;373;4;
dae;76;89;374;4;
dfb;63;5;375;4;
acf;89;79;376;4;
dfd;12;8;377;4;
aeb;4;6;378;4;
cba;45;75;379;4;
afa;19;63;380;4;
ccf;64;50;381;4;
bdc;72;47;382;4;
bab;89;48;383;4;
def;74;35;384;4;
fee;70;95;385;4;
eda;47;46;386;4;
aab;34;87;387;4;
ded;70;43;388;4;
dda;31;63;389;4;
bef;30;69;390;4;
ccc;3;80;391;4;
bcb;28;33;392;4;
dde;2;17;393;4;
aaf;15;46;394;4;
faa;96;92;395;4;
dbf;35;86;396;4;
ecf;74;87;397;4;
eee;17;67;398;4;
bca;38;49;399;4;
eec;96;68;400;4;
cfd;59;58;401;4;
dec;87;99;402;4;
fce;84;96;403;4;
fcf;4;19;404;4;
acb;37;100;405;4;
bfa;35;13;406;4;
aff;22;6;407;4;
daa;51;92;408;4;
fca;14;21;409;4;
aec;98;41;410;4;
ebf;25;70;411;4;
eca;71;53;412;4;
ace;11;6;413;4;
ede;36;98;414;4;
fed;44;37;415;4;
aed;6;78;416;4;
fbc;92;49;417;4;
afd;80;67;418;4;
cec;23;41;419;4;
ddf;34;11;420;4;
cdb;85;31;421;4;
edc;11;39;422;4;
aae;88;16;423;4;
eab;6;15;424;4;
aaa;25;98;425;4;
faf;14;84;426;4;
cfa;6;74;427;4;
dcb;39;50;428;4;
eef;33;45;429;4;
bee;22;67;430;4;
dfc;82;38;431;4;
ceb;99;33;432;4;
adb;75;35;433;4;
edb;64;20;434;4;
bcf;29;82;435;4;
cef;46;88;436;4;
fac;32;91;437;4;
cab;19;7;438;4;
efc;68;26;439;4;
bdd;52;37;440;4;
bbe;37;41;441;4;
dcc;94;36;442;4;
fbf;59;52;443;4;
fad;28;70;444;4;
ddd;51;14;445;4;
bde;66;7;446;4;
cde;73;54;447;4;
efe;38;39;448;4;
bbb;100;44;449;4;
caa;43;68;450;4;
eeb;33;60;451;4;
dbe;45;89;452;4;
dcf;30;36;453;4;
ead;37;18;454;4;
afc;79;96;455;4;
bba;59;59;456;4;
fbd;60;18;457;4;
bea;48;29;458;4;
cfc;16;58;459;4;
adc;24;33;460;4;
ade;20;2;461;4;
ffc;76;20;462;4;
efb;3;47;463;4;
afb;7;92;464;4;
aac;17;39;465;4;
cee;75;22;466;4;
ccb;84;36;467;4;
cdd;45;28;468;4;
bcc;29;39;469;4;
acc;1;45;470;4;
dfe;5;78;471;4;
adf;100;82;472;4;
bbf;75;51;473;4;
ebb;95;25;474;4;
fdf;95;36;475;4;
edf;25;73;476;4;
aea;47;62;477;4;
dce;69;93;478;4;
bdf;57;27;479;4;
dbc;2;23;480;4;
bbd;50;34;481;4;
bda;94;84;482;4;
fcd;20;12;483;4;
ada;92;27;484;4;
fdb;99;88;485;4;
edd;98;47;486;4;
aad;12;62;487;4;
bcd;10;14;488;4;
dab;38;1;489;4;
fea;11;35;490;4;
bac;5;44;491;4;
abe;25;74;492;4;
fef;77;27;493;4;
dcd;29;98;494;4;
afe;58;21;495;4;
abb;57;77;496;4;
ddb;4;1;497;4;
abf;53;88;498;4;
dff;34;44;499;4;
bfb;43;2;500;4;
eed;75;89;501;4;
ecd;61;55;502;4;
fba;4;83;503;4;
bce;17;15;504;4;
cbf;65;49;505;4;
cca;100;56;506;4;
cac;5;68;507;4;
dac;28;41;508;4;
eae;98;18;509;4;
fcb;57;80;510;4;
ffd;66;83;511;4;
ccc;41;40;512;5;
fee;45;81;513;5;
abe;54;49;514;5;
ddc;38;81;515;5;
ada;40;63;516;5;
adb;38;65;517;5;
bea;64;65;518;5;
eca;45;40;519;5;
cfa;67;51;520;5;
bbf;32;61;521;5;
bfc;41;55;522;5;
ece;39;54;523;5;
edf;41;67;524;5;
bdf;28;62;525;5;
feb;78;46;526;5;
add;15;50;527;5;
dfa;24;93;528;5;
daa;59;16;529;5;
acd;99;82;530;5;
bcd;89;78;531;5;
aec;94;19;532;5;
ade;51;22;533;5;
eae;61;71;534;5;
cba;63;30;535;5;
bdd;1;10;536;5;
fea;28;12;537;5;
efd;2;13;538;5;
faf;90;46;539;5;
dda;70;75;540;5;
aad;8;78;541;5;
caf;7;31;542;5;
bcf;35;32;543;5;
bfb;9;13;544;5;
fda;47;11;545;5;
dbd;7;9;546;5;
dec;69;10;547;5;
cdb;23;70;548;5;
fce;37;61;549;5;
dbc;55;73;550;5;
beb;94;9;551;5;
acb;92;17;552;5;
eef;42;1;553;5;
cca;13;75;554;5;
cce;40;62;555;5;
bca;90;38;556;5;
eaf;54;97;557;5;
aee;59;41;558;5;
ebb;64;70;559;5;
ace;29;72;560;5;
eac;10;96;561;5;
bfe;13;23;562;5;
cbc;16;27;563;5;
dce;26;3;564;5;
ddd;37;78;565;5;
abb;69;47;566;5;
aef;44;68;567;5;
cbd;82;24;568;5;
fbe;67;18;569;5;
cea;76;31;570;5;
bae;20;43;571;5;
fcd;67;63;572;5;
cae;89;8;573;5;
ecd;61;85;574;5;
cbf;50;94;575;5;
eda;62;42;576;5;
fcb;47;8;577;5;
efb;69;65;578;5;
efc;57;57;579;5;
fcc;82;24;580;5;
edc;52;85;581;5;
dbb;29;9;582;5;
adf;10;97;583;5;
edd;44;60;584;5;
cfc;94;16;585;5;
eea;43;38;586;5;
bac;71;86;587;5;
aac;54;71;588;5;
bdc;90;68;589;5;
fad;53;35;590;5;
aba;26;72;591;5;
eba;100;62;592;5;
dfb;1;92;593;5;
fab;43;10;594;5;
cac;90;25;595;5;
bbd;50;31;596;5;
abc;30;57;597;5;
dee;10;16;598;5;
daf;92;9;599;5;
eed;36;22;600;5;
bee;47;80;601;5;
ffe;25;9;602;5;
dfe;61;25;603;5;
edb;73;1;604;5;
cda;33;71;605;5;
ccd;74;5;606;5;
afc;90;54;607;5;
eee;97;47;608;5;
dde;18;35;609;5;
dbe;42;37;610;5;
cdd;54;94;611;5;
dab;39;46;612;5;
cfd;65;76;613;5;
fac;88;56;614;5;
dac;44;3;615;5;
aff;98;10;616;5;
afb;67;61;617;5;
fdc;60;92;618;5;
fae;77;53;619;5;
cec;68;60;620;5;
ded;80;15;621;5;
dba;53;33;622;5;
aed;94;12;623;5;
afa;23;97;624;5;
dca;11;59;625;5;
fbb;72;47;626;5;
cdf;42;19;627;5;
bda;85;69;628;5;
efe;10;9;629;5;
fbc;78;57;630;5;
bbe;57;75;631;5;
fba;87;26;632;5;
aca;48;32;633;5;
bed;82;44;634;5;
cab;66;86;635;5;
abf;88;89;636;5;
ecf;91;23;637;5;
bba;18;97;638;5;
cdc;28;7;639;5;
aaf;37;37;640;5;
cde;44;87;641;5;
ecb;17;27;642;5;
ede;4;55;643;5;
ffa;49;52;644;5;
fed;7;69;645;5;
eec;1;26;646;5;
eab;48;70;647;5;
ffc;100;77;648;5;
def;95;2;649;5;
bef;36;9;650;5;
afe;42;12;651;5;
bfa;70;90;652;5;
fdd;68;36;653;5;
bde;83;23;654;5;
afd;79;88;655;5;
acc;98;39;656;5;
aeb;72;94;657;5;
adc;75;19;658;5;
fbf;28;10;659;5;
dcc;78;79;660;5;
cad;55;92;661;5;
faa;21;56;662;5;
dcb;2;73;663;5;
dae;5;80;664;5;
ebd;50;52;665;5;
fec;86;45;666;5;
bec;50;68;667;5;
ccf;66;67;668;5;
fff;58;91;669;5;
ffd;23;23;670;5;
eaa;19;39;671;5;
abd;59;39;672;5;
cef;38;95;673;5;
bdc;45;20;674;6;
cbf;77;49;675;6;
bae;49;70;676;6;
fbe;88;64;677;6;
dcc;4;80;678;6;
ebe;60;94;679;6;
dff;1;59;680;6;
fbb;42;4;681;6;
adc;69;26;682;6;
dfe;70;72;683;6;
ffe;65;91;684;6;
aed;60;62;685;6;
bdf;82;93;686;6;
dbb;89;43;687;6;
fad;69;99;688;6;
daf;2;39;689;6;
ebc;82;10;690;6;
bac;42;91;691;6;
ace;49;81;692;6;
aec;65;59;693;6;
bea;55;52;694;6;
cee;34;30;695;6;
fbc;24;53;696;6;
fec;20;92;697;6;
aca;46;7;698;6;
dac;34;7;699;6;
fcb;79;3;700;6;
dba;26;29;701;6;
bda;96;15;702;6;
cdd;68;37;703;6;
cdf;13;52;704;6;
ddd;66;98;705;6;
bdb;28;21;706;6;
fca;8;68;707;6;
fba;56;20;708;6;
bca;69;7;709;6;
bff;7;57;710;6;
afd;92;97;711;6;
ade;51;36;712;6;
fcc;82;94;713;6;
aae;22;20;714;6;
aff;76;8;715;6;
afb;61;37;716;6;
eba;10;67;717;6;
fde;15;45;718;6;
acd;78;43;719;6;
eac;87;81;720;6;
eef;45;10;721;6;
cfc;64;55;722;6;
bef;70;53;723;6;
aaa;28;92;724;6;
def;33;65;725;6;
dee;15;99;726;6;
acb;25;47;727;6;
bbb;18;76;728;6;
eed;8;67;729;6;
ded;85;52;730;6;
bbe;74;36;731;6;
fff;72;79;732;6;
bab;31;91;733;6;
cac;21;80;734;6;
dcd;99;9;735;6;
faf;33;97;736;6;
dfd;92;64;737;6;
bee;38;68;738;6;
cbc;95;70;739;6;
deb;73;87;740;6;
ffa;99;61;741;6;
efa;89;86;742;6;
fcf;40;39;743;6;
afc;39;41;744;6;
bfc;42;48;745;6;
bbc;75;83;746;6;
ffc;35;65;747;6;
ead;88;43;748;6;
cdb;2;77;749;6;
aab;1;90;750;6;
ced;65;71;751;6;
edf;17;4;752;6;
bdd;80;35;753;6;
bde;83;19;754;6;
baa;11;77;755;6;
eee;34;32;756;6;
efb;51;46;757;6;
dcf;75;50;758;6;
cec;15;87;759;6;
eca;51;10;760;6;
add;31;36;761;6;
efc;26;75;762;6;
fed;94;61;763;6;
abe;15;38;764;6;
cbb;27;94;765;6;
cea;36;40;766;6;
eec;91;62;767;6;
beb;5;88;768;6;
fbd;96;39;769;6;
daa;57;11;770;6;
cfa;4;85;771;6;
dbf;86;14;772;6;
efe;24;52;773;6;
ecf;64;21;774;6;
ecd;97;53;775;6;
bfb;32;10;776;6;
aea;77;60;777;6;
bfa;44;60;778;6;
ede;22;66;779;6;
ebf;53;49;780;6;
fdc;18;32;781;6;
cbe;64;50;782;6;
cba;19;24;783;6;
caf;60;25;784;6;
ddc;85;91;785;6;
eaa;43;38;786;6;
eae;79;19;787;6;
aac;14;27;788;6;
acf;59;68;789;6;
fda;49;6;790;6;
adf;42;69;791;6;
dda;59;43;792;6;
abf;61;83;793;6;
dbe;68;90;794;6;
bce;80;34;795;6;
aaf;47;75;796;7;
aca;15;35;797;7;
fba;2;96;798;7;
efc;69;74;799;7;
bda;16;73;800;7;
edd;53;20;801;7;
afc;83;45;802;7;
cff;74;32;803;7;
fea;72;10;804;7;
fdc;36;70;805;7;
fda;25;25;806;7;
eae;38;75;807;7;
cdd;60;88;808;7;
bcd;21;83;809;7;
dcd;17;86;810;7;
fed;14;58;811;7;
eeb;56;44;812;7;
ccb;91;99;813;7;
fcf;94;23;814;7;
abc;86;22;815;7;
efa;87;49;816;7;
bcb;40;32;817;7;
afb;63;97;818;7;
bdb;65;100;819;7;
ddb;94;21;820;7;
bbe;5;3;821;7;
edb;16;4;822;7;
aff;69;46;823;7;
fbe;52;82;824;7;
cac;4;80;825;7;
cbb;30;12;826;7;
efd;61;57;827;7;
fdf;62;52;828;7;
daf;6;73;829;7;
cee;11;2;830;7;
cfa;89;2;831;7;
ede;14;64;832;7;
acc;6;17;833;7;
fee;96;30;834;7;
cbf;64;46;835;7;
bbc;72;8;836;7;
ade;57;80;837;7;
dae;48;12;838;7;
cae;12;2;839;7;
ffa;44;40;840;7;
bfc;61;6;841;7;
add;52;35;842;7;
ecb;88;47;843;7;
bde;63;14;844;7;
bfd;39;13;845;7;
fde;20;1;846;7;
afa;50;43;847;7;
fac;93;42;848;7;
dcb;35;9;849;7;
adc;4;72;850;7;
ceb;4;91;851;7;
dad;50;80;852;7;
dea;6;4;853;7;
ffb;66;65;854;7;
bae;92;84;855;7;
cbd;19;73;856;7;
ece;42;95;857;7;
ace;93;12;858;7;
dbe;16;83;859;7;
bca;69;74;860;7;
fbf;32;29;861;7;
aee;52;8;862;7;
bea;45;61;863;7;
ffe;43;91;864;7;
eab;97;6;865;7;
fae;79;56;866;7;
aae;61;39;867;7;
ccd;52;92;868;7;
dbd;22;86;869;7;
fdd;46;38;870;7;
fbc;3;81;871;7;
cce;96;78;872;7;
bce;4;85;873;7;
bbf;62;11;874;7;
cdb;61;69;875;7;
eea;32;66;876;7;
adb;37;24;877;7;
bfa;76;49;878;7;
ced;34;84;879;7;
dbf;25;39;880;7;
eaa;40;51;881;7;
dff;28;1;882;7;
dda;93;72;883;7;
ebf;63;33;884;7;
fbb;62;24;885;7;
cea;27;53;886;7;
cad;30;68;887;7;
bac;96;49;888;8;
baf;100;98;889;8;
ebc;40;88;890;8;
ceb;39;20;891;8;
cce;83;87;892;8;
dfd;24;96;893;8;
bfa;10;76;894;8;
edb;61;61;895;8;
aed;13;76;896;8;
dde;7;46;897;8;
ebb;92;72;898;8;
cad;41;39;899;8;
bdb;13;15;900;8;
bde;88;99;901;8;
bca;35;32;902;8;
dff;97;14;903;8;
caa;85;85;904;8;
bea;99;78;905;8;
eda;72;19;906;8;
fea;67;60;907;8;
faa;42;70;908;8;
cbd;42;77;909;8;
fae;58;8;910;8;
efb;70;90;911;8;
caf;26;33;912;8;
dee;86;86;913;8;
cba;62;73;914;8;
cac;86;27;915;8;
cdb;65;22;916;8;
bee;64;56;917;8;
dcb;75;59;918;8;
abd;47;44;919;8;
dab;50;33;920;8;
fde;89;9;921;8;
cfe;24;73;922;8;
bbc;88;27;923;8;
beb;37;75;924;8;
cfc;39;52;925;8;
cfd;94;6;926;8;
fda;56;2;927;8;
cec;66;1;928;8;
cbe;82;62;929;8;
eae;67;77;930;8;
dfa;74;40;931;8;
bab;18;14;932;8;
acc;47;72;933;8;
efe;55;17;934;8;
cda;53;75;935;8;
adf;38;18;936;8;
ecb;18;59;937;8;
bec;33;53;938;8;
dda;45;34;939;8;
cbb;10;32;940;8;
efd;56;63;941;8;
fec;26;92;942;8;
afe;2;93;943;8;
cca;10;92;944;8;
eca;47;80;945;8;
abf;50;30;946;8;
ddb;8;32;947;8;
fcd;11;91;948;8;
fcf;23;15;949;8;
fdb;88;66;950;8;
bcb;2;81;951;8;
ffe;90;63;952;8;
bbf;86;17;953;8;
eff;58;57;954;9;
fad;90;25;955;9;
cdc;12;98;956;9;
ebe;88;74;957;9;
dfc;12;76;958;9;
dbe;1;90;959;9;
fdd;48;44;960;9;
fda;3;67;961;9;
ebd;94;60;962;9;
afc;74;34;963;9;
eea;4;50;964;9;
bca;49;65;965;9;
eef;39;23;966;9;
eec;50;99;967;9;
dca;35;44;968;9;
aba;44;45;969;9;
dbd;11;96;970;9;
ecb;8;60;971;9;
eae;24;85;972;9;
daf;5;64;973;9;
bec;27;9;974;9;
bba;48;34;975;9;
fde;88;22;976;9;
eeb;45;40;977;9;
dcf;17;1;978;9;
adb;8;15;979;9;
aca;89;93;980;9;
ecc;52;76;981;9;
cdd;85;61;982;9;
ffe;80;52;983;9;
cbd;19;68;984;9;
fcc;78;40;985;9;
cda;22;1;986;9;
bfa;94;85;987;9;
cfd;81;50;988;9;
acd;38;30;989;9;
bbe;32;90;990;9;
feb;54;31;991;9;
edb;31;3;992;9;
acb;54;11;993;9;
dab;84;16;994;9;
efe;93;15;995;9;
fbc;90;77;996;9;
dec;46;64;997;9;
dbc;79;57;998;9;
bdb;31;12;999;9;
