ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
bdb;11;30;136;2;
fec;34;78;137;2;
dfc;53;8;138;2;
ffa;19;37;139;2;
afc;98;73;140;2;
bbc;81;30;141;2;
aaf;49;85;142;2;
dbd;26;32;143;2;
eeb;30;59;144;2;
faa;8;100;145;2;
edd;37;75;146;2;
dbc;42;52;147;2;
bec;83;78;148;2;
bed;68;57;149;2;
def;3;89;150;2;
beb;35;91;151;2;
ece;94;51;152;2;
cbf;34;49;153;2;
dcf;66;53;154;2;
acc;66;50;155;2;
bab;4;48;156;2;
bcc;65;42;157;2;
cfe;71;25;158;2;
ace;11;24;159;2;
ccd;82;35;160;2;
aae;68;59;161;2;
cae;29;69;162;2;
feb;72;26;163;2;
fed;28;62;164;2;
dae;78;57;165;2;
fad;88;47;166;2;
bdc;36;92;167;2;
bae;78;2;168;2;
dea;68;83;169;2;
ecd;100;27;170;2;
dbe;61;45;171;2;
bad;86;75;172;2;
dcd;20;87;173;2;
ded;57;14;174;2;
bdf;88;19;175;2;
dce;39;20;176;2;
ede;87;85;177;2;
baf;13;57;178;2;
eca;1;74;179;2;
eea;80;82;180;2;
efa;32;85;181;2;
ebf;39;3;182;2;
fba;58;21;183;2;
dac;39;44;184;2;
efd;89;48;185;2;
fcd;61;30;186;2;
bac;95;94;187;2;
fce;10;11;188;2;
aca;58;68;189;2;
bcd;95;35;190;2;
bea;80;94;191;2;
eae;94;6;192;2;
bfe;30;66;193;2;
ccc;44;97;194;2;
cca;62;98;195;2;
fee;22;24;196;2;
ffe;93;41;197;2;
bcb;82;78;198;2;
caf;42;51;199;2;
fca;54;29;200;2;
ebb;8;89;201;2;
eec;2;45;202;2;
fab;51;85;203;2;
abf;64;27;204;2;
dfe;52;63;205;2;
ccb;11;56;206;2;
bfc;8;7;207;2;
aac;24;36;208;2;
cdf;86;46;209;2;
cfd;77;84;210;2;
cce;85;23;211;2;
dbf;5;43;212;2;
fca;39;72;213;3;
fbc;87;75;214;3;
bff;96;37;215;3;
bee;46;53;216;3;
dad;7;28;217;3;
ffb;87;32;218;3;
eac;38;53;219;3;
eed;83;55;220;3;
bce;86;97;221;3;
adc;49;7;222;3;
ecb;7;23;223;3;
fab;71;26;224;3;
bab;8;42;225;3;
fdb;45;7;226;3;
caa;43;11;227;3;
dcc;44;89;228;3;
fed;95;35;229;3;
eba;6;33;230;3;
cca;80;40;231;3;
dfa;15;71;232;3;
ece;82;56;233;3;
acf;100;13;234;3;
dca;97;10;235;3;
ffe;46;27;236;3;
ffc;89;67;237;3;
eeb;38;75;238;3;
eda;99;46;239;3;
abc;38;99;240;3;
fee;51;30;241;3;
ecf;15;42;242;3;
eee;78;81;243;3;
fdc;70;35;244;3;
abd;96;84;245;3;
bdf;62;72;246;3;
dfe;62;76;247;3;
ace;45;62;248;3;
aed;23;52;249;3;
deb;25;2;250;3;
cbd;19;7;251;3;
cfa;28;45;252;3;
cfd;6;32;253;3;
bed;64;70;254;3;
cce;87;23;255;3;
acc;59;79;256;3;
fec;24;60;257;3;
daa;42;67;258;3;
aae;2;7;259;3;
cbf;44;45;260;3;
ebd;17;30;261;3;
faa;58;98;262;3;
ddc;68;72;263;3;
bad;23;97;264;3;
fcb;7;9;265;3;
dec;13;44;266;3;
cec;69;76;267;3;
ffa;5;19;268;3;
fbd;68;39;269;3;
eea;92;7;270;3;
bbd;26;38;271;3;
aef;51;53;272;3;
dbf;75;69;273;3;
dda;18;45;274;3;
cdf;89;70;275;3;
dba;74;57;276;3;
cea;91;82;277;3;
add;43;17;278;3;
ecc;25;9;279;3;
aff;57;9;280;3;
eec;54;19;281;3;
ebb;39;43;282;3;
fbf;37;4;283;3;
bfa;93;69;284;3;
afb;79;2;285;3;
cbb;65;62;286;3;
fdd;60;41;287;3;
fac;98;72;288;3;
cbc;46;15;289;3;
fcf;3;98;290;3;
cff;13;8;291;3;
acd;18;59;292;3;
ebe;93;85;293;3;
bef;81;63;294;3;
ede;66;71;295;3;
ccf;13;62;296;3;
cba;25;83;297;3;
ced;32;83;298;3;
dfc;89;91;299;3;
cac;66;50;300;3;
dbd;9;24;301;3;
cdb;71;13;302;3;
dac;63;67;303;3;
aaa;94;68;304;3;
dae;23;34;305;3;
bbf;17;64;306;3;
bea;11;78;307;3;
bdc;58;53;308;3;
edb;43;81;309;3;
def;90;65;310;3;
dde;15;18;311;3;
bcd;90;86;312;3;
fef;56;63;313;3;
bbc;75;48;314;3;
fbb;14;20;315;3;
dbe;3;76;316;3;
ddf;49;80;317;3;
cad;55;39;318;3;
bae;37;46;319;3;
ebf;72;98;320;3;
eaf;16;62;321;3;
fcc;74;93;322;3;
bfc;59;77;323;3;
bfb;86;41;324;3;
bcc;11;64;325;3;
ddd;84;55;326;3;
ccd;84;62;327;3;
bfe;69;97;328;3;
cbe;11;72;329;3;
cee;76;53;330;3;
ded;15;43;331;3;
cdd;47;72;332;3;
daf;53;83;333;3;
bcf;2;71;334;3;
cae;39;26;335;3;
edc;92;18;336;3;
cab;84;68;337;3;
adf;18;70;338;3;
dfb;37;92;339;3;
bcb;14;26;340;3;
bfd;58;31;341;3;
ebc;26;78;342;3;
acb;24;72;343;3;
eae;82;78;344;3;
ffa;31;21;345;4;
aae;11;74;346;4;
cbf;20;79;347;4;
cac;9;44;348;4;
bad;21;98;349;4;
faf;32;23;350;4;
edc;64;84;351;4;
acb;41;32;352;4;
acd;76;19;353;4;
ded;20;85;354;4;
cfa;81;9;355;4;
adf;11;18;356;4;
edb;53;100;357;4;
abf;73;48;358;4;
cec;15;90;359;4;
fbc;89;90;360;4;
cef;83;38;361;4;
feb;95;10;362;4;
fad;52;49;363;4;
dfe;73;2;364;4;
eaa;77;12;365;4;
ecf;93;90;366;4;
ead;65;72;367;4;
def;71;3;368;4;
fac;27;69;369;4;
cdb;63;95;370;4;
dca;27;13;371;4;
ffe;92;68;372;4;
add;92;54;373;4;
edd;96;54;374;4;
dab;17;76;375;4;
bcc;22;35;376;4;
afa;10;68;377;4;
fba;64;90;378;4;
dfc;82;67;379;4;
cfe;43;58;380;4;
cad;80;3;381;4;
cdf;45;21;382;4;
aec;36;7;383;4;
dba;48;17;384;4;
ddc;54;83;385;4;
bbd;59;52;386;4;
fda;40;5;387;4;
daf;40;22;388;4;
ffd;25;12;389;4;
bbb;39;18;390;4;
cba;87;28;391;4;
acc;59;67;392;4;
eec;64;3;393;4;
ecc;14;12;394;4;
aea;22;100;395;4;
bcb;85;88;396;4;
cda;96;75;397;4;
efb;65;11;398;4;
eda;50;50;399;4;
dbb;20;30;400;4;
cfc;61;47;401;4;
fca;7;70;402;4;
bec;92;86;403;4;
bdd;3;1;404;4;
ddd;1;74;405;4;
aba;49;97;406;4;
bde;80;62;407;4;
cbb;34;67;408;4;
cfb;64;100;409;4;
daa;22;48;410;4;
dcb;98;67;411;4;
bdc;25;44;412;4;
cdc;86;8;413;4;
fed;15;39;414;4;
dce;74;75;415;4;
eaf;6;75;416;4;
dfd;35;25;417;4;
eff;89;51;418;4;
eee;65;88;419;4;
ddb;40;100;420;4;
ffc;70;21;421;4;
dff;61;20;422;4;
bdb;11;32;423;4;
cfd;59;52;424;4;
eae;98;89;425;4;
dcc;66;84;426;4;
abd;14;83;427;4;
aeb;11;93;428;4;
cab;47;43;429;4;
fde;59;14;430;4;
cbd;93;8;431;4;
cff;95;65;432;4;
eba;82;14;433;4;
aab;76;50;434;4;
deb;92;100;435;4;
dda;88;79;436;4;
ccf;34;88;437;4;
bef;10;67;438;4;
fdb;53;49;439;4;
aaa;89;90;440;4;
bea;61;3;441;4;
fbb;73;18;442;4;
eed;34;55;443;4;
dbd;14;4;444;4;
dae;29;10;445;4;
dbc;13;90;446;4;
fbf;86;5;447;4;
ecb;10;52;448;4;
ddf;66;78;449;4;
bca;44;93;450;4;
ede;97;56;451;4;
fef;8;14;452;4;
afe;68;69;453;4;
abc;7;21;454;4;
aed;10;15;455;4;
fec;32;100;456;4;
dcd;24;98;457;4;
adc;31;30;458;4;
fcd;15;4;459;4;
dbe;47;57;460;4;
caa;41;95;461;4;
fbe;58;43;462;4;
fdf;60;79;463;4;
ffb;39;44;464;4;
cbc;73;14;465;4;
fcb;42;21;466;4;
ada;67;61;467;4;
aef;33;42;468;4;
eab;94;99;469;4;
ece;4;18;470;4;
ecd;82;27;471;4;
bfb;2;3;472;4;
abe;95;6;473;4;
dec;4;52;474;4;
eef;82;35;475;4;
ebf;12;65;476;4;
bed;14;70;477;4;
bab;95;46;478;4;
cce;26;60;479;4;
beb;50;42;480;4;
baf;39;12;481;4;
bbe;45;81;482;4;
dea;49;5;483;4;
ced;85;99;484;4;
bce;26;87;485;4;
efe;51;48;486;4;
eac;97;33;487;4;
eea;12;60;488;4;
ccd;92;82;489;4;
cde;29;93;490;4;
bff;6;67;491;4;
fea;86;60;492;4;
bda;60;49;493;4;
bcd;89;72;494;4;
ade;6;17;495;4;
cee;16;8;496;4;
fce;91;80;497;4;
bba;96;42;498;4;
fae;51;70;499;4;
abb;88;91;500;4;
afc;85;1;501;4;
efd;8;77;502;4;
eca;97;90;503;4;
dac;47;89;504;4;
ada;47;17;505;5;
ccd;64;22;506;5;
eee;8;68;507;5;
ddb;66;10;508;5;
dec;48;48;509;5;
dbf;29;27;510;5;
dab;78;97;511;5;
ecb;40;12;512;5;
dfb;26;34;513;5;
adb;60;51;514;5;
dca;69;4;515;5;
eab;93;58;516;5;
dae;99;30;517;5;
aee;64;33;518;5;
cfb;99;10;519;5;
fdf;57;49;520;5;
aaa;77;87;521;5;
fee;2;33;522;5;
cef;76;5;523;5;
eef;35;16;524;5;
fab;43;62;525;5;
eed;25;16;526;5;
fba;36;91;527;5;
cbf;28;63;528;5;
afb;84;6;529;5;
aab;99;89;530;5;
ffa;37;81;531;5;
dff;38;14;532;5;
faf;59;42;533;5;
fbe;84;8;534;5;
bec;10;36;535;5;
bce;88;70;536;5;
cbc;15;6;537;5;
eba;44;50;538;5;
cbe;61;53;539;5;
ead;45;47;540;5;
bed;27;65;541;5;
daf;50;2;542;5;
bea;100;66;543;5;
bdc;83;79;544;5;
edf;36;83;545;5;
eac;22;77;546;5;
fbf;52;49;547;5;
eae;1;35;548;5;
bef;89;80;549;5;
aaf;63;89;550;5;
dda;46;57;551;5;
aca;15;98;552;5;
edd;41;90;553;5;
cad;84;18;554;5;
ddc;55;91;555;5;
dfc;50;53;556;5;
cba;91;79;557;5;
afc;84;24;558;5;
bde;61;79;559;5;
bca;12;12;560;5;
ece;94;51;561;5;
beb;35;41;562;5;
acd;71;20;563;5;
fdc;65;11;564;5;
bdb;75;14;565;5;
efd;49;98;566;5;
cae;9;9;567;5;
cac;78;25;568;5;
fad;77;15;569;5;
edc;9;53;570;5;
edb;73;27;571;5;
abd;13;76;572;5;
efb;22;86;573;5;
feb;42;60;574;5;
fea;49;10;575;5;
fcc;48;12;576;5;
fcb;91;3;577;5;
cdb;98;62;578;5;
acb;36;10;579;5;
cfd;89;14;580;5;
ebf;15;37;581;5;
cab;16;4;582;5;
fca;91;90;583;5;
fce;23;19;584;5;
deb;98;15;585;5;
add;68;35;586;5;
dfa;70;28;587;5;
ade;83;22;588;5;
dee;21;60;589;5;
cda;54;18;590;5;
bff;92;17;591;5;
cde;14;82;592;5;
ccb;22;5;593;5;
bee;90;87;594;5;
dde;82;43;595;5;
dbb;49;40;596;5;
ceb;46;46;597;5;
dcc;2;15;598;5;
ffb;67;66;599;5;
efe;60;38;600;5;
dcf;7;99;601;5;
bcd;33;50;602;5;
eda;10;17;603;5;
aac;51;85;604;5;
ded;70;6;605;5;
cea;9;28;606;5;
cff;14;30;607;5;
aed;86;11;608;5;
fed;2;65;609;5;
fef;10;90;610;5;
daa;49;15;611;5;
abe;85;48;612;5;
cfe;91;81;613;5;
bfa;5;81;614;5;
ebb;14;48;615;5;
dfd;51;44;616;5;
eeb;28;50;617;5;
bad;25;18;618;5;
dfe;82;44;619;5;
cdc;79;12;620;5;
fda;73;65;621;5;
eea;89;7;622;5;
dbc;45;54;623;5;
aec;75;6;624;5;
fac;86;73;625;5;
ced;76;15;626;5;
baa;64;82;627;5;
abb;32;88;628;5;
adc;78;88;629;5;
aef;18;75;630;5;
fbb;70;54;631;5;
bab;15;6;632;5;
adf;99;88;633;5;
bdd;83;66;634;5;
cdf;26;65;635;5;
fdb;89;89;636;5;
caf;97;22;637;5;
bcf;63;77;638;5;
bfc;85;47;639;5;
dbd;86;7;640;5;
acf;34;36;641;5;
bfe;43;36;642;5;
dcd;15;57;643;5;
dac;8;63;644;5;
ebc;77;63;645;5;
eff;12;82;646;5;
aad;86;30;647;5;
def;90;73;648;5;
bbc;42;35;649;5;
baf;77;63;650;5;
bcc;55;100;651;5;
fde;58;78;652;5;
cbd;16;12;653;5;
ffd;60;63;654;5;
bae;34;67;655;5;
cca;95;60;656;5;
ebd;75;93;657;5;
abf;100;27;658;5;
eca;80;11;659;5;
aeb;36;96;660;5;
ecc;28;87;661;5;
aff;31;29;662;5;
eec;21;12;663;5;
acc;96;81;664;5;
fda;3;22;665;6;
cac;29;90;666;6;
eea;40;92;667;6;
ade;16;36;668;6;
afa;76;62;669;6;
bfa;65;27;670;6;
bed;36;41;671;6;
fbc;24;82;672;6;
ceb;20;93;673;6;
bae;80;72;674;6;
bce;64;94;675;6;
faf;31;59;676;6;
afb;16;29;677;6;
ada;95;44;678;6;
dbd;10;1;679;6;
cdd;78;82;680;6;
ebc;55;28;681;6;
fad;67;56;682;6;
ffd;5;55;683;6;
efd;19;27;684;6;
aae;92;68;685;6;
dfa;18;44;686;6;
eac;95;32;687;6;
eaf;36;71;688;6;
abd;78;13;689;6;
cfd;5;44;690;6;
bfb;91;6;691;6;
def;57;22;692;6;
eab;90;20;693;6;
dac;4;10;694;6;
cbc;82;71;695;6;
aea;14;57;696;6;
cbb;20;83;697;6;
bad;29;58;698;6;
fde;33;68;699;6;
ccc;43;15;700;6;
eda;36;61;701;6;
fff;63;14;702;6;
bec;96;13;703;6;
cfb;23;16;704;6;
fca;47;44;705;6;
bcc;88;65;706;6;
fdf;82;44;707;6;
bba;42;90;708;6;
acf;84;97;709;6;
ecc;89;74;710;6;
daf;41;53;711;6;
dcf;95;42;712;6;
cbd;52;18;713;6;
ebd;91;10;714;6;
dec;79;84;715;6;
fac;61;96;716;6;
fdb;26;21;717;6;
dbe;65;47;718;6;
edd;49;92;719;6;
ebf;10;60;720;6;
aed;46;22;721;6;
efa;86;90;722;6;
ffb;80;72;723;6;
ddb;87;25;724;6;
faa;48;53;725;6;
ecb;99;72;726;6;
dfd;66;59;727;6;
dce;84;89;728;6;
cff;98;23;729;6;
cea;44;71;730;6;
bdf;3;80;731;6;
bef;7;96;732;6;
cce;100;19;733;6;
bff;42;48;734;6;
abf;91;39;735;6;
aaf;30;87;736;6;
fae;28;59;737;6;
edb;3;80;738;6;
aee;8;45;739;6;
fdc;39;93;740;6;
aac;92;53;741;6;
bfe;27;5;742;6;
dbb;70;8;743;6;
aba;26;92;744;6;
edf;20;9;745;6;
cfc;48;18;746;6;
beb;19;100;747;6;
aab;29;28;748;6;
dcb;75;88;749;6;
eee;89;80;750;6;
aca;24;35;751;6;
dcd;7;37;752;6;
efc;95;13;753;6;
eed;75;95;754;6;
fcc;56;7;755;6;
dab;69;84;756;6;
dad;21;91;757;6;
ace;16;97;758;6;
bcf;39;21;759;6;
cef;84;32;760;6;
dbc;86;31;761;6;
aef;21;27;762;6;
cde;76;35;763;6;
cfe;29;97;764;6;
eba;54;28;765;6;
fbd;76;19;766;6;
eae;15;30;767;6;
ece;2;55;768;6;
fbf;42;85;769;6;
fbb;8;40;770;6;
cfa;15;86;771;6;
abb;56;55;772;6;
fef;57;64;773;6;
dae;4;99;774;6;
fce;17;20;775;6;
dee;61;38;776;6;
dcc;28;73;777;6;
ebb;90;25;778;6;
efe;15;31;779;6;
add;64;98;780;6;
abc;53;82;781;6;
efb;91;9;782;6;
cbe;12;95;783;6;
eca;46;37;784;6;
cee;81;41;785;6;
eaa;88;2;786;6;
eef;80;31;787;6;
daa;88;61;788;6;
ddf;94;68;789;6;
acd;9;2;790;7;
bdd;22;73;791;7;
fce;26;4;792;7;
fcb;21;95;793;7;
baa;7;83;794;7;
ccd;36;87;795;7;
bdf;25;32;796;7;
ade;51;16;797;7;
ccc;46;69;798;7;
fef;45;22;799;7;
dad;63;12;800;7;
dec;72;18;801;7;
aaf;33;44;802;7;
daa;78;46;803;7;
ccb;1;35;804;7;
cda;12;25;805;7;
dab;53;20;806;7;
abf;63;21;807;7;
cea;24;79;808;7;
dcf;72;65;809;7;
fcd;21;39;810;7;
dcc;94;32;811;7;
acf;67;5;812;7;
cbd;87;73;813;7;
eda;35;29;814;7;
cfa;75;19;815;7;
eee;14;99;816;7;
ecc;25;6;817;7;
caa;59;7;818;7;
dce;92;45;819;7;
dbe;89;86;820;7;
dea;65;84;821;7;
dfc;94;12;822;7;
ace;53;14;823;7;
cba;41;71;824;7;
cbc;17;6;825;7;
add;50;92;826;7;
dbf;32;94;827;7;
fea;66;19;828;7;
fad;29;52;829;7;
ffb;31;48;830;7;
bbe;53;13;831;7;
dda;39;27;832;7;
afb;53;74;833;7;
cad;31;28;834;7;
cef;49;50;835;7;
bed;39;49;836;7;
cbb;48;36;837;7;
edc;50;60;838;7;
fbf;9;19;839;7;
efa;39;53;840;7;
dfb;54;9;841;7;
baf;66;34;842;7;
ddb;34;37;843;7;
fcc;97;20;844;7;
fdc;76;36;845;7;
fda;63;88;846;7;
acc;19;11;847;7;
ceb;47;68;848;7;
efe;70;7;849;7;
cab;8;83;850;7;
ede;1;35;851;7;
eab;7;33;852;7;
bbc;49;79;853;7;
cdd;69;52;854;7;
ded;87;63;855;7;
ffa;84;61;856;7;
bae;49;55;857;7;
bba;92;17;858;7;
cfe;63;22;859;7;
bad;34;27;860;7;
cfd;61;76;861;7;
bda;49;8;862;7;
bee;35;97;863;7;
bdc;44;85;864;7;
bbf;71;6;865;7;
ccf;60;53;866;7;
deb;42;31;867;7;
abd;14;54;868;7;
ecd;16;68;869;7;
dcb;23;100;870;7;
cde;5;20;871;7;
ddd;40;50;872;7;
dde;9;24;873;7;
fec;75;43;874;7;
bcf;33;40;875;7;
fbb;93;13;876;7;
dcd;96;67;877;7;
aee;97;25;878;7;
edd;73;33;879;7;
dfd;43;77;880;7;
dfe;33;75;881;7;
efd;80;91;882;7;
abe;45;35;883;7;
dff;13;27;884;7;
fac;80;93;885;7;
aff;89;83;886;7;
aab;62;43;887;7;
abc;45;4;888;7;
bdb;84;10;889;7;
def;87;73;890;7;
bfc;100;27;891;7;
dae;48;76;892;7;
aba;69;13;893;7;
dee;25;29;894;7;
eca;82;61;895;7;
bbd;94;82;896;7;
cdc;56;67;897;7;
dba;86;16;898;7;
efb;50;18;899;7;
fba;1;67;900;7;
afd;18;60;901;7;
afc;61;70;902;7;
dde;88;1;903;8;
fef;32;73;904;8;
bfb;19;18;905;8;
dad;70;89;906;8;
dcc;99;49;907;8;
deb;5;47;908;8;
fac;85;61;909;8;
cdb;56;15;910;8;
efc;44;49;911;8;
cee;60;35;912;8;
bbb;26;98;913;8;
bec;1;7;914;8;
dba;11;4;915;8;
dca;78;52;916;8;
fba;69;88;917;8;
eec;57;42;918;8;
fbc;70;13;919;8;
ccc;9;75;920;8;
fdd;8;72;921;8;
ffe;88;7;922;8;
fee;65;84;923;8;
afc;74;95;924;8;
faf;84;75;925;8;
cdd;80;29;926;8;
caa;85;25;927;8;
cea;24;10;928;8;
fff;95;70;929;8;
fca;11;30;930;8;
cbf;73;13;931;8;
ace;7;32;932;8;
bfe;38;52;933;8;
fea;92;58;934;8;
dcd;49;87;935;8;
aef;3;2;936;8;
ded;76;91;937;8;
eef;47;33;938;8;
abf;96;66;939;8;
aac;29;74;940;8;
aab;54;4;941;8;
cbd;57;57;942;8;
cae;80;54;943;8;
fbb;95;15;944;8;
bdd;2;64;945;8;
eaa;42;24;946;8;
dae;24;91;947;8;
acd;59;88;948;8;
adf;96;49;949;8;
ced;32;86;950;8;
dfa;47;84;951;8;
dea;75;90;952;8;
dfb;95;62;953;8;
bea;65;18;954;8;
dbc;82;98;955;8;
fcb;69;34;956;8;
bae;13;16;957;8;
dfd;9;34;958;8;
acc;10;71;959;8;
afd;29;20;960;8;
abb;23;89;961;8;
adb;14;71;962;8;
cde;58;53;963;8;
bdf;8;89;964;8;
dab;48;55;965;8;
fbe;14;100;966;8;
aed;46;6;967;8;
ada;58;62;968;8;
ccb;13;39;969;8;
eed;7;83;970;8;
bde;21;93;971;8;
bdb;82;32;972;8;
dfc;8;75;973;8;
edb;78;99;974;9;
aed;4;42;975;9;
ebe;16;89;976;9;
abb;69;22;977;9;
bad;55;4;978;9;
fdd;19;74;979;9;
fce;40;51;980;9;
bcc;21;68;981;9;
aad;72;83;982;9;
efd;15;90;983;9;
ccb;8;12;984;9;
feb;24;85;985;9;
cff;100;56;986;9;
aba;67;15;987;9;
fed;75;40;988;9;
dcb;3;42;989;9;
afa;70;15;990;9;
ade;83;44;991;9;
adc;40;72;992;9;
dcc;22;7;993;9;
ffe;83;93;994;9;
eba;82;10;995;9;
fcc;10;1;996;9;
dbf;12;41;997;9;
ccf;49;80;998;9;
cbf;90;79;999;9;
