ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
aaa;51;82;436;13;
bac;32;31;437;13;
dbb;48;79;438;13;
dac;89;39;439;13;
cad;6;90;440;13;
caa;38;79;441;13;
acd;65;55;442;13;
ddb;11;2;443;13;
dba;40;63;444;13;
dda;78;50;445;13;
cba;4;7;446;13;
cbd;48;2;447;13;
dcb;31;69;448;13;
ccb;13;26;449;13;
bba;58;89;450;13;
daa;78;4;451;13;
adb;63;29;452;14;
ccb;22;28;453;14;
bdc;17;56;454;14;
aac;38;77;455;14;
dca;65;65;456;14;
bcd;15;17;457;14;
dbc;30;65;458;14;
dbb;19;41;459;14;
bcc;85;95;460;14;
ccc;34;81;461;14;
acd;96;90;462;14;
dcc;75;45;463;14;
caa;84;59;464;14;
bcb;60;56;465;14;
dda;79;63;466;14;
cda;57;46;467;14;
dcd;33;16;468;14;
ada;6;50;469;14;
cad;44;67;470;14;
daa;9;10;471;14;
bab;85;34;472;14;
ddb;95;14;473;14;
dbd;71;11;474;14;
cca;8;76;475;14;
acb;94;11;476;14;
cac;20;74;477;14;
bdb;48;88;478;14;
bbb;26;14;479;14;
abc;51;8;480;14;
bbd;32;37;481;14;
bdd;50;63;482;14;
aaa;63;37;483;14;
cbb;15;7;484;14;
cdd;72;100;485;14;
acc;72;45;486;14;
abb;40;61;487;14;
dcb;99;15;488;14;
aab;20;79;489;14;
bca;91;58;490;14;
adc;86;65;491;14;
cdc;48;24;492;14;
add;10;48;493;14;
ddc;57;54;494;14;
baa;64;91;495;14;
cac;66;60;496;15;
dda;10;75;497;15;
baa;13;4;498;15;
abd;59;83;499;15;
aaa;45;53;500;15;
ccc;37;46;501;15;
ccb;61;81;502;15;
dab;7;15;503;15;
cca;41;37;504;15;
dca;27;76;505;15;
aab;88;87;506;15;
caa;39;35;507;15;
cba;35;80;508;15;
bbc;7;70;509;15;
bba;82;3;510;15;
aac;83;91;511;15;
bda;46;88;512;15;
bbd;8;20;513;15;
ada;36;9;514;15;
cad;44;41;515;15;
add;95;82;516;15;
abb;93;49;517;15;
bca;100;69;518;15;
dac;83;5;519;15;
bdb;39;29;520;15;
dcb;24;87;521;15;
bdc;25;4;522;15;
bad;91;79;523;15;
acb;37;80;524;15;
bcc;91;16;525;15;
aad;83;7;526;15;
cbb;29;9;527;15;
cbc;90;64;528;15;
dbb;88;94;529;15;
ddb;95;96;530;15;
cbd;73;9;531;15;
ccd;92;39;532;15;
bac;81;16;533;15;
daa;78;12;534;15;
dcc;92;41;535;15;
ddd;93;84;536;15;
adc;26;78;537;15;
cda;31;36;538;15;
bbb;35;31;539;15;
bcb;45;37;540;15;
aba;24;51;541;15;
dcc;49;22;542;16;
dcb;73;55;543;16;
dbc;75;32;544;16;
cdb;48;19;545;16;
cbb;74;69;546;16;
bdd;61;55;547;16;
bca;90;51;548;16;
caa;99;48;549;16;
bba;61;85;550;16;
acd;56;77;551;16;
dbb;39;99;552;16;
dca;79;55;553;16;
baa;34;66;554;16;
daa;94;19;555;16;
bcb;77;46;556;16;
aca;43;73;557;16;
cad;83;46;558;16;
adc;42;42;559;16;
dba;48;73;560;16;
acc;91;72;561;16;
ccb;20;19;562;16;
bbd;49;34;563;16;
cac;3;88;564;16;
bda;84;20;565;16;
aaa;84;71;566;16;
abb;30;74;567;16;
aac;1;96;568;16;
bdb;63;53;569;16;
ddd;54;80;570;16;
bcc;24;29;571;16;
cbd;89;59;572;16;
adb;73;66;573;16;
abc;79;86;574;16;
cdc;52;66;575;16;
bbc;6;26;576;16;
bcd;17;70;577;16;
acb;45;29;578;16;
ddb;71;2;579;16;
cbc;46;86;580;16;
dac;93;45;581;16;
aba;47;9;582;16;
cda;39;65;583;16;
ccd;44;98;584;16;
dcd;14;92;585;16;
dad;20;29;586;16;
bab;70;29;587;16;
ccc;32;50;588;16;
dda;94;62;589;16;
cab;78;74;590;16;
ada;33;81;591;16;
aad;17;4;592;16;
bbb;73;17;593;16;
cba;93;97;594;16;
abd;43;91;595;16;
dbd;69;94;596;16;
bdc;68;22;597;16;
bac;27;1;598;16;
aab;89;13;599;16;
cdd;8;41;600;16;
ddc;45;47;601;16;
dab;8;30;602;17;
cbc;84;29;603;17;
ccb;31;8;604;17;
bdd;31;85;605;17;
bda;94;32;606;17;
abc;74;69;607;17;
dac;26;62;608;17;
add;49;22;609;17;
bdb;40;95;610;17;
bca;11;97;611;17;
bad;74;36;612;17;
bab;57;68;613;17;
cdd;98;51;614;17;
bbc;35;25;615;17;
bba;74;55;616;17;
ccd;92;35;617;17;
ddb;36;54;618;17;
adb;61;10;619;17;
cbb;8;73;620;17;
acd;6;11;621;17;
ddd;67;51;622;17;
ddc;50;72;623;17;
dbc;62;20;624;17;
cac;54;53;625;17;
aaa;81;49;626;17;
bcd;35;46;627;17;
dba;70;31;628;17;
bcc;1;49;629;17;
bbd;43;49;630;17;
cbd;69;54;631;17;
dda;42;73;632;17;
cad;67;60;633;17;
caa;31;18;634;17;
abb;17;98;635;17;
cba;64;56;636;17;
aba;74;59;637;17;
dcb;87;48;638;17;
cda;3;94;639;17;
cca;10;12;640;17;
aca;33;52;641;17;
cab;93;84;642;17;
cdb;12;96;643;17;
dbd;44;10;644;17;
acc;81;9;645;17;
ccc;61;55;646;17;
ada;86;80;647;17;
dcc;45;7;648;17;
daa;32;2;649;17;
aad;69;15;650;17;
bcb;7;47;651;17;
adc;11;57;652;17;
bdc;67;34;653;17;
aac;2;47;654;17;
ada;40;14;655;18;
aca;38;4;656;18;
bba;83;19;657;18;
add;7;95;658;18;
ddc;34;15;659;18;
dbb;63;32;660;18;
ccb;83;67;661;18;
bcc;49;72;662;18;
dca;54;82;663;18;
bcd;78;54;664;18;
acb;55;68;665;18;
dcc;54;31;666;18;
ccd;76;85;667;18;
dac;31;64;668;18;
adc;81;29;669;18;
bad;97;16;670;18;
cbc;24;37;671;18;
acd;15;85;672;18;
cdb;53;61;673;18;
bdd;33;6;674;18;
bdc;31;6;675;18;
cbd;8;98;676;18;
aab;85;73;677;18;
ddd;70;23;678;18;
bca;85;82;679;18;
aaa;70;60;680;18;
adb;18;72;681;18;
bab;70;71;682;18;
caa;15;90;683;18;
aad;12;74;684;18;
bbb;45;36;685;18;
cda;44;91;686;18;
dbd;7;66;687;18;
dda;24;33;688;18;
aba;76;87;689;18;
cad;89;62;690;18;
abd;10;36;691;18;
dbc;43;42;692;18;
dba;74;82;693;18;
dab;85;42;694;18;
bcb;78;91;695;18;
bbd;48;88;696;18;
abc;71;85;697;18;
bda;56;46;698;18;
acc;96;18;699;18;
baa;32;53;700;18;
cac;60;84;701;18;
cca;22;19;702;18;
daa;82;30;703;18;
ccc;17;64;704;18;
cdc;9;22;705;18;
bdb;30;40;706;18;
ddb;3;51;707;18;
dad;84;36;708;18;
aca;41;85;709;19;
baa;31;1;710;19;
ccb;1;37;711;19;
cdc;83;39;712;19;
add;99;88;713;19;
cab;99;20;714;19;
bba;83;83;715;19;
dcd;66;64;716;19;
ccc;39;66;717;19;
dad;79;74;718;19;
acd;68;49;719;19;
bdd;54;10;720;19;
bdc;63;98;721;19;
bac;19;85;722;19;
cdd;51;27;723;19;
bbd;97;15;724;19;
aba;72;68;725;19;
daa;79;1;726;19;
cbb;6;51;727;19;
dba;56;68;728;19;
cda;73;12;729;19;
dda;51;79;730;19;
ddd;4;78;731;19;
ddc;68;70;732;19;
cdb;11;49;733;19;
dac;68;26;734;19;
dab;78;36;735;19;
bbc;79;5;736;19;
dcb;13;23;737;19;
cad;73;37;738;19;
adb;31;17;739;19;
dcc;66;10;740;19;
dbb;99;83;741;19;
bda;63;22;742;19;
abc;32;63;743;19;
acc;91;16;744;19;
bcd;87;31;745;19;
dbd;96;26;746;19;
abb;71;67;747;19;
ada;36;90;748;19;
bcc;24;100;749;19;
aab;31;13;750;19;
abd;23;49;751;19;
aad;58;89;752;19;
acb;100;98;753;19;
bbb;12;88;754;19;
aaa;75;97;755;19;
aab;29;15;756;20;
dbb;9;86;757;20;
bab;53;95;758;20;
aad;54;42;759;20;
ada;32;67;760;20;
adc;39;18;761;20;
abb;45;6;762;20;
acc;61;1;763;20;
bdb;54;61;764;20;
bac;79;14;765;20;
daa;36;15;766;20;
dda;40;97;767;20;
dab;68;20;768;20;
add;99;23;769;20;
aac;23;80;770;20;
bcc;36;40;771;20;
cbc;47;18;772;20;
abd;65;82;773;20;
ddd;39;67;774;20;
dac;5;8;775;20;
bca;47;47;776;20;
cca;51;22;777;20;
abc;42;65;778;20;
cbd;71;98;779;20;
bdc;13;9;780;20;
bbb;34;33;781;20;
aca;8;6;782;20;
dbd;46;16;783;20;
dcd;64;22;784;20;
caa;73;1;785;20;
aba;8;19;786;20;
bbd;32;31;787;20;
bba;76;75;788;20;
baa;56;84;789;20;
ddb;13;41;790;20;
bbc;29;83;791;20;
cac;90;52;792;20;
cbb;100;2;793;20;
bda;92;70;794;20;
cab;60;39;795;20;
dbc;37;15;796;20;
cdd;70;88;797;20;
aaa;92;32;798;20;
ccc;65;25;799;20;
adb;9;92;800;20;
adc;30;84;801;21;
ada;40;54;802;21;
bcc;54;25;803;21;
bbb;22;8;804;21;
cbd;7;2;805;21;
baa;59;91;806;21;
aac;46;52;807;21;
bdc;20;31;808;21;
bdd;15;77;809;21;
abd;32;46;810;21;
cad;48;59;811;21;
dba;90;13;812;21;
dcc;97;48;813;21;
cba;41;58;814;21;
cab;6;28;815;21;
ccd;2;76;816;21;
aaa;61;83;817;21;
ccc;40;23;818;21;
aba;31;42;819;21;
daa;32;58;820;21;
dac;86;33;821;21;
bdb;26;68;822;21;
bbd;59;22;823;21;
abb;67;83;824;21;
dbc;36;75;825;21;
cda;37;89;826;21;
dca;43;33;827;21;
dda;85;70;828;21;
acd;38;36;829;21;
bad;64;80;830;21;
cbb;49;45;831;21;
bcb;56;27;832;21;
cdb;32;37;833;21;
ddb;94;43;834;21;
bac;88;94;835;21;
aab;5;45;836;21;
dcd;42;50;837;21;
bab;26;43;838;21;
cac;36;8;839;21;
bca;93;67;840;21;
dca;27;35;841;22;
cdd;89;100;842;22;
aba;50;86;843;22;
cdb;19;97;844;22;
dcd;66;19;845;22;
bdd;27;100;846;22;
bcc;92;80;847;22;
dbd;7;63;848;22;
cbc;27;57;849;22;
bca;25;31;850;22;
abc;38;76;851;22;
cac;90;73;852;22;
dac;61;91;853;22;
dcc;23;16;854;22;
dbb;32;51;855;22;
abd;59;30;856;22;
dba;27;95;857;22;
bcd;20;23;858;22;
bdb;14;8;859;22;
acc;36;77;860;22;
ddc;50;25;861;22;
bbb;17;32;862;22;
bbd;63;75;863;22;
cad;34;7;864;22;
adc;9;57;865;22;
dcb;80;74;866;22;
ccc;56;31;867;22;
aad;3;81;868;22;
ccd;14;26;869;22;
cda;60;60;870;22;
caa;84;98;871;22;
daa;36;52;872;22;
aca;31;5;873;23;
cab;74;67;874;23;
cda;94;79;875;23;
ddd;6;42;876;23;
dcb;69;77;877;23;
caa;13;13;878;23;
bca;10;62;879;23;
aab;3;15;880;23;
dac;58;8;881;23;
aba;13;37;882;23;
bba;63;10;883;23;
cbb;80;54;884;23;
dbd;21;91;885;23;
ddb;7;13;886;23;
cdd;21;70;887;23;
cba;81;38;888;23;
ddc;35;46;889;23;
add;49;91;890;23;
aac;8;87;891;23;
acc;57;13;892;23;
acb;74;64;893;23;
cbc;87;75;894;23;
baa;13;94;895;23;
dad;81;17;896;23;
dca;16;65;897;23;
cdb;31;3;898;23;
bab;52;62;899;23;
bda;41;4;900;23;
abd;8;55;901;23;
daa;8;86;902;23;
bad;7;39;903;23;
adc;20;35;904;23;
bac;10;58;905;23;
aca;32;27;906;24;
dac;43;94;907;24;
ddd;8;86;908;24;
cbd;21;80;909;24;
ddb;22;62;910;24;
bcd;86;83;911;24;
bba;93;36;912;24;
bcb;43;19;913;24;
dcb;4;76;914;24;
baa;48;32;915;24;
bac;89;92;916;24;
acc;96;1;917;24;
aaa;94;86;918;24;
adc;82;16;919;24;
cbc;45;5;920;24;
dcd;31;21;921;24;
cab;49;88;922;24;
bda;6;94;923;24;
adb;12;29;924;24;
acd;78;17;925;24;
cdd;44;15;926;25;
cad;98;23;927;25;
ddd;17;50;928;25;
ccb;69;30;929;25;
cbc;13;41;930;25;
bbc;26;96;931;25;
bbb;95;41;932;25;
acc;6;66;933;25;
bbd;14;74;934;25;
cdb;14;61;935;25;
daa;19;34;936;25;
abc;56;74;937;25;
dba;93;5;938;25;
ada;43;69;939;25;
dda;32;71;940;25;
aac;16;6;941;25;
bca;25;90;942;25;
caa;39;56;943;25;
aca;60;32;944;25;
dca;77;22;945;25;
bab;87;47;946;25;
bdb;71;84;947;26;
ccc;75;56;948;26;
bcb;51;80;949;26;
bda;27;78;950;26;
bab;45;38;951;26;
aba;15;8;952;26;
dba;78;13;953;26;
bac;42;30;954;26;
acd;49;4;955;26;
bcd;6;89;956;26;
cdb;40;70;957;26;
abc;48;38;958;26;
ddb;37;62;959;26;
dab;49;66;960;26;
ddd;1;50;961;26;
cda;5;72;962;26;
bbd;59;94;963;27;
adc;76;69;964;27;
bcc;47;83;965;27;
bcd;11;86;966;27;
dcb;27;28;967;27;
ada;72;61;968;27;
bdb;61;76;969;27;
acd;66;54;970;27;
dac;18;47;971;27;
aaa;1;86;972;27;
dad;75;60;973;27;
dcd;87;35;974;27;
bac;31;46;975;27;
abb;90;8;976;27;
aba;64;13;977;27;
acb;37;8;978;27;
bab;82;46;979;27;
caa;72;86;980;27;
ddc;24;81;981;27;
dca;55;62;982;27;
bda;63;24;983;27;
dbc;100;86;984;27;
aac;80;32;985;27;
dca;94;88;986;28;
abc;41;88;987;28;
bdc;22;1;988;28;
cbc;43;64;989;28;
acb;28;99;990;28;
dbd;26;69;991;28;
bbb;82;83;992;28;
cad;88;100;993;28;
bcc;2;7;994;28;
caa;58;41;995;29;
aba;76;38;996;29;
add;77;97;997;29;
dcd;8;11;998;29;
bba;23;47;999;29;
