ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
fef;33;27;542;5;
fbd;27;20;543;5;
bba;26;16;544;5;
cdd;86;60;545;5;
fcf;41;89;546;5;
daa;42;67;547;5;
dda;36;83;548;5;
fcd;99;70;549;5;
faa;19;85;550;5;
cbd;26;45;551;5;
efe;29;81;552;5;
fce;62;72;553;5;
eab;12;12;554;5;
aff;25;64;555;5;
dbb;7;73;556;5;
fde;22;19;557;5;
dcc;17;31;558;5;
bbf;11;96;559;5;
dce;29;92;560;5;
edc;98;92;561;5;
efc;49;49;562;5;
ecd;18;37;563;5;
fae;37;47;564;5;
eec;9;18;565;5;
bfc;4;62;566;5;
ebb;83;21;567;5;
bca;42;79;568;5;
bce;92;29;569;5;
dfe;45;77;570;5;
faf;43;64;571;5;
fda;21;15;572;5;
eea;25;64;573;5;
ffa;26;99;574;5;
fec;17;39;575;5;
fdb;58;41;576;5;
dad;74;47;577;5;
cca;7;40;578;5;
dcb;92;75;579;5;
ebf;46;90;580;5;
ecb;39;25;581;5;
bfa;24;54;582;5;
bec;57;12;583;5;
fca;28;25;584;5;
cec;56;24;585;5;
bdc;48;54;586;5;
ced;13;91;587;5;
cee;29;25;588;5;
ebc;63;95;589;5;
dbe;33;95;590;5;
cff;86;32;591;5;
ded;100;47;592;5;
abf;40;100;593;5;
aaa;79;61;594;5;
fbe;63;12;595;5;
abc;6;44;596;5;
aca;69;22;597;5;
beb;34;26;598;5;
aec;27;73;599;5;
caa;64;38;600;5;
eba;7;76;601;5;
bfd;75;83;602;5;
dba;12;40;603;5;
afe;17;74;604;5;
cae;18;96;605;5;
acd;94;35;606;5;
dfc;69;21;607;5;
fba;57;74;608;5;
cea;84;27;609;5;
efd;73;56;610;5;
ecf;89;80;611;5;
ffb;81;8;612;5;
dde;91;25;613;5;
ebe;15;98;614;5;
ffc;34;37;615;5;
dac;83;38;616;5;
ead;16;74;617;5;
adb;65;86;618;5;
aab;38;90;619;5;
dae;51;48;620;5;
dfb;21;31;621;5;
cdf;35;72;622;5;
def;73;15;623;5;
eac;79;45;624;5;
caf;18;97;625;5;
afb;86;3;626;5;
acc;40;64;627;5;
fcb;29;66;628;5;
eaf;97;95;629;5;
eef;98;20;630;5;
ada;70;16;631;5;
bdb;82;85;632;5;
eda;82;21;633;5;
cbc;69;70;634;5;
cfb;96;36;635;5;
dff;41;17;636;5;
cda;51;82;637;5;
bdf;50;37;638;5;
bea;63;18;639;5;
fed;54;40;640;5;
daf;46;48;641;5;
aaf;74;34;642;5;
cba;53;54;643;5;
cfc;44;47;644;5;
bbd;41;89;645;5;
dca;89;65;646;5;
aee;59;31;647;5;
cac;26;27;648;5;
aba;64;100;649;5;
edb;12;82;650;5;
aac;25;68;651;5;
fad;96;78;652;5;
aeb;68;77;653;5;
bff;16;83;654;5;
bda;53;66;655;5;
fab;13;16;656;5;
bad;26;69;657;5;
bcf;65;38;658;5;
ecc;89;9;659;5;
ccf;81;69;660;5;
ddc;91;16;661;5;
aed;56;65;662;5;
bbe;76;80;663;5;
ace;9;83;664;5;
dea;77;46;665;5;
cad;95;44;666;5;
bfb;31;10;667;5;
eae;39;5;668;5;
ccb;96;10;669;5;
eca;70;79;670;5;
bde;4;87;671;5;
cda;23;10;672;6;
faf;95;28;673;6;
bbf;81;68;674;6;
ddf;20;73;675;6;
cce;89;39;676;6;
cdb;14;46;677;6;
dcf;52;3;678;6;
cec;15;6;679;6;
bfc;92;85;680;6;
ddd;34;82;681;6;
ccb;79;89;682;6;
cfc;2;79;683;6;
afd;17;81;684;6;
fdf;80;76;685;6;
dcc;17;75;686;6;
bfb;83;37;687;6;
feb;56;85;688;6;
ebc;7;68;689;6;
eee;86;91;690;6;
eda;5;18;691;6;
fdc;36;35;692;6;
fbe;45;9;693;6;
dfe;26;4;694;6;
ade;68;44;695;6;
eec;79;12;696;6;
ead;7;32;697;6;
fbd;88;93;698;6;
fea;65;87;699;6;
daa;41;35;700;6;
aab;17;76;701;6;
bab;54;42;702;6;
aae;50;44;703;6;
cde;51;96;704;6;
afc;45;96;705;6;
eca;20;31;706;6;
cdd;18;16;707;6;
ecc;40;77;708;6;
fcc;84;18;709;6;
aad;79;68;710;6;
ebe;88;12;711;6;
ffb;51;90;712;6;
bce;37;64;713;6;
ecf;15;29;714;6;
deb;77;32;715;6;
fbb;24;32;716;6;
dac;97;42;717;6;
bfa;35;19;718;6;
bfd;58;83;719;6;
bec;47;92;720;6;
edd;7;33;721;6;
dea;70;80;722;6;
bcc;96;14;723;6;
aaa;6;54;724;6;
cdc;98;62;725;6;
fae;18;1;726;6;
cba;10;99;727;6;
fba;54;21;728;6;
aee;76;56;729;6;
adf;47;27;730;6;
bcd;7;56;731;6;
adc;61;15;732;6;
aaf;34;41;733;6;
bbd;41;31;734;6;
cfe;92;15;735;6;
bef;22;16;736;6;
ebb;27;25;737;6;
cad;71;67;738;6;
cab;92;2;739;6;
aca;95;3;740;6;
bde;74;87;741;6;
bae;25;20;742;6;
aac;78;73;743;6;
cae;6;84;744;6;
baf;40;7;745;6;
dcb;28;54;746;6;
bbc;7;38;747;6;
fad;42;98;748;6;
ebf;89;35;749;6;
dde;28;11;750;6;
caa;94;63;751;6;
fee;36;15;752;6;
eac;22;77;753;6;
bda;74;82;754;6;
aea;38;37;755;6;
efc;100;96;756;6;
aef;42;70;757;6;
ccf;60;29;758;6;
abd;46;87;759;6;
dbb;99;57;760;6;
cdf;51;59;761;6;
cca;92;41;762;6;
acf;67;69;763;6;
dca;92;66;764;6;
ddc;45;86;765;6;
cea;87;85;766;6;
dce;79;49;767;6;
acb;70;40;768;6;
ada;78;42;769;6;
bfe;10;86;770;6;
fbf;35;44;771;6;
bba;41;17;772;6;
cbc;37;17;773;6;
cbf;73;33;774;6;
cef;77;56;775;6;
eed;5;8;776;6;
ceb;3;24;777;6;
ace;99;37;778;6;
fcd;98;96;779;6;
bad;69;42;780;6;
afa;61;10;781;6;
cfd;73;15;782;6;
baa;54;33;783;6;
caf;58;5;784;6;
faa;44;16;785;6;
aeb;73;49;786;6;
fbc;68;41;787;6;
bff;19;28;788;6;
eff;18;21;789;6;
fcb;94;24;790;6;
dbc;49;42;791;6;
dee;59;61;792;6;
abb;36;34;793;6;
eaa;73;17;794;6;
fce;73;53;795;6;
ede;39;21;796;6;
afe;29;77;797;6;
dad;23;14;798;6;
fec;24;93;799;6;
bdc;72;16;800;6;
acc;56;46;801;6;
dfc;82;36;802;6;
cbb;97;12;803;6;
cac;68;72;804;6;
dec;74;69;805;6;
bbb;39;83;806;6;
def;78;60;807;6;
efb;85;14;808;6;
ebd;60;34;809;6;
add;68;23;810;6;
bbe;89;62;811;6;
fab;11;14;812;6;
cbd;79;91;813;6;
bdf;83;78;814;6;
eaf;52;44;815;6;
fff;42;60;816;6;
edf;84;26;817;6;
dcd;77;67;818;6;
dbf;39;35;819;6;
dfd;24;1;820;6;
bcf;46;16;821;6;
edd;46;72;822;7;
efb;47;76;823;7;
fdf;6;86;824;7;
fff;44;98;825;7;
beb;47;7;826;7;
cde;47;72;827;7;
caa;43;88;828;7;
ffe;99;39;829;7;
bdb;73;42;830;7;
fee;55;26;831;7;
edb;24;78;832;7;
fbf;75;64;833;7;
afe;89;89;834;7;
aeb;74;1;835;7;
ccc;75;23;836;7;
ceb;55;10;837;7;
fcb;59;20;838;7;
aba;88;57;839;7;
fba;59;43;840;7;
fea;80;58;841;7;
dcb;49;69;842;7;
bee;70;12;843;7;
daf;88;52;844;7;
acf;87;49;845;7;
bcd;10;47;846;7;
fbb;100;6;847;7;
cae;57;46;848;7;
eac;26;88;849;7;
bca;22;2;850;7;
adc;27;4;851;7;
cfb;17;9;852;7;
dbd;93;56;853;7;
adf;27;40;854;7;
fbc;95;90;855;7;
fae;99;72;856;7;
aec;47;80;857;7;
dad;35;19;858;7;
fac;92;26;859;7;
cef;19;40;860;7;
fcf;61;86;861;7;
bfa;73;88;862;7;
efa;68;68;863;7;
bea;59;79;864;7;
bec;64;51;865;7;
aaf;61;39;866;7;
bfb;91;61;867;7;
afd;83;7;868;7;
ddf;100;44;869;7;
bce;99;69;870;7;
bba;57;94;871;7;
ebf;99;59;872;7;
dcf;49;21;873;7;
cfd;87;12;874;7;
abb;52;35;875;7;
cdc;84;13;876;7;
edf;32;36;877;7;
afb;12;47;878;7;
dfc;61;90;879;7;
aef;32;58;880;7;
fda;27;68;881;7;
caf;47;64;882;7;
eab;84;9;883;7;
ccb;85;7;884;7;
ace;96;20;885;7;
bcf;65;24;886;7;
cbf;89;65;887;7;
aee;66;98;888;7;
faa;29;2;889;7;
dda;10;80;890;7;
ded;53;23;891;7;
fdc;4;47;892;7;
eaa;88;46;893;7;
dfe;42;25;894;7;
ecb;78;89;895;7;
cbd;58;79;896;7;
dff;65;62;897;7;
ece;68;23;898;7;
fbd;100;99;899;7;
adb;40;63;900;7;
ccd;89;21;901;7;
eea;15;3;902;7;
daa;50;74;903;7;
aac;40;69;904;7;
eec;71;45;905;7;
dee;38;80;906;7;
baf;4;87;907;7;
fde;47;82;908;7;
eda;32;49;909;7;
cdd;74;28;910;7;
bdd;40;11;911;7;
abf;48;74;912;7;
dfd;9;60;913;7;
dcd;51;21;914;7;
efc;2;53;915;7;
cee;40;21;916;7;
afc;12;1;917;7;
dbc;66;56;918;7;
cce;1;70;919;7;
cce;34;17;920;8;
dca;30;89;921;8;
fdc;91;61;922;8;
fbd;11;93;923;8;
dde;66;85;924;8;
dff;23;11;925;8;
fdf;58;69;926;8;
efe;55;13;927;8;
cff;41;44;928;8;
bca;78;13;929;8;
fbb;3;95;930;8;
cca;31;87;931;8;
cae;71;60;932;8;
aff;31;53;933;8;
faa;3;15;934;8;
acb;16;98;935;8;
fdb;36;91;936;8;
dfa;36;28;937;8;
dcc;60;1;938;8;
aee;96;66;939;8;
edd;23;76;940;8;
cfa;90;80;941;8;
abe;47;60;942;8;
dfe;84;16;943;8;
bac;99;46;944;8;
efb;96;32;945;8;
bde;87;79;946;8;
afb;57;41;947;8;
dbc;12;31;948;8;
dda;71;61;949;8;
bfa;15;94;950;8;
cea;59;66;951;8;
aba;43;46;952;8;
cfe;4;78;953;8;
bbb;67;87;954;8;
cdb;96;67;955;8;
fae;42;57;956;8;
ddd;82;17;957;8;
cbc;33;55;958;8;
fed;45;83;959;8;
bfe;97;87;960;8;
efd;27;71;961;8;
afa;15;49;962;8;
bcf;87;12;963;8;
fcf;4;41;964;8;
fbc;22;50;965;8;
edf;99;72;966;8;
eba;16;84;967;8;
ebf;18;40;968;8;
dab;6;32;969;8;
dee;67;7;970;8;
ece;98;91;971;8;
bdc;48;42;972;9;
dde;84;62;973;9;
bcb;48;25;974;9;
eee;9;11;975;9;
eca;68;84;976;9;
ccc;72;51;977;9;
ffd;28;23;978;9;
ede;12;72;979;9;
bef;61;80;980;9;
fdd;15;79;981;9;
dfb;13;96;982;9;
fbf;24;36;983;9;
ddd;64;35;984;9;
dca;88;17;985;9;
bea;27;28;986;9;
ddb;41;24;987;9;
fab;76;71;988;9;
ffe;61;20;989;9;
cdc;75;98;990;9;
aae;43;8;991;9;
fba;48;85;992;9;
afc;1;51;993;9;
baa;59;30;994;9;
ded;55;65;995;9;
cde;59;10;996;9;
bfd;27;84;997;9;
dcc;77;39;998;9;
fef;63;81;999;9;
