ATT0(string,10);ATT1(float,1);ATT2(float,1);id(float,1);idGroup(float,1);
dcc;2;88;531;5;
edb;69;15;532;5;
caf;19;29;533;5;
eca;68;30;534;5;
dec;32;71;535;5;
ffb;68;25;536;5;
bbc;6;45;537;5;
fef;76;20;538;5;
afa;30;61;539;5;
ddf;19;5;540;5;
bfb;58;98;541;5;
eff;21;58;542;5;
dce;41;53;543;5;
ebf;62;60;544;5;
ecc;79;67;545;5;
fad;8;78;546;5;
daa;28;64;547;5;
cfc;86;85;548;5;
aff;4;2;549;5;
abe;74;45;550;5;
eed;69;67;551;5;
abf;10;95;552;5;
ade;46;37;553;5;
fbe;12;17;554;5;
bdf;69;3;555;5;
bae;40;93;556;5;
dfc;27;25;557;5;
faa;49;30;558;5;
aed;38;3;559;5;
ecf;21;61;560;5;
ceb;17;28;561;5;
ccf;19;54;562;5;
eac;72;64;563;5;
bcb;76;31;564;5;
eda;26;16;565;5;
bab;82;78;566;5;
ccc;35;68;567;5;
bdd;69;77;568;5;
efe;58;52;569;5;
fce;60;5;570;5;
acd;16;53;571;5;
cdb;47;51;572;5;
beb;10;85;573;5;
fcb;22;13;574;5;
afc;67;58;575;5;
bca;82;84;576;5;
dcb;67;79;577;5;
fae;12;53;578;5;
cfa;34;79;579;5;
dca;24;40;580;5;
fda;82;10;581;5;
edc;13;58;582;5;
dfa;4;47;583;5;
eef;36;26;584;5;
aaf;24;5;585;5;
dba;23;78;586;5;
ecb;22;27;587;5;
ece;95;14;588;5;
efd;34;24;589;5;
fbb;50;38;590;5;
aab;12;69;591;5;
acc;57;58;592;5;
cfe;11;21;593;5;
eae;2;18;594;5;
acb;3;100;595;5;
eea;8;95;596;5;
fcc;98;94;597;5;
cae;16;83;598;5;
cbe;34;41;599;5;
dae;88;94;600;5;
cff;95;19;601;5;
bed;55;55;602;5;
adf;82;52;603;5;
fec;14;12;604;5;
bfc;74;44;605;5;
cdd;25;75;606;5;
ccb;59;60;607;5;
ebc;52;63;608;5;
cbc;74;98;609;5;
afb;34;94;610;5;
fee;50;18;611;5;
aaa;75;55;612;5;
dad;49;89;613;5;
fba;23;3;614;5;
bce;5;42;615;5;
fbc;18;85;616;5;
bcc;57;9;617;5;
fdd;86;62;618;5;
aef;87;42;619;5;
bac;73;34;620;5;
dee;28;2;621;5;
dff;39;99;622;5;
bcf;48;2;623;5;
ffe;79;44;624;5;
bde;99;67;625;5;
fdf;23;61;626;5;
ddc;87;5;627;5;
faf;2;62;628;5;
ead;52;16;629;5;
cef;89;19;630;5;
cac;59;44;631;5;
efb;3;86;632;5;
ded;65;48;633;5;
cca;28;57;634;5;
caa;15;82;635;5;
fbf;9;32;636;5;
dfd;3;90;637;5;
fab;75;70;638;5;
cbb;74;24;639;5;
ebb;15;24;640;5;
bdb;88;59;641;5;
cdf;5;26;642;5;
eab;53;50;643;5;
abd;35;48;644;5;
ebd;75;49;645;5;
eaa;76;12;646;5;
dbd;51;44;647;5;
aeb;35;19;648;5;
dbc;92;89;649;5;
dcd;20;15;650;5;
ada;19;82;651;5;
feb;19;23;652;5;
cde;86;26;653;5;
eec;53;71;654;5;
adb;31;23;655;5;
bbf;5;35;656;5;
daf;18;6;657;5;
dbb;2;69;658;5;
cce;90;34;659;5;
bad;86;100;660;5;
bfa;43;30;661;5;
deb;51;51;662;5;
dfb;40;84;663;5;
bda;75;46;664;5;
ddd;33;74;665;5;
ffc;52;98;666;5;
cfd;76;51;667;5;
dea;66;69;668;5;
dbf;100;82;669;5;
ecd;64;69;670;5;
dbe;92;10;671;5;
bbd;24;94;672;5;
bec;71;99;673;5;
bbb;20;36;674;5;
aca;23;71;675;5;
bea;1;20;676;5;
aba;23;19;677;5;
ffd;96;79;678;5;
ede;80;28;679;5;
fca;10;29;680;5;
add;29;23;681;5;
bbe;45;22;682;5;
aec;31;34;683;5;
cbf;77;80;684;5;
fac;59;79;685;5;
cdc;26;59;686;5;
acf;51;19;687;6;
bbd;14;34;688;6;
dcc;17;65;689;6;
fff;44;46;690;6;
ffc;31;100;691;6;
edd;72;37;692;6;
aff;14;98;693;6;
dee;52;20;694;6;
cde;86;25;695;6;
dbe;43;27;696;6;
fbe;3;73;697;6;
cad;32;66;698;6;
ceb;51;10;699;6;
ffd;59;77;700;6;
afa;16;8;701;6;
bad;87;97;702;6;
ede;13;58;703;6;
dfa;78;90;704;6;
bab;98;81;705;6;
bba;55;55;706;6;
cfe;41;62;707;6;
cbb;42;81;708;6;
efc;1;34;709;6;
ead;24;53;710;6;
edb;99;96;711;6;
aeb;42;70;712;6;
fda;21;13;713;6;
eca;61;13;714;6;
eaa;1;72;715;6;
afe;88;87;716;6;
fba;85;99;717;6;
efd;5;59;718;6;
bbb;8;51;719;6;
eba;17;42;720;6;
dec;40;19;721;6;
dbd;93;46;722;6;
fdf;7;19;723;6;
dcd;64;28;724;6;
adc;71;76;725;6;
ecf;22;66;726;6;
dea;67;73;727;6;
ddb;98;57;728;6;
cfa;46;51;729;6;
eef;44;3;730;6;
efb;46;8;731;6;
bea;4;54;732;6;
ccf;32;5;733;6;
acd;20;89;734;6;
bef;86;13;735;6;
dae;94;37;736;6;
dcf;53;78;737;6;
aea;30;35;738;6;
cee;15;72;739;6;
cec;16;39;740;6;
fcb;26;77;741;6;
dbf;96;59;742;6;
bcd;90;27;743;6;
ddd;99;44;744;6;
cea;34;22;745;6;
cce;67;39;746;6;
add;70;95;747;6;
fef;16;26;748;6;
acc;10;50;749;6;
abd;71;47;750;6;
fdd;100;50;751;6;
aca;53;73;752;6;
ccb;82;14;753;6;
fab;89;89;754;6;
dac;51;48;755;6;
aad;98;84;756;6;
adb;33;3;757;6;
ebc;82;26;758;6;
aaa;44;72;759;6;
bdc;20;75;760;6;
aae;65;48;761;6;
def;58;20;762;6;
bcb;42;48;763;6;
ebd;21;1;764;6;
edc;31;41;765;6;
fae;6;81;766;6;
fcc;81;4;767;6;
eec;16;31;768;6;
bcc;93;63;769;6;
ace;1;95;770;6;
aba;17;41;771;6;
beb;66;55;772;6;
ece;75;95;773;6;
fea;83;1;774;6;
bdf;37;42;775;6;
fbc;71;5;776;6;
eed;74;97;777;6;
cdb;12;67;778;6;
cfd;42;6;779;6;
dcb;50;85;780;6;
afb;80;70;781;6;
fdb;1;11;782;6;
bdd;66;70;783;6;
fde;88;26;784;6;
cda;17;30;785;6;
bbf;1;53;786;6;
bca;86;46;787;6;
eae;51;87;788;6;
bec;39;67;789;6;
eac;33;30;790;6;
ded;14;57;791;6;
fcf;36;55;792;6;
cdd;16;66;793;6;
fce;88;1;794;6;
dfe;42;43;795;6;
caf;15;31;796;6;
bbe;92;2;797;6;
fbd;51;76;798;6;
faf;67;90;799;6;
bfb;24;25;800;6;
cbd;32;80;801;6;
bed;19;63;802;6;
cba;30;60;803;6;
dfb;94;32;804;6;
eee;38;99;805;6;
cab;54;46;806;7;
ece;79;47;807;7;
dee;33;13;808;7;
bdc;100;37;809;7;
fae;93;22;810;7;
dbf;75;9;811;7;
dba;75;12;812;7;
afd;75;57;813;7;
edd;26;1;814;7;
faf;39;35;815;7;
ced;79;74;816;7;
abe;57;79;817;7;
adf;86;17;818;7;
dea;74;1;819;7;
bec;73;27;820;7;
eaa;89;50;821;7;
dfc;48;62;822;7;
ecd;38;62;823;7;
fbe;98;87;824;7;
bed;98;5;825;7;
bfe;50;38;826;7;
cac;38;90;827;7;
edf;39;19;828;7;
cea;79;82;829;7;
edb;47;90;830;7;
eca;80;93;831;7;
bfd;36;6;832;7;
ada;61;95;833;7;
baa;26;89;834;7;
ceb;33;8;835;7;
aee;8;5;836;7;
bea;26;38;837;7;
fbf;63;1;838;7;
fab;45;55;839;7;
eec;82;77;840;7;
deb;22;35;841;7;
bac;25;49;842;7;
acc;3;22;843;7;
ecf;29;84;844;7;
ead;92;35;845;7;
ffb;29;47;846;7;
ecc;60;75;847;7;
ebd;36;75;848;7;
ffc;61;39;849;7;
cdb;94;84;850;7;
ebf;78;18;851;7;
eeb;15;57;852;7;
bfb;68;13;853;7;
cbc;43;86;854;7;
bce;24;47;855;7;
dec;73;3;856;7;
cae;78;27;857;7;
aef;87;73;858;7;
afe;7;93;859;7;
fbd;64;80;860;7;
bff;43;65;861;7;
cff;84;62;862;7;
ddf;6;72;863;7;
caa;69;60;864;7;
dac;37;24;865;7;
fec;98;30;866;7;
eae;75;23;867;7;
ade;91;98;868;7;
aad;64;85;869;7;
bdd;8;15;870;7;
aae;67;71;871;7;
eef;40;62;872;7;
bae;76;66;873;7;
abb;20;19;874;7;
dae;66;23;875;7;
cdc;68;87;876;7;
efe;91;42;877;7;
beb;67;93;878;7;
dcb;16;64;879;7;
eee;71;29;880;7;
fee;31;68;881;7;
aec;40;90;882;7;
fbc;95;89;883;7;
dcd;49;9;884;7;
aea;93;65;885;7;
ddb;12;22;886;7;
abd;7;29;887;7;
cca;16;63;888;7;
bdb;68;66;889;7;
ded;81;19;890;7;
bcb;59;37;891;7;
ccd;35;72;892;7;
cfc;1;17;893;7;
dff;46;92;894;7;
efc;6;38;895;7;
aab;25;5;896;7;
ccc;7;55;897;7;
ccb;95;42;898;7;
abc;20;78;899;7;
dfa;86;35;900;7;
aca;90;100;901;7;
ddd;56;73;902;7;
dde;21;82;903;7;
fbb;65;9;904;7;
aed;83;45;905;7;
eaf;57;39;906;7;
dfd;41;15;907;7;
adc;45;92;908;7;
ede;11;46;909;7;
dbb;37;46;910;7;
ffd;1;77;911;7;
afb;85;73;912;7;
bbd;23;28;913;7;
cda;71;29;914;7;
cbd;100;57;915;7;
fdb;18;62;916;7;
fad;92;3;917;7;
cfe;52;28;918;7;
eff;14;15;919;8;
fcb;9;36;920;8;
dcd;92;23;921;8;
fdf;6;98;922;8;
aee;39;26;923;8;
cea;63;70;924;8;
eaa;3;47;925;8;
ede;66;58;926;8;
bfb;87;77;927;8;
bdc;7;92;928;8;
dbf;28;45;929;8;
ceb;98;4;930;8;
ece;97;42;931;8;
afe;62;48;932;8;
aab;29;79;933;8;
bed;25;88;934;8;
dea;27;90;935;8;
bfc;49;33;936;8;
bce;47;20;937;8;
bfa;17;44;938;8;
ddd;10;95;939;8;
bae;16;100;940;8;
cba;49;14;941;8;
abd;93;45;942;8;
afa;5;96;943;8;
efb;73;82;944;8;
dfc;44;54;945;8;
eec;83;17;946;8;
fef;74;94;947;8;
dcc;50;81;948;8;
bfe;44;4;949;8;
fdb;94;20;950;8;
aaf;25;13;951;8;
eae;81;89;952;8;
ebc;3;17;953;8;
eeb;49;12;954;8;
ccb;43;43;955;8;
ffa;79;19;956;8;
aef;77;88;957;8;
ecd;76;53;958;8;
eaf;59;1;959;8;
bbf;94;91;960;8;
cac;49;8;961;8;
ddb;28;10;962;8;
deb;56;68;963;8;
ecb;84;10;964;8;
ace;80;94;965;8;
ccf;16;69;966;8;
feb;60;80;967;8;
cfe;40;56;968;8;
ffb;40;64;969;8;
daa;62;29;970;8;
dfa;93;97;971;8;
cdd;2;52;972;8;
aaa;44;87;973;8;
dba;13;26;974;9;
dfd;35;45;975;9;
fab;13;64;976;9;
efa;42;76;977;9;
bdc;34;58;978;9;
cba;12;90;979;9;
dbe;83;25;980;9;
bad;19;33;981;9;
abc;64;71;982;9;
bcd;61;83;983;9;
cea;37;94;984;9;
bae;92;87;985;9;
bdd;41;83;986;9;
ffa;100;23;987;9;
fce;6;56;988;9;
aaa;100;48;989;9;
abb;9;23;990;9;
bdb;91;36;991;9;
cde;5;3;992;9;
dbc;49;64;993;9;
bbc;28;79;994;9;
eba;77;75;995;9;
ace;97;58;996;9;
fec;33;23;997;9;
ffc;27;62;998;9;
caa;69;45;999;9;
